"","quote_text","response_text","agree_score","relation"
"9211","In other words, how can an atheist with a naturalistic presupposition account for the existence of logical absolutes when logical absolutes are conceptual by nature and not physical, energy, or motion?","This whole thing is simply an epistemological argument, for which there is no answer. What is the nature of knowledge? There are positivists (Abe here) and there are constructivists (what Abe says you have to be if you don't believe in god.) This is a metaphysical debate that is decades old and it simply depends upon your point of view for the purpose of the discussion at hand.",-2.2,0
"9091","somehow you alone know the truth about God","Actually no, I know of many others who agree with this and the number of people believing in religion worldwide is decreasing, but just to make this interesting, why don't you prove you are right. Show me one place where I said exactly what God was. Go ahead hot shot I'd like to see it. LOL emoticon_smile",-2.6,0
"1541","And the king of Babylon smote them and put them to death at Riblah, in the land of Hamath-thus Judah was exiled from its land.
 
 Rather, a sceptre refers exclusively to rulership, not political independence, as seen in the following passage.","You didn't bother to read the link, I see, which said:
 
 ""During the 70-year Babylonian captivity, from 606-537 B.C., the southern kingdom of Israel, Judah, had lost it's national sovereignty, but retained it's tribal staff or national identity.2 It is very significant that in the book of Ezra we read that during the 70-year Babylonian captivity the Jews still retained their own lawgivers or judges.3 The Jews maintained their identity and judicial authority over their own people even during 70 years of slavery. The scepter had not been lost during the Babylonian captivity.""",-2.4,0
"3795","How can the Bible be used as a source while you deny the truth of its claims? What parts of the Bible are true, and how do you disguingish between the information that is true and not true?
 
 I wonder how a modern court would view the testimony of 500 credible witnesses to a supernatural event?","The documents contained in the bible are historical artifacts. They reflect the beliefs and values of the people who wrote them. When we read Paul we might not believe everything he says but overall we can believe that he preached a gospel that Jesus was born, crucified, died, and risen. We can discern his message from the 7 or so letters we know of his. 
 
 We can generally believe that he met people named Peter, James, and John who were ""reputed to be pillars"" and ""seemed to be important."" We know that he claimed his knowledge of Jesus came through revelation and scripture and claimed that other apostles had similar sources of knowledge. I think we can trust Paul's claims on these things. Do we need to believe he really had revelations? I don't know. Maybe in his own way he did. I think we need to lean toward Paul believing in the truth of his claims.
 
 I would think the court would think very dimly of the hearsay claim that 500 anonymous people had a revelation of the Risen Christ.",-2.8,0
"3802","Again, this is evidence only to suggest not prove. I cannot prove nor can anyone else. However, to say that there is no evidence even to suggest it is way beyond the realm of logic.","If you wrote this in response to my post, please note that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists.
 
 Individuals who believe that God exists do not constitute physical evidence of God's existence. Their belief in God is the reason for their seemingly amazing actions. Their belief is in their mind (and/or their 'spirit'). It is based on faith. It is not based on physical evidence in reality.
 
 The Bible is a book. It was written by human beings (allegedly inspired by God). What is written in the Bible are ideas that were in existence prior to being written down, or they could not have been written down. If there is a central theme of ideas for a segment of the population over a long period of time, the population will be able to continue to write of those similar ideas with great consistency. That still does not constitute physical evidence in reality that God exists. That is just evidence that a similar belief in God has existed over a 'long' period of time by a segment of the population.",-2.8,0
"7765","As for God communicating to us, there is nothing that prevents that. Especially if you accept the idea that we are imago dei, image bearers of the divine. We are not perfect images but we are rational, emotional, spiritual, beings","Nothing that prevents it communicating in theory, but I have covered the communication aspect already in this post. 
 
 The idea that we are 'image bearers of the divine' comes purely from human religions, and has no concrete basis. The atoms in my body were created by nuclear fusion in the centres of stars that exploded billions of years ago. Rather than being imago dei, we are stardust. I find that idea far more grandiose and appealing than divine providence.
 
 I'm sure you'll have more questions!
 
 Anyone else got more than a trite one-liner on their idea of God (or whatever you think he/she/it is)?",-2.2,0
"816","The atheist needs to explain how something can exist that's not material, cannot be observed, and is absolute.","again, please review the definition of an atheist
 
 humor cannot be observed by apparatus that test the physical realm. it is an abstract and intangible quality. so is beauty, artistic ability and pleasure. yet these things exist and are as real to an atheist as it is to a theist. an atheist does not need a devine revelation to appreciate intangible qualities or account for their existence. they can be detected through mental processing, and communicated so that others can agree on the quality and identify it when it is present.
 
 being an atheist does not preclude belief in the existence of intangible and abstract things. it just precludes the belief in god and a spiritual/supernatural realm",-1.4,0
"3260","I have common sense and I use it.","""common sense"" what makes your common sense better then mine? how do you know your common sense is correct? common sense is relative, not absolute.",-2.4,0
"4799","...God does not fill the word ""who"" because to most accounts he is not a person, or being.
 
 ...","A being is something that is conceivable as existing...or something that actually exists.
 
 A human being is one of us, a homo-sapien, a member of the group of beings known as animals.
 
 A rock is a being of inanimate qualities.
 
 God is the supreme being, not capable of being understood totally as this would put Him (or It, or She) on the same level as those that He created.
 
 We will never be able to define exactly what or who God is!
 
 God is great.
 
 God is good.
 
 Let us thank Him for our food.
 
 
 
 God is my shepherd.
 
 God is my Light.
 
 God is my Co-pilot.
 
 God is what keeps me from believing that all this (the totality of all things and happenings) came about by accident.
 
 
 
 When God made man, She was only kidding! ;)",-3,0
"1809","Can you show me where God promises a perfect life?","What kind of God creates a world in which rapists, killers, terrorists go free? Or third world countries in which people are lucky to get one meal a day?",-1.57142857143,0
"496","However, there is one thing that the prominent religions have in common that I think they may have right if 'he/she/it' does exist, and that is the idea of omnipresence. To put it simply, if there is a Godlike entity I think it is probably the universe. This is pure conjecture, but I believe the universe could be a conscious entity. Why not? 
 
 It would not have thought processes that we as humans could in any way relate to, and given the predictability of physical phenomena according to the laws we have discovered it would not seem to be able to will anything to happen, but it could still have a sense of itself and an awareness of everything within it.
 
 This inability of humans to understand this hypothetical consciousness is why I cannot subscribe to a religion; if 'he/she/it' does exist there is no way any human could possibly understand it, relate to it, communicate with it, or even know that it exists. I doubt very much that it, if it exists, would have any interest in individual human beings; it would see us as purely an extension of the matter that makes up the planet, after all that is essentially what we are.","To bring us back to the topic, I have some questions:
 
 In the first paragraph above, don't you think that omnipresence might imply eternality at least if not omniscience?
 
 In the second paragraph, just because something is beyond us, do you not think we can relate to it at least in a rudimentary fashion if not in a perfected (complete) fashion?
 
 In the third paragraph, What leads you to believe that it would see us as an extension of the planet since we are indeed distinct and separate from the planet (after all we are able to orbit the planet and even leave it all together)?
 
 EF",-1.83333333333,0
"6179","Some actually search for knowledge through debate. This is a debate forum if you recall. Don't play if you're not so inclined but to post warnings not to fall in this trap, c'mon.","I have clashed horns with SilentPoet before. He is, unfortunately, neither a poet, nor more tragically, silent.
 
 This is indeed a debate forum, and I don't see why a self-confessed atheist would want to discontinue his attacks on religion and feign real concern for people's opinions.
 
 If you have some proof of his change of heart, please let me know how you know this.
 
 Otherwise, I continue with my warning, which is also my right to give, and yours to ignore, or to respond to as you have.",-2.6,0
"5521","where do concepts come from when all that exist is matter, we know concepts are outside and are not dependent on matter or experence, or being discovered (if we did not discover them they would still exist)
how can matter bring about something that is not matter","Logical truths do not come from ""somewhere"", your question makes as much sense as ""What time is a moose?"".
You do not appear to have read my post at all, variously repeating what I have said and addressing things I did not say.",-3.5,0
"5144","Miracles, such as Jesus' resurrection, can provide evidence for a religious belief, which hence, provides evidence for God's existence, following directly from a principle which J. L. Mackie has defended, and requires no assumptions about violations of natural laws. The principle states that a piece of evidence raises the likelihood of a hypothesis whenever that evidence is more likely given the hypothesis. The principle follows from the axioms of probability and is central to common sense reasoning. Footprints in the dirt confirm that someone has been walking there since the footprints are more likely to be there given that someone did walk there. The sound of the siren suggests that there is a fire nearby, for a siren is more likely to be heard when there is a fire nearby.
 
 Antony Flew and Mackie both agree that while miracles are extremely improbable, their occurrence is more likely on the assumption that God exists. More specific religious beliefs may rise further the likelihood of a miracle. So it follows from Mackie's criterion of confirmation that the occurrence of miralces may confirm religious hypotheses. For instance, since the resurrection of Jesus is far more likely on the assumption that He was divine, the resurrection, if we knew it to have occurred, would confirm Jesus' divinity and thus the truth of the Bible and it's revelation about God and His existence. Of course, it does not prove it, but it does provide substantial support.","again, this is only good as a reasonable assumption, and nothing more. in many cases, the least likely answer is true. you cannot create evidence out of assumptions. you test the assumptions against reality, then the assumptions can be confirmed. i agree that reasonable assumptions are useful, but basing an assumption upon another assumption causes the likeliness to decrease.
 
 for example, under the assumption that (a) jesus is devine, and that (b) God exists, it is likely that (c) jesus performed miracles. c can only be considered a reasonable assumption of a and b were already true. since a and b are assumptions themselves, then it makes c much more unlikely.
 
 as opposed to the case of the footprints. if (a) people wear shoes and (b) there is a footprint in the lawn, it is likely that (c) a person stood on the lawn. in this case, a and b are verifiable, and by they being true, we can consider c a reasonable assumption",-1.5,0
"5390","Well I suppose you two should have a showdown then to see who really has the power. :)","Do not tempt me! Ye of little faith. I strike you down with this!
 
 
 emoticon_xclown",-1.14285714286,0
"9532","I wonder how a modern court would view the testimony of 500 credible witnesses to a supernatural event?","A modern court requires signed affidavits or sworn testimony. These five hundred people remain unnamed and carry on with their lives as if it never happened. How would a modern court view the hearsay of 500 witnesses and no resultant effect of the allegation?",-2.2,0
"4172","I would say that if a diety can't go out of his way to demonstrate his existance and make clear what he wants 
 
 This may surprise you, although we cannot observe not test this, God has come down to Earth many times throughout human history.","Your reason for believing this lies entirely within the Bible. I hardly consider a 1500 year old book ""making clear what he wants"". Particularly given that even among those who believe the book, they still can't agree on what God wants. And of course, that doesn't even beging to address the issue of all the other holy books which contradict the Christian Bible. You may personally believe that you know what God wants, but if so it's not because God has been clear about it.",-1.5,0
"8403","Modern-day citizens are far more likely to be aware of the sheer range of religious views in human cultures, past and present, and the consequent improbability that just one of them (and hey, waddaya know? It's mine!) is wholly true and all the others wholly false. This leads some into woolly New-Age-ist pick-and-mixing; others to conclude that the world's religions are all the product of a similar, purely mundane, process of cultural evolution, and that none actually reflects fundamental truths.","These aren't the only two options available. The many philosophical views of the material world or ethics don't mean these two things don't exist.",-3,0
"2882","you must be agnostic now. you see his point-of-view. you now doubt god, according to your answer.","Here's some advice, if you're going to try and crack on me, make your 'jokes' (I'll be nice and call them that) less passive and more active, grammar-wise. 
 
 Crim- 
 
 A definition is the meaning of word that someone created using their own opinions. Is there a difference? 
 
 And, a circle could be called a circle in the English language, but I could make up a new language in which a circle would be called a square and a square a circle.",-2.6,0
"136","Like I said, Catholic school. Or it could be that you're like 80 years old or something, because nowadays, if you talk about God or the Bible, then you don't get in trouble, you get criticized and made-fun-of, not only by your peers, but also by teachers.","btw, i'm 17... well, 18... (almost yay!)
 
 bullsh*t. you do get critized for tlaking about god... any other god other than the christian god that is.",-1.16666666667,0
"2895","Premise 1: God lives in another universe (Heaven) and therefore cannot be detected in this universe. (Definition of God)
 Premise 2: If something exists, then it can be detected/sensed. (Definition of Existence)
 Contrapositive of Premise 2: If something cannot be detected/sensed, then it does not exist.
 Conclusion: God does not exist.
 
 The reason that this doens't prove Atheism is that it cannot disprove the existence of, say, the Hindu gods, which are defined as beings in this world that can be seen. It just disproves theism.","I hate to break this to you but this is racked with illogic.
 
 Well, ok it's ""logical"" but the premises rely on things that are pure assumptions.
 
 Just because something can't be detected doesn't mean that it doesn't exist.
 
 And, of course, if god is god the way we think about it, then God is everywhere, including in this universe. He is the universe (but we can't detect him). Does he exist now or not?",-2.16666666667,0
"6534","If you want to be honest, you could start by substantiating your claim that you can prove gods do not exist.
 
 Or just admit you are a faith based preacher, as bad as any fundamentalist.","So you think Zeus and all the other Greek gods exist?",-2,0
"3838","Your making a bunch of arbitrary statments.","i didnt make any statements. i asked you to kindly explain the relationship between the existence of god and te existence of logic. you are claiming that logic can only exist because god created logic. please explain",-1.66666666667,0
"6972","Logical truths simply follow from the way in which concepts are defined.
 
 1 + 1 = 2 is true and always true because of the meaning of (1), the + sign, and =. They are not dependent on matter, nor are they dependent on god.
 
 It is true regardless of whether there is any matter which the number 1 can be used to describe, or regardless of whether any conscious being exists which can think it.
 
 These are not concepts created by man, but discovered by him.
 
 
 
 I am not sure what you mean here by derived. If you mean created, they are certainly not created by the physical universe, they are true regardless of whether any universe exists at all. 
 
 Yes this may contradict the view of some ""strict"" naturalists, who claim that the physical, material world is all that exists, but they simply deny that things like the ""law of non-contradiction"" exist at all. If you say it exists, they will ask you to point to its physical manifestation.","1+1=2 if we know the meaning or not
 
 where do concepts come from when all that exist is matter, we know concepts are outside and are not dependent on matter or experence, or being discovered (if we did not discover them they would still exist)
 how can matter bring about something that is not matter",-2.2,0
