"","quote_text","response_text","agree_score","relation"
"615","I heard just shortly after the official passage that the nutters at the ACLU were already poised to argue that the State Supreme Court reverse the decision for the exact opposite reason they argued to block Pro 22, geeez talk about get your arguments straight. It will get dismissed as frivolous just like last time... these big babies are suffering from ""shallow hal"" disorder... they somehow believe of the majority votes in their favor - then it is a mandate, but the minute it isn't in their favor... [well] they fall into a grand mal seizure. There must not be something ""fair"" in it as far as they are concerned - Fair has nothing to do with it, our laws don't exist for fairness sake... they exist for clarity.
 
 
 Let's not forget the most important over arching reality here... this is something that isn't even supposed to be up for discussion for legislative agenda. We have no business even talking this nonsense... gays are not some ""class"" that need to be protected. They are citizens engaging in a behavior that falls wildly short of the overall purview of not only the electorate as the existing status quo [regardless of political affiliation] but is nothing short of a deviant sexual proclivity, that... and our laws don't' exist to morally equivocate deviancy with that of the morally clear. It is a simple matter of constants vs. variables... our laws protect what you are [the constant] not who you become [the variable], what then do we say? do we create laws and burden our courts with personal subjectivity... or do we look to the objective as we have, and should continue to do so. 
 
 These radical homosexual activists are literally insane to think people are simply going to let them walk all over the natural order of things in favor of a bio[illogical] behavior? The US Constitution does not guarantee the equality of feelings, nor does it behavior. People have to start clearing the closet... so to speak, and simply be down to earth and accept that not all your decisions are going to be popular ones, and homosexuality is one of them - and you certainly don't win fans by thinking you can leverage the guilt game on people even thinking you can draw comparisons between color [innate] and sexual preference [choice] as a basis for some perceived civil right, it is just plain and utter nonsense.","So you yourself could have gone gay but chose to be attracted to women?",-3.66666666667,0
"5643","1) The context changes nothing.
 The comment is the same with or without more sentences surrounding it.
 
 2) ""rejected giving marriage rights/benefits to unmarried straight couples""??? emoticon_xdonno 
 That's like saying, ""I believe that black votes should not be counted, and whites who choose not to vote should also not have their votes counted.""
 
 To try and compare a situation where one group has the CHOICE to use a right, and then chooses not to, to a second group that is DENIED that choice, is mind-bogglingly absurd. :xbanghead","Not at all. The issue is receiving the marriage benefits. If gays were given all of the benefits of marriage for just living together, we wouldn't have a fight at all as you would have gotten what you want. It isn't the marriage that is important to you but the benefits. And the debate in Italy of singles who live together seeking marriage benefits also is a good example of the can of worms that will be opened if society concedes to the gay crusaders the undue rights they are demanding.
 
 Why is it absolutely impossible for you to reply to an issue without first redefining it to fit your warped World view? Have you no objectivity within you at all?",-3.8,0
"8056","Well, there you go. The fact he, in his reverse analogy, portrays mere disagreement in many cases as telling ""posters there how disgusting and sinful they are and how their rights should be denied"" only makes my point. No once do I recall seeing anyone here saying that he or anyone else was ""disgusting,"" and ""sinful."" Apparently he's not too familiar with the concept of ad hominem either.","Are you sure about that?
 
 Do you know who mai'ana is?",-3.6,0
"4198","I believe that equality means equality of opportunity, not forced results. The firefighters in NE demonstrated that AA policies that punish fairness are unconstitutional, for instance.","Come on JP really. So what happens when opportunity is not equal? What is the point of doing anything to solve a problem if there is a disregard for achieving measurable results. The whole point of creating an equal opportunity is to correct an imbalance. What type of results, if any, would be acceptable? I didn't say the government is always right or the intended goals are always achieved. That is our fault for putting people in government with the intelligence of carpet and then allowing them to stay.",-1.5,0
"9695",". . . and tell the posters there how disgusting and sinful they are and how their rights should be denied, repeatedly refuse to justify my condemnation of them with logic, indulge in ad hominem attacks on them when they challenge me to explain my motives, and get all huffy when they refuse to respect my posts.","Well, there you go. The fact he, in his reverse analogy, portrays mere disagreement in many cases as telling ""posters there how disgusting and sinful they are and how their rights should be denied"" only makes my point. No once do I recall seeing anyone here saying that he or anyone else was ""disgusting,"" and ""sinful."" Apparently he's not too familiar with the concept of ad hominem either.",-2.16666666667,0
"4581","That's a badge of honor, IMO. :)","Because...
 
 1) that Texas has a higher rate of violent crime?
 2) that Texas fails to prevent such crimes?
 3) that Texas sees a huge fisical deficit from such cases?
 
 Strange sense of honor you got there.",-4,0
"573","how can family values shift in a nation withint 10 years?? 10 years ago america would have never thought they wouldve needed to put Marriage Ammendments on the ballot let alone have less than 60% of the people actually vote for it. ITs sad to see a nation degrade exponentially fast and not to mention the people's consciences getting seared at the same time.
 
 Its kinda like the germans after slow and steady progress of the nazi party changed the whole nation's perspective on the jews. people that were against the nazi party 5 years prior found themselves turning jews into concentration camps. i see a similar progression beginning in america to the point that this comment itself will be bashed by those on here whose conscience has been seared to the point that they think 2 men being married is ok. If everyone in the world was gay, the human race would become extinct.
 Edit/Delete Message Reply With Quote","So gay people, in your opinion, have no right to form the families of their choice? So you are defending the continued oppression of gay people?We are sick of conservative family types. We are tired of the closet. The phrase ""we are mad as hell and we are not going to take it any more"" applies. I see in your response the comming of the camps to lock and exterminate gay people. It is that type of thought, that jews were subhuman, that led to the final solution. As it is here with conservatives and religious right nuts, who believe gay people are sub human sickos in need of curing or killing.",-3.66666666667,0
"6167","There's nothing magical in the word ""marriage.""","Then why are you and other ""antis"" so hung up on preserving it for your exclusive use?",-1.6,0
"2875","I'm not going to get into a religious debate, but I can appreciate someone taking a religious stance against it. Why do I think it is wrong? I think its wrong in the sense that it is treated as equal to heterosexualty. Its not, it cannot be, and that is no ones fault but natures. Nature doesn't allow homosexual sex to create life, to reproduce, and though humans use sex as entertainment, it obviously was meant for a greater purpose. Biology shows us we need both male and female to create life, that male and male doesn't create life, that indivdual gratification doesn't create life. If you want to attach relgious or philosophical significance to sex you may at this juncture. That is why I think it is wrong. Humanity wouldn't be around if homosexuality were the standard, homosexuals wouldn't exist without heterosexuals. You may be looking for a more fundamental ""morality"" to my basis. I choose to validate my beliefs on science and years of living proof of heterosexualitie's superiority, and when I mean hetero superiority I mean strict hetero adhearance, no socially unacceptable behavior being thrown in like ""cheating"" or ""rape"".","No, I wasn't looking for religious morality, I was looking for general morality, so your argument was the kind I wanted to debate. Anyway, what is with people thinking that an activity that creates children is neccesarily a good thing? There are already a lot of people in the world, and too many more will end up using up all the food, and then there will no people, because we will all die an agonizing death of starvation. Heterosexuality is good, without any reproduction we would die out as well, but homosexuality is also very good and important because without enough non reproductive couples, the population would increase even more.",-2.33333333333,0
"5547","Professional Ethics Report","This says absolutely nothing about gays.
 It talks about Congress investigating Science and Ethics.
 Quite frankly, I think some of the people they NEED to be investigating is NARTH, as I just proved that their article MISQUOTED other research articles.
 Furthermore, I can supply you with a long list of other anti-gay researchers who likewise have been guilty of misrepresenting other people's research.
 
 On a separate note, this article was further down on that web-page. It had this title: ""Federal Judge Dismisses Scientific Misconduct Claim """,-2.66666666667,0
"8397","If he had signed a petition calling on the government do disband and criminalize the GOP, sure.
 
 If he had signed a petition to repeal freedom of religion and outlaw that person's religion, sure.","So you'd ask on these issues even if you didn't know if they had signed it?",-1,0
"6316","Or another example of how denying homosexuals access access to anything but the same legal institutions as heterosexuals will never result in equality. The domestic partner registry just isn't sufficient; why would anyone think that creating a similar marriage-substitute will be equal?","There's nothing magical in the word ""marriage."" Just because one is called that doesn't mean it's any more legally superior than a ""marriage substitute"" (as you call it). 
 
 Splenda may not be called ""sugar"", but at the end of the day (or should I say the morning) it still does just as good of a job sweetening the coffee. They're both sweetners. Why should we change the composition of sugar just so you can say the sweetner-composition YOU want is termed 'sugar?'",-3.2,0
"3545","Is it possible for an omnipotent being to have a definable 'image'?","Questions I asked in a previous post, but to which I have never received a reply:[*]Does God have genitalia? Why would he? To what possible purpose?[*]Does He have legs and feet? Why? What does he have to walk on?[*]How about nipples? A navel? A digestive tract? An anus? Lungs? Why would a non-corporeal being need any of these?[*]Why would an all-seeing being have eyes that limit him to seeing only forward as we do, especially before he'd even created Light?God was made in Man's image, not the other way around.",-1.66666666667,0
"6785","emoticon_xdonno how is that fair? basically your reasoning is ""lets just give the christians the whole marriage thing, and let the gays get married at city hall by a 67 year old judge who probably doesnt agree with them anyways.""
 
 i mean, what happened to the separtion of church and state? did we, somewhere along the line forget, that little document we call the constitution. it dosnt simply say ""see bible""
 
 everybody should have equal rights. no matter your race, creed, or religion. if joe and bob want to get married, how the heck is it our place to stop them? and im sorry if it makes you uncomfortable to think of that, but unless joe comes to your house to shoot your dog, its not really your concern.
 
 and come on, im tired of all these ppl using the bible to cover up simple ignorance and prejudice.","No, actually they used the Bible as a basis for their morality. They then applied that morality to the design of a system of government that they wanted to create.",-3.16666666667,0
"5056","I know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.","All sin undermines society, including illicit gay sex sin. Or have you forgotten Sodom and Gomorrah? Coming to a San Francisco bath house near you.",-1.8,0
"4749","So, in order to be against gay marriage, a person has to be faithful in his own marriage? Gimme a break. He supports what his constituents want him to support or he doesn't get elected. In case you haven't noticed, the majority of Americans are against gay marriage.","No. She (Ohioprof) is saying that for a person to not look like a complete disgusting hypocrite while arguing against gay marriage on the basis of ""defending Traditional(TM) Marriage"", that person must not engage in behaviours diametrically opposed to said ""Traditional(TM) Marriage"". The strawman you are attempting to construct is just that - a strawman.
 
 
 
 As to ""the majority of Americans are against gay marriage"", who really gives a flying :xcensored? The majority of Americans thought that slavery was acceptable, that blacks and whites shouldn't marry, that ""seperate-but-equal"" policies were acceptable (and equal), that women should not have equal rights as men, that discrimination on the basis of gender, race, etc. was acceptable, and on and on. The ""majority of Americans"" have been for a whole lot of pretty :xcensoreding stupid things. Your argument isn't helped whatsoever with your appeal to majority.",-3.2,0
"716","Shh shhh it's ok mellow mellow mellow. Relax you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man's ability to reason and govern himself in two paragraphs. 
 
 Maybe gay people would like to enjoy some of the happiness you get from your marriage and same as you that happiness is worth the oppressiveness incurred as a result.
 
 You may have more in common with gay people than you think.","I was just following your logic to its ultimate logical conclusion. Liberals don't give a damn about individual freedom; they want governmental control over all aspects of your life. They want gov't control of healthcare because they think we're too dumb to fend for ourselves. They want to indoctrinate our kids in school because they don't trust parents to be parents. The list of liberal intrusisms into our lives is endless. 
 And I have no problem with gays, just their attempts to redefine marriage.",-3.6,0
"1736","Who said anything about blind support? You're arguing against a position that no one has raised here. The point is simply that gays know that they'll be able to work with Obama and Biden if they get into office, and they won't be able to work with McCain or Palin. If you're going to take Biden and Obama to task, do it in a way which won't hurt their chances of defeating McCain. Sure, people could jump up and down and scream about how they want more, but that wouldn't help. It would, in point of fact, do harm. If you have someone who is mostly a friend you correct them when you disagree with them, but not publically during an election.","I guess we just have different approaches then. To me a candidate should be held to questioning and challenged about any public policy issue, even publicly, rather than put a 'team mentality' first and not challenge them on a stance because of already wanting them in office--I tend to decide whether I want someone in office AFTER doing those things rather than before, and let such challenges play a part in whether or not I put my support behind them. An election is the time one SHOULD challenge them, not after they're in office and there's nothing that can so easily be done about it.",-1.16666666667,0
"4630","Sex outside of marriage is still fornication, but I do not see those folks seeking special rights. Do you have the right to exercise your faith in any way you see fit?","Actually no, when laws are made based on one specific concept of one paticular faith system, if FORCES all CITIZENS to live by that faith.",-1.33333333333,0
"9077","And what of people who oppose homosexual relations or legalized gay marriage, or both, but who aren't religious and therefore don't even use religion as an argument?","I argue against them with regards to whatever argument they muster.
 Do we have any of those on this message board?
 Because from what I can see, it's primarily the ""religious"" argument counter...",-1.8,0
"2914","What interest would a state that doesn't recognize gay marriage in the first place have in allowing gay divorce?","Justice?
 Equality?
 I realize that people who ""don't recognize gay marriage"" often don't have those things in mind when it comes to gays, but those would be the reasons... emoticon_ic",-1.2,0
"8642","The only obsession is see is the obsession gays have in seeking acceptance for their lifestyles....","You keep starting all these threads on gays, that&#8217;s called obsession.",-3.5,0
"8794","If blacks are offered a bus ride, why does it matter where they sit while they are on the bus? They get all the same benefits.
 What's the beef...except that you can't say that you're at the ""front of the bus""?","That analogy doesn't work here.
 
 It appears that your beef is with the prestige associated with being able to say ""We're married."" as opposed to recognizing yourselves as ""same-sex couples with all the rights and privileges afforded married couples"".
 
 The fact is that people are not prohibited from being married because of their sexual orientation. A gay man can marry any woman that will have him. A lesbian can marry any man that will have her. You are not denied the right to marry...so long as you comply with the rules of marriage...including the one about one male and one female.
 
 Changing definitions just to satisfy the ego of any one group is patently ridiculous. One might ask why we can't call ourselves female when we are actually male or why males shouldn't be allowed to enroll in an all girls school.
 
 If it benefits you want, have at it. Work on Congress to come up with something like PACS.
 
 If it's an attack on the definition of marriage, then get lost.",-1.2,0
"6498","Ah, how icky the hypocrisy smells. Louisiana Republican Senator David Vitter, one of the leading proponents of a constitutional amendment to ban same-sex marriage, has just apologized for his ""serious sin"" after his phone number appeared in the records of a DC Madam who ran an escort/prostitution service.
 
 Vitter had this to say of his connection to the prostitution service: 
 
 ""This was a very serious sin in my past for which I am, of course, completely responsible. Several years ago, I asked for and received forgiveness from God and my wife in confession and marriage counseling. Out of respect for my family, I will keep my discussion of the matter there-with God and them. But I certainly offer my deep and sincere apologies to all I have disappointed and let down in any way."" 
 
 During his campaign for the U.S. Senate, Vitter had been accused of going to a prostitute, a charge that he then vigorously denied. Now, of course, he's been caught, and he admits it. 
 
 Meanwhile, Vitter expressed strong support last year for a proposed constitutional amendment to ban same-sex marriage. He compared same-sex marriage to hurricanes Katrine and Rita. He said, ""I don't believe there's any issue that's more important than this one.""
 
 It is always amazing when the self-proclaimed defenders of supposedly traditional marriage, the politicians who bolster their campaigns by appealing to popular anti-gay prejudice, are exposed for the hypocrites they are. In this case, this conservative Christian who campaigned against gay rights just couldn't keep his own pants zipped. And to make sure he got elected, he lied about it until he was caught.","Care to post a link ? Because I googled ""Vitter admits to adultery"" and came up with zero results about this story. And can you show where he is a fundamentalist christian and not just a conservative Republican ? And I find it very hypocritical how frenzied your side can become at his admitted personal sin when in regards to your own personal values system adultery isn't considered sinning at all. If he admitted to sodomy, would you also make an issue of that which you consider totally normal activity ? And can't you see the hypocricy and double standard by throwing such stones in the face of seeking acceptance of your lifestyle ? 
 
 If I were to put myself in your place, wouldn't it have made more sense to attempt to justify his actions as a non issue in order to show that we are all alike and criticizing any sexual standards of right and wrong is damaging to the human condition ? Again, I ask, where is the consistency in your thinking ?",-3,0
"9670","Homosexuality is deviant in the sense that it isn't ""the norm"". That doesn't mean that it can't have benefits that outweigh its 'abnormal"" nature. I'm a very strong advocate for kids and I believe that any loving couple is better than a single parent home or similar.","You mentioned here that same-sex marriage may have benefits which outweigh its ""abnormal"" nature. I must point out that even if we consider it abnormal, there is no reason to suggest that abnormal is somehow bad. In a free and equal society, abnormal deserves all the rights and privleges thet normal receives. Any benefits that exist in allowing same-sex marriage aren't being weighed down by abnormality.
 
 [QUOTE]The concept of equality is a lot easier to conceptualize than to put into practice. We, as a society, preach equality in principle, but practice inequality in all aspects of our lives. As I mentioned above, the tax code is a great example of institutionalized inequality. Businesses practice institutionalized inequality daily. For example, I am considered, by my employer, to be an HCI (highly compensated individual). As a result, I pay a much higher rate for the same healthcare coverage that my fellow employees get. Is that fair? I guess as I get older, I worry less about abstract concepts that sound good in theory but don't exist in practice.[QUOTE]
 
 Well, I won't argue that we will never be truly equal, and I won't argue that equality is the answer to everything, but I will argue that equality is worth striving for and that equality does exist in practice, it is just so ingrained into our mindset that we forget it is there. Compare US law to the laws of Europe before the revolution. In Europe there existed classes of nobles with extra rights under the law as well as kings and royalty with even more rights. As you went higher up in class, you'd get more and more political power. In America, we all have one vote. We all have an equal ability to participate in government. It is true that we use that vote to choose someone to make decisions for us in the government, but our ability to participate in government set a new precedent in equality. Consider even slaves or women's rights. These are cases where equality won out not just in theory but in practice. I will admit that we cannot simply just make everyone equal in every way, but we do our best to give them equal rights and equal represenation. In the case of same-sex marriage, I can think of no reason why we should not extend the same rights that opposite-sex couples have to same-sex couples (and plenty of reasons why we should).",-1.2,0
"120","And just specifically what parts are those?
 
 Mr. Bennett seems to think he is above the law, Canadian or otherwise.
 
 I quote from Page 3 of my US Passport","It's still not right for religious people to have to never speak their beliefs. It's a form of tyranny.",-4.2,0
"7033","My husband and I will be married in windsor this comming June. It will be good that there will be one place in this world that our family will be considered a family. There is nothing the conservatives, republicans, or chistonazis can do to stop or take this license from us. I might just do a twist and sue in Canadian courts to have all marriages preformed in the United States not be recognized. So all those heteros passing into Canada will not be considered married unless married in Canada. Wounldn't that be a hoot.","No one wants to take your ""marriage"" away Matt. It's a free country--no one's going to block your way to any chapel that will marry you. Do your gay thing. But let marriage be marriage--it's a different matter. People just want to keep you from tampering with the institution of marriage.",-4,0
"8616","How does gay legalised gay marriage=legalized polygamy? How does equal protection come into play on that equation?","Because if you let gays marry because it is an alternitve way the equal protection says that if you let one happen you have to let the others have that right to. But that is not really my point my real point is that if we let this happend it will ruin marriage in this country, marriage is a bond between a man and a women and if we let gays marry this country will be ruining that tradition thus making this country more secular then it all ready is. AND WE HAVE TO STOP THAT.",-2.14285714286,0
"6322","Are you sure about that?
 
 Do you know who mai'ana is?","You're right, I think he has made such comments. Sorry. I think he's wrong and went too far.",-1.16666666667,0
"4167","And it isn't imposing our religion on anyone at all just because we rely on scriptural values in determining what is right and wrong in life.","It is when you rely on them to determine what is to be right and wrong in other people's lives. Since you are heterosexual and have rallied against gay rights/gay marriage you have done this and are therefore imposing your religion on others.",-3.4,0
"575","If the christianists are dead set against we gay people getting married then I say lets let them keep marriage. Lets go on the attack and attempt to destroy christainist hetero marriages.
 
 We gay men need to suduce the men and the lesbians need to suduce the women. Lets see if we can drive those divorce rates up to 60%, 75%, or even 90%.","Oh, THANK YOU MATT! You just effectively shot down every argument I had in the 'indoctrinate our children' thread. See if I stick up for YOU publicly anymore.
 
 btw...it's s-e-d-u-c-e",-1,0
"5524","Render unto Caesar the things that are Caesar's and to God the things that are God's. And good moral character is one of the things to render unto God.
 
 So, the answer is there is a higher Law than the Constitution. 
 
 God rules!","Sure, that's what you believe. But the Constitution is what this country is founded on, so naturally laws should reflect it. If you personally choose to live your life in accordance to the bible, that's fine. But the Bible, like many other foreign documents, has no place in politics. Religious influence in government is highly un-American.",-1.57142857143,0
"1133","This is a push to promote lawlessness. The San Francisco fiasco is the prime example. People with certain agendas are refusing to follow the laws. This is a devastating precedent for our Nation.","It is an attempt to follow the law and the law states equal protection for all citizens...hence the 14th ammendment.",-2,0
"4132","Fundies talking about double standard is a real laugh and a half!!!! These are the ones who preach ""do as I say, not as I do."" Now there's a double standard.","Fundies don't say do as I say, not as I do. We say do as God says, not as I do. There's a huge difference.",-4.4,0
"56","One question I would like to get answered is should the US have an amendment against adultery? I think this dose a lot more harm to the ""sanctity and value of marriage""
 
 Just had to put in my $.02, and would you all let me know if there is ever a good answer?","Nobody I know sanctions adultery. There are already serious consequences built in against it. As far a same sex marriage, I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty. Certainly nobody has been jailed or fined for attempting such marriages. Privately performed ceremonies as such are not punished.",-1.8,0
"4463","Gay marriage will change the institution. Just becasue some epopel are bad at fulfilling something doesn't mean that others should be allwoed to corrupt the institution as well. It like saying since many people default on student loans, then loans standards should be relaxed to accommodate other people who can as easily default on a loan.","I know a miriad of gay couples who would corrupt it signifigantly less than Brittney.",-2.8,0
"5488","A study published this month in the journal Pediatrics claimed children do better when their same-sex parents are allowed to marry or enter a civil union. According to marriage and family experts, such reporting fails to recognize myriad reports that show kids do better in a home with a biological mother and father.","I don't know how this can be true. Thank God that I didn't grow up with my biological father. I'm not really interested in being a jerk.:xbanghead",-2,0
"82","Whcih is why, in order to get to at least some semblance of the truth, one must look behind the report to the publication where is appears.
 
 There are very few outside the hard right religious radical lunatic fringe (SoC for example) who give credence to anything NARTH puts out given their biases.
 
 I have yet to see one of these folks explain how allowing same gender couples to marry will negatively impact their own marriages.","Prove that it is untrustworthy...It is an organization of professionals and is as trustworthy as any other Professional organization.",-1.6,0
"4214","""My personal views on the subject of marriage have been shaped by my own experience, tradition and upbringing. But as Governor of New Hampshire, I recognize that I have a responsibility to consider this issue through a broader lens.
 
 ""In the past weeks and months, I have spoken with lawmakers, religious leaders and citizens. My office has received thousands of phone calls, letters and emails. I have studied our current marriage and civil union laws, the laws of other states, the bills recently passed by the legislature and our history and traditions.
 
 ""Two years ago, we passed civil unions legislation here in New Hampshire. That law gave same-sex couples in civil unions the same rights and protections as marriage. And in typical New Hampshire fashion, the people of this state embraced civil unions and agreed we needed to continue our tradition of opposing discrimination.
 
 ""At its core, HB 436 simply changes the term 'civil union' to 'civil marriage.' Given the cultural, historical and religious significance of the word marriage, this is a meaningful change.
 
 ""I have heard, and I understand, the very real feelings of same-sex couples that a separate system is not an equal system. That a civil law that differentiates between their committed relationships and those of heterosexual couples undermines both their dignity and the legitimacy of their families.
 
 ""I have also heard, and I understand, the concerns of our citizens who have equally deep feelings and genuine religious beliefs about marriage. They fear that this legislation would interfere with the ability of religious groups to freely practice their faiths.
 
 ""Throughout history, our society's views of civil rights have constantly evolved and expanded. New Hampshire's great tradition has always been to come down on the side of individual liberties and protections.
 
 ""That is what I believe we must do today.
 
 ""But following that tradition means we must act to protect both the liberty of same-sex couples and religious liberty. In their current form, I do not believe these bills accomplish those goals.
 
 ""The Legislature took an important step by clearly differentiating between civil and religious marriage, and protecting religious groups from having to participate in marriage ceremonies that violate their fundamental religious beliefs.
 
 ""But the role of marriage in many faiths extends beyond the actual marriage ceremony.
 
 ""I have examined the laws of other states, including Vermont and Connecticut, which have recently passed same-sex marriage laws. Both go further in protecting religious institutions than the current New Hampshire legislation.
 
 ""This morning, I met with House and Senate leaders, and the sponsors of this legislation, and gave them language that will provide additional protections to religious institutions.
 
 ""This new language will provide the strongest and clearest protections for religious institutions and associations, and for the individuals working with such institutions.
 It will make clear that they cannot be forced to act in ways that violate their deeply held religious principles.
 
 ""If the legislature passes this language, I will sign the same-sex marriage bill into law. If the legislature doesn't pass these provisions, I will veto it.
 
 ""We can and must treat both same-sex couples and people of certain religious traditions with respect and dignity.
 
 ""I believe this proposed language will accomplish both of these goals and I urge the legislature to pass it.","Weird, str8 atheists have been civilly marrying for eons without special stipulations - Good As You:: Gay and Lesbian Activism With a Sense of Humor
 
 Meh....
 
 I personally think ""religious protection"" is much adieu over nothing, as the EXISTING first amendment adequately protects. With interracial marriage, we didn't have churches ""forced"" to perform interracial marriages they didn't want to perform.
 The same would be true of gay marriage, and I have yet to see a U.S. example disproving the protection of a church from not having to perform the gay marriage, and/or not having to allow it within their private church.
 
 But whatever...
 The legislature can easily make these changes, if the governor is accurate in saying that is all the changes amount to.
 New Hampshire could soon be state #6... emoticon_xgood",-1.2,0
"4691","Have you done anything about them? Gay marriage has only been an issue for a couple of years, most of the other things I mentioned have been around for decades. Which have you actually done more about, or spoken out against more? I say you've done more in one year to fight gay marriage than you've done to ""save"" marriage from everything else that's assailling it since you were born. Can you truthfully say I'm wrong? If you can't, then you care more about opposing gays then you do about saving marriage, and any claim to the contrary is hypocracy.","Yeah, I'd say you are wrong. It isn't easy to tell on these forums because we don't have many topics about marriage in vegas.",-2.8,0
"3714","What? Now you are for 17yr old getting married,","I think I said. I DON'T CARE.",-2.57142857143,0
"35","I wish they HAD arrested him!!!!!!!!!!!!!!!!!!","Oh I've got no doubt that you do, and that you wish much worse on him than that as well.",-1.16666666667,0
"6285","Joe, this is no surprise....This Pope is a very conservative one and like it or not the Roman Catholic church and most churches believe the sexual act that gays commit a sin as they would any other sin.........The church believes love the sinner but hate the sin..........
 
 That will never change my friend","I wouldn't say most cjurches, because you cannot prove that. There is a long list of churches that are accepting of gay folks.",-2.6,0
"2077","Well, of course the issue isn't ""limiting"" marriage, but rather making it more open-ended. 
 
 But again, either way, it'll be a moot point before too long.","NOt true,
 
 California's ammendments are not doing as well as other states did. You are talking about a very liberal state. If it is decided that marriage is allowed by the courts, then you are talking about taking away rights people have been granted by the courts. I just don't think that will happen in Calf. much too liberal.",-3.5,0
"3127","Are we prepared for that? Would it be good for society? Would it be right?","I don't think people like you are prepared for it, but I'm not prepared to put up with people like you, and I get by somehow.
 
 Would it be good for society? What society? 
 What are you talking about?",-1.2,0
"3982","As if 'broadening' something can't possibly dilute it.
 
 I'm just sure a glass of Napa Valley Merlot would taste better if we broaden it by pouring in a half-glass of Chardonnay. Wine is wine, huh? emoticon_rolleyes 
 
 If you can't understand the concept of sacredness, I doubt there's anything anyone will be able to tell you that would ever make a difference.","Again, you speak as if gays and lesbians are not worthy of their relationships being sacred to them. As if gays and lesbians are unable to hold dear any concept of commitment, loyalty, partnership. 
 What a sad and mean little man you are.",-1.66666666667,0
"7575","Can you name any nation that has operated under your idea of socialism successfully?","France",-1,0
"3828","And your point is, Mr. I Am What's Right?","I don't know what point he was trying to make, but if the best you can do in liberal NYC is squeak out 51% support, then gay marriage doesn't have a chance nationally.",-1.4,0
