quote_text	response_text	relation
XD Of course. But I don't do it babysitting clearly. I know where I need to be professional.  And of course I flirt to get my way. XD	Why you little shameless hussy ; )	2
well, when a women comes out in red lingerie, i dont get mad at all, i get pretty happy.... although, red is used to describe anger, it can be used for both. The red chakra is associated with power, but all coins have 2 (3) sides to them, so it depends on how you associate it <a href='http://www.threeheartscompany.com/chakra.html'>http://www.threeheartscompany.com/chakra.html  Im the crown chakra ^_~	Yeah, its just a color it can be associated with alot of different stuff.	2
I've got three impersonators. XD <a href='http://www.createdebate.com/user/viewprofile/MasterKage11'>http://www.createdebate.com/user/viewprofile/MasterKage11  <a href='http://www.createdebate.com/user/viewprofile/MasterKage77'>http://www.createdebate.com/user/viewprofile/MasterKage77  <a href='http://www.createdebate.com/user/viewprofile/MasterKage2'>http://www.createdebate.com/user/viewprofile/MasterKage2  Although none have actually posted, I guess I'm not important enough to have a troll account actually posting... :(	They hate you......alalalala im going to stop you right there its suits common lily get your head out of your ass	2
That is irrelevant. 	what does that mean do you hate me just because I do not believe in one big master.	2
Gosh I'm screwing with ya calm down I read all that stuff but I saw a lot of debates and stuff about how you get angry so quickly	Dude, checketh thy messages. .	2
Yes, my Arabic teacher told me also that it helps you to use many parts of your brain at once and coordinate them (I believe it was three different parts).	That is so cool. :)	2
"There will always be wind so long as the earth rotates, however streams and rivers are never consistant and some even dry up or the water level drops or rises to extreme conditions. So wind power is easier to predict where to get it and one can always find areas of extreme ""windy-ness"" to harness its power."	Wind Turbines actually help the environment they put out 2.5 billion pounds of carbon dioxide, that would take 90-175 million trees to produce the same air quality	2
Nah, not really... besides people don't usually say that stuff to my face but I'm sure the insults are flying behind my back! Hehe!	I would tell you to your face but you keep hiding from me :P	2
Balancing the budget did happen, and it could happen again, but I agree that America will collapse before the debt is paid off.	I know it DID happen, but did I say that it didn't happen, I said that it will never happen again.	2
That's why I'm here, to amuse you .	I'm honored.	2
He only debates on his own sites, and he bans everyone who contradicts him- in his words, he's a 'butthurt little' troll.	Yup, but if enough people find out what a waste of time he is they'll cut the interaction and feeding his ego.	2
Lol yeah I loved his shows, man I wish he was still on TV making them, he loved to push the envelope with his comedy that for sure.	Do you know why he stopped? Was the show cancelled or did he just throw in the towel?	2
If says yes does that mean I iz psycho?  Yes! You iz psycho coz no 1 needz to t8 break from website.	"You does when that website is full of addicting games and you go to work late feeling like shit because you only got 2hours of alseep because you were playing to much games. o.o And the boss man lowers your pay and tells you ""if you don't step it up Chauncy Ima kick you so hard to the curb that even your great great grandson will feel it! And every generation after that!"""	2
When the people just above poverty spends their money, it goes to the wealthy business owners. And the interest goes to banks, which are even wealthier.  The primary point is that you have a set of people who have less, but are forced to pay more for these things, a large set of people, most people actually when you are talking about homes and cars.  The wealthy business owners in this situation would not need nor want to spend more of their money to stimulate the economy, a feat they already could have done, but have so far chosen not to. This is exactly correct, and exactly why supply-side economics are utter bullshit and hurt economies more than help any time enacted.  Why are you disputing though? My point is that buying on credit is not good for the economy long term.	I'm disputing mostly to spur conversation, but also because the point wasn't about the importance of cash or credit, it was about buying more in general. The credit aspect was added so that people wouldn't throw up the Great Depression example where everything was bought on credit. I also agree that credit is bad long term.	2
What kind of question is this? Obviously both. Non Christians, who strongly support their side or just oppose the other side discriminated against Christians, and vice versa.	"Thats not necessarily the definition of ""discrimination"" it is more complex than that. Discrimination is societies persecution of victims, not simple opposition. Black people opposed what white people did during the civil rights movement of the late 50s/early 60s does that mean black people were discriminating against whites? HELL NO!"	2
I wish I understood you better, you seem like a nice person.	I know nice to people who are to me but you will figure me out soon to come.	2
Please do. (explain) Do you mean that Atheism is some sort of post-christianity? - with the morals but discarding the fantasy?? If I understand you correctly, I would rather say that the scientific method is the mother of atheism.	Do you mean that Atheism is some sort of post-christianity? - with the morals but discarding the fantasy?? Without being too critical of both Atheists and Christians, both terms indicate conclusions of the mind predicated upon supposed facts. The facts, as it were, lead to contradictory conclusions; however, the conclusions are not necessarily valid inferences of what is to be thought of as fact. Or, explained another way:  There may be in fact a logical validation of the existence of an Alpha Creator, if you will; but, the position of the Atheist, in contradiction of the Christian, contradicts only the Christian definition of God. Example: God = Alpha Christian definition of God=Beta Atheist’s position, God= not Beta As long as Christians draw invalid inferences, via deductive reasoning, or specifically the lack thereof, the Atheist view point only contradicts the invalid inference of the Christian. And consequently both camps are disputing a falsity. The atheist contradicts, validly I might add, the Christian definition of God. But atheism is not a valid contradiction of a valid definition of God.  Now, having slightly elaborated my viewpoint I submit the following proposition: The validity of the Atheist position concerning God is no more true or false than the Christian definition of God. So, in conclusion the Atheistic viewpoint only contradicts the Christian definition of God. In answer to your first question I will simply say that some Atheists are more moral than some of their Christian counterparts, and that, without so much mysticism.  If I understand you correctly, I would rather say that the scientific method is the mother of atheism. That is fine, but I will submit unto you that I think you would disagree with that statement after some additional facts. #1 The scientific method is an instrument for knowledge by the rationality of a sound mind. #2 The current Atheistic viewpoint is the consequent contradiction of the Christian definition of God. And finally, Atheism (as defined) exists only by reason of a contradiction of the notion of God; for without the notion of God no Atheist can contradict a viewpoint that does not exist. If the thoughts of God and religion were none existent then so to shall be the viewpoint of an Atheist. The scientific method does not create an Atheist, it produces sound knowledge apart from unreasonable reason (oxymoron). I can discuss that matter in even greater detail if so be you would care to.	2
Watch it again. It's not as bad the second time around ;)	Probably, though I first saw it when I was 12, and being the decent English gentleman that I am, it rather shocked me. But as I said, great music :L The guy in it is also in a film called Aces High, good film.	2
Patriotism is one of the most retarded and childish ideas that still manages to permeate popular culture as a perceived virtue, even though it is a baseless and undeserved pride derived from the fallacy that being born within the same imaginary borders makes two people's individual achievements somehow shared, despite no mutual involvement from either party.	No, fools, Anarchronist is completely right, and i agree with him 100% Imagine if there were no borders. You think that suddenly, if you cross a 1cm line, everyone changes..? Nope, not at all, we're all just one of the same species!	2
Also evolution is supposed to be banned from teaching in Texas and 10 other states by 2030 by their states constitution and replace it with the literal reading of the book of genesis do you support that? Also by 2030 3/4 of Americans and 3/5 of Europeans will support evolution being banned what would you do when it happens?	European countries are banning Creationism, it has been already banned in Sweden and next year in Czech Rep.	2
I'm sorry to say but yearly temperature fluctuations in your state are hardly relevant to rising mean global temperatures. The earth does go through natural climate changes, but the one were are currently experience goes above and beyond all previous natural climate cycles by about a tenfold. Don't believe me, see for yourself: <a href='http://telstar.ote.cmu.edu/environ/m3/s2/graphics/embedded/fig14-1.jpg'>http://telstar.ote.cmu.edu/environ/m3/s2/graphics/embedded/fig14-1.jpg <a href='http://www.personal.psu.edu/ebt5007/IMG/atmosphere.jpg'>http://www.personal.psu.edu/ebt5007/IMG/                                      atmosphere.jpg  <a href='http://www.google.com/imgres?hl=en&safe;=off&gbv;=2&biw;=1360&bih;=611&tbm;=isch&tbnid;=iERi7AoG4DkBlM:&imgrefurl;=http://www.michaelmandeville.com/earthchanges/gallery/Climate/orbital_cycles.htm&docid;=dFWtAn2YLISJSM&imgurl;=http://www.michaelmandeville.com/earthchanges/gallery/Climate/2000_Year_Temperature_Comparison.png&w;=600&h;=443&ei;=4OUdT_bBMPKgsQK9suWFDw&zoom;=1'>http://www.google.com/imgres?hl=en&safe;=off&gbv;=2&biw;=1360&bih;=611&tbm;=isch&tbnid;=iERi7AoG4DkBlM:&imgrefurl;=http://www.michaelmandeville.com/earthchanges/gallery/Climate/orbital_cycles.htm&docid;=dFWtAn2YLISJSM&imgurl;=http://www.michaelmandeville.com/earthchanges/gallery/Climate/2000_Year_Temperature_Comparison.png&w;=600&h;=443&ei;=4OUdT_bBMPKgsQK9suWFDw&zoom;=1  The amount of CO^2 we are pumping into the air is having an affect, the scientific data says as much. Anthropogenic Global Warming is an unfortunate reality.	"2700 replies Bohemian...you're even citing websites? Nice... I won't be taking that much time to explain to people that this ""rock"" is much older than 2000 years...or even 200 years old. When they start talking about how much snow they are now seeing, they are really missing this big picture."	2
You're out. I can't have people being confused on who's in charge. If I let you drive we'll have to switch seats everytime before we get out of the car so the people think I was the one driving. That'll definitely get annoying after a while. Next!	LOL... darn.	2
....... >_>  ... What kind of freak?	You're cool.... you can be a super freak !	2
And I know a precise scientific definition for all of these. Should I feel proud of this? Hell yes :)	But wouldn't gay and lesbian just fall under homosexual? o.o	2
I will give you a scenerio:  You are married and being physically or mentally abused would you stay in that marriage because you took a vow for better or for worse? And basically saying I am going to die for this fool to show how much they can hurt me?  If you are miserable after a few years and there is no more love so you stay in that marriage because you took a vow that makes absolutely no sense?	If you are miserable after a few years and there is no more love so you stay in that marriage because you took a vow that makes absolutely no sense? If you think about it, from a religious perspective, the perspective I assume this debate is asserting, then it is cruelty in the highest order to force this level of misery on someone, just another reason why religious dogma is injurious.	2
Yeah... Bubba too.	Yep. It's always the Democrats who get caught having affairs.	2
Captain Planet would merely need Kryptonite to subdue Superman. Why would Captain Planet show up to a fight in a polluted area?	I thought the debate was on captain planet being the greatest superhero not what superheros could woop captain planets ass :L He may lose in a fight, but he will always win when it comes to sustaining the environment.	2
No I haven't seen your video, but Marriage was made between a man and a woman. I never said that no one should get married. Look, I don't really care about gay marriage, I think there are more important problems right now then Gay marriage.	"It may have been made for a man and a woman but it needs to adapt to a society where men and women aren't the only ones dating. Things used to be made for blacks only or for whites only but they adapted. Look, I don't really care about gay marriage, I think there are more important problems right now then Gay marriage. Ohhohohoh, look what we have here. A ""Shut up...that's why"" argument. It's one where you feel that the point shouldn't go on anymore so you try to stop it, in this case by addressing a more serious issues. Yet, to gay people who want to get married but can't, this is a more important issue. That, ""Let's talk about something else"" argument only works if you really leave the issue alone, yet the people against equal marriage rights, never leave the issue alone, hence the reason it's still a 'problem'."	2
Reality is purely conceptual and the word conceptual is purely conceptual so we might as well just say this about everything then and in the end realise the definition of 'yes' and 'no' is purely conceptual and this side is conceptually capable of being the right side. That right there is a snapshot of everything that goes on in atypican's brain.	atypician's brain is a fascinating concept.	2
But believeing in santa clause is not a relgion. Relgions have to do with one's belief about a god.	Yes, but atheism is not believing in god. Not believing in something is not a religion. For example, I assume you don't believe in Zeus, so is your lack of belief in Zeus a religion?	2
Look at the bright side, there are different kinds of crazy. So you could be on the good crazy side.	"My new mantra for getting to sleep at night: ""Please be good crazy, please be good crazy, please be good crazy."""	2
Joe, what model did you choose? I like the Logitech K750 wireless and solar keyboard.	This one: <a href='http://gadgetsin.com/uploads/2011/09/logitech_bluetooth_keyboard_and_stand_for_android_tablet_1.jpg'>http://gadgetsin.com/uploads/2011/09/logitech_bluetooth_keyboard_and_stand_for_android_tablet_1.jpg  It doesn't have solar. But it has a sharp edge which comes in handy when beating liberals ;)	2
Think twice before taking a piss in the bathhouse of the great outdoors. Your penis depends upon it.	I think that might be the single most painful thing that could possibly happen to a human being.	2
Thanks, but if that's the rule and they are not leaving, then they are doing something wrong.	The law is blind to a certian extent. I get where you are coming from but I have more faith in humanity than that. The people giving out tickets are not going to punish people who are waiting for rides/ other people and not causing a problem. If they do I don't think it would be hard to challenge in court... but when it reaches that point it has gone too far. I'm sure the authorities are fully aware of this.	2
No way jose! i dont like it at all! read mine =)	"good thing i drive :) but it sucks for all those ""lali gagers"""	2
"There's also the question as to whether we can trust that he's actually dead... Most likely he is, but what kind of elitist bullshit is it that we, the American people, aren't allowed to see the ""pictures"" of his corpse or the video him dying? Just a couple of well-liked reporters and politicians that we can all trust?  Getting pretty tired of this Empire crap."	Also true. There is so much the government doesn't tell us. Perhaps he was publicly buried so we would all see someone being put in the ocean, but they actually caught him, and are brainwashing him into being there head influencer. Maybe he already worked for him, and saying they killed him was a scapegoat to get Obama accepted.	2
Yep. One day that 99.99% of bacteria that die from Germ-X will decrease to 80% and then 70% and the 50% until a god germ is made and it wipes out all of humanity.	I agree, although I think it's likely to happen much faster than that. We're already seeing a range of antibiotic resistant bacteria which are immune to standard treatment regimens. And with a slew of superbugs emanating from Asia and Europe each year, we probably do have something to be somewhat concerned about.	2
That was an add from the 50's. We've come a long way, baby ;)	man, the 50's... just wow... wow...	2
Haha !	Dude , that is the funniest comedy skit EVER !!! That ranks right up with the farting preacher weeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	2
"Banning something is the most effective way of ensuring its rise to popularity.  That's called the ""Forbidden Fruit Effect"" or ""Reactance Theory""."	I'd like to point out that this is the reason that vigorously yelling at religious people and calling them dumb and blind is about as smart an idea as running around with a metal stick hitting beehives 'for kicks.'	2
So yeah... Jungelson did very much enjoy the dispute. And Jungelson never denied the existance of cartman, only challenged it. You make it very, very clear that you exist...	And Jungelson never denied the existance of cartman, only challenged it. I just wanted to talk in the third person for one extra sentence, it seemed on topic. You make it very, very clear that you exist... Hah, that means you agree. I win.	2
Retards united. xoxo Hellno will be the head when has has over 1000. 	You just mad because your alternate accounts would not get the title since to make a new one almost every week.	2
Yeah... I wanted that to be an option but until Andy gives us three way debates... I'm at a loss.	Omg that should seriously be a thing :D	2
This message serves to prove how our minds can do amazing things! Impressive things! In the beggining it was hard but now, on this line your mind is reading is automatically with out even thinking about it, be proud! Only certain people can read this. Please forward if can read this. It's easy to read. Too many mistakes, though, IMO.	oohhh maaaaaaannnnnn!! i wanted to say it so i could sound even smarter! lol :0	2
There isn't any. I'm just stating what I think would happen but letting people know that it is just sheer speculation on my part.	Oh, guess I'm just used to you joking. But it is pretty good speculation.	2
LOL! That's what I wanted to say too.... that kid is sooooo annoying! Canada can keep him!	Thats one of the few positives about the U.S, you're so big that you catch all the retards who think they're talented: Justin Beiber, Rebecca Black(actually she might have some talent but not with lyrics), Obama etc.	2
"I think attire is important for success because the first impression of you people get from your clothes. It is proven that when candidate for job comes for an interview, interviewer makes decision in first 30 seconds. He will already know if that person is right for them or not. That's why dressing properly is important. And ""Dressing for success"" actually makes sense."	I totally agree that your attire is very important for your success. It gives you a small priviledge before your competitor, because it is more pleasant to deal with you.	2
LMAO! Well a certain Irishman is always looking at my page and I hardly ever interact with him any more? Maybe he's just looking for a drinking buddy? LOL	You're not referring to me are you? Or is it Rice Daragh? I don't remember spending an inordinate amount of time on your page, although you are hard to avoid what with your subtle american charms and your raw sexual magnetism;-)	2
The better in point A, for my statement, is that of being better for oneself. As in it is better for me to steal X because I have no money and need some; however, it is not better for others, nor morally better. The better in the second sense is that of doing that which is better morally.	"But would it not be a case of ""not knowing better"" to mistakenly think that stealing is beneficial. The thief does not understand theft as doing harm to himself. Presumably if he did, he would not steal"	2
The Death Penalty is just state sanctioned revenge, so people should be imprisoned and if they are deemed to be mentally unstable they should be kept in a secure hospital and treated. The other thing that is bad about the death penalty is the fact that people are kept on Death Row for years that in itself is cruel and unusual punishment and negates the argument that the death sentance is better than keeping them in prison for years as the average stay on Death Row for an inmate is 13 years and the longest stay on Death Row was 34 years.	I agree with that. The death penalty is more terrifying as you knowing you can die at any time, than actually dying.	2
You can't claim that he's crazy for believing in mysterious spirits inside of us from aliens. Look, half the population believes if they eat bread and wine solemnly it becomes the corpse of a guy who died 2000 years ago. And that cannibalizing that millennia old mummy will save you from a scary pit of fire that you go to after you die based on if you played your cards right. His spirits are the same as these soul things, and his refusing to believe in psychiatry is just like some people's refusal to believe in evolution.	I love your argument. As asinine as I think certain beliefs in this world are, I always try my best, as a human being, to be tolerant and accepting of however any other fellow human being decides to come to terms with their existence on this earth. People want answers to EVERYTHING and when they don't have the answer to such a big question (WHY?), they may come up with some seemingly crazy ideas. But who are any of us to judge? <br />And I just got way too deep on the Tom Cruise debate ...	2
OMG, I guess it's true!! Be careful what you ask for:)) .	"I take it you never played, ""I'll show you mine if you show me yours."" Well..., it's your turn. ;)"	2
It's way funnier.                	I am reading it at the moment and I have to admit, it is a bit peculiar in places, even though it never fails to amuse me.	2
The shooting if the head may be humane but the fact that he just left the horse there and actually filmed is inhumane. If he did this off camera then maybe it would be a little better. Filming it makes it worse because it shows that you don't really care that they just died. I'm sure you wouldn't want to be filmed being shot the head. That's the parts I'm saying are in humane. I probably should have clarified that in my last argument.	Thats what's interesting, why should you care if an animal is taped or not being killed?  Do you feel a particular connection to the horse in this video? Do you know the horse? Would you feel more or less the same had it been a person, a human whom you did not know?  I would imagine humans would feel more prone to be upset if another human gets blasted in the head than a horse.  Why does filming make it more or less humane?  Humane is a very interesting topic in how it pertains to how humans view the world, and are protective, of the world around them.	2
head explodes  	And I know a precise scientific definition for all of these. Should I feel proud of this? Hell yes :)	2
"Yes but my example is a typical couple who ate both either for or deciding not to.  If that's the case, there's no debate. There's nothing for him to weigh in on, it's already decided that their opinion is mutual. Yet in the case of situations where mutualism is not the case, the choice should come down solely on the woman.  Those are his cells in her body making up half that baby and bringing it to life. Those are also her cells, or else the cells in him would have already made a baby, yet the work that needs to be done for the baby, is left up to her completely. Think about the story of <a href='http://www.storybus.org/stories_and_activities/the_little_red_hen/story'>""The Little Red hen"". Everybody wanted some of the hen's bread at the end yet no one did anything. (The man added his DNA, but the woman did as well so that kind of makes that act null). In the end of the story, the person who did the most work, enjoyed the bread all by herself, because being the only person doing anything she was perfectly entitled. No one felt like she was stingy, or greedy, or selfish for taking all of the finished product she made for herself."	The cells work together. By your logic the father cells just start the egg off and then quit when the baby grows with both of the parents cells and even when the baby is born both the fathers and mothers cells ate still working. So that story doesnt really apply. Unless I am misunderstanding you friend.	2
The This is that is craziness is killing me! I have had lots-o-spam to clean up! Oh boy...can't wait for the next round!	Well, you were on top of it today... I barely saw any of it.	2
The separation of the two, made one worse for wear, and one better by comparison. The reason the schools for black people were not as good as the schools for white people was because of prejudice. People didn't like blacks so they treated them and their property as still unequal. If people are equally together, but separate in title, then the prejudice of people will remain and they will act when they see the title. After the two were mixed (the schools) the prejudice remained for a time, but was slowly defeated. If gay people are equally married like straight people the prejudice when finding out they are gay, will remain but will hopefully also be defeated in time.	If people are equally together, but separate in title, then the prejudice of people will remain and they will act when they see the title. 1. If someone has a problem with homosexuals having a civil union they will most likely have a problem with them being married.  2. A title is meaningless, its just words on paper. Regardless of the words on paper a marriage and civil union are the same thing. After the two were mixed (the schools) the prejudice remained for a time, but was slowly defeated. Yes, but acting like having different legal titles (that most sensible people don't care about anyway) is equivalent to segregation is outrageous. Gays go to the same schools, stores and transportation as straights, there is no law separating the two groups.  If gay people are equally married like straight people the prejudice when finding out they are gay, will remain but will hopefully also be defeated in time. You don't have to have the title of married for people to find out that you are gay. As I had stated earlier homosexuals are integrated into society and they are not separated from straights, the only difference is that from a legal stand point their legal unions have different names. You don't defeat prejudice by changing titles, you do it by integrating the actual people and as far as I can tell, gays and straights use the same services.	2
The definition of a theist is somebody who believes in some sort of higher power or superior. What the higher power does, or how much it interferes with our world isn't in the definition. Anyone who believes in the existence of a God is in fact a theist. You can deny it, but you still are.	"The definition of a theist is somebody who believes in some sort of higher power or superior. Which if you weren't so ignorant, you would realize that I never claimed to recognize any being so described. What the higher power does, or how much it interferes with our world isn't in the definition. I don't think of god as a ""higher power"" but you keep on dishonestly pretending that i, like you, take a theist view of what god is. Anyone who believes in the existence of a God is in fact a theist. Maybe someday you will develop the capacity for lateral thought. Until then you will be a slave to the false choices you can't see past. You can deny it, but you still are. Just keep on thinking of god as a ""higher power"" while calling yourself atheist, and I'll keep on pointing out that atheists should consider that definition invalid."	2
Did abby get blocked? On your other debate she was talking about tickling me and i noticed that she got banned.	Check your messages please. .	2
Yeah, I deserved that down-vote. Lol	I do not remember down voting that comment. I actually up voted you. I agree with you.	2
Well... I have the ability to tune people out when they're talking to me, I can play guitar so beautifully that sometimes people may stop to listen, and I'm super strong... but only when I'm versing someone smaller and weaker than me and preferably white.	Lol.. Well then I have a plus point there. Your gonna fall weak before me... N I'll rule the WORLD! Hehehe hahahaha!	2
Brb, preparing the paper shredder. Tell that stupid hat to get ready to be put in spleen salad.	Oh, I could go for a salad right now, willing to share? :)	2
Very interesting... Does it show any connection to libertarianism to that choice in the morality test?	<a href='http://www.yourmorals.org/'>here's the website where you can see how the tests are conducted. It's quite fun to test your own morality. It also asks your political affiliations.	2
Your sentence didn't make sense.  	Lol, sorry. I changed what I wanted to say in the middle of the sentence. I intended to say: If you think that everyone drinks till they vomit, you have truly misunderstood something. I have never vomited because of drinking, because I don't drink to that point. Few people I know drink till they vomit every time, it's only a couple of times it gets out of hand and you drink till you vomit.	2
well thats the most ridiculous shit i've ever heard----------------	It's true, though.	2
Hey, Mark.. I was surprised that you made this discussion considering the time you spent speaking of science and reality but it would be hard to really explain this from a non-christian perspective. I am a Buddhist and we believe there are different planes of existence, Earth is one. So Earthly evidence can not be used to test unearthly speculations. One of the 3 main human intelligence is SQ or spiritual intelligence. This is what you may call a 'soul'. If you want to prove planes of existence you have better chance of proving with meditation than a test tube. The neocortex which activates imagination, dreams and emotion can be trained for higher spiritual awareness practised in the far east for thousands of years. The mystical term for it is the Third Eye. which is to see clearly. there might be an answer to our universe's biggest questions but alas, even Buddha couldnt figure it out.	I am just curious to what other people think of the statement. I like to get a wide variety of opinions in the hopes that I can improve my own.  I'd likely state something along the following lines: How can you assert the existence of the metaphysical without any evidence in the first place?  I mean, I could say a completely undetectable metaphysical <a href='http://nyan.cat/'>poptart cat is in my car and that would be an equally valid argument.  The point is statements like this are meaningless, for I could come up with any hypothetical metaphysical object/being and it would be equally valid.	2
In 2029 if we can stop Apophis then yes. I think things will be pretty sharp.	"There should be an ""End of the world"" holiday..."	2
Just because one cop acts one way, doesn't mean all cops are like that. True. It just seems like there's a whole lot of unjust police brutality going on these days. Does this link work any better? <a href='http://www.wptv.com/dpp/news/state/roy-middleton-shot-in-his-driveway-by-deputies-mistaken-for-car-thief'>http://www.wptv.com/dpp/news/state/roy-middleton-shot-in-his-driveway-by-deputies-mistaken-for-car-thief 	I actually looked up the story after I sent you that argument. I understand that they thought he had a gun when he turned around after being told to multiple times, but what I don't understand is why they shot 15 rounds at him. That seems a bit excessive. There are a lot of shitty cops out there. There is also a lot of corruption. Sometimes the authority gets to a cop's head.  I don't feel like police brutality is increasing, I just think that it is better documented than it used to be. However, I do believe that crime is increasing and more and more people seem to be defying the police. The people who are usually victims of police brutality often aren't as innocent as they make themselves out to be.  There are definitely some crazy cops out there, but I find it hard to believe that they're just shooting and beating people for no reason. Something has to trigger that sort of reaction.	2
You do know Allah is your god or are you still sadly denying it? Also believing in actual historical figures mean you burn in hell? If so wow your god must only want idiots in heaven which I suppose makes sense.	That is actually the Muslim's god who they call allah not my god.	2
Public Schools expose children to alternative ideas and methods of thinking as opposed to the single-track mind instilled in them by their parents since birth. Most public school kids also know how to handle and be around other people whereas a home schooled child usually has under-developed social skills.	"""Public Schools expose children to alternative ideas and methods of thinking as opposed to the single-track mind instilled in them by their parents since birth. Most public school kids also know how to handle and be around other people whereas a home schooled child usually has under-developed social skills."" Very true."	2
How has it not hit you five people in my neighborhood have lost there homes in three months and they are the only one's I know of.	I still have my job, and I know of no people losing there's. My home is still affordable, and I'm doing well. I understand the point you are making, yet I believe that if it's still happening it's happening unequally.	2
Yes George W. Bush should be responsible for our financial crisis I think because he was the President when we started to go into debt. It's bad enough that we can't even pay off our debt that we have with foreign countries.	So when the banks and government are selling these loans and banks are making billions and government is making billions on the taxes they generate, when you have banks and government making money together it will take a bubble to burst before each one of them starts pointing the finger at each other and saying that it's their fault when it's both their faults. More governments fault because they allowed them to lend like that. Where Bush comes in and adds more gasoline to the fire is that he allowed derivatives to take part and now banks can even lend more money they don't have because now in case of default they will get paid back from the insurance they just bought in case the banks make bad loans. Thats why AIG and Leigh-mans went Bye Bye they couldn't fork up what they had insured.  I'm going to stop their because that's layer two of the the saga if I keep going I start to get frustrated because the media doesn't try to really explain this to the public. But believe me government had multiple times to stop it starting with Clinton and they chose to ignore it. But bottom line the banks get the bailouts and because of this Fiat Money which caused hyper inflation of the real estate market people who bought during this bought at a price that wasn't real and those people are the ones that are getting screwed by the banks greed and the governments greed.	2
My friend called a male coworker a bitch, so that guy went to HR. They did all the necessary paperwork, and now my friend has official documentation that he called this guy a bitch. This is very important.	How is there any documentation without proof that it even occurred?	2
No he shouldn't stop making debates at all. Everyone can make debates if they want to.	Me too. 	2
... Somebody's a racist jackass.	No idiot, It's a logical follow up to his argument. DO you use any of your retarded alters to actually argue or are you just blobbing nonsense under different nicknames?	2
My God i think ive found my soul mate. Not trying to freak you out or anything its just i agree very strongly with that sentiment. It's really refreshing to hear that even people not well versed in politcs can have such an enlightened and awakened view of the world around, especially considering the propaganda inherent in the media.	Lol, well I thought it was kind of obvious. How america government acts usually reminds me of children. Which is why I tend not to educate myself in the details. Thought I know that may hurt me later...	2
As much as I'd love a review of the mental state, performed by a real psychiatrist, of about 50% of the tea party prior to allowing them a vote, 1. The amount of resources this would take would make it ridiculously expensive and nearly impossible to implement. 2. It would allow far to much room for any political group in power to surpress the vote.	1. The amount of resources this would take would make it ridiculously expensive and nearly impossible to implement. Excellent point.	2
"""If English means anything, then it really means nothing."" ....Whhat!? ..If you want to say something, freaking say it.  You should think about being an english teacher."	That's exactly my point. You should not think about being an English teacher.	2
The fact still remains, how would I personally have been responsible for how America became a country? I was born here, like you were allegedly born in North Korea. Thrust into the world without a choice.	I don't know whatever nonsense you just said but Satan says to only fight if it brings more pleasure than pain in the long run and I think that USA is just fighting for God and not for Satan and that is simply unacceptable.	2
this is quiet the sentence can you really make your own map or do you just place items where you want and in MW you can pick and make your classes choosing almost any gun you want	Nice, Crude Judgement. Halo is nothing in comparison to MW, if Halo was so good, it would be on PS3!	2
I think the US or should I say the present government may have trouble justifying intervening in Syria without the backup of other countries, especially after Obama said he would be withdrawing troops from foreign wars I don't think the American public will be happy with him sending them out to a new one	However, if Obama is disliked at the moment a successful war could seriously boost his popularity and even leave him with a good legacy. I have a feeling that is all he needs to care about at the moment, since he cannot get re-elected he just wants to make sure he's remembered in a good light.	2
"Well, I guess the swearing part has freedom of speech on it's side. But the purpose of freedom of speech is to give people a right to speak their opinions, it's not really about the way in which people say it. If you can't express you opinion without swearing then you have issues.  What about the argument of ""it's just a word"" Well, If they are talking about what the word means for example the F word, then children definitely should not be exposed to it. And if those things are not censored then, guess what?.. ... Everyone will be exposed to it."	Not unless your 18 =] you can yell FUCK in your gymnasium and teachers cant do anything about it ( FOS ) But I do not think that children should be exposed to any kinds of those obscenities. If you say ' its just a word ' then does that make it right to just say the F word anywhere at all times? Curse words really are not very good sentence enhancers and kids should not and do not deserve to be exposed to things like nudity and foul language. When they're 15+ have a ball!!!	2
I changed my opinion now on Wikipedia because now I have conducted my own research, I label it reliable.	Holy Christ! Send out an internet news bulletin... Srom has officially declared Wiki a reliable source!!! I'm sure the folks at Wikipedia will be relieved at this this news!	2
I pray all the time when I wake up in the morning and before I go to bed and I talk to God. God doesn't always answer my prayers because it could be anytime that He could answer it and He answers prayers according to His time not human time. God has answered my prayers many times through many things like pastors, the Bible, or through other people and what they say.	What do you pray about the most ?	2
"Basically, be stupid, but angrily. People who are angry with their stupidity annoy me intensely.. "" No one add one IS fucking three you idiot, what else could it be, God you're so stupid, wat3ver..."""	Maybe you are taking it the wrong way. It is possible that 1 add 1 is 3. Just think about it.	2
Assuming someone debated with seriousness and playfulness, with no intent to harm and with the goals of bettering themselves and others, would they be accurate to describe themselves as skilled in Jiu Jitsu?	They would be true to the philosophy, but not necessarily skilled in it's application.	2
I'm not saying you're lying,  but that sounds earily similar to something in a Jim Carrey movie, do you happen to have the transcripts?	Dammit now I cannot think of which movie that was! It wasn't cable guy was it? hmmm GAARRR thanks David I am not gonna sleep tonight.	2
"1: Most bronies do not ""fap"" to ponies, these are known as cloppers, and disliked by the rest of the community (of which they make up less than 20%) 2: You are homophobic piece of shit 3: Calling bronies pedophiles is inaccurate, offensive to bronies, and shows how ineducated you are in this subject"	The fact that you know all this makes you gay .	2
Can you prove your claim that people allegedly choose who they are attracted to?	Check the other post. I'm pretty sure I've summed it up for you.	2
