quote_text	response_text	relation
George W. Bush was many things but he definitely was a very uncorrupt president I can tell you that. He didn't corrupt any voting at all.	He was the one who started a war on the Iraqis based on lies and his daddy issues. He is the one who allowed torture. 9/11? That happened on his watch. H e should be charged with war crimes. I do not hate him, but he makes me so mad. Oh, and no self respecting liberal would ever support him.	0
Gravity is an illusion, there is no known cause of Gravity, it's just happens... .	Now you're just being stupid.	0
Offering incentives is a regulation. Offering incentives causes bubbles. The free market can fix the bubbles if it's allowed to, unless there is some reason why it keeps getting bigger.	"Offering incentives is a regulation. Offering incentives causes bubbles.  I said: removing regulations. Regulations were removed, bubbles happened. The free market can fix the bubbles if it's allowed to, Apparently not. See great depression 1 and 2. The only way to fix them is to ""pop"" them, which is discouraged because...  unless there is some reason why it keeps getting bigger. Bubbles grow because a freemarket creates monopolies that encourage bubbles to form and prevent solvency of them."	0
"Diversity of opinion and independence are two of the 4 characteristics of a ""wise crowd.""  So, yes, under perfect conditions, a large body of Individuals probably can make a decision much better than one individual. The problem is that groups inevitably bring with them a psychological dynamic that tends to discourage individual views and independent thinking.  Knowledge is the key. Groups are unavoidable and can be beneficial, as long as everyone understands the importance of protecting alternative viewpoints."	I don't think it is absolutely neccessary for all units of a while no know everything in order for that group to function optimally, mostly because swarm intelligence shows us that, individuals following a very simple set of instructions, without knowing anything of the whole, contribute to making the whole work much more efficiently.	0
Where would it end not treating heart attack victims because they are obese, not treating DIY or sports injuries because they could be deemed self inflicted.  It would also be unfair as a lot of the research into Cancer and how to treat it is raised from the taxes on Cigarettes and Tobacco.	I am not really focusing on the sports or obese people just the cancer people. Also I am just arguing the opposite side because nobody decided to post anything over there.	0
For what reason?	This is getting old. 1. You are not even using your real account. 2. I answer to God, not man. Ima hit the hay. 3. Ima hit the hay. Chat you later.	0
If you're neutral what the hell is the point in contributing anyway?  Redundancy is the only purpose, and something a great deal of this site's users apply a great deal too often.	Well sometimes people have good information but they aren't on either side.	0
Niether does it change the fact that regulations decrease economic growth and performance. And those things benefit everyone.	 Niether does it change the fact that regulations decrease economic growth and performance. And those things benefit everyone.  An unregulated market is a liability. See the Great Depression and world-wide economic crises. A regulated market prevents these problems or safeguards for them, and provides a high standard of living. It's a matter of keeping the wealthy and the opportunists accountable.	0
I've read the art of war, you do know Sun Tzu was advocating peace when he wrote that? Plus politics in an individual battle means nothing, there's only life or death. Also Rome salted Carthage after obliterating it.	What he was advocating was not important. And neither is Rome's use of that tactic. Those are not relevant pieces of information. I don't think you know how a battle works. It not lord of the rings. You don't just have one big last man standing clash. Its a matter of fighting over days or weeks. Sometimes months. This is why leaders are important. Politics effect a number of things. Foreign resource intake. Officer assignment. What units are held in reserve as reinforcements and which are on the front lines. Soldier moral is greatly affected by the political relationship between the Generals. If you have to Generals who are politically at odds then the soldiers may desert or may not cooperate, food may be horded which weakens the formation. Thats especially problematic in places where your army isn't unified. Places like Greece.	0
Here are some sources for the medical numbers (and the some more stats behind them)... <a href='http://www.businessandmedia.org/articles/2007/20070718153509.aspx'>http://www.businessandmedia.org/articles/2007/20070718153509.aspx  Also... The Kaiser Family Foundation, a nonprofit group often quoted in news reports, puts the number of uninsured Americans who do not qualify for current government programs and make less than $50,000 a year between 8.2 million and 13.9 million, far less than the mantra of 40 to 50 million. Next, more competition typically leads to better value or lower prices. We also need to work on better disclosure, so that consumers can actually comparison shop. The way healthcare is now, this is much harder to do. I love what immigrants do for this country. But if they want to be covered by our healthcare, they should pay in for it. If they are illegal and can't pay in, then they shouldn't have the privilege that US citizens have. Why is that unfair? And some people are offered way too many opportunities that they continue to pass up. Either way, all i'm saying is that most people put themselves in the situation they're in. Last but not least, I believe the government should force employers to ATLEAST offer some kind of coverage. But I don't believe in government run healthcare ala France, England, Canada, etc...	Your first source is obviously biased. Of course the Business and Media Institute (Advancing the Culture of Free Enterprise in America) would come up with figures that would attack the 47 million figure. The article doesn't clearly present how their numbers are arrived at. But fine, we can assume that ther are significant cases where people could be insured either because they can afford it or because they qualify in some way. But you'd have to admit that 8.2 to 13.9 million is a sizable figure (one that I'm not ready to admit - but will allow for the sake of argument). And if you say that the other half can get insurance than fine, that just means that the push towards univerasalizing isn't as a taxing as initially thought. Finding a way to insure the rest shouldn't then be as heavy a burden as previously thought. But again, I doubt your facts. I went to the <a href='http://www.kff.org/uninsured/7806.cfm'>Kaiser Family Foundation and found numbers counter to your claim. And here's some <a href='http://www.pbs.org/newshour/indepth_coverage/health/uninsured/whoaretheuninsured.html'>more information from the non-partisan source PBS Further, we aren't even talking about <a href='http://www.pbs.org/newshour/indepth_coverage/health/uninsured/underinsured.html'>the underinsured. But that's a whole other argument.	0
Language is a war tool for communication of orders to be yelled on battlefield without he enemy realising what's being said. It is also to make it much harder for spies to grasp what's going on and to weed them out since their accent might shine through. United language = inability for a war of freedom Inability for a rebellion = tyranny	War ≠ rebellion. If there was one central language, the war would not need to take place people would communicate.	0
You aren't very bright, huh? You couldn't tell I was joking :P	"How is ""Could you elaborate?"" A joke? It's a straight forward question.  Now you are just trying to play it off as a joke, because you don't want to appear as if you are a complete moron. You'd be less of an idiot if you would just admit your mistakes."	0
You know, before clicking this debate I thought this would be yours or Joe's debate. A little less Joe's more yours, but in the end it's a great idea, no trollin'. If the government wants the people to get along (which they do so they can maintain power) one wall they could begin breaking would be the racial barrier. If their was extra money in it for marrying someone of another race, people might do that, inevitably leading to mixed race kids, hopefully eventually leading to a less racially discriminate future.	Racism is the symptom, not the disease. A tax credit would be like Tylenol for a brain tumor.	0
"For being a supposedly all-powerful being the one thing god seems to be unable to do is clearly and explicitly state his will to humanity. If we can agree nobody should take just the word of a self-appointed intermediary (clergy) on what god wants for you, then really your only source is the Bible. Well, if you give five different individuals each a Bible and send them into separate rooms to read the text and then tell you what they thought god wanted for humanity you would get some very different answers. There would be similarities, of course, but huge swaths of scripture are vague, ambiguous, or are contradicted by other verses in the Bible with no suggestion as to which verse should be followed and which should be ignored, so people are inevitably bound to arrive at different conclusions. For example there is a specific command to kill shortly after a general command not to kill. In these instances individuals must rely on their personal interpretation of scripture; there is no universally accepted explanation of what the Bible is or what it is trying to say.  You think you've got it right; of course you do. But so does every other Christian on the planet, and they all believe something slightly (or greatly) different than you do about their faith. Your interpretation of gods word is not the interpretation; it's your interpretation, and accordingly your idea of ""gods path,"" for example, is really nothing more than your subjective opinion based on your open-to-debate interpretation of vague, ambiguous, and contradictory texts influenced by the opinions of religious ""professionals."" In other words we can't be even remotely sure that your idea of what ""gods path"" is is actually ""gods path."" For all you know Ismalia's got is right and you've got it all wrong; all that the two of you have is your subjective opinion based on your personal interpretation, and your opinion isn't intrinsically more valid than hers just because it's yours."	That's why you listen to your priest/pope/pastor. They direct your beliefs and tell you what to think.	0
In order to for Superman to be Jewish, he has to be circumcised. And that's just not possible ;)	You said it was impossible for him to be circumcised. Hmmm... How about with a Kryptonite blade?	0
First conflict with my views: He was right-wing. Second conflict with my views: He was socially conservative.	He was fiscally liberal and socially conservative. From what you've said, you're not very socially liberal. Might like to add that disagreeing with you doesn't make someone incorrect.	0
If there was a god, they'd probably want everyone to have free health care. But in reality, the god wouldn't want someone to wait 3 months for an appointment to get a what seems to be a sign of cancer checked out. By the time they're done waiting to finally see a doctor, they'll be dead. Look at Canada's joke of a health care system. Universal health care won't work. It sounds great but it just won't work.	It works. What do you think is happening in the EU and Japan? Proof that it works. True they are in a period of retrenchment, but no one wants to get rid of it. And these countries, after the United States are among the most vibrant economies in the world. It's not socialism: it's a mixed market system.	0
They were 5000 years behind and within a few years, economy of Russia improved tremendously, they were not affected by the Great Depression	"EHH ANYHOW THROW NUMBERS AH? GAYKIANG. NUMBERS ARE VERY IMPORTANT UHHH. EXAMPLE LIKE "" I AM 200 YEARS OLD. NOT 20"	0
i support soil because plants grow on soil..........we depent on soil for food	So you support trees to, because trees are plants....i think 	0
"What is the army doing to protect us now? Watching, waiting, preparing, and reporting any suspicious activity. Such as North Korea's missile activity. Do we have countries attacking us? No, so who would the army be protecting us from?  True. Nobody is attacking us. Would a country honestly warn us if they wanted too? No. No country in there right mind would say ""Hey America, get your militia ready we are going to attack in about a day or two."" They are protecting us from any possible threats and any dangers that may threaten the United States. Yes, I am aware of 9/11. But, is there a chance that, maybe, we brought that on ourselves? Even if America did we could avoid this from happening in the future. When we have a standing army, we find something for them to do. Going into the Middle East to help bring order was something for the army to do, and, it did help protect one of our interests: Oil. The problem with bringing order to the middle east is that the government overstepped its boundaries when it did that, and it made a lot of people mad. True. We didn't have to do all that. I think that America's ""world police"" status is for a different debate though. Flash forward a few years and we are dealing with ""terrorist threats"", however, if we had not been in the Middle East in the first place, would those ""terrorists"" be mad at us, and even more than that, would they even exist? Or would they still be farmers, men trying to earn a living for their families. Well we can't change the past so we can only manipulate our future. We need to protect ourselves from them. But back to the original point, a standing army is unnecessary, and having one only leads to war. 1) Easier for war 2) Much easier to intercept attacks such as aerial attacks. 3) We can track enemy movement and decisively plan and train our soldiers for any event we may encounter."	"""Watching, waiting, preparing, and reporting any suspicious activity. Such as North Korea's missile activity."" Why might Korea hate us? I wonder... Maybe we brought it on ourselves... Korean war perhaps?  We have a standing army which is spread out all throughout the world, they are not exactly able to protect the homeland from another country are they? If we had a militia which was ALWAYS in the homeland, we would be better protected/defended than we are/would be now.  ""Even if America did we could avoid this from happening in the future."" The way to do that would be to withdraw our troops from other countries. ""I think that America's ""world police"" status is for a different debate though."" The fact that we are the ""world police"" is the reason countries hate us, the reason they might attack us, and the reason we would need to be defended. It goes had in hand with this debate and is completely relevant.  ""Well we can't change the past so we can only manipulate our future. We need to protect ourselves from them."" You are right, we can't change the past. You are also right about manipulating our futures. What you do not realize is that, with a standing army, we are already beginning to repeat our mistakes, the ones that got us in to trouble in the first place. ""1) Easier for war"" How is it easier for war? Having troops all across the world would make it HARDER to wage war would it not? And should we even be in wars? The purpose of a militia would be defense, not war.  ""2) Much easier to intercept attacks such as aerial attacks."" Having troops, no matter where they are, will not stop an aerial attack. For that we would need an aerial defense system, which, while owned by the government and used for purposes similar to war,  would not be a part of the army. I agree that we need a way to defend ourselves. I do not believe a standing army is the solution. ""3) We can track enemy movement and decisively plan and train our soldiers for any event we may encounter."" Please elaborate on this as I do not see how this is something done by a standing army that cannot be done without one. In conclusion, the most fundamental thing which you do not understand is that our current army is not one which is prepared to defend our homeland. Our troops are spread out all across the world policing other countries, not protecting us. By the way, is this the serious debate you wanted? ;)"	0
"More power to them let them sue you the judge would laugh in their face. Here is how the trial would sound like. Defense lawyer ( DL ) "" So you are suing my client because you tripped down his stairs? "" Robber ( R ) "" Yes sir "". DL "" What were you doing in his house? "". R "" well sir it was a robbery and I was going down the stairs with his plasma screen TV when ..."" Judge "" What in the hell is going on? Bailiff cuff that incognizant moron, was he really suing the VICTIM?! He just admitted to committing a felony get him outta here! "".  That would be idiotic. You also have the right to kill someone that has broken into your house. If someone breaks into your house you automatically have the right to blow his brains all over the floor with your 12 gauge shotty. Oh and one more thing how do you kill someone with a license? ;) JK"	my mum got sued because a robber fell down her starirs because he triped on the vcr cable	0
If one has been given free will to act in a manner we would deem to be either good or evil, then he could conceivably commit acts which we view as being evil. The Problem of Evil precludes free will.	But your argument here has no bearing on whether there is a necessary logical inconsistency between the existence of evil (and suffering) and the existence of an omnipotent, omniscient and wholly good God.	0
Can the living God who created heaven and earth lie? Is He cruel and does He like to trick us? Earth and the heavens were not created, however, so it is a lie to attribute them to a god. Can the one who took the concept of a human being and wrote it genetic code not use language to communicate something that is accurate to us? If He can write a genetic code I seriously doubt He would have a hard time writing something as simple as a book. The genetic code and the human race were not created either. Is the creator of language unable to communicate using language? Is that omnipotent being incapable of preserving His word. We created language, actually. Seriously, if there is a problem with God's word it should be logically obvious that the problem lies with us and not God. Because how does an omniscient being make a mistake? And we all know that we make errors in thinking and judgment all the time. Correct. The problem which lies with us is that we made a wrong assumption about the universe, namely that it has a god.	Earth and the heavens were not created, however, so it is a lie to attribute them to a god. So, in your view, how did the universe begin? The genetic code and the human race were not created either. Same question as above, but with genetic code. We created language, actually. If we created language, and random chance is making more information in the world, than why are languages getting more simple? The farther back you go, the more complex the writing system is, the more complex the language is. It seems language would start simple and we'd be somewhere around Traditional Chinese now, instead of the opposite.	0
ASSUMING it was a fair battle(a ratio of 1:1) the romans would win. If you do the battle under the proper Emperor, then there'd be no compeition. The romans litterally were born to fight, and were trained to do it. IF it was the Spartans..well, that's another story.	Well i kinda meant the spartans. The spartans were like the best of the best.	0
The working conditions of the people in Magnitogorsk were harsh. There was no food to eat and the system was unorganised. Not enough tools to use and working was very dangerous. The workers were forced to meet the state production targets.  Many innocent people are accused of being GULAGS and were tortured to death. One million and nine hundred thousand GULAGS were killed. Living conditions in industrial cities were very poor. Population was under-nourished. The place was very dirty and there were many pests such as bedbugs and vermin are abundant.	Isnt it KULAKS instead of GULAGS ?? its in your textbook . ._.	0
"I'll take that title. From now on call me ""A motherfucking asshole"". :D"	Alright... you motherfucking asshole.	0
I'm just messing with you guys by giving you a different perspective on life ;)	wait ......what? ..NO!!.........................................................................................................................................	0
"Truth. I don't usually participate in these kinds of debates, but she is being ridiculous. She was worried about this site turning into another formspring, but she's the one posting formspring questions as debates (What's your favorite color/scent?). Honestly, I couldn't care less about silas ""leaving"" (it's a website, and if you check his page, he was just on here 6 hours ago....doesn't sound like he's gone). I just care about people posting meaningful debates on here. And the occasional jokes by joe aren't so bad either ;)"	>:/ Oh, my jokes aren't good enough for you?  Lol, but I agree with you to a degree. I prefer the serious debates, but they get boring sometimes, especially the ones we go over again and again.	0
You need to note that Iron man is also a genius, much like Batman. When it comes to smarts, batman doesn't have a advantage. (Although Iron man is quite arrogant) Although I only really know much about marvel, and I don't know much about other comic strips. The only big difference I know of is Marvel characters don't hide their identity and the plot always seems more interesting (to me). SO I don't know all that much about batman or superman. Still, Iron man is my favorite hero from marvel, being that his only super power is his brain. Batman on the other hand at least has some fighting experience/know-how.	You need to note that Iron man is also a genius, much like Batman. That's true but I think batman is more vicious than Tony. And Tony's egoistic behaviour could be used against him.  When it comes to smarts, batman doesn't have a advantage. (Although Iron man is quite arrogant) I think batman is wiser than Iron Man, although Iron Man is smarter. The only big difference I know of is Marvel characters don't hide their identity and the plot always seems more interesting (to me).  Just recently became a Marvel plan. I agree, good storyline.	0
Belief is mainly opinionated, I don't know that God is real but I still don't fucking believe in him!	Sorry, had to edit this one. CD fucked up and reposted my argument.	0
You either have the right or not, if the constitution says you have the right to unabridged freedom of speech an this has been interpreted in a way to abridge that right then freedom of religion can be interpretated similarly. If not then talking about being an Atheist is covered under freedom of speech. Either way being and expressing that you are an Atheist of whatever is covered under the constitution.	I'm not saying I agree with the limitations on our speech I'm simply saying they are there. And the constitution never says specifically we can say what ever we want. It says we have the right to peaceably assemble and to petition the government for a redress of grievances and that we have freedom of the press.	0
We still have crocodiles, what's your point?	Humans cant have evolved from something that still exists or is relatively new .	0
What about women who own business? Women who make lots of money and work incredibly hard? Congresswomen? Dancers? Singers? Feminism hasn't done anything but just equalize the playing field. Women don't just cook. We can do practically anything a man can do. Maybe not as efficiently sometimes or maybe even better. In this day and age women are free to do whatever they want just like men. Sure we can cook but so can men. We can run a business just like men. I think it just expands the economic standards for a family.	HOW many are there?	0
He was the one who started a war on the Iraqis based on lies and his daddy issues. He is the one who allowed torture. 9/11? That happened on his watch. H e should be charged with war crimes. I do not hate him, but he makes me so mad. Oh, and no self respecting liberal would ever support him.	What makes you think I support him? I'm just saying that he was definitely not a corrupt president in terms of the voting ballot.	0
First off to address your other comment, what does a movie have to do with this? Secondly, to say Cassie Anthony had 'true love' for her child that is why she killed her child to stop her child from enduring the pain that she puts on the child does not make sense because if 'true love' existed why did not Cassie just act out of that 'true love' in the first place? why? because it does not exist.  If perhaps she later got 'true love' for her baby then decided to kill her, that is simply to avoid any drama for beating her kids. If she had an insight and 'true love' is real then she would have gave the baby to parents that would have loved her. Cassie killed her baby for herself not out of any insight of 'true love'. <--- that's what i believe though she is let go with a not guilty verdict.	The movie 'Princess Bride' addresses the idea of true love, especially note the scene where Wesley is just mostly dead. Secondly. if 'true love' existed why did not Cassie just act out of that 'true love' in the first place? why? because it does not exist. Maybe Cassie Anthony didn't have true love for her child; but you are confused.  Just because something exist, doesn't mean everyone has it, or is capable of it. A bank account of a million dollars exist; just because you don't have it doesn't disprove this.	0
yes, that's the case about being nice. What about other advantages?	Name each and every advantage and I'll give you an example of an unattractive person in another group would experience a similar, if not identical, advantage.	0
Nobel Prize? Which one? Literature?.... Existence of time? Yes time exists, it's used in most of mechanics equations if it would be just just a random value equations wouldn't work. Time is a property same as gravity, length...etc. Just because you cannot pour it into a cup it does not mean that it doesn't exist.	"I don't dispute that time exists. But you must prove that time exists objectively, not just subjectively. But beforehand, I'd like to ask what your definition of ""time"" is."	0
"I thought this debate was a joke. No offense to any Twilight lovers, but seriously? I've read quite a bit into each series (as much as I loath to admit) and the winner is blatantly obvious, even despite the fact that I'm a fan of neither. Reading through Twilight, I really just wanted to get it over with (I'm one of those people who bought it just to find out what the craze was about); it honestly felt like I was reading one of those cheesy fanfiction stories. The authors idea of 'love' is based solely on lust; for a woman in her forties, this is pathetic. Not only that, but I wanted to kill almost every single lead character in the story- especially angsty, self-pitying 'oh, my life is so hard!' Bella, and the obsessive, overly controlling dick named Edward. If you want a good 'vampire' romance novel, I'd suggest giving ""Let the Right One In"" a try; it's a million times better, focuses on more than just appearances, and actually reaches a realistic emotional level. Now, Harry Potter might have started out for a younger audience, but the books themselves actually grew up along with the people who were reading them. The writing style is definitely more sophisticated, the characters are likable (sometimes even relate-able), and the plots are a lot more complex than what they would initially appear to be. That's my opinion anyway; I won't down you for yours."	NO OFFENSE LADIE BUT IN YOUR FORTIE YEARS OF LIFE YOU DIDN'T LEARN NOT TO GO WITH THE HYPE. I MEAN WHAT 40 YEAR OLD WOMEN IS GONNA BUY SOMETHING THAT TEEN AGERS ARE INTO WTF!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
But they are not in the bible so they must not exist!  .	"actually they are in the bible theyre mentioned as behemoths and leviathans ""Behold his tail moves like a cedar"" whether they are dinoaurs who knows but ""his tail moves like a cedar"" has to be explaining SOME crazy ass creature, plus they found a trex fossils that still had fresh blood cells in them, so who the hell knows This is the only thing that makes me wonder about the bibles validity"	0
I need caffeine (I'm slightly addicted...), the internet, a cell phone, toilet paper, a car, A.C., light at night (fire isn't good enough), electricity, heat in the cold winter, nice and warm clean clothing, contacts/glasses, a toothbrush, deodorant (BO is gross), TV, English... and a lot more things that can't be found in an Amazonian tribe. I'm too modern for it. =/	Let me guess, you can't stand big, exotic bugs either right? :P	0
This is such a tautologous question anyway but he answer is no.	"No it's not tautological, and if you read the article it should be apparent that the question ought to be rephrased as ""can organisms be selected for evolvability"" where evolvability is loosely defined the capacity to adapt one's genome. The answer is yes."	0
"You said, ""No religion can be logical"", then you go on to say that there is a religion that is logical. Scientology is a religion and it is logical. Therefore you made a wittle contradiction. Even if it's not a contradiction it would make more sense to answer on the other side."	You are right.=_	0
"I did several of those. Difference between living and existing, How do you know you exist, can we truly know anything, and a couple of others. Oh, I wasn't part of those. You started going all existential in the wrong debate. Did I ask you to kiss his ass..? Not directly, but when I didn't and you got mad, it was clear that any mention of Sartre, the great, without the kissing would be frowned upon. You know you can do more than either kiss his ass or insult him. You could perhaps look him up, get to know a little about him, before slagging him off blindly. You can do something other than worship him and attack anyone who mentions his name. And what makes you think I don't like you?  You just said you didn't. But, it doesn't matter. Like I said, nobody cares about what you dislike. I like you a hell of a lot more than a lot of other douche bags on this site :L You're fun to argue with, I may come off as angry or raging, but that's because emotions aren't that easy to convey in typing..! Thanks. You are kind of weird in the sense that you just get angry at times and it has nothing to do with the debate topic. And what's with the "" I don't care, no one cares.."" Bit? is that meant to be insulting? I don't mean that in a sarky bitchy way, I am just asking if it was meant to be mildly insulting or not? Because it was. Hopefully just mildly insulting and not super insulting. :) Actually, I am just trying to see if I can get you into your Hulk rage."	"Niet tovarishch, I would understand if you didn't like him because you thought his theories were bad, but saying things like "" I bet his books make you sick"" because one was called Nausea ( which you knew nothing about) was just.. Silly :L It's not that you didn't like him, it's that you were just being so stupid it's was frustrating. I imagined you there dribbling with a stupid grin on your face. Stupidity to that extend angers me :L I mean I know you're not stupid, just you were acting very stupid in that debate,  about existentialism..."	0
"You asked god (correct me if im wrong) to prove to you he existed correct? And then you read the bible. The bible is what ""proved"" to you he existed. So god didnt really do anything, you yourself did by reading the bible yourself. See what i mean? You sought out the answer to the prayer, god didnt really answer it. Yes I asked God to prove that He existed and He did answer my prayer because the Spirit of God told me to read the Bible and I choose this book in the NT and I found out a verse that proved He existed and I also looked up resources on the internet and found tremendous about of evidence of Him. God did answer it because if He didn't the Bible wouldn't be here and it wouldn't be God's Word that led me to the Bible.  A real answer and real PROOF of his existence would be if you had not done anything at all. Not read the bible or did internet research, nothing. If you just went about your daily life normally then BOOM god starts talking to you or you see him or something tangible that you didnt do yourself. See the difference? Well God does talk to me everyday when I do something God sometimes tells me what to say because He tells me inside my head what to do and its a little voice but sometimes its hard to hear but sometimes I do hear it. Also God isn't going to all of a sudden out of the blue have a loud enough voice for you to hear to talk t you.  Also, reading the bible does not prove god is real. Of course if you read the Koran it will say their god is real. Of course if you read a Wiccan spellbook it will say their god and goddess are real. Its just words on paper. It's meaningless and certainly not proof enough to believe that god exists and everything written about him in the rest of the bible is true. Actually it is proof that God is real ether accept it as fact or go along the error of your ways and do what you want. The Koran has scientific errors I have a link I could show you that's if you want to see it which I highly doubt you want to see it."	"Sorry i took long, i needed to do this on my desktop and all i had was my ipod. Yes I asked God to prove that He existed and He did answer my prayer because the Spirit of God told me to read the Bible Ahhhhhh so now its the spirit of god that told you? i have questions. How do you know it was ""the spirit of god""? What did it say? How did it speak to you? This is highly unlikely and you have no support for it so i call BS.  I choose this book in the NT and I found out a verse that proved He existed and I also looked up resources on the internet and found tremendous about of evidence of Him Keyword: I choose. You did the work, not god. If the book floated into your hands it would be god. If it magically flipped to a certain passage, that would be god. But you choosing to read the book whos sole purpose is to persuade people to believe in god is not proof at all. Also, oh you found tremendous evidence? how come i havent? and how come i never hear it from you and all i get is false logic and non-arguments? God did answer it because if He didn't the Bible wouldn't be here and it wouldn't be God's Word that led me to the Bible. I dont see how him answering your prayer is supported by the bibles existence. That made no sense. Actually in truth the bible was made up by man so yes, the bible can exist without god being real. Just as harry potter exists without Harry being real. Understand? Well God does talk to me everyday when I do something God sometimes tells me what to say because He tells me inside my head what to do and its a little voice but sometimes its hard to hear but sometimes I do hear it. That makes 1 person. Nobody hears a little voice in their head other than their own. People who hear more than that are called Schizophorenics. If you hear the voice of god you must be the only one because if he were real BILLIONS would hear it and they dont. I highly doubt your some super special christian who hears this. I once again call BS Also God isn't going to all of a sudden out of the blue have a loud enough voice for you to hear to talk t you. Why not? i thought he was all powerfull? It seems like he always has to make things really hard for people trying to reach him. Actually it is proof that God is real ether accept it as fact or go along the error of your ways and do what you want. How is it proof? Nobody knows who wrote it. Its riddled with historical inacuracies, scientific errors, and physical absurdities. How is that one little book from bronze age primitive people proof of a being outside of space and time that created everything? There needs to be other sources. Let me explain how the claim and evidence system works: Lets say that i tell you i have a baseball. Now, you dont need a twelve page report on why i have a baseball to prove it to you because its such a small claim that you can just take my word for it because who cares if i have one or not? Lets say i have a limited edition Fender Strat guitar signed by Elvis.  You wouldnt just be able to believe me on that one, you would need some evidence. Not a lot, but some to back it up. So i show you a picture of me playing the guitar on my phone. Thats enough proof and you say ok i believe you have this guitar. (Still with me?) Now about god. I go up to you and say that theres an almighty creator of the universe who made everything but hes invisible and his son died for our sins so we can go to the happy cloud place and not the firey bad place. Now youre like ""yeah ok buddy wheres your proof for that?"" because it is such a monumental claim that I need TONS of evidence to back it up like lab reports that experimented for gods existence, or eye witness reports, or pictures, or many many historical records of him/his work. Now i hand you a book. A 2000 year old book. With tons of errors, no known author, and thats it.  You look at me like im crazy. Because that one little book is not enough to prove such a huge claim. Understand?  The Koran has scientific errors I have a link I could show you that's if you want to see it which I highly doubt you want to see it. I know it does. Ive seen them. The point im trying to make is so does the bible. the bible says man came from dirt and woman from a bone, snakes can talk, blind people can suddenly see again, a man walked on water, a virgin got pregnant by no man, a fig tree spontaniously died, the sun revolves around the earth, the world is flat, the earth was flooded, a man rose from the dead and ascended to another world, someone became a salt pillar spontaneously. All of those are REDICULOUS. The Koran has scientific errors I have a link I could show you that's if you want to see it which I highly doubt you want to see it."	0
"I wasn't calling into question whether or not science is man made. I am just asking...assuming that it is... how one can with certainty conclude FROM THAT that it is IMPOSSIBLE to know anything with ""absolution”. You say: Epistemology is the study of how knowledge is obtained, and our science is just one way, our science just makes sense, but it doesn't mean it is a absolute. I believe that's true, but neither does it mean that knowledge obtained by humans can never be “absolute”. If my belief that I am typing a response right now is justified and true, than it qualifies as true knowledge. It appears that you are asserting that the reason knowledge cannot be absolute is because it's man made, and I don't see how knowledge being man made makes it impossible for any knowledge to be ""absolute"". I think at this point you should define what you mean by absolute."	Absolute or objective truth is a figment of our imagination because objective truth is rooted in man made, and there is only subjective truth as pointed out with the example of typing online.	0
