"","quote_text","response_text","agree_score","relation"
"5816","As I said in my posting #39 by splitting hairs again and again you paralyse the debate. As instead of being a debate about abortion it has become a semantic nightmare.","I don't see how this is not a debate about abortion. True, it's become mildly less concrete, but that's what happens when you try to get it right.",-3,0
"3209","Absolutely nothing could persuade me to change my mind.
 
 It is absolutely abhorrent to me that a woman would be denied ownership and autonomy over her own body. It is a gross violation of human rights and liberty.
 
 Here I stand, for liberty and human rights. I shall not be moved.","Human rights?
 
 Is a human fetus (a human child in the fetal stage of their life) not a human life?
 
 Do I even need to bother with linking to a dictionary on this one anymore?
 
 Just one word; ""Hypocrisy""",-3,0
"66","Why do suppose exaggeration and embellishment or an aversion to facts is necessary for some people who consider themselves pro life or at least anti choice?","You can try and deny the facts all you like. Here they are from the CDC for 2003, go spin them.",-4,0
"6147","Can pharmacies reserve the right to ""refuse service to anyone"" just like other businesses? If yes and there are other pharmacies I don't see the problem.
 One cannot demand that their local store stock a certain item just because it is available at another store in the area.","Is this not illegal?
 
 Both federal and state laws prohibit businesses from denying public accommodation to citizens on the basis of race, color, religion or national original. The Federal Civil Rights Act guarantees all people the right to ""full and equal enjoyment of the goods, services, facilities, privileges, advantages, and accommodations of any place of public accommodation, without discrimination or segregation on the ground of race, color, religion, or national origin.""  
 
 If the reason a pharmacy kook is refusing service based on their belief that doing so is contrary to their religious beliefs (or that they are supporting a behavior that is considered bad in their religion), then is it not clearly illegal?
 
 The grey area is of course if they lie and say it's not religion, it's just ""ethics"", or ""whim"". In that case it may not be illegal, but if I got that in writing, that my employee was refusing to take customers based on their own person ethics or on a whim, it makes it easy to fire them since it's already established that they are being fired for reasons other than illegal reasons (race/religion/color, etc.)
 
 Up to the courts I suppose. Personally I would feel discriminated against, and ""morality"" is easily linked to religion (especially in these cases). If I were discriminated against on religious grounds I'd feel I have a pretty good case (not necessarily a good chance of winning in this christian/ignorant nation).
 
 -Mach",-2.33333333333,0
"6608","According to who? Though it may not have been practiced to its fullness, it in no way follows that all men are not created equal.","According to history. I see you litterally ignored how it was wrong when one looks at how blacks were treated. How does it not? Blacks were paid less because they were black, Black soldiers weren't sent to fight because they were black. Black officers couldn't even command moderate level units. Black soldiers were treated as slaves when captured and often executed, not even afforded the rights of captured white northern soldiers. In fact it went so far as if a White officer in command of a black unit was captured, he was executed because he commanded a black unit. White officers captured from white units were treated as prisoners. White soldiers who didn't even speak english recruited off immigrantion ships from Europe were paid the normal amount. White soldiers were sent to fight, not sent to dig fortifications or ditches or latrines. Blacks were not treated equally in any way during the war, and reconstroction period in the north and the south shows a stark contrast in a belief of unequal creation. I suggest you go back and learn something about the war before talking about it.",-3.6,0
"9446","Baby can be used to describe a human fetus. Get over it.","And you can be described as a ""pre-dead corpse"" as well. Histrionic revisionist linguistics only serve to push some form of dishonesty agenda that can not stand by itself on the facts. It is the coward's route. Are you a coward???",-2.8,0
"1220","Yes and no (on the people close to me). while I definatly don't like to see people close to me killed, it is no surprise when it happens, since, as I already said, my opinion of the human race is pretty low.","What a defeatist attitude you have.",-2.4,0
"5718","This is wrong. You yourself find ""mental existence"" to be ""sacred' in a way. There is no rational argument for mental existence being the point of obtaining rights...no matter how hard any of us try :p","We're legally dead when we no longer mentally exist (hence the term ""brain-dead""), so there is no logical reason to set the beginning point as anything other than the start of the mental existence. Just as people who are dead and without mental existence do not have the ability to obtain rights, a collection of human cells without a mental existence cannot obtain rights. 
 
 I also notice you have resorted to attacking other people's views rather than following the topic of the thread, which is to share YOUR views. :xbanghead",-3,0
"9593","since you're the one who wants the taxpayers to foot the bill for this bull.","Actually, if I'm the one paying for it, then I should be allowed to find a way to make it cost me less. There's no such thing as a free abortion.",-3.2,0
"997","It is horribly oppressive of women, though, to oppose both abortion and contraceptives. That means that women will have no control over their pregnancies at all.","What? Women are being forced into having sex?",-2.71428571429,0
"1694","A Nightmare because the Republicans have used the filibuster as a weapon to stop legislation. Over 300 pieces of legislation have yet to be voted on and nearly double that in the senate that have already passed the house...
 
 Yeah don't try to hide behind that smokescreen...","With all the debt Obama has generated for our nation, he deserves to be filibustered into the ground. For too long the democrats had absolute power and ran amok and unchecked, answering to absolutely nobody and ignoring the will and the voice of the people.",-2.6,0
"1785","I wonder if those who would use abortion to euthanize certain babies would also support euthanization of others who live outside of the womb.","Wonder what ""euthanization"" is. Never heard of it before, and neither has the dictionary.",-1.5,0
"3903","Yet to the woman the fetus is nothing more then cancer. The fetus is in her body and still should remain HER choice. Until someone comes up with a way for a fetus to live outside the body, without help, then it is nothing more then cancer and a parasite on the womans body. How about a compromise on this issue MEN should not have a say or decision about abortion and we all leave any legal desions to women. Since this is a womans issue let them decide and males but out.","A woman can think was she wants but it is still a human being. Killing parasites was often the argument for eugenics ya know...a parasite on society...just thought I'd let that slip.
 
 Nevertheless, I think the woman should have the choice..and she does. However, if she makes the choice to kill another human being we should punish her or whoever did it.",-1.2,0
"7907","Of course, we also need to note that the rise and fall of abortion rates are not necessarily linked to who is president at the time.","Clinton gave access to b/c which is known to prevent pregnancies. Bush has reduced access to b/c (including e/c). A primary reason for aborting is money - Americans have been less well off under Bush.",-1.4,0
"5846","As for the intellectuals who wait to have birth later in life, watch Idiocracy starring Luke Wilson. Then smile as it IS the XXXXXX who are inheriting the world. But, what would you care? You won't be here...and most likely, neither will your decendents.
 
 
 If you want to kill it, then just kill it and say 'What's it too you?' or even 'Yeah, so I'm selfish and didn't want to take time out of my life to be bothered with details, bugger off ya wanker!'","I'm not selfish, whether you or your buddy JP like to think so or not - I just look at actual reality rather than a fantasy world.
 
 
 As Another_opinion hinted, another factor is the fact that until around the end of the second trimester, I do not believe that a foetus is a person - something that made the choice to abort much easier for me than it is for some women whose religions have brainwashed them to worship the holy fertilized egg.",-2.2,0
"8389","You didn't answer her question, nor did you address her point. You simply sidestepped them because they make your argument look as stupid as it really is.","And you people whine at me about using personal insults (emoticon_cry )... anyhow, once a fetus is eight months, I believe, they are fully developed and ready for a premature birth. I was born prematurely, so don't tell me it doesn't happen. So if you get an abortion at eight months, you're not killing a fetus, you're killing a baby.",-2.6,0
"8815","You're the one who's clueless if you think Republicans had zero to do with this legislation.
 
 Like they weren't partying Black Friday. 
 
 Or Lieberman isn't a Republican to begin with.","The legislation was written without their input, they only modified it to get the rest of their own party on board. Where have you been?",-1.5,0
"369","No one can deny that after a human being is conceived it will develop into the very same being as those debating this issue.","Unfortunately for this argument, nature denies this a lot of the time. Most conceptions spontaneously abort.",-1.4,0
"9963","Yes, but...
 
 Sotomayor is a very strict legal beagle. Had I the best sort of law degree from the best university, I would very much fear to take her on in the field of established law. She observes the law down to the last dot, dash and comma.
 
 However... while the right to choose is still a part of established law, the radical and experimental present Supreme Court does not hesitate in the least to legislate new law and new meanings to law. Were Sotomayor to be persuaded by the Roman Catholic cabal of the U.S. Supreme Court that the Court should take it upon itself to rewrite Roe v. Wade, she might join in with the legislative five to make a new and more restrictive law regarding abortion.","As a matter of perspective on the above;
 
 Roe is, was and always will be the historical reference for an example of ""judicial activism.""
 
 Roe did not establish the ""right to chose"" if it had, the States could not regulate abortions at all.
 
 The activists judges in Roe manufactured law in an attempt to balance the rights of a woman to her privacy against the States right to regulate abortion.
 
 Doesn't anyone care about researching the facts before theygo running off at the mouth anymore?
 
 Roe v. Wade - Oral Arguments
 
 MR. JUSTICE REHNQUIST, (later to become Chief Justice) dissenting.http://www.audiocasefiles.com/acf_cases/8960-roe-v-wade
 
 ""The Court eschews the history of the Fourteenth Amendment in its reliance on the ""compelling state interest"" test. See Weber v. Aetna Casualty & Surety Co. . . . (dissenting opinion). But the Court adds a new wrinkle to this test by transposing it from the legal considerations associated with the Equal Protection Clause of the Fourteenth Amendment to this case arising under the Due Process Clause of the Fourteenth Amendment. Unless I misapprehend the consequences of this transplanting of the ""compelling state interest test,"" the Court's opinion will accomplish the seemingly impossible feat of leaving this area of the law more confused than it found it. """,-2.5,0
"3403","Really??? You think most people would incorporate the golden rule? I don't think so--I think most people are willing to make a buck off of others (business ventures), land that job they want before someone else gets it, curse someone for cutting them off in traffic, get that parking spot before the guy coming around the corner gets it, or even get in an intentionally insulting dig to someone in a discussion forum such as this. The examples could go on and on ... I think a lot of people like to THINK they incorporate the golden rule, but at close, honest examination would find that they rarely do.","I never said they would actually follow it all the time. I said that most would incorporate it (referring to a world morality). Just because they would accept it doesn't mean they would follow it. Maybe you should stop trying to tear down your little strawmen.",-2.8,0
"1106","Ok, so you are admitting that the unborn fetus, is in fact, a child? I have to believe that is what you mean from your statement above. That being the case, do you condone the killing of a child that is born but will likely live in poverty the rest of his or her life? Do you condone the killing of a handicapped child that is born? If not, then you can't condone abortion. Also, who gives you the right to decide what is best for a child by killing him or her? That should not be your choice (this is another problem with humanism, because there is no moral authority to stop people from doing whatever they want to do, hence the adage that humanism is a philosophy that has both feet planted firmly in mid-air). I am sure the child wouldn't agree to that choice if given a voice to do so.","Of course I believe an unborn fetus is simply an unborn child. The only difference is that the unborn has no means of survival without the mother and is not recognized as being a living person. I don't wish that this child should be killed, but as I said before it can be for the best. And if you really do believe in heaven, then the child is going there anyways. Why would you wish a life of suffering on it instead of being able to skip all that and go straight to heaven? This is the type of logic that works against those who believe in a soul since it really doesn't make much sense to live on Earth when heaven is a million billion times better.
 
 Just to answer your question with a question, how do you know a child would choose life over death when it has never lived? People commit suicide everyday but I'm sure they would also choose life over death if they had been in a better situation. Perhaps this is being too extreme. A person would likely choose to live when faced with death, but whether it logically make sense is another question. People will try to live through starvation, sickness, and misery because it is what their mind tells them to do. Is it really best that they are alive?",-1.83333333333,0
"3782","Not in this instance, no. It isn't trying to parallel pregnancy per se(though it is most relevant for us if we take it as only 9 months), but trying to parallel the moral scenario of having a person attached to you against your will and without your consent. If the pro-life mantra is to be believed, it is never correct to disconnect someone if they will die if you do. So, the argument is applicable for 9 days, 9 months, 9 years or forever.","First, I think you may have misunderstood the ""pro-life mantra"" seeing how many pro-lifers think it permissable to disconnect life-support systems in certain circumstances, which necessarily results in a person's death. But nevertheless, I think we agree that for purposes of the abortion discussion, it is a closer analogy to assume the violinst is only connected for nine months, and no longer than if we assume the violinist to be connected for some other arbitrary period of time. Am I correctly discerning an agreement on that?",-1.6,0
"859","The Bible even suggests that all Christians have a duty to go and spread the word and attempt to convert others to Christianity. I don't believe any other religion has such a following that will work so tirelessly to try and convert the entire world to their view point.","Try Islam. Even though many wars have been waged under the guise of Christianity, Jesus never preached that humans should force people to believe as we do. Muhammed, on the other hand, openly condones the spread of Islam by the sword.
 
 Look at Mormons. I do not consider them Christian, though you may not make that distinction. They are the most tireless of all.",-3,0
"195","Chloe, in the very first post of this thread you failed to disclose what it is about the so-called ""pro-life"" view of women that makes their views superior to the pro-choice view.","No she didn't.",-3.16666666667,0
"8326","How many people would be capable of doing that to themselves?","I don't know? How about a person from a group known to do almost anything to get money, but also realises the pain they would bring to a child if they had one.",-1.71428571429,0
"7735","There all types of denominations of the Catholic religion. However, most religions that I consider ""Christian"" are really not the same as ""Catholic."" Catholicism tends to be even more strict and loony than Christianity.","I believe you are thinking of orders, not denominations. There is a big difference.
 Strict and loony? Could you be a little more specific, because this statement sounds like it's coming out of complete ignorance.
 You also seem to be making the assumption that all of the non-Catholic Christians are somehow very similar, which couldn't be further from the truth.",-2.4,0
"7057","Exodus 11:5. And every firstborn in the land of the Egyptians shall die, from the firstborn of Pharao who sitteth on his throne, even to the firstborn of the handmaid that is at the mill, and all the firstborn of beasts.","This is obviously not talking about abortion.",-2.66666666667,0
"4225","2)The need to display information from a reputable source. Just to clarify Flynt is Larry Flynt since you seemed to leave this detail out. This transcript comes from a bulletin board and the sources it cites are at places like gwbushnotmypresident.com and atheist.org I'm sure neither of these websites has an agenda. The end of the post displays an anti-Republican manifesto showing that the person who posted it did it with such impartiality. I'm sure they are focusing on being fair and balanced.","It's true, I find the story on sites that are generally anti-bush. However, this was a radio show transcript, not a site. 
 
 Larry Flint says ""'I've talked to the woman's friends,' Flynt said. 'I've tracked down the doctor who did the abortion, I tracked down the Bush people who arranged for the abortion,' Flynt said. 'I got the story nailed."" I haven't seen it either confirmed or denied by anyone more reputable.",-1.4,0
"7552","I believe prochoice people support choice. 
 
 I don't know what proabortion people support. I've never met one.","Why, is there something wrong with being pro abortion?",-1.16666666667,0
"5660","but at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice.","By spreading lies and misinformation. Tell me, if the cause is so just why do pro-life sites lie so much?",-2.6,0
"8877","I am against abortion because I think that the feotus is alive, though not fully human, and I don't think it is right to dispose of the feotus on a whim, for personal convenience.","Not to derail the thread so soon [cause I'd like to learn and discuss as many reasons and basis as are out ""there"" for this position (personally against but prochoice)] 
 but....
 
 What do you mean by ""fully human""? Why do you think the fetus is not fully human? Also, why do you place any value in the life of a fetus?",-1.6,0
"609","yet cancer cells are not a human being...good fallacy though. 
 
 A unique group of cells with a unique DNA would be a human being though (assuming human DNA)....such as the embryo. 
 
 You also have it backwards...giving people the right to live is an american value....taking away the want to kill someone is an american value.","Yet to the woman the fetus is nothing more then cancer. The fetus is in her body and still should remain HER choice. Until someone comes up with a way for a fetus to live outside the body, without help, then it is nothing more then cancer and a parasite on the womans body. How about a compromise on this issue MEN should not have a say or decision about abortion and we all leave any legal desions to women. Since this is a womans issue let them decide and males but out.",-2,0
"809","That was a nice rant that had absolutely nothing to do with anything. The essential question is not what various religous leaders have said about the issue, but what the Bible says about the issue.","Apparently I spoke well past your head...not my fault. Any ways...
 The Bible falls silent on the issue of abortion. You couldn't find me a verse that directly condemns abortion if your life counted on it. And if the Bible is silent then what about theologians? Once again...nothing. 
 Keep ""cracking up""...I suppose it is the only thing you can do.",-2,0
"166","I'm talking about the woman, of course. The fetus does not have a positive right to suck nutrients out of the woman's body against her will.","Assuming this right exists....you could say that you have no right to kill it though, you can only try to starve it.
 
 -You have consented sex and get pregnant. The pregnancy is a direct consequence that was known when having sex.
 -You have consented to a stranger coming into your house to eat dinner. The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner. 
 
 -If you say you don't want the unborn to ""live off you"" anymore then the only thing you can do is starve it because you can't kill it as it did nothing that it was not allowed to do until just now.
 -You have decided the stranger must go, however, you don't have a right to kill him right there as you didn't give him any reasonable time to leave.",-3.4,0
"2626","Hope everything was clear to you, if you have any questions, just ask. Those were my reasons, and there are many many more that apply to different women in different ways.","As an adoptive parent of 3 with decent knowledge of how 'the system' works, it's these annoying BS answers that tick me off. Perpetuating ignorance if not outright deciet to justify a decision to abort.
 
 As for caring for the kid once they're here, that can be costly. More so for time. If you're poor, EIC and earned child tax credits and deductions help alleviate the child's cost (the gov't wants another generation of consumers and tax payers). You can get your liability to near 0 and have the gov't kick back some money. 
 But, we're talking adoption.
 
 On top of these decisions, you also have consider the health risks fo carring the child to term OR the risks involved in getting an abortion. 
 
 It's nice to think that you'll 'plan' a child later but, life seldom works that way. I'd hate to think that once you're finally ready to have a child, your uterus has been scarred to infertility or have sever complications in conception, carrying the child to term or delivery. I'd be ironic for another yuppy type who can't have children on their own due to an abortion to have to incure greater medical costs to have one or legal costs to adopt...and maybe even seeking a foreign child as there aren't any easily to be had here...since they were all aborted. Also, the older you get, the more health issues possible for the child.
 
 As for the intellectuals who wait to have birth later in life, watch Idiocracy starring Luke Wilson. Then smile as it IS the XXXXXX who are inheriting the world. But, what would you care? You won't be here...and most likely, neither will your decendents.
 
 
 If you want to kill it, then just kill it and say 'What's it too you?' or even 'Yeah, so I'm selfish and didn't want to take time out of my life to be bothered with details, bugger off ya wanker!'",-3.6,0
"9276","The women of Islam need to become feminists. That's all that's needed.","Do you want them all dead?",-2.2,0
"3929","You say that my moral code is a code that puts faith only in myself. That is not true. I very openly acknowledge that if I never had input from the outside - moral codes which were presented to me with the reasons behind them - then my moral code as determined solely by myself would have been meager indeed. I have had a wide range of influences which have helped determined my moral code:","You gave a list here. What is your reasoning for believing they are true? Because it makes sense to you? Well mine makes sense to me. Why is it that when I state mine comes from an outside source it is unreasoned but when yours is somewhat developed from outside sources it is not? 
 
 In the end, you have a moral code developed by you whether influenced by the outside or not. It therefore puts faith in yourself and lends itself to be compromised. I can even relate this to the accounting world :) We have something called segregation of duties. It basically is used so you have more accountability. In my case, I have a moral code outside of my control. I have to be accountable to that. In your case you are only accountable to yourself and thus it is fairly easy to change the moral code to suit some self desires. This is a bit of a tangent so lets move on :)
 
 The main point is, your code still works on some level of blind faith as you claim mine does. I freely admit mine is blind faith and I only wish others would admit to theirs as well. Just think of it as you can't prove anything you can only assume certain things and make calls based upon those very basic assumptions.",-2,0
"1395","Life begins at the point of conception.","Nope. Life began at some moment of abiogenesis, billions of years ago. Sperm and ova are both alive. They do not suddenly become alive after being dead because they meet.",-3.6,0
"7242","A zygote is just as viable as a human being as a born baby.","That is an incorrect statement. 
 
 Viability seems to be the topic that gets little mention here. Humanity, consciousness, personhood, sentience, etc. are all extremely debatable, as has been demonstrated, sometimes ad nauseam. 
 
 But viability outside another human being is a clearly distinct difference between a zygote and a new-born baby.",-3.8,0
"3138","In the never going to happen scenario I wouldn't pick because I wouldn't pick between two 30yr olds sitting there.
 
 You could say ""if you have your mother (assume you love your mother) on one table and a random person on the other table which would you choose to kill or both die""...if you picked your mother to live does that mean the other person is less of a human worthy of rights?
 
 Spare me the ridicious scenarios.","Cthulhu may go too far in his/her assumptions about the indecision of pro-life people, but his scenario does bring up an interesting challenge. I'm sure that it was never meant to be presented as a realistic scenario - that was not the point. The point was to try to make pro-life people admit that the baby is more worthy of consideration than the newly fertilized zygote. Your example of choosing between ones mother and a stranger is equally unrealistic for most of us but does not address the same type of question (the question in that case being how much worth one places on personal connections in deciding the worth of a person).
 
 There are occasional situations in life where one is faced with choosing between two awful choices and one can only choose the lesser of two evils. Those type of situations can be quite interesting since they reveal to us our priorities and details of our moral reasoning. I remember being comfronted with the too-many-people-on-a-lifeboat scenario (so how does one decide who lives and dies) during comfirmation years back - again to force us to explore our moral reasoning.
 
 Cthulhu's scenario may be an unrealistic one but would force someone who is pro-life to consider the relative worth of the baby vs zygote. It may be a very uncomfortable question (all of the lesser-of-two-evils questions are) but can be quite revealing. Given that introduction, if you or other pro-life people were faced with that awful choice, would you:
 1) Consider both so exactly equally worthy that you would indeed be frozen in indecision, or possibly decide based on chance (a flip of a coin)
 2) Choose one over the other based on moral considerations
 
 Note: I believe it would be obvious to almost everyone that your choosing one over the other does not mean that you condone the killing of that other. It would be just a choice of the lesser of two evils, where it is acknowledged that both choices, in your view, would be evil.",-1.33333333333,0
"1192","I doubt whether an aortion clinis would give up the fetus for burial!","Doesn't matter if they ""give it up"" or not. They don't legally issue death certificates for abortions. Imagine that. Death certificates are ONLY issued to once living persons. OH WAIT!!! I think we just proved that a ZEF is not a ""person"" emoticon_xgood",-4,0
"9607","In your analogy I would say they are confusing too. I don't smoke however it is not because I am against smoking it is because I don't wanna do it even though I don't think it is ""wrong"". This is a far cry from saying you think something is wrong yet support others doing it if they want to.","Ok. You don't want to do it because you don't want to do that to your body. Do you support other's right to do it despite not wanting to do it to yourself?",-1,0
"8784","Dearest, I never speed because I take my responsibilities as a citizen so seriously, and i have never received a speeding ticket.
 
 Were you driving under the influence as well?
 
 How many lives did you put at risk, Archangel?
 
 What pomposity! What hypocrisy!","Wait, did you really ask a question imply an answer and then condemn someone for it? Haha, your logic may be more delusional than I thought.",-1,0
"6062","Very interesting, and I agree with you. However, one thing to consider while debating pro-lifers is that they generally do not care about women's rights.","It's not that we pro life people don't care about womens rights it's that we care about the babies rights too. They won't do abortion after the 3rd month right? Well the baby is living, it has a heartbeat, it has nerves, eyes, and all that. I think it is sickening when people say that the baby or fetus whatever you want to call it doesn't feel anything. Everyone always says ""what if they get raped? Would you have the baby?"" Well for one only 1% of abortions are done because of rape. Secondly if you are raped you can go to the hospital and tell them what happened and they will do an emergency IUD. Why does the women get to choose who can come into the world? They are going to kill it and they don't care. You never knew what the baby could have been. They could have been the one to find the cure to cancer, aids, or another uncurable disease. Your not giving the baby a chance and that is wrong and not fair. Thats my opinion.",-1.33333333333,0
"3917","Basic law 101: You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR. Not 18 or 21, but 25 so it isn't a matter of potential peers watching each other. And your opening post referred to 14 year olds or above, as it shows below.","That's still driving, and 15 1/2 is still 15. My original post is talking about 14 year olds, but I am now talking about 16 and 17 year olds.",-1.16666666667,0
"5724","This post is directed mainly toward men. Women feel free to discuss, but I would like the actual answers to the questions to be from the men.
 
 Hitlers or Helpers?
 
 Which one are you?
 
 Hitler defined the Jews as nonhumans, as parasites, so he did execute them. He did. He exercised his freedom of choice, imposed his will upon them, and had them cleaned out from the country. He had them removed, scraped away.
 
 A helper is someone who stands alongside another in assistance, and protection. 
 
 So, which are you? What kind of a man are you? 
 
 Do you have the guts to stand up and defend the weak and helpless? 
 Or, have you redefined human life so that you can justify killing it?
 
 Do you have the guts to be men and stand for what is right?
 Or, is sitting in your couch, watching TV, easier to do than be good men?
 
 Do you have the strength to curtail your own sensual desires?
 Or do you seek women for your own pleasure, and then destroy the lives formed in the long because they are inconvenient?
 
 Or, let's see where you stand?
 
 Are you a Hitler or a helper?
 
 
 - REAL MEN stand up for the innocent even at the cost of their lives. 
 
 - REAL MEN do what is right, even when it's inconvenient. 
 
 - REAL MEN recognize that there are things greater than themselves, like righteousness, integrity, the need to protect women, the obligation to provide for children, and they live their lives according. 
 
 
 
 - non men get women pregnant after a tryst of satisfying their own desires, and then the emotional burden on the woman to destroy the life within her. 
 
 - non men advocate killing the weak and defenseless. 
 
 - non men hide behind the sinful and asinine intellectual arguments of liberals and the ungodly in order to justify the destruction of life so they might be self-assured, and self comforted. 
 
 
 
 - I'm a real man because I stand against unrighteousness - even when it is extremely difficult. 
 
 - I'm a real man because I protect the innocent and the weak. 
 
 - I'm a real man because I stand against other males who seek to justify killing the weak and innocent. 
 
 - I'm a real man because I advocate the production and preservation of life. 
 
 - I'm a real man because I do not set the mother against the child. 
 
 - I am a real man because I don't redefine life in emotionally neutral and dry intellectual terms to ease my own conscience. 
 
 
 I'm a helper working against Hitlers!","If this is the only way you define manhood, then congratulations. You know passion is a tricky thing. It can bring great gains in society, great achievement. It can also bring horrible horrible things, like this writing. You are making a strawman, if you create your own opposition and make them absurd, then it is surely absurd. 
 
 You know, here's what I think about abortion. It doesn't matter to me. I don't really care either way. That being said, it is safer to legalize, it is better to regulate it, and ultimately, as men, we don't get the choice, do we?
 
 The day when you have to walk into that abortion clinic and make that decision, you stand up and tell me what a real man is. Those poor girls and women who go through abortions did what they had to do, more than you could ever do. Don't stand on your high horse and lecture the world on the virtuousness of your position. Don't talk about being virtuous, be virtuous. 
 
 A ""real man"" helps those who he loves, whether he likes what they did. A father loves his sons and daughters, despite what they do, rather in spite of what they have done. 
 
 Good day to you.",-2.8,0
"3238","If abortion is made illegal I predict that you will see across the border abortion clinics, in canada and states that still premit abortion. Are we to fill the prisons with those seeking abortions in places where it is legal if they live in states that do not allow abortions? Prolifers better becare for what they wish for. Prolifers tend to be conservative and do not like taxes. They better get ready to pay, in taxes, for the extra prisons and social programs needed for all those abandoned children.","Re: Are we to fill the prisons? 
 
 --------------------------------------------------------------------------------
 
 Quote:
 Originally Posted by Gilluin
 If abortion is made illegal I predict that you will see across the border abortion clinics, in canada and states that still premit abortion. Are we to fill the prisons with those seeking abortions in places where it is legal if they live in states that do not allow abortions? Prolifers better becare for what they wish for. Prolifers tend to be conservative and do not like taxes. They better get ready to pay, in taxes, for the extra prisons and social programs needed for all those abandoned children. 
 
 
 
 I would gladly double my taxes to help save the weak and the unborn.
 
 Better idea though instead of locking up the women/men seeking termination and euthanasia why not lock up the obs/gyno/ and doctors that carry out theses procedures?
 
 
 Pro life is NOT just about termination of pregnancies.",-1.8,0
"2430","The Planned Parenthood Motto is ""EVERY CHILD A WANTED CHILD.'","If that's truly what the organization says, then it's a hypocrite of an organization.",-2.6,0
"6043","The potentiality argument is often used against those who do not believe that a fetus is worthy of being called a person, a human, or whatever word you prefer to argue over.","Too much spin there buddy. The potentiality arguement is used by those who believe women have a right to have control over their fertility. As an aside it is also a fundemental tenent in Judaism's view of the unborn- the foetus is a potential life, but has not yet attained that state of being, which occurs at birth.",-2.4,0
"5875","I did not mean to go off topic. The point is that sometimes in order for people to see the other side of the coin, you have to beat them in the head with it. That is what the abortion protestors are doing. My example of a simlar strategy came to mind because it was recent.
 
 Whether youa re talking war, abortion, whatever, people become complacent. 1000, or 10,000, or 100,000 dead mens nothing. Abortion means nothing. Once you start showing pictures of fetuses that look like babies, or showing pictures of little kids who were blown apart during a war (especially a war that is supposed to be saving them), it makes it personal. It drives it home. You are taking an abstract concept like ""dead children"" and giving it substance.
 
 I think there are protest similar to what you witnessed in many areas. They are effective. The old days of people milling about in front of an abortion clinic holding signs that say ""abortion kills"" are over becuase it proved to be an ineffective strategy.
 
 I support tactics that work in any demonstration. The idea is to get your position out. I am still up in the air on the whole abortion issue, but if the protesters have foudn that the current tactics work better than the old ones, more power to them.","That's right! Let them burn and murder the people who work in abortion clinics. It's all for a good cause, so why not? After all it has been done before and it worked as the murdered doctor never carried out anymore abortions.",-1.6,0
"4474","...I mean, we live in a Christian nation and we still kind of think, in our heart of hearts, that if a woman or girl is raped IT'S HER FAULT.","Why is that the belief. If a guy rapes a woman, there is some sort of power thing involved. He isn't interested in her as anything else other than a thing to controll.
 
 Only an idiot would assume that it's automatically her fault.",-2.83333333333,0
"6273","I'm just saying that if you're religious you're more likely to keep sex for relationships and taking it more seriously (as aposed to having sex with someone you've just met at a nightclub/party while you were drunk).","How is it you know this to be true? Please answer this.
 
 I think this is the lie that religious people tell each other to help them justify their belief. Here in the US, the most religious area of the country, the so-called bible belt, has the highest rates of unwanted pregnancy.",-2.4,0
"8481","That's a bit creepy. Let me ask you something. You think there are no objective rights and wrongs, I believe there are. Do you think I'm wrong?","All concepts of right and wrong are subjective. It is that atheists and agnostics are more honest about it. :)",-1.2,0
"6576","Well it all depends on who is going to determine ""right"", isn't it? Abortion is not math. There are no finite answers. Just a myriad of opinions which inevitable lead to either abortion is right or abortion is wrong. No different now then when Roe v Wade became law or any other times in history. I do like Aristotle's take; He taught that a fetus originally had a vegetable soul but he didn't say what kind of vegetable.","I do not understand why people are stuck in this mindset that we have to define ALL abortions as either right or wrong. In between, there is the option of calling abortion under certain circumstances as right or wrong or calling abortion in certain trimesters as right or wrong. Why limit yourself to the extreme views? 
 
 I do not believe that the original post asked for an absolute answer, just a survey of opinions. After all, as you say, abortion is not math and there is no one answer that everyone might agree with. However, the question of people's opinions on the beginning of personhood and how it relates to the morality of abortion lies at the very core of the debate on abortion rights. Really ... what other question is more relevant?",-1.6,0
"9150","It is no more ""convenient"" to have an abortion as to have a child. It is no more painful to have an abortion than to give up a child.","Why is this relevant?",-1.8,0
"8965","Archie is NOT right - he has an opinion, as we all do. Pro-lifers seem to want the definition of human with attendant rights to begin at conception. The blastocyst is now turning into a tumour. So the pro-lifers can now alter their views on what constitutes 'human' as and when it suits their purpose.
 
 Forget the emotive view of what an embryo/foetus looks like: some think that as long as it has appendages and looks human, then it IS. It isn't. It's still a parasitic organism dependant on the host mother. You can't deny that.","Why do you want to approach in language of least-value of human life by reducing it in comparison to such things as a 'tumor'? Obviously a tumor is different simply on the basis that it won't be growing into a child and an adult soon (actually, never!). Why should the fact that something is going to soon grow into a child, adolescent, and adult not factor into whether or not life is valued? Is the pro-choice position so weak that what is growing inside the mother has to be described in terms of a 'tumor'? Jo is right--and yes, AA; you shouldn't have to not value human life just to have the pro-choice position. This attitude of reducing that which will soon grow into a person to the likes of a tumor is the very sort of thing validates some of the complaints pro-lifers sometimes make about the pro-choice movement. Why can you not be pro-choice AND value life?",-3.66666666667,0
