"","quote_text","response_text","agree_score","relation"
"3612","Abortion is wrong, and it is legal. It is because the United States has turned its back on God. People should want to have babies because if they don't the eggs will die unfertilized and they could go to Hell. When a woman gets pregnant if she is a good woman she will not kill the baby, because she did the right thing to get pregnant and there is always plenty of ppl who want to adopt babies.","But, now here's the thing, what about the peole with unwanted babies aren't good people. In my opinion, the vast majority unwanted babies aren't from good people.
 
 A good woman having an unwanted baby is a completely diffeent case, but, as I said, it doesn't often occur that a good woman has an unwanted baby.",-0.2,1
"6074","Thanks, though I got my information off Newsbank (a very reliable source), The direct bill was much better :)","Yes they are. Original source documents are much better for debating the bill then secondary sources, but it requires more effort and alot more energy.
 
 Personally, I haven't a clue as to what the bill is, but the more original documents the better.",0.2,1
"8849","Are rights a useful framework at all?","Yes. A proper understanding of rights is neccessary to know when you are aggressing against another person. Most children learn about rights intuitively through social interaction, a child take's another child's toy ""That's mine"", they say, they may fight over it, but they learn that when people lay contrary claims to things, violent conflict is the result.
 
 It is useful to refine this intuitive belief system into something consistent, both individually, and in shaping the law of a society. A society in which people work together through trade and friendship will always be more prosperous and safe than one in which rights are systematically ignored and violent conflict is the norm.
 
 It is not useful to talk about rights with people who treat them as subjective, based on value judgements, ie ""People have a right to life, because life is more valuable than being able to have an abortion"", or ""People have a right to have an abortion, because being able to have an abortion is more important than a fetus"". There is nothing to debate, we may as well go over whether strawberry or chocolate is a better flavour for a milkshake. In a free society we can disagree over what is ""more important"" and make our own choices, but if value judgements are used to determine law, the only possible outcome is the oppression of those with minority values.
 
 No argument can be made about value judgements, they do not convince anyone, they do not provide just solutions. Politically, to demand your values be enforced (by virtue of your political power) is to demand the rule of force rather than justice.
 
 There are only two choices: The rule of law, justice, a free society, built on the moral foundation of individual rights - or the rule of the majority, built on the arbitrary value judgements and preferences of those weilding power.",0.833333333333,1
"5867","http://www.unionleader.com/article.aspx?headline=Manchester+schools+probe+controversial+field+trip&articleId=ca9b362d-7781-4ee8-808f-b8bd2f630a7c
 
 This is sickening....","It isn't sickening.
 
 Somewhat irresponsible, maybe, but not sickening. At that age they should have gotten parental permission from each child's parent to go on the trip, but that's the only thing I see wrong about it.",-0.8,1
"8958","No, anyone who denies one freedom is a slaver. If you think about it, slavery requires life.","What basis do fundamental rights derive from? In other words, how can we tell whether something is a fundamental human right?",-0.2,1
"7415","Most of the time one should be able to tell the sex of the baby by about 20 weeks and very often even at sixteen. Second trimester starts at 12 weeks. You can't get an abortion after determining the sex because its illegal.
 
 Where are you getting your data?","In what country?",0,1
"9491","Funny, my religion isn't 'secularism' and we deny the absolute sanctity of life.","secularism is a religion based upon faith and I was speaking to simone. what is your religion?",-0.6,1
"5214","If men fight, and hurt a woman with child, so that she gives birth prematurely, yet no harm follows, he shall surely be punished accordingly as the woman's husband imposes on him; and he shall pay as the judges determine. But if any harm follows, then you shall give life for life","Not that hard to figure out dude...What is your proof?",0.2,1
"770","What is necessary for something to be a life of its own?","Not to be totally dependant and the systems of another body to keep it alive. Take a fetus out of the womb (That is during the period which most abortions are carried out) and it will die. Plus if the mother dies the fetus will as well. A baby doesn't depend on its mother's body to function. It can do that itself.",-0.666666666667,1
"8206","The bible also states blessed is the fruit of thy womb doesn't it why use just one scripture of the bible why not go right through it i am damn sure you would find more scriptures condeming the killing of a human than you would condoning it.
 
 Which laws are we to follow the laws of *god* or the laws of the land?
 we cannot in all honesty follow both as both contradict each other to much.","And who was this passage directed towards? Not the general public I suppose.Just because the bible say's one fruit and one womb is blessed doesn't automatically mean they all are! If that were true God would make sure there were no such thing as a miscarriage.",0,1
"6366","Why do you assume the poster didn't use birth control?","Because otherwise their argument is moronic and indefensible.",-0.4,1
"1633","What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands?","I suppose the fact that Indian law only applies to its people. Who qualifies as an Indian is another matter. Many people who have as little as one-tenth Indian blood qualify for liberal hunting privileges here in Minnesota.",-0.666666666667,1
"1310","Which issues? The health issues? Pregnancy does not physically impact the health of men. Ever. They don't get pregnant.","very smart answer. I never knew men couldnt get pregnant. lol, you just made yourself look like an idiot with that statement. by the way, i was referring to those issues are pretty much symptoms of obesity. But the thing is... obesity isnt natural, the process of pregnancy is totally natural.",0.2,1
"623","Abortion isn't a legal crime. How ever, in all other ways, it certainly is a crime.
 
 I think the moderator should move this to abortion discussion.","If it's not illegal*, it's not a crime, by definition. Can we stipulate that while it is not illegal in most countries under most circumstances, it is indeed immoral? 
 
 
 
 
 
 
 
 
 
 
 
 *Or the president does it. ;)",-0.428571428571,1
"8309","Â“The topic at hand was abortion, not his God.Â”","I donÂ’t know if you actually read his/her entire post but God was invoked into it. So why canÂ’t I use any reference to God if they are using it?",-0.166666666667,1
"1483","Strawman. Fetuses do not have memory even with mental existance. My sister did not exist until somewhere in the third trimester. My sister is her mental existance, physical appearance is nothing to me. Nothing but cells existed before the third trimester. There was nobody. No brain, no consciousness. Stop twisting my arguments and using strawmen to try to get your weak point across.","But, aren't you glad they nurtured you and sis? 
 My first memory, I think, was an occurrence at the age of 3, maybe 4. 
 So, is it feasible that I was expendable up to that point?",-0.166666666667,1
"6265","To the Editor:
 Re ""The Sex Speech"" (column, June 12):
 
 Nicholas D. Kristof recognizes the depth of racism and the breadth of sexism in the United States.
 
 But nonwhite women in this country face both, and suffer real consequences as a result: African-American women are four times more likely than white women to die in childbirth.
 
 The United States ranks first among developed nations in the number of women who die because of pregnancy-related complications.
 
 Every woman has the right to survive pregnancy. There is no reason, as Mr. Kristof notes, that the United States should not be a leader in making this basic human right a reality. That means financing reproductive health services, from contraception to maternal health care.
 
 What better way to address the intersection of racism and sexism and ""to repair America's standing in the world"" than to save women from dying during pregnancy, whether they live in an African village or Greenwich Village?
 
 Nancy Northup, President
 Center for Reproductive Rights
 New York, June 13, 2008","http://www.nytimes.com/2008/06/18/opinion/l18kristof.html",0.2,1
"9729","And while were at it, let's limit education to just high school students, Gay Rights to just gay people, Religion to Roman Catholics, Gun Control to people who own a gun, Sports to Jocks and Fun debates is now limited to people who are not boring.
 
 
 
 
 Wow, I'm not going be able to do too much. I should shut-up while I'm behind.
 :p","OK, OK.
 This was not a very well thought out thread. Your points are extremely well taken. At the risk of quitting without putting up a even a little fight, I don't see much valid argument behind my premise, so I concede.",-0.5,1
"9567","I would rather take life with a disability over death any day.","As is obvious, not all would.",-0.4,1
"9622","My point here is that it could be argued very reasonably as to whether or not a fertilized egg, a zygote, an embryo, fetus, etc., is a Someone.","Sure, but then you get into all sorts of problems of classifications, slippery slopes, and other awkward messes. Arguing whether an embryo or a fetus is a person seems to raise more trouble than it might solve. It seems better to err on the side of caution and devise a pro-choice argument that assumes the embryo or fetus to be a person rather than worry whether they are a person.",-0.75,1
"9260","I can appreciate this slant, however I think that a true feminist approach would be to support women who want their pregnancies by finding solutions to the reasons they feel an abortion would be their best choice.
 
 If we want to have a child, society should be backing us up on that. Instead, I see such a stigma for single mothers, I see single mothers unable to finish school, I see single mothers unable to work a decent job b/c of either lack of education or lack of child care, I see systems where the men don't have to support, violence, et cetera.","That's not something you can really blame on the pro-life movement. In fact, a lot of effort in the pro-life movement does go into helping single mothers. Many pro-life counseling services help single mothers offering support in a variety of ways, including financially.",-0.8,1
"8513","Doctors said Savannah's blindness was caused by a condition known as optic nerve hypoplasia. 
 
 
 
 Insurance wouldn't pay for the experimental treatment, but the family received more than $50,000 from fundraisers to pay for the medical bills. 
 
 
 
 Savannah will soon visit her eye doctor to measure her vision.","It's wonderful that we as humans can do to help others through procedures like this. Very happy for this little girl.
 
 
 
 
 
 I am, however, astonished and outraged that our CITIZENS in the UNITED STATES have to go to CHINA to get a treatement like this to help them.
 
 
 
 It is absolutely disgusting what is happening to our country due to religious nuts/fundies who oppose stem cell research and various other advances in science. Sometimes I think they won't be happy until this country becomes a third world country at least techologically and scientifically.",-0.166666666667,1
"7192","Ok. You don't want to do it because you don't want to do that to your body. Do you support other's right to do it despite not wanting to do it to yourself?","The fact you always ignore is your not just doing it to your body.....",-0.4,1
"3398","That statement exposes your ludicrousy. First, you say you're against killing children who don't have a chance. Then you say the death of the Kurds and the WTC mean nothing to you. What chance did the children in the gassed Kurdish village have? What chance did the children in the WTC Day Care Center have?","The terrorists saw it as absolutly necessary. Personally, I disagree. When we kill children in Iraq, we see it as absolutly necessary, call it a horrible side effect of war. I disagree on that, too, I don't think it is necessary at all.",0.333333333333,1
"7858","""Am I prepared to be a mother?"", who gets to answer it?
 
 Is it the role of the State or of the Church to tell her what the answer to that question is?","I would just want the woman to ask that question before she spreads her legs.
 Dono",-0.714285714286,1
"4692","Without life itself, quality is a non-issue.","Exactly, you have contradicted yourself and shown that the ""sanctity"" of life is a necessary foundation for the ""quality of life""",-0.8,1
"9880","Fourth, do you believe the fetus is living? Why?","We've said that it is living, but that it wasn't a life.",-0.833333333333,1
"3594","There is no easy answer.","There is an answer, and that answer is Truth-based. Of course, for the 99.99999% of human beings, Truth is not just hard, but impossible.",0.6,1
"9495","Yeah, so what about it?","It's just incredibly bad fact-twisting.",-0.6,1
"9852","The problem here is that Christians (such as I am) consider the Bible to be Proof.
 
 I would be interested in seeing where you get your statistics that most births are impossible and most end in c-section. The women's body begins preparing for birth from the minute she becomes pregnant. There are hormones released that allow for the cartilage to soften which allows the pelvis to spread as the child is born. Yes, birth is hard on the woman's body, but personal responsibility comes into play. You did the deed, you don't punish another for it.
 
 I am honestly torn on this one. Though I can see where it would be almost impossible for a woman to live with this, much less have a child that comes from this foul deed, I still don't see where the child is to blame for the rape, thus it should not be punished.
 
 Much used and abused argument. Can't really be proven or disproven until it is tested, so I am not sure there is an argument. This is dramaticized by Hollywood leftists in movies and TV, so it has become this seemingly powerful point. Still not seeing where millions of children should be punished for the likely much fewer women who will seek abortion if it is made illegal. 
 
 I would rather they overscreen than underscreen.
 
 I agree. I do not agree this means kill more babies. That is about as humanistic as you can get (besides killing handicapped children). It all leads into a big, black hole.
 
 Religion influences all laws. Without that influence, there would be no laws. Note: humanism is also a religion!","#1 See the post titled ""Biblical Failures"" in the Religion section of this forum. If the Bible has a single inaccuracy in it, then it cannot be considered 100% true. This post shows inaccuracies so the Bible cannot be considered a reliable source for things that cannot be proven and that includes trying to say whether an unborn baby has a soul. Besides, why should you be able to force your beliefs on everyone else? Perhaps you could justify a law that says all Christians cannot have abortions.
 
 #2 A child who is unborn is not being punished by having its life ended. Even if you believe in the Bible, the child is going to simply ascend to heaven without having to suffer here on earth. If you do believe in the Bible and don't believe this above fact, then you are saying that God will punish the child for being aborted.
 
 #3 Your moronic statement about how there would be no laws without religion discredits your writings anyways. Laws do not stem from religion. They stem from the need for a society to be able to function properly. They stem from mans desire for power. Some do stem from religion but this does not make up the majority. If you wish to try and debate this, why not explain how religious influenced the laws concerning driving on a specific side of the road more than social influences did.
 
 #4 Getting back to the abortion debate, what do you have against abortions? Assuming you cannot simply get off by saying the Bible says this or religion says that, what else can you say? The fact is that abortion does not affect you. You can preach about abortion being bad and even protest it, but why should you try and force your beliefs on others? I know this is the essence of Christianity, but why should it extend to society? Pro-choice at least lets people decide what is best from them and the child. Can you honestly say it is better for a child to be born and mistreated and/or under fed until it dies than it is for a child to simply be aborted?",-0.5,1
"4747","The Killing of George Tiller: A ""Pro-life"" Murder?
""Pro-life"" as the self-description of the anti-abortion movement has a fundamental flaw at its heart. The moral absolute of ""life"" is not applied consistently, in my view, by the majority of those in this movement. Many in the ""pro-life"" anti-abortion movement seem to me to only be pro-life in the case of abortion -- unlike those who hold an ethic of life across a range of moral issues, not only abortion but also war and the death penalty, This makes ""pro-life"" in regard to abortion not only an inconsistent ethic, but an unstable one.
Nothing exposes this fundamental inconsistency and instability in the ethic of life as a description of the anti-abortion movement more than ""pro-life"" murder.
.... Violence has been a part of the anti-abortion movement from the beginning, from the overt violence of the murder of other abortion providers to the covert violence of harassing women trying to get to clinics for reproductive services.
Violence is a logical outcome of the extreme self-righteousness of those who claim the ""pro-life"" label as an absolute and yet who do not have an actual, consistent ethic of life such as the views held by pacifists. Dr. Charles Kimball, a Baptist minister and professor of religion at Wake Forest University, well explains this logical connection in his book When Religion Becomes Evil. According to Kimball, two warning signs that indicate a religious viewpoint is becoming evil are ""absolute truth claims"" and ""the end justifies any means."" Violence, in Kimball's view, is an evil.","On Faith: The Killing of George Tiller: A ""Pro-life"" Murder? - Susan Brooks Thistlethwaite
Murder is murder and abortion is not, to steal a phrase from Rabbi Arthur Waskow:",-0.333333333333,1
"5314","I think that's enough to start us out.","We've answered these questions already over and over again and you'll get the same ones as well.",-0.5,1
"8949","I am a proud American. I believe in the right to life, liberty and the pursuit of happiness of living, breathing human beings. That we gain those sacred rights with our first breath of life upon birth.","To date, not a single profetallifer here has managed to come up with a way that, should, God forbid, the question of abortion be returned to the states, any state would enforce its ban on the procedure.
 
 If State ""A"" bans abortions under any and all circumstances (the Palin proposal), and State ""B"" has a very liberal abortion law, just how do the officials from State ""A"" prevent their pregnant citizens from merely traveling to State ""B"" to have the procedure?
 
 Similarly, what are the sanctions State ""A"" would put in place to enforce its abortion ban, and upon whom would they be enforced - the woman? the doctor?
 
 So far, all we have heard is plaitudinous bloviation about the moral issue.emoticon_angry
 
 Let's get up close and personal. How will it work in the real world?",-0.833333333333,1
"9096","Do you want them all dead?","See above.",-0.166666666667,1
"4688","No, I'm saying it's OK because abortion is legal in this country. I was just pointing out that it's also legal to execute a convicted killer, and it's fine and dandy to declare wars where many people will die. ""Thall shalt not kill, unless there is a war"".","Thou Shalt Not Kill. 
 
 Seems to be a pretty convenient verse to throw around. Does anyone who actually quotes the Bible bother to look up the Hebrew meanings? I don't think so. 
 
 You have to remember that the OT is wrote in Hebrew, Chaldean, and some Arabic. For the most part, words we use today, will have the same meaning. But in some instances they DON'T. 
 
 Take the word ""kill"" for an example. If you own a Bible dictionary or concordance then it should inform you that the word kill in the Ten Commandments means to commit manslaughter. There is alot more to the actual commentary on this word and it is quite interesting. 
 
 
 But to say that killing was breaking a specific commandment and to use that as a reasoning against capital punishment is wrong. How do you explain all the wars that rage after the commandments were penned? How do you explain the cities of refuge set up for those folks quilty of accidentally killing another person. See Numbers 35:11. Distinctly two different meanings for the word kill.",-0.833333333333,1
"5559","So all of you people who are opposed to imposing your moral belief on someone answer this for me...
 
 What would have happened if Abraham Lincoln wouldnt have pushed his moral belief that slavery was wrong and that he wanted to get rid of it?
 
 In a similar and more important issue, we are debating abortion.. Is it moral that 48 million babies' blood is on all of our hands and some of us dont even feel a conviction about it?? Personally, i think its neccessary for the agenda of ending abortion to be pushed just like Abe Lincoln pushed his agenda to end slavery..","Hypocrisy at its highest. The Civil War was fought to establish the principle that each person owns his own body - a principle that the pro-life crowd is trying to destroy.",-0.8,1
"6311","I think it might show the true character of some people... I may disagree with you and others but I won't go spray painting your house or tearing down any ad you put up. Whatever happened to respect for others? This applies to pro-life and pro-choice by the way.","And if someone had written an ad proclaiming that black Americans are inferior the same thing would have happened as well. I can't justify what they did but when you put such a hot-button issue out like that into the open...it has to be expected. People have strong feelings about abortion rights (just like racism) and it is naive to think something like this wasn't going to happen.",-0.6,1
"1070","And secondly, it's a bit rich for them to call it murder when a blastocyst can turn into a tumour.
 
 And oncologists murder tumours all the time...","There you go. It's difficult to find which side of your mouth to talk out of when the facts are the facts!",0,1
"3221","Baby can be used to describe a human fetus. Get over it.
 
 Your technicality bs is not needed here...granted you have only made 20 posts or so. 
 
 
 
 Already proven wrong and you just joined....emoticon_frazzled","Does this mean that I can use the terms ""fetus"" and ""baby"" interchangeably? Like can I say, ""I need to find a fetus sitter so I can go out to the movies with my friends.""
 
 When I go car seat shopping, can I ask for ""a seat to put my fetus in?""
 
 Or when I'm in a child's clothing store, can I ask for fetus clothes?",-0.666666666667,1
"1425","And now, we've had a chance to watch Republican men shouting down women Democratic representatives during a health care debate, as the women spoke about women's health care issues, and as if they were throwing eggs at suffragettes marching (or rather, having a tantrum in their high chairs?).","Hey - there's plenty of disordered liberal Democrat women badgering conservative men and women tea party participants. Including the head mistress, Nancy Pelosi and all her sychophants.
 
 At least we're on the right side of the issues, trying to shoot down another big-government, bureaucratic, wallet-busting, job-killing, liberty-gutting abortion.
 
 What all pro-abortion pundits have in common: THEIR MOTHERS ALL CHOSE LIFE!",-0.5,1
"1717","Personally i don't believe in abortion. It's morally wrong and i think it's good that it's illegal.","I think often abortion is wrong but I do not agree with criminalizing it. Primarily the reasons that are used to justify criminilzation are hugely fallacious and secondarily because it won't do a thing that is positive. A woman who is determined to end her pregancy - will. Criminalization will simply make it extremely dangerous. I am responsible, have even had my tubes tied, but if I were to become pregnant and that pregnancy were the result of rape or a threat to my health or livlihood I would end it - and I will not be checking the law books first. Every woman has her line in the sand - abortion will go on regardless of its legal standing. There are a miriad of reasons seek abortion - comdemning those reasons does nothing (i.e. calling them selfish) - addressing them could help. The reasons are valid.",0,1
"7886","Ok, this makes sense. 
 
 I do think however, that wanted pregnancies should be a part of the abortion debate, even though as you say, they usually are not. Part of the abortion issue (and the most important part, IMO) is the perception of pregnancy itself. If society moves in a direction where having a baby is looked upon as a negative thing, this is not good. One way to help make abortion rarer is to help people view having a baby as a positive thing. As Clinton himself once said, abortion should be rare.","I would also like to see women choose and want to have their babies instead of terminating their pregnancies, as long as they are able to handle the responsibilities of having a baby or are able to handle the possibility of passing on those responsibilities to someone else - via adoption, having a relative bring it up, etc. Though I haven't experienced it myself, I can well imagine that having a child can be a wonderful experience. However, I believe that there are many instances where having a baby would pose very grave difficulties. Some of these might include:
 
 - The woman might not be able to financially afford to have another child. This may be a parent who already has too many mouths to feed and would reduce the health and life opportunities of the other children if she had more children. It may be a young single woman of poor job prospects who may have no recourse but to fall back on welfare, whereas, if she waited to have children until she would be older and more prepared, she could be a better mother to those future children.
 
 - The community in which the woman lives might be extremely negative about unmarried woman having children so both she and the baby would suffer that stigma, whereas, if she secretly got an abortion, she could maintain her reputation and have children in marriage later on in a much better social environment.
 
 - Of course, there are the cases of rape, incest and a threat to the life of the mother, but I think we mostly agree on those.
 
 I think that women are generally able to decide for themselves when it would be too hard for them to have a baby, so I believe that women should have the right to choose (at least during the first and second trimester) - especially since it is her body that is so intimitely involved in the process. 
 
 Yes, theoretically, they could put the child up for adoption, but giving a child up for adoption poses many difficulties for the woman, including the stigma and guilt associated with giving up a child. I applaud those women who are able to handle that stigma and give another couple the opportunity to adopt her baby, but I would not dream of forcing her into that decision. Unfortunately, though a lot of progress has been made in recent decades, there is still some social stigma left against those who give up children for adoption and against those who choose single motherhood (marriage is not always a possibility) . Reduce that stigma and you might reduce the number of abortions.",-0.166666666667,1
"7333","What astounds me is that those who favor abortion went through an identical development stage as the being they are condemning to death.","They also went through the ""stage"" of being an unfertilized ovum.",-0.8,1
"2245","First of all it wasn't nudie pictures. It was a book that showed the internal organs. And second, I am not gonna lie to my child or not answer a question because some other parent doesn't want my kid to know.","I was not calling them ""nudie pictures"" myself, but only describing what children talked about when I was a kid, and how these pictures could be interpretated. I myself used to look through ""You and Your Health"" books (I'm not sure if you're aware of them, they were quite common in homes at a time though now they're generally out-dated). They really did educate me on the human body and the parts of it, though I did enjoy mainly looking at the human reproductive organs, they weren't porno, but they were the next closest thing to it. And then I was able to go to school and amaze the guys by telling them stuff they didn't need to know about all the girl's private parts. I will say again though what i said before, your son may be responsible for his age and you may feel that he's ready to deal with such knowledge, but my reasons for saying so is that other children are not neccessarily ready for such things, and children do talk. They not only talk about things they find out with their classmates, but they'll like to brag to younger siblings and their friends siblings, who may also really not be ready for such things. My younger brother's main source for such information was always myself. Though i wasn't suggesting to lie to your son about such things, but the possibility of a vague or ambiguous answer to the question. Ever see the movie Coneheads and their interpretation of a condom? ""Earthling Bubblebum"" I'm suggesting that without prior knowledge about what it is, it's not very obvious about its use.",-0.333333333333,1
"3459","*interupts debate for a second* Yay! Welcome. :)","Guess what, I'm pro-life as well, that is why I'm also pro-choice.",0.833333333333,1
"3027","I do not argue so much the quality of llife of an individual woman but more for the quality of life, indeed of having access to life itself, of the children of the woman involved, because in many situations the concern and nurturance of a mother may be the only thing keeping children alive, especially in poor, war-torn nations that do not enjoy the relative wealth of the United States.","True, but then you face problems such as which is better: to live in misery, or not live at all. Certainly it's better if a woman is able to raise her children in a stable environment and can adequately provide for them, but that seems to be taking a 'social benefits' angle on that matter. The problem with the social benefits angle is that it changes the question from a question of the mother's being able to choose to a question of what the mother should choose.",0.166666666667,1
"407","We may not get abortion made illegal,","Which wouldn't make a darn bit of difference - apart from the tiny matter of women dying and suffering permanent harm, but don't let that bother you. you'll also have to amend the constitution to remove any references to bodily autonomy. get ready to donate your kidney!",-0.4,1
"2069","lol, no one has given a good answer about where this ""right"" comes from either. The constitution fails you, the belief of society fails you, God fails you (as in this right is not given), so where does it comes from???","Well, then we get into the sticky area of 'what exactly is a right' and 'where do they come from'.
 
 Personally, I believe that a right is simply a type of behaviour that is socially permissable. It doesn't have to be encouraged or enjoyed, it just has to be tolerated. Now, there is a difference between what rights people actually have, and what rights you think people should have. They don't have to come from some outdated and irrelevant constitution, and certainly aren't granted by any mythical god.",-0.833333333333,1
"9122","That's really simplified. It's not like a woman's body is a suitcase and the fetus is biologically self-reliant.","Picture an astronaut connected to a spaceshuttle... without that cord he wouldnt be able to live. so is he really able to live on his own or is he depending on something else to live?? i really dont see your point.",-0.666666666667,1
"96","Being pro-life 'except for rape' doesn't make any sense. It's the same organism
 regardless of the father.","I think it's hipocritical for pro-lifers to call themselves pro-life except for rape. It's either a child or it's not. If it is a child, then no matter what, the child must survive, becuase it has every right to. If the fetus isn't a child, then we can do whatever the hell we wnat with it. But it's a child, since humans only produce children, and not being of other speices, in accordance to the Principle of Biogenesis. Therefore, abortion is wrong in all cases.",0.5,1
"1927","The only mind you need to know in this particular thread is your own. The only awareness you need concern yourself with to answer the question ""what does it take to change YOUR mind on abortion?"" Is Yours.
 
 Please treat the question and this thread (indeed this forum) with some consideration for those who take the time to start a thread to explore a specific question or topic.
 
 Please?","While I don't appreciate your tone, you are correct in that I misunderstood the premise of this thread.
 
 The short answer is that I would have to be convinced that a soul exists and that a soul is injected at any point in the process of conception through labor. An unlikely situation given that I'm an agnostic.
 
 Though I have said that I'm amendable to banning 3'rd trimester abortions as a compromise. Loosely related to having my mind changed.",-0.833333333333,1
"744","The pro-life argument quite plainly revolves around the premise that fetuses are human beings, and therefore have a right to life. However, many (if not all) pro-lifers say that they will allow abortions in the ""extreme cases"" of rape or incest. Now, what does that imply? Rape/incest fetuses aren't human beings, while others are? Pro-lifers say that they don't want the government picking and choosing who has the right to life and who doesn't, but this sounds like picking and choosing to me.
 
 I think this inconsistency effectively nullifies the pro-life argument. Of course, to get rid of the inconsistency, the pro-lifers can bring rape and incest babies into the sphere of protected beings. The result - a horribly unreasonable position I can't suport.","Many people would allow abortions in extreme cases because they figure that since extreme cases make up about 5% of abortions then if they can get all but extreme cases then they will be saving at least 95%, which is better than nothing. After that they can work towards stopping all abortions. It's a step-by-step process. 
 
 I say abortion of all kinds should be illegal. 95% of abortions are a result of consentual sex. We shouldn't cater to the 5% just because they've had a tough situation. I sympathize with them and would do what I could to help them, but they do still need to have the baby, whether they give it up for adoption or not. This isn't a horribly unreasonable position. It's just a difficult position. Saying it's alright to kill a baby for any reason is a horribly unreasonable position.
 
 People need to face the facts too. Sex isn't there for pleasure, it's there for procreation and happens to be pleasureable. Someone who indulges in this pleasure should be ready to deal with the outcome, which oftentimes is a baby.",0.4,1
"8278","quality of life? yes it is reasonable to expect a quality of life ethic to take the backseat to a sanctity of life ethic.","As I explained above, it is not reasonable to expect quality of life to take a backseat to the sanctity of life. Without quality of life, the sanctity of life is meaningless. Without life itself, quality is a non-issue.",-0.833333333333,1
"8077","Why, if one wants to have an abortion, should one be FORCED to view a sonogram?","Nobody should be forced to even have a sonagram. I think that you'll find reasonable pro-life and pro-abortion people believe that much.",0.8,1
"9086","Your position, it seems to me, turns on issues of quality of life and social justice such that children are entitled to either a minimum quality of life or none at all, and that preserving a woman's right to control over her body is necessary for her quality of life as an equal citizen.","I do not argue so much the quality of llife of an individual woman but more for the quality of life, indeed of having access to life itself, of the children of the woman involved, because in many situations the concern and nurturance of a mother may be the only thing keeping children alive, especially in poor, war-torn nations that do not enjoy the relative wealth of the United States.",0.166666666667,1
"7224","Isn't it wrong to violate women's rights on a chance guess or (at best) a gut feeling or a belief in a perhaps completely mythical God?
 
 We know she deserves rights.","Well, you are apparently admitting that I am correct in that we do not know for sure. What God has to do with it I do not know, because I did not bring that side of the debate up. My argument is purely of logic and philosophy.
 
 Consider for a second that you are wrong, and that abortion really is the killing of thousands and thousands of people. Then is abortion a woman's right? Of course not. No one has the right to take a life for the sake of convenience (I'm not talking about aborting because the mother's life is at stake, for now just clear-cut convenience). So you commit a logical fallacy by assuming women have this right, because you assume that people are not being killed, while you provide zero hard evidence that this is the case. So, once again you are risking thousands and thousands of lives based on a hope.",0.5,1
"9775","..a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life?","The stem cells that are used for such potentially life-saving procedures are at such an extremely early stage of development that there is no biological possibility that the beginnings of a mind exist. There is absolutely no feeling, no emotion, no thought, no sense of pain. The batch of cells is still an object. They are the very beginnings of the body where the beginnings of the mind (or, for that matter, a soul, if one is of the opinion that a soul must include some sense of mind) are very far off. 
 
 However, unless I am mistaken in the biology of this particular batch of cells, they could potentially develop into an actual person (where, for me, person means not only body but some sense of mind or soul as well). This sense of potential personhood should not be taken lightly. This would not be a case of a woman's right over her own body. This would be the case of deliberately generating living human cells (note: this is not equal to a living person) for medical reasons benefiting a living person. 
 
 In the balance of having some respect for the idea that these cells could potentially become a person (again, still far off from being actual people - i.e. starting to have a mind), I would only condone using such stem cells if it is a case of saving the life of an existing person - be it myself or anyone else. I would not, for example, condone use of stem cells to help alleviate a medical condition which is not life threatening.",-0.5,1
"7443","Responsibility would be easy - whoever was adopting it, its not hard I've been told to find adoptive parents for babies and if you have up to 9 months to do so then its even easier.
 
 However I think the cost of the units means they would still only be used where abortion was not possible - say the fetus had developed past the allowed abortable age (so for me that means a functioning brain). Its not going to be possible to transfer every potential abortion to the womb unit, at least not or a very long time.","Cost would certainly be an issue. If the adoptive parents were willing to take on that cost, that would be best. I wonder, though, how much demand there really is out there for adopted babies. As I understand the situation, currently there are far more parents looking to adopt than there are new babies up for adoption. However, if such an artificial womb would exist, then that may not be the case any longer. Would the mother then have to be responsible? Not that easy a case to ponder since that would be a case of performing abortion not purely out of a sense of a woman's right over her own body (since transfer would be an option) but out of purely financial, practical reasons.",0.4,1
"604","The lung liquid that fills the potential air spaces of the lung (20 to 30 ml/kg) is quite distinct from amniotic fluid or plasma","and",0.6,1
"1486","The purpose of this thread is to continue/reboot the debate between myself and Chuz Life within the general topic of abortion legality.","Fair enough. 
 
 However, before we start I would like to clarify a few minor points in your opening challenge.",0.571428571429,1
"1621","Or do environmental and population concerns outweigh and assume more importance than the freedom of choice in the above examples?","I think that environmental and political concerns should certainly take part in these decisions, though I will not go so far as to assign their importance. Yes, there should be freedom of choice, but should your choices infringe on another's? If we're talking in thirty feetses, sure as heck, i want you to stay out of mine! 
 But there are always other circumstances. Should a wealthy landowner deeded with several acres be entitled to have as many kids as his land will support? maybe. Should a wealthy woman with tons of money be able to have as many kids as her pocket will allow? maybe
 But on the other hand, should a poor woman without two red cents to rub together be required to abort her very loved and wanted child? probably not.",0,1
"6657","As rights of only one of two are being considered.","When the needs of the two are in conflict this is unavoidable.",-0.8,1
"9592","the cricket in the pliers feels pain...
 When you start to squeeze a cricket with a pair of pliers, it starts to wiggle and tries to get away so as not to get crushed by the pliers. Is it because the cricket feels pain?","If you feed me a lot of caffinated coffee i start to wiggle and squirm too. I'm not really in any pain.",0,1
