"","quote_text","response_text","agree_score","relation"
"3100","SIOUX FALLS, S.D. - In the fight to preserve the toughest abortion ban in the nation, the talk is not of a fetus' right to life. It's of a woman's right to motherhood.
 
 Antiabortion activists here deliberately avoid the familiar slogans of their movement. They don't talk about the ""murder of innocent babies"" or quote the Bible on the sanctity of life. Instead, campaign manager Leslee Unruh has taken what she calls a feminist approach, arguing that legalized abortion exploits women and - for their sake - must be stopped.
 
 ADVERTISEMENT
 The bumper stickers and T-shirts that fill campaign headquarters spell out her message, in pink and blue: ""Abortion Hurts Women.""
 
 ""We women buy the choice line. We're panicked, or we're being pressured, or we're ashamed to have a child outside marriage,"" Unruh said. She speaks from personal experience; she had an abortion nearly 30 years ago and said her life since has been darkened with regret and longing. ""If you don't do your job right as a mother,"" Unruh asked, ""what good is everything else?""
 
 Abortion-rights supporters call such rhetoric patronizing and presumptuous; they say many women find that ending unwanted pregnancies brings relief and the freedom to pursue other dreams. But they acknowledge that Unruh's tactic is effective - and that it has thrown their campaign off balance.
 
 ""Historically, this debate has been focused on fetal rights, fetal life. We have a lot of language about that,"" said Sarah Stoesz, president and chief executive of Planned Parenthood of Minnesota and North and South Dakota. ""This adds an element we're not accustomed to. It's a different line of debate.... And that is something we struggle with politically.""
 
 The ban, passed overwhelmingly by the South Dakota Legislature in February, makes it a felony to help any woman terminate a pregnancy at any stage, unless an abortion is necessary to prevent her death. Women would not face criminal charges, but their doctors could get up to five years in prison.
 
 Rather than challenge the law in court, Planned Parenthood chose to put it to a public referendum, gambling that people would vote to repeal it on Nov. 7. (South Dakota law permits interest groups to refer legislation to the ballot if they can collect enough signatures.)
 
 If voters reject the ban, abortion-rights advocates hope it will deter states such as Ohio, Indiana, Missouri, Georgia and Rhode Island, which have been considering similar measures. If the ban is upheld, Planned Parenthood will challenge it in court. Antiabortion leaders would welcome that battle. They hope the U.S. Supreme Court will use the case to overturn Roe vs. Wade, the 1973 ruling that found a constitutional right to abortion.
 
 Both sides call this election crucial and are putting out urgent appeals to raise millions of dollars for the fight.
 
 But if this is the frontline of the abortion wars, the guns sound oddly muted. 
 
 Attuned to the values of this very conservative state, abortion-rights activists have decided not to make a stand on a woman's right to choose. The big poster outside their campaign headquarters makes a much milder point: ""This law simply goes too far."" One of their TV ads starts out: ""South Dakotans agree, honor and protect human life."" The ad goes on to affirm support for reducing the number of abortions, but argues that the law is too inflexible.
 
 The only exception in the law states physicians will not be prosecuted for procedures ""intended to prevent the death of a pregnant mother."" Even then, however, doctors must try their best to save ""the life of her unborn child.""
 
 A provision allows women to use the morning-after pill, which can prevent pregnancy if taken within 72 hours of sex. But under South Dakota law, pharmacists are not required to dispense the pill - or refer women to a pharmacy that will. And the Legislature has repeatedly voted down a bill to require emergency rooms to stock the contraceptive.
 
 Walking a neighborhood of gracious homes the other day to rally voters against the law, Emma Tupper, 20, made just one pitch, again and again. ""Our main concern is the lack of exception for rape and incest,"" she said. Some residents nodded and pledged to vote against the ban. Nearly as many politely said they would support it.
 
 ""Even if there's no exception for rape and incest?"" Tupper asked one elderly man.
 
 ""I've looked at the bill pretty closely, and I feel comfortable with my decision,"" he replied, and closed the door.
 
 Tupper - who came from Seattle to work on this campaign - walked on, crunching through drifts of yellow leaves. ""It's a tough state,"" she said.
 
 An independent Mason-Dixon poll in June found voters opposed to the ban, 47% to 39%. But a Zogby International survey last month, commissioned by an antiabortion group in Washington, D.C., found that gap had narrowed to 47% to 44%. In another unsettling sign for abortion-rights supporters, four Republican state senators who opposed the ban lost their seats in the primary election this summer.
 
 ""I don't know if I want to say we have a lot of momentum,"" said Jan Nicolay, a former Republican legislator working to overturn the ban.","Like they said in the article, you can have a campaign against marrige because it hurts women because of domestic abusers, you can say the baseball hurts men, because many of them get hurt. But most of the time its a great thing. Why then, would you suggest something so abusrd as to abortion hurts women. Most of the time, abortion lets women let go of that big weight thats holding them back and prusue their dreams, and live a happy life. Since when has AntiAbortionists cared about women? Can someone fill me in here?",-3.16666666667,0
"3311","I disagree with your decision. It would have been better if you sucked it up and kept the kid. Even if you ended up on the street at least you wouldn't have killed anyone. I dont mean to be judgemental, and I'm not calling you a bad person, but what you did was wrong.","You don't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future? Do you think the ends can ever justify the means?",-2.16666666667,0
"988","Partly because it is entirely dependent on one particular human being for its survival, after birth the baby can be looked after by pretty much anyone, before it is entirely reliant on one person, if that person dies, the feotus dies.","...so are you saying that degrees of humanity are separated due to levels of dependence? What about the astronaut who is connected to the shuttle by a cord - does that mean the astronaut all of a sudden drops a degree in humanity?",-2.2,0
"9540","Israel has now aborted more babies than jews that were killed in the holocaust...
 
 Abortion was nazi germany's favorite way to try to exterminate the jews. The lady who started planned parenthood wanted to iniliate the ""poor race"". isnt that just sick?? lets get some perspective on what this really is...","Answer me this, how the hell is an embryo jewish? Thats like saying my dog is Catholic, or my hair is Buddhist.
 
 
 I do not consider a fetus a sentinent being, therefore no ""Jews"" were exterminated.",-2.16666666667,0
"4531","CASE 2: What about if you disagreed with how much the government is taxing you. Lets say your tax rate is 25% but you thought that was too much, would you just pay the amount you felt was fair?","I don't know if you ever heard of the UK Poll Tax but I could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had I been of the age to do so.",-2.16666666667,0
"3687","It's not that we pro life people don't care about womens rights it's that we care about the babies rights too.","No one here is talking about babies emoticon_rolleyes The fact that you would incorrectly call a ZEF a 'baby' only proves that anti-choicers think that women are invisible.",-2.4,0
"2153","Because to not view it as sacred presents a greater potential for harm. People sometimes to take a disposable view of things that they consider unimportant. To view humanity as sacred helps protect humanity.","Many of us view humanity with mental existence as important. The only ones you are protecting that our view does not are those human living entities with no mental existence. How can you even talk about ""harm"" to a living entity with no mental existence? Are you ""harming"" and egg or sperm by throwing them out? Are you ""harming"" a brain dead body that is being artificially kept alive on a machine by unplugging it? Also, if the potential of a pre-mental-existence fetus is important to you, why isn't the potential of a unfertilized egg?",-2.6,0
"8649","It is horribly oppressive of women, though, to oppose both abortion and contraceptives. That means that women will have no control over their pregnancies at all.","If everytime I say something you(you in the general sense) bring out ""that is oppressive to women"" then please don't bother posting. If you don't believe in it you don't...I guess you could say if you don't support drugs you are oppressing the drug users....but you really arent.",-2.6,0
"9555","It has been brought to my attention, that getting your tubes tied or burned is considered abortion.
 
 Why?
 
 Well, because you are preventing a human life.
 
 I, of course, don't agree.
 
 However, it has been made clear that it is preventing life by preventing the egg that might be fertilized from being fertilized. 
 
 I think that it is not fair. Say, perhaps, that the egg would never get fertilized? Then could I get my tubes tied? But, you will never know if the egg will ever produce into something more, until you die. So, should I not do what I want, based on something that I will never know?
 
 What do you think?","No I don't think that tying your tubes is abortion. I only think abortion comes into play when there is actually cells forming to make a baby, and you get them scraped out, or abort a baby before or after the third trimester. Plus I heard that if you tie the tubes, when you decide you want a baby you can untie the tubes, to conceive a baby. But burning is another thing. But unless there is actual cells forming it is not abortionemoticon_xgood",-2.2,0
"2778","That is an incorrect statement. 
 
 Viability seems to be the topic that gets little mention here. Humanity, consciousness, personhood, sentience, etc. are all extremely debatable, as has been demonstrated, sometimes ad nauseam.","To you, it may be an incorrect statement. But if it is, you have to tell me what it is you kill and take the life away from when you abort the zygote. Not knowing if it is being killed or not knowing someone wants to kill it makes no difference. Injustice is still practiced there, and not even some abortion doctors realize it.",-2.8,0
"4504","But a fetus in the womb is far more important than the lives and health of these women.","WOW simone, are you kidding me? You will use this story as an example of how dangerous giving birth is on this American forum by referring to a story from Sub Saharan Africa? And you consider this a rational argument? Here's another quote from your link: Fistulas are a scourge of the poor, affecting two million women and girls, mostly in sub-Saharan Africa and Asia  
 
 So tell us, PLEASE!!! How is this an argument which justifies abortions in America where Fistulas is virtually unknown as a result of child birth? Tell me how this quoted section below applies to any aspect of medical care in the USA.
 The women filled most of Ward 2, a long, one-story building with a cement floor and two rows of closely spaced beds against opposite walls. All had suffered from obstructed labor, meaning that their babies were too big or in the wrong position to pass through the birth canal. If prolonged, obstructed labor often kills the baby, which may then soften enough to fit through the pelvis, so that the mother delivers a corpse.
 
 Obstructed labor can kill the mother, too, or crush her bladder, uterus and vagina between her pelvic bones and the baby&#8217;s skull. The injured tissue dies, leaving a fistula: a hole that lets urine stream out constantly through the vagina. In some cases, the rectum is damaged and stool leaks out. Some women also have nerve damage in the legs.
 
 One of the most striking things about the women in Ward 2 was how small they were. Many stood barely five feet tall, with slight frames and narrow hips, which may have contributed to their problems. Girls not fully grown, or women stunted by malnutrition, often have small pelvises that make them prone to obstructed labor.",-3.8,0
"9042","and are only trying to earn themselves brownie points in heavan.","And you are only trying to earn yourself brownie points in hell.",-3.6,0
"8892","My personal opinion is it's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO","Not all who are ""left"" hate God.",-3,0
"8286","BEREGA, Tanzania Â— A handwritten ledger at the hospital tells a grim story. For the month of January, 17 of the 31 minor surgical procedures here were done to repair the results of Â“incomplete abortions.Â” A few may have been miscarriages, but most were botched operations by untrained, clumsy hands.
Abortion is illegal in Tanzania (except to save the motherÂ’s life or health), so women and girls turn to amateurs, who may dose them with herbs or other concoctions, pummel their bellies or insert objects vaginally. Infections, bleeding and punctures of the uterus or bowel can result, and can be fatal. Doctors treating women after these bungled attempts sometimes have no choice but to remove the uterus.
Pregnancy and childbirth are among the greatest dangers that women face in Africa, which has the worldÂ’s highest rates of maternal mortality Â— at least 100 times those in developed countries. Abortion accounts for a significant part of the death toll.","http://www.nytimes.com/2009/06/02/health/02abort.html
But here we are talking about subhuman women whose only role in life is to serve as the vessel for the precious fetus.",-1.16666666667,0
"642","Sigma,
 
 I tried to PM this to you but it wouldnt let me because it was too long.","I'm not exactly sure your point with this article. Was it merely to show that pro-choice groups exaggerate claims? That they use emotional rhetoric to sway people to their side? Trust me, you have told me nothing new. In fact, I am somewhat amused that you pointed this out, given that pro-life groups are guilty of all this and more.
 
 It said: Although the thought of finding a deceased young woman with a bloody coat hanger dangling between her legs is -- to say the least -- unpleasant, powerful and emotionally charged rhetoric does not a good argument make . I almost peed myself laughing when I read this. Whatever powerful, emotional images you believe pro-choice are guilty of, pro-life groups are many times worse. What is the mental image of a deceased young woman compared to the physical picture of bloody aborted fetus'? I have seen pro-life groups holding huge posters outside high-schools, and pro-life groups hold them up in front of clinics. How much do you want to bet that the fellow here would defend one while attacking the other?
 
 The article speaks of fallacies yet fails to mention the statement of ""abortion is wrong because it's murder!"" that pro-life people seem very fond of. This is the exact fallacy the article mentions, using an unproven point (abortion is murder) to hold up an unproven point (abortion is wrong).
 
 I point this out not to absolve pro-choice groups of guilt, but to say: Before pointing fingers, make sure your own house is in order.
 
 This entire article is also something of a strawman argument as well. The argument that illegal abortions will almost inevitably occur if abortion is banned is not a justification for legal abortions (per se). As I see it, since illegal abortions will almost inevitably occur if abortions are banned, the complaint is that pro-life people would rather see more women hurt (and yes, more women are hurt with illegal abortion than legal) than actually solve the problems with society. To ban abortion and declare the problem solved is extremely irresponsible and does nothing to help society or women. 
 
 If you would, chloe, please link to the study the article mentions about the number of illegal abortions? I'm amazed they managed to eek out numbers, given that not even the CDC has exact figures since illegal abortions were not tracked. The most compelling evidence I've seen looked at the birth rates for various ethnic groups the years previous to abortion being legal to the years after, corrected for various factors such as better birth control methods. They found little change in the birth rates, indicating the number of abortions most likely did not increase or decrease.
 
 Yes, I know pro-choice groups mislead with stats and figures. This is nothing new, but I feel it is dishonest to point this out without acknowledging your own groups shortcomings in the same area.",-2.33333333333,0
"1853","I simply wanted to point out that pregnancy can kill a woman. Guess you just couldn't understand that.","No one said otherwise and it is still irrelevant.",-1,0
"9907","Once again, this shows the true colors of liberals. Oh they'll scream ""tolerance"" and ""acceptance"" when it relates to them or their causes. But whenever conservatives speak up, to quote Rush: ""Racist, Sexist, Bigot, Homophobe"" are the standard fare that is heard.","So conservatives can give shout their brand of lies as the truth but a liberal who calls them on it isn't being tolerant?",-3.14285714286,0
"1942","Out of the approximate 1 million abortions DO YOU know how many are women of RAPE? No you don't because the statisitcs are NOT out there.","Well, you are talking to Mr. Statistics here so I am quite aware of how few abortions result from women who become pregnant following rape.... the numbers are not hard to find even from the sort of ""official"" unbiased sources many pro-lifers seem so quick to decry.
 
 For example, first hit on Google.
 
 Or if you have the patience to read it, this article.
 
 Now we settled that, you are asserting it is fine to deny the women of South Dakota access to abortion if they are pregnant from a rape just because they are in a minority. I have problems with such an approach.",-2.33333333333,0
"5956","Slave owners weren't demanding people own slave, simply that they had the option. I wouldn't call THEM pro-""choice"" either. Some choices are wrong.","Apples and oranges. We're not demanding that they have abortions either.",-4.5,0
"4836","My argument that a ""human individual's life biologically begins at conception"" is not an ""assumption."" It is a conclusion reached by an in depth study of the facts and references available. Please don't malign my position this way again as I will not attempt to malign yours.","Apologies, that wasn't my intention. My meaning was this; while it was your conclusion, your use of it as an unsupported 'fact' forced us to treat it as an assumption. We had no way by which we could make it a conclusion - that's the purpose of this thread!",-1,0
"5557","the news sources 
 we contacted today who told us to be very wary of 
 you because you have yet to produce any evidence of 
 this","All of the points above should be considered if you want to produce a solid argument that a series of events actually occured in the past. If you wish others to take this seriously please produce some relevant evidence from a source that held to a higher level of credibility. By your standards I should make a thread based on the National Enquirer or Star about Kerry's life as a male gigolo or golddigger.",-2.6,0
"376","Most of the time one should be able to tell the sex of the baby by about 20 weeks and very often even at sixteen. Second trimester starts at 12 weeks. You can't get an abortion after determining the sex because its illegal.
 
 Where are you getting your data?","I linked to a post that sufficiently validates my point. If you want to discuss in more detail the broader implications of current abortion policy, I would be happy to do so.
 
 We can start with your suggestion that abortions are illegal after the first trimester. That suggestion, while common, is not correct. 12% of abortions in the United States occur after the first trimester of pregnancy. That's an estimated total of about 154,800 abortions in 2002.
 
 And besides that, you miss the point. The point I tried to advance is that people who are avidly pro-choice typically do not see any circumstances under which they would restrict abortions save for (in some instances) the third trimester. Thus, they would defend a woman's decision to obtain an abortion for the sole reason that she fears that the child will be one gender rather than the other.
 
 It also would be interesting to know (since you felt the need to weight in) whether you support abortions performed solely for the purpose of gender selection?",-3,0
"9066","Your stated stereotype of the person in the story is racist. It's a racist stereotype and you know it.","Since you redacted my previous statement, I repeat it for your benefit: There is nothing racist about the truth. Notice the underlying message in your posted article is about the Court of Appeals throwing her LAWSUIT out. That was the underlying agenda which motivated this racist jerk who also happens to be black. It is common of these people today to refuse to obey the law, then blame the cops for not allowing them to act like they do. Remember that it was she who was speeding in a school zone, then to refuse to give up her keys made her a public safety threat. She deserved what she got even though the thought of a pregnant woman being tasered is scary to me, she could have avoided it by cooperating with the police. I'm not pregnant and I would cooperate to avoid it. This is why I think she had other motives which makes her the lowest of the low since she was carrying another life within her.",-3.2,0
"542","And who makes the decision, Rich? That's the issue, as I see it. I don't believe the government has any business in a woman's body.","So you must be against Medicare and Medicaid. I assume you would also be against nationalized healthcare. 
 
 The government, rather the supreme court dictators, became involved in the woman's body in 1973. You must be against roe v. wade.",-1.6,0
"9910","JP,
 Carla and I started this conversation on another thread but you can't see the entire thing because admin deleted it. I was only able to re-post my last question to Carla and I am awaiting a response. I asked if anyone had seen the film and stated that I had not. She claimed the film was innacurate, with deceptive narration, misleading camera work, up to the point of fraudulence. That is pretty close to her exact words though I couldn't remember the full quote. She cited a Planned Parenthood link but that was lost in the deletion of the other thread as well. 
 
 I found Silent Scream on the internet and tried to watch it but I guess my hardware is not good enough because the pictures and sound were of poor quality.","Carla's silence is deafening. :)",-1.28571428571,0
"5280","Are not all people conceived in this country deserving of life, liberty and the pursuit of happiness?","Only in this country?
 You (purposely, no doubt) overlooked the issue of whether they are ""people."" Hell, by menstruating, women murder every month according to your logic.",-3.33333333333,0
"5673","When you have no constructive comment just attacks the messenger with your insultsand name calling.....typical...............so very sad..........Its radicals like you that hurt the cause of gay rights.........","Nice job not addressing anything I said.
 
 I am not a radical, just informed. I used to work for a sexual violence center and counseled rape victims in college. I am also a victim. Keeping myself up to date on sex crimes is important to me, partly because I want all that can be done to prevent it done. Pointing a finger at gays like this does not do that. 
 
 This pyschologist sums it up nicely:
 
 http://psychology.ucdavis.edu/rainbow/html/facts_molestation.html",-2.83333333333,0
"4907","Second, your assertion that we should stop menopause is also patently absurd!","You say that alot but discussion is about taking other people seriously.",-3.4,0
"7338","OK try the US Constitution. We are a representative democratic republic not a majority rule nation.","which is pretty much the same thing. The majority of representatives get their way. The representatives are elected by a majority. Being overally picky about it gets you no where...we pretty much have a majority rules nation. 
 
 And we still haven't settled the question about how you think you can impose your belief on others but I can't. The ""convention"" idea didn't work, the idea that you aren't imposing a belief on others didn't work, so what is next?",-1.5,0
"2517","and consider that nobody likes to make this decision and nobody wants to kill a human life, life just sometimes has unfortunate circumstances. We are not barbaric killers, just people who make mistakes like everybody else.","I'm a little confused by this and it seems you may be confused yourself.
 
 If you have so much doubt about your decision then perhaps you aren't making the correct one. Often times people conflict with what they want and what they know to be right. 
 
 I really hate how some pro-lifers go around talking hate to people that have abortions....yes it is wrong but so is making someone feel worthless. Regardless of what a pro-lifer does, abortion is still going to be wrong...I think many people miss this point. If some pushy, arrogant, selfish, a-hole came up to me and started preaching to me how theft is wrong I would probably be turned off by him but I would still have to realize that it isn't these people that decide what is wrong....right and wrong just are what they are (an absolute if you will). Since you don't believe in a God you say you trust your heart. I can advise that you should be careful of this as some tend to make their heart believe what is right is what they want....a foolish mistake. 
 
 Anyway, it seems like we are all trying to suck to you here...I doubt you will change your mind but it seems you are confused and should probably give it another week atleast.
 
 Hope this helps...if you wanted any help that is",-2,0
"4058","If abortion is, once again, made illegal, then the states need to establish penalties. For non-medically needed partial birth abortions, I'd throw the woman and doctor in jail without a second thought. NEXT!!","And the man who impregnated the woman should walk away totally free of all responsibility!
 
 Spoken just like an total misogynist!",-3.4,0
"6424","Lets put it another way then. If the world did not exist or did not run by the theories and laws presented by science, you would think that there would be SOME experience at SOME point in reliably recordeable human history that people had which would have shown this.","1) the theories and laws constantly change, so it's not like there's one standard that's benn kept to. At best the 'theories and laws of science' are statements that fit with as many experiences and events as possible
 2) If someone reports something against science, it's rejected as 'unscientific'
 3) I'm rejecting the certainty of experience, so using experience to prove it is circular",-1.16666666667,0
"131","That men would vote on a law that can place a womens' life in peril, is beyond me.","We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother.
 
 Now, you seem to believe that men are just trying to endager women. ""Those men just want to opress women. They just don't understand. Men are just pieces of XXXX. I hate men...""
 
 The bill overturned by the ""judges"" was HB1541. As you can see, this passed the House of delegates by a whopping 76-20 vote.
 It passed the Senate by a whopping 29-11 vote. Let's see some of the people who voted for this bill.
 
 Kathy Byron 
 Jeannemarie Davis 
 Thelma Drake
 Michelle Mcquigg 
 Melanie Rapp 
 Beverly Sherwood
 Terri Suit 
 Yvonne Miller 
 
 Those male pigs...all they want is to opress women. They have no concern for women whatsoever. They would only make a bill like this to opress women.",-1.66666666667,0
"8284","""Most support abortion for the ""extreme"" cases only (in the US). So does President Bush.""","Then none of them are pro-life. To be pro-life means you respect the right to life for the fetus. You can't just pick and choose when abortion is right.",-1.4,0
"5013","Well said Jito.
 
 I don't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it's a wonderful snuggly thing that's just the best thing in the world. Even if you want a baby, it's unbelievably hard to go through and something your body never fully recovers from. If you don't want a baby and are being forced to go through it, it's unbearable.
 
 You can't force somebody to go through this life-threatening condition that is always  physically harmful.","'Life threatening condition that is always physically harmful""? What a giant load of steamy BS. Rarely is pregnancy physically harmful and even rarer is it life threatening. There are over 6 Billion people on this earth today. If motherhood was so damn dangerous, don't you think the population would be a lot lower, even if it was just due to mothers keeling over after giving birth? 
 emoticon_rolleyes 
 Where do you get this BS from, Planned Parenthood?",-5,0
"3863","I disagree with your decision. It would have been better if you sucked it up and kept the kid. Even if you ended up on the street at least you wouldn't have killed anyone. I dont mean to be judgemental, and I'm not calling you a bad person, but what you did was wrong.","Clearly you have never lived on the streets, and clearly you have never done any kind of study into the social ramifications of being homeless and/or living in constant poverty.
 
 Sure, not every kid that grows up impovrished is going to fall into a cycle of poverty, substance use, low self-esteem, and abuse (physical, emotional, sexual). A lot of them will. Too many of them will. 
 
 It is naive and ignorant to tell someone that that kind of life is acceptable simply because they still have the ""privilege"" of existing.",-2.8,0
"6478","Alright, I'll accept your term of punish. If you didn't fully understand what I was trying to say in my last post, here is a quick run down of it.
 
 Abortion = Punish Child
 If God is good he wouldn't punish an aborted child
 Therefore an aborted child will go to heaven
 If this were not true then God would be punishing the child.
 
 I hope this is clear.","What I am trying to point out is that it seemed like you jumped from the term ""punish"" to accusing me of not believing that God would take an aborted child to Heaven. It didn't seem like a logical jump. I know what you meant, but I didn't see the connection.",-1.4,0
"6269","As an adoptive parent of 3 with decent knowledge of how 'the system' works, it's these annoying BS answers that tick me off. Perpetuating ignorance if not outright deciet to justify a decision to abort.","As I have pointed out, the only BS here is your accusations.",-4.2,0
"9321","3) if you try to stop it, you won't. you will just put it back on the street (much like drugs) doctors will be preforming back alley abortions.","Much used and abused argument. Can't really be proven or disproven until it is tested, so I am not sure there is an argument. This is dramaticized by Hollywood leftists in movies and TV, so it has become this seemingly powerful point. Still not seeing where millions of children should be punished for the likely much fewer women who will seek abortion if it is made illegal.",-3.83333333333,0
"8987","That's really simplified. It's not like a woman's body is a suitcase and the fetus is biologically self-reliant. It lives off her life processes - her blood, her immune system, her calories - it puts stress on her joints, muscles, heart, and bladder. Pregnacy can demand major sacrifices in behavior and diet - some of which can be detrimental. No a baby isn't the woman's body - but a pregnancy IS.","HA wouldnt you say someone who is really overweight actually has more of a problem with stress on their joints, muscels, heart, and bladder than a woman carrying a small child in her womb? Obesity can demand major scarifices in behavior and diet. Some of which can be detrimental.
 
 I really dont see your point because this isnt just a woman's problem when it comes to these issues you pointed out.
 
 And im not really sure what a ""pregnancy"" is according to you.. please explain.. When i hear the word pregnant, i think of 2 people, not just 1.
 
 Also, the baby has its own blood, its own immune system, and contains its own calories once consumed. theres nothing that the mother has that the baby doesnt other than it just needs nutrtion. Just like you need food everyday.",-3.85714285714,0
"8895","I don't believe that he likes women very much. In fact, I am rather concerned about how Cybererratus feels about women.","a) Ad homimem fallacy
 
 b) Strawman`s fallacy
 
 Could you debate honestly?",-2.2,0
"1068","The right to have a choice IS a legal issue. We don't live in russia emoticon_rolleyes Women in this country have the same rights as men.
 
 
 How special, now all you have to do is prove that a glob of cells has rights ;)","Ingus, please see my comments at the end of my previous post.
 
 The purpose of this thread is to introduce ourselves and have a Q&A about the basis for each others views etc.
 
 If you want to debate the specific differences we may have in our views, either open a new thread and invite me over, challenge me, whatever...
 
 But I'm not going to debate it here.
 
 I think this thread is a great idea.
 
 People should introduce themselves, lay out their views however they see fit and let others do the same.",-1.8,0
"7137","So, Archie, nothing matters if it is outside of America?","Sure they matter. But that isn't the issue here. You posted this in the abortion forums as if this medical malpractice which is taking place in an impoverished third world country is justification for it in America. That is a ludicrous and totally bogus argument to make.
 
 If you thought rationally, you would have it in the health forum and be complaining about how third world countries are so ill prepared for this common problem when we have the technology so readily available to avoid it. My Lord simone, a simple C-Section is all that is required to make this a non issue for mother and baby. 
 
 But you ignorantly post this drivel as if abortion is the solution. It makes no sense at all, and yet you post it thinking that you're contributing something rational. Go figure, huh!!! emoticon_frazzled",-3.4,0
"8102","We, and the law, must stand firm against terrorists like Scott Roeder.","Roeder wasn't a terrorist.",-5,0
"1249","Archangel is right on this one. It's completely absurd to compare a tumour to a healthy fetus, which has a separate blood system, and in a relatively short space of time will be an independent person...","Archie is NOT right - he has an opinion, as we all do. Pro-lifers seem to want the definition of human with attendant rights to begin at conception. The blastocyst is now turning into a tumour. So the pro-lifers can now alter their views on what constitutes 'human' as and when it suits their purpose.
 
 Forget the emotive view of what an embryo/foetus looks like: some think that as long as it has appendages and looks human, then it IS. It isn't. It's still a parasitic organism dependant on the host mother. You can't deny that.
 
 Contraception v. abortion is a separate issue: in the meantime, the host mother should be the final arbiter of what happens to her body.",-2.42857142857,0
"30","If the pharmacist is an employee then it's a company issue as Big Orn said although you could sue the company. If no other pharmacy is available and the pharmacist owns the pharmacy I'd say sue him/her and buy online. Those Canadians will sell you anything.","Just out of curiosity, what do you feel you could sue the company for? Descrimination? Could I sue Wal Mart or Dillons for not carrying a line of adult movies and sex toys? After all, I have a right to own adult movies and sex toys. Doesn't that mean that Wal Mart automatically has the responsibillity to provide those goods? After all, they are the biggest retailer in my area.",-2.8,0
"7259","Pro choice is pro child is pro family.
 
 Having access to contraception and to abortion if contraception fails or for other reasons strengthens the family.","How is killing a child pro child?",-2.2,0
"3956","Partly because it is entirely dependent on one particular human being for its survival, after birth the baby can be looked after by pretty much anyone, before it is entirely reliant on one person, if that person dies, the feotus dies. I place value on the life of the feotus because it is close to human, it has the potential to become human. The closer any being is to being human the more value I tend to place on its life. I value monkeys more than I value cows, for example, I value cows more than I value mice, or rats. I would only kill cows for food, not for sport or because they were irritating. Mice I would kill or have killed if there was an infestation and I couldn't get rid of them any other way, insects I'm not too bothered about swatting if they annoy me. The feotus I consider to be close to human, closer than any other species and, whilst I consider it wrong to kill it, I can understand why others don't and recognise that banning abortion also results in suffering and loss of life. It's a difficult decision for me whether the loss of feotuses is balanced by the suffering prevented, lives saved and freedom promoted by keeping it legal.","However, who are you to decide who is and is not a person (human)?",-3,0
"6094","Men (and women for that matter) aren't ""created"" equal. Some people are faster, brainer, stronger, fitter, better leaders or whatever than others. Whilst a degree of this is nuture based, some of it is nature based.","So we shouldn't treat people equally??
 
 However Clive, we are talking about the Roe vs Wade case here.. I know they didnt have that in good ol' GB. It was the case that in a sense legalized abortion. My claim is that the court case was illegal regardless of the outcome. Even if the ruling came the other way I would say it was illegal.
 
 They had something on CSPAN about this....(NOTE: CSPAN ON SATURDAY AT 7PM WILL RE-AIR THE PROGRAM I AM TALKING ABOUT)...The asked about the constitution and how you look at it. Afterwards they took some calls that would answer the question ""do you support the courts making policy if you don't agree with congress's policy?"" Someone from NEW YORK said that he supported the courts making policy if the congress make policy that he didn't agree with. This is what Breyer beleives too. THAT IS JUST ILLEGAL according to our constitution. How can you argue this?",-2,0
"1651","Sticking a pair of scisors in the back of a full-grown, half born, fetus' head, with the doctor holding in his hands a fetus about to be born, is not just wrong in a Christian belief.
 
 YOu're sick if you support it.","Your obvious ignorance of medical procedure is astonishing. I do not think any such uninformed person has a right to an opinion, but since you have decided you do, let me try to inform you. A doctor would never ""stick a pair of scissors"" into a baby's head. Any propaganda that has told you otherwise is just that, propaganda. If the doctor is ""holding in his hands"" a baby about to be born, (which implies labor) and that child weighs more than 500 grams (just under two pounds), he is required by law to do all in his power to protect and support that child's life. Partial-birth abortion is done only in a case when the mother's life is at stake, no, it does not always ""save the mother's life"" in some cases it is done as a prophylaxis against an event in which life-saving measures would be deemed neccessary. Example- the mother has advanced liver disease, when she concieved it seemed as though it would be possible to carry the child, but as her pregnancy advanced, so did her disease, so that now she is in complete renal failure. The doctors advise her that if she continues with her pregnancy, she is putting her own life and that of ther child into jeopardy. He urges her to abort the child, in order to save her life. This is one case where a partial-birth abortion would be the method.
 If the woman decides to continue her pregnancy, she might die, the child might die as well. But if she chooses not to have the child, she lives to fight another day. 
 Tough choices- What right on earth would I have to enter into this situation and tell her that ""god says you gotta put your life at risk and carry this child, even though both of you might die""????
 
 
 I may be sick, but I pride myself on the ability to create an informed opinion on a matter, and until I am informed, I keep my opinions to myself.
 That should be in the bible somewhere",-4.2,0
