"","quote_text","response_text","agree_score","relation"
"8365","To go even further, we know that it takes many hours of study to even grasp the meaning that the Bible is trying to convey in the differences between the spirit and the soul. I think some Christians here may even have a different idea than I do. But, since I have the floor and am responsible for only my posts, then my belief is what is in question. Right?","Yes, this is what I'm saying.
 The ""soul"" and the ""spirit"" are the whole point of the bible's existence.
 if it can't be plain about what they are and what to do with them, 
 then either god is a terrible author, 
 or (and this is the one you'll like) we are terrible readers. 
 Either way, god isn't making the instructions very clear.",1.2,2
"9222","""The really important discovery is that the primary cilium detects signals, which tell the cells to engage their compass reading and move in the right direction to close the wound,"" Christensen explains.","Purposefully communicating information as a means to an end... wound healing.",1.16666666667,2
"8442","I think almost all the members of these populations will breed because breeding in an inherent drive in every population.","Oh yes, of course. But that's assuming that the unfit populations actually survive long enough to breed. On the average, fit populations of a specie breed more than unfit populations of the same specie.",1,2
"2991","I thought that crocodiles and alligators were in about the same state as they were millions of years ago and that was because thier habitat did not require them to change therefore the odd slight mutations that gain the advantage and lead to change was of no advantage.","Right. It's called stasis. Species that are well adapted to their environments tend to change little in a stable environment. It is still true that fossil crocs are not the same as modern crocs. There are obvious differences.",2.2,2
"5446","What is IIDB?","Ah, IIDB stands for Internet Infidels Discussion Board. It's a board similar to this one, only a large portion of the posters there are actual professionals in fields like evolutionary biology, etc (I beleive we have a few scientists and teachers here - I'm a Geological Engineer myself, but not even close to the large amount of experts there). It's really a good place to educate yourself in evolution and various other fields (I know I've learned a lot there). There are also plenty of other subjects (similar to the Religion and other sections on here). If you want to check it out, it's at http://http://iidb.org/vbb/index.php",2,2
"8850","At what point do SS's antics go from silly misinformed creationist to outright spamming? He keeps opening new threads, saying the exact same thing with no proof or links (Except of course to image files that are pretty much meaningless) and then he rinses and repeats. It is getting a little annoying, and if we just ignore his posts he'll claim victory, which is sad but still a pain. Any suggestions?","I would seriously suggest that no new threads opened by SS are responded to by reasoning posters until he has responded satisfactorily to the opposing arguments in existing ones. I suggest this should start with the 'Nightmare continues' thread. Yes, he'll probably post something like 'No answer, eh, geniuses?', and I agree that's irritating, but we'll know - and he'll know inside himself - that he's just posturing.",1,2
"6169","Generally creationists follow an ideology which forbids questioning of beliefs, sometimes explicitly, sometimes implicitly.
 .","Oh.. that makes sense. Because, it sounds exactly like modern day republicans.",1.83333333333,2
"2730","The movement to teach YEC is non existant.","Right. It was thrown out of schools back in the 1960s, and again in the 1980s when attempts were made to dress creationism up in the jargon of science and call it ""Creation science.""",3.4,2
"4473","marc says some pretty ridiculous things on a regular basis here, but this one's gotta be in the top ten. To think that there were no arguments for atheism or against theism before Darwin is the height if philosophical ignorance.","They have since all been dropped because they were so weak! LOL Thank you for posting!",1.6,2
"9659","The old school creationists seem to be taking a new tact of proclaiming evolution to be a religion rather than true science.
I don't think this approach is all that new, but I have to admit that I haven't been around as many of the old-school creationists.","I've been around the creationist/science discussions for a number of years, about 20 or so. The ""you believe in evolution"" argument has been around for at least that long. In my experience it has been a waste of breath to try to convince creationists that I don't believe in evolution any more than they do. As I recall, the argument was even presented in a court case back in the late 60s, or maybe it was the early 80s. I could be wrong. I'll have to check on that.",1.33333333333,2
"5765","""I think one of the greatest mysteries in biology at the moment is whether natural selection is the only process capable of generating organismal complexity,"" said Massimo Pigliucci of the Department of Ecology and Evolution at Stony Brook University in New York, ""or whether there are other properties of matter that also come into play. I suspect the latter will turn out to be true.""","Bertvan: I suspect that once those ""other processes"" are acknowledged, most people will realize it is unlikely that ""natural selection"" ever actually created anything.",1.5,2
"4354","I wasn't sure, but I recognized that post as probably yours. I agree of course.
 The reason they can't address it is largely because the concept of ID has completley exposed one of their main arguments, that is that creationists start with a premise and try to make all the evidence lead to it. Which we do, the Bible. And they do the exact same thing with Darwinism. Their opposition to ID (a concept without premise) has exposed it.","And I submit they will continue to ignore it completely as they focus on anything but that issue.",2.6,2
"9006","I don't know what I think about this. Personally, I believed that Cain and Seth did marry their sisters. I know, sounds like incest, and today that is what it would be.
 
 However, you need to remember that there were no exact set of laws at the beginning of the creation. Almost all of God's followers were spoken to by him and were given visions and angels to tell them what to do. I don't believe it was considered incest till the law was written abolishing that sort of thing.
 
 I'm not sure about him creating other women either, but you could be right. After all, I've found the idea of him creating life on other planets AFTER the creation acceptable (still wondering about the end of the creation where he stopped though) so with that view in mind, I suppose it's possible.","Yea I agree with you on how there was no exact se t of laws at the beginning of creation. The reason I say that they most likely didn't marry their sisters is mostly cause God gets mad at Cain and places a mark on his head so everyone he runs across will not kill him unless they want to die a death 10 times worse than his. Kinda just says that there are other people out there.",2.33333333333,2
"8111","Also, in what way would measuring a decline in field strength over 150 years have to do with its presence for billions of years? Anyone care to explain it to me?","I could imagine someone plotting the data, making a straight line fit, then extrapolating back 5000 and 4 billion years, then waving their hands significantly, as if the graph proved something.",1,2
"4608","Which is why the ""medical establishment"" endorses smoking, drinking heavily and a fatty diet, with no excercise, because they believe we are predestined by our genes, right? Why do you persist with these blatant lies?","Hit that one right on the head, Symbiote. I'd like to hear supersport's response to this.",2.33333333333,2
"2066","After all these years it still hurts.","Certainly it does.",4.5,2
"9474","From http://www.biology-online.org: Incipient Species - A group of a particular species that are about to become genetically isolated from the rest of the species, perhaps due a geographical barrier, though at this time can still reproduce with other groups of the species before their gene pools become too distinct.","Is speciation not defined as, ""The evolutionary formation of new biological species, usually by the division of a single species into two or more genetically distinct ones""?
 
 If the species must be genetically distinct, then how can you claim that true speciation has occurred when the gulls can still reproduce. This is no different than dogs having several breeds. I don't call a bulldog a different breed than a beagle.",1,2
