"","quote_text","response_text","agree_score","relation"
"7930","and??????...that didn't answer my question.","Wead my weply to wascally...
 Species evolve because the sequence and organisation of genes evolves. It doesn't take a vast amount of genetic change to evolve one species from another, but it does take genetic change, and molecular geneticists are currently mapping the sort of changes needed to alter rates and timing of gene expression.
 If you remove the genes from a cell that requires constant gene expression to function, it will cease to function. That's so obvious it doesn't need explicating. I do not see, hoever, how any of this can be used to make an anti-Darwinian case.
 
 Biologists already know there's more to evolution than Darwinian natural selection, hells bells, even Darwin knew that! There is nothing in theory to prevent autoregulatory gene networks that control their own expression evolving by natural selection. If there is, somehow every biologists seems to have missed it.",0,1
"5999","Then you have mutations, which are all either neutral or deleterious.","Or helpful.",0.6,1
"7118","What is supposed to take thousnds/ millions of years for populations of animals to evolve has just taken a swift punch to the gut by David Reznick.","Well, yes. Eleven years is quite swift, but it actually supports the theory of evolution through natural selection. The estimates of the speed of evolution that you seem to be depending on were done by George Gaylord Simpson way back in the 1940s or 1950s. Since then, we have observed fruit flies, as well as other specimens, to evolve quite rapidly, showing significant evolution in only a decade or so. More recently, however, scientists have been able to observe evolution in natural settings and have found that it can sometimes be quite rapid when environmental change is rapid. Besides the studies that Reznick did on guppies, there are also the studies of the Galapagos finches by the grants, and studies of anole lizards in the Bahamas. These are observable phenotypical changes, not speciation events.",-0.25,1
"2092","Call me crazy,","That wouldn't be friendly.",-0.333333333333,1
"2410","...the fact Von Braun was a nazi does not prove all science is wrong.","Nor does the fact that he was a Christian prove all Christianity is wrong.",-0.5,1
"1550","If that is your conception, no wonder you are having problems.","I believe I wrote several times that I am not arguing against the rational theory of evolution.",-0.333333333333,1
"6005","Actually, no, that is not what I said. I said: 
 
 What you quoted is what Answers in Genesis said. Please do not be dishonest and tell others that I said this as I did not.","OK, you didn't say it. My mistake. But am I wrong in assuming that you agree with their arguments by virtue of having posted quotes by them without rebutting what they have stated?",-0.2,1
"5116","For example, how many times have the Yankees won the world series? I don't know off hand, but I know it isn't 2, and I know it isn't 1000000, and I definately know it isn't -5.3.","Oh but I wish the -5.3 won world series games for the Yankees was the truest information you could get in baseball. That would make me so happy. So would the Red Sox winning the 1000000, and the Kansas City Royals winning 2.",-0.666666666667,1
"4645","How can we test it?","I thought we were assuming it was true?",-0.833333333333,1
"6030","Challenged by Creationists, Museums Answer Back
 
 By CORNELIA DEAN
 Published: September 20, 2005
 
 ITHACA, N.Y. - Lenore Durkee, a retired biology professor, was volunteering as a docent at the Museum of the Earth here when she was confronted by a group of seven or eight people, creationists eager to challenge the museum exhibitions on evolution. 
 
 They peppered Dr. Durkee with questions about everything from techniques for dating fossils to the second law of thermodynamics, their queries coming so thick and fast that she found it hard to reply.
 
 After about 45 minutes, ""I told them I needed to take a break,"" she recalled. ""My mouth was dry.""
 
 That encounter and others like it provided the impetus for a training session here in August. Dr. Durkee and scores of other volunteers and staff members from the museum and elsewhere crowded into a meeting room to hear advice from the museum director, Warren D. Allmon, on ways to deal with visitors who reject settled precepts of science on religious grounds.
 
 Similar efforts are under way or planned around the country as science museums and other institutions struggle to contend with challenges to the theory of evolution that they say are growing common and sometimes aggressive.
 
 One company, called B.C. Tours ""because we are biblically correct,"" even offers escorted visits to the Denver Museum of Science and Nature. Participants hear creationists' explanations for the exhibitions.
 
 So officials like Judy Diamond, curator of public programs at the University of Nebraska State Museum in Lincoln, are trying to meet such challenges head-on.
 
 Dr. Diamond is working on evolution exhibitions financed by the National Science Foundation that will go on long-term display at six museums of natural history from Minnesota to Texas. The program includes training for docents and staff members.
 
 ""The goal is to understand the controversies, so that people are better able to handle them as they come up,"" she said. ""Museums, as a field, have recognized we need to take a more proactive role in evolution education.""
 
 Dr. Allmon, who directs the Paleontological Research Institution, an affiliate of Cornell University, began the training session here in September with statistics from Gallup Polls: 54 percent of Americans do not believe that human beings evolved from earlier species, and although almost half believe that Darwin has been proved right, slightly more disagree.
 
 ""Just telling them they are wrong is not going to be effective,"" he said.
 
 Instead, he told the volunteers that when they encounter religious fundamentalists they should emphasize that science museums live by the rules of science. They seek answers in nature to questions about nature, they look for explanations that can be tested by experiment and observation in the material world, and they understand that all scientific knowledge is provisional - capable of being overturned when better answers are discovered.
 
 ""Is it against all religion?"" he asked. ""No. But it is against some religions.""
 
 There is more than one type of creationist, he said: ""thinking creationists who want to know answers, and they are willing to listen, even if they go away unconvinced"" and ""people who for whatever reason are here to bother you, to trap you, to bludgeon you.""
 
 Those were the type of people who confronted Dr. Durkee, a former biology professor at Grinnell College in Iowa. The encounter left her discouraged.
 
 ""It is no wonder that many biologists will simply refuse to debate creationists or I.D.ers,"" she said, using the abbreviation for intelligent design, a cousin of creationism. ""It is as if they aren't listening.""
 
 Dr. Allmon says even trained scientists like Dr. Durkee can benefit from explicit advice about dealing with religious challenges to science exhibitions.
 
 ""There is an art, a script that is very, very helpful,"" he said.
 
 A pamphlet handed out at the training session provides information on the scientific method, the theory of evolution and other basic information. It offers suggestions on replying to frequently raised challenges like ""Is there lots of evidence against evolution?"" (The answer begins, simply, ""No."")
 
 When talking to visitors about evolution, the pamphlet advises, ""don't avoid using the word."" Rehearse answers to frequently asked questions, because ""you'll be more comfortable when you sound like you know what you're talking about.""
 
 Dr. Allmon told his audience to ""be firm and clear, not defensive."" The pamphlet says that if all else fails, and docents find themselves in an unpleasant confrontation, they excuse themselves by saying, ""I have to go to the restroom.""
 
 Eugenie C. Scott, who directs the National Center for Science Education and is conducting training sessions for Dr. Diamond's program, said that within the last year or so efforts to train museum personnel and volunteers on evolution and related topics had substantially increased. ""This seems to be a cottage industry now,"" Dr. Scott said.
 
 Robert M. West, a paleontologist and former science museum director who is now a consultant to museums, said several institutions were intensifying the docents' training ""so they are comfortable with the concepts, not just the material but the intellectual, philosophical background - and they know their administrations are going to support them if someone criticizes them.""
 
 At the Denver science museum, the staff and docents often encounter groups from B.C. Tours, which for 15 years has offered tours of the museum based on literal readings of the Bible. The group embraces young-earth creationism, the view that the earth and its plants, animals and people were created in a matter of days a few thousand years ago.
 
 ""We present both sides from an objective perspective and let the students decide for themselves,"" said Rusty Carter, an operator of the group.
 
 Mr. Carter praised the museum, saying it had been ""very professional and accommodating, even though they do not support us."" A typical group might have 30 or 40 people, he added.
 
 Kirk Johnson, a paleontologist who is the chief curator at the museum, was philosophical about the group. ""It's interesting to walk along with them,"" he said.
 
 Participants pay the admission fee and have as much right as anyone else to be in the museum, Dr. Johnson said, but sometimes ""we have to restrain our docents from interacting with them.""
 
 John G. West, a senior fellow at the Discovery Institute, whose researchers endorse intelligent design, said he was not aware of organized efforts to challenge museum exhibitions on evolution. He added, ""It is not unheard of for museum exhibits to be wrong scientifically.""
 
 Dr. Scott, who trained as a physical anthropologist, said that in training docents she emphasized ""how the public understands or misunderstands evolution and some of the misconceptions they come in with."" She hopes to combat the idea that people must choose between science and faith - ""that you are either a good Christian creationist or an evil atheist evolutionist.""
 
 ""It's your job,"" she told docents, ""not to slam the door in the face of a believer.""
 
 At the American Museum of Natural History, which is about to open what it describes as ""the most in-depth exhibition ever"" on Darwin and his work, curators and other staff members instruct volunteer ""explainers"" on the science behind its exhibitions, according to Stephen Reichl, a spokesman. If visitors challenge the presentations, the explainers are instructed to listen ""and then explain the science and the evidence.""
 
 Sarah Fiorello, an environmental educator at the Finger Lakes State Parks Region who took part in the Ithaca training session in August, said she was now prepared to take the same approach. When she describes the region's geological history on tours of its gorges, visitors often object - as even a member of her family once did - that ""it does not say that in the Bible.""
 
 Now, she said, she will tell them, ""The landscape tells a story based on geological events, based on science.""
 
 Dr. Durkee also said she found the session helpful. ""When you are in a museum, you can't antagonize people,"" she said. ""Your job is to help them, to explain your point of view, but respect theirs.
 
 ""I like the idea of stressing that this is a science museum, and we deal with matters of science.""","Kudos to them for stepping up to the plate.
 
 A part of me thinks it's sad that it has come to this, and will surely develop further, but part of me thinks this is just the sort of thing needed.
 
 Most creationists don't realize that they are creationists.
 Maybe more of them will start to prod and ask questions of people like museum curators, and perhaps some of them will leave with a broader science knowlege. 
 
 Actually, I might begin to believe that this upwelling of support for young earth creationism and intellegent design creationism might have its benefits.
 
 If more and more people come out of the woodwork and inadvertantly admit that they are scientifically illiterate by hitting people like museum curators and teachers with creationist arguments against evolution, then maybe more of them will debate the topic long enough to have an epiphone. They might just realize they had been blinded by faith, not in their god or holy book, but by what preacher Joe down the corner had told them.",-0.4,1
"2504","Only an atheist is arrogant enough to presume to question why God decided to do that.","Kudos to athiests then.",0.6,1
"9825","I look forward to be edumacated on the subject.
 
 Waxy","Richard Dawkins examines Rev. William Paley's (the originator of Intelligent Design ?) theory in ""The Blind Watchmaker"" and takes it apart with ruthless logic.",-0.2,1
"5009","Some evolutionists try to claim that life can indeed climb upward by saying that the organism can draw energy from its environment - which would enable it to defy the downhill slide of degneration [sic].","Please define ""climb upward"" and ""downhill slide"" in biologically meaningful terms. Please define ""degeneration.""",-0.666666666667,1
"3207","The purpose of this thread is to discuss recent findings on the optimality of the genetic code.
 Selected articles in the OP include the following:[*]Early Fixation of an Optimal Genetic Code [*]Evolution of the genetic code: partial optimization of a random code for robustness to translation error in a rugged fitness landscape[*]The genetic code is nearly optimal for allowing additional information within protein-coding sequences[*]An extension of the coevolution theory of the origin of the genetic code[*]Can the genetic code be mathematically described?[*]On the Hypercube Structure of the Genetic Code[*]Topological structure of the triplet genetic code[*]A Neutral Origin for Error Minimization in the Genetic Code.[*]Does codon bias have an evolutionary origin?[*]A chemical toolkit for proteins &#8212; an expanded genetic code[*]Evolution and multilevel optimization of the genetic codeFeel free to add more interesting articles as the discussion continues.
 
 Article 1
 Thus, to begin, in the first article it was determined by the researchers that:
 
 No better codes out of a million biosynthetically restricted codes.
 This conclusion might be misleading though (addressed here), as the paper states that the tested codes were from a biosynthetically restricted set based on the current hypothesis of the evolution of the genetic code from pre-biotic scenarios. When not viewed from this point of view, other, more optimized codes are possible.
 
 The next article (nr 2) shows that:
 
 Thus showing in that analysis which include all possible codes (not only biosynthetically restricted codes) that the genetic code is partially optimal with regards to error minimization. It should be noted though that analysis only included a subset of the possible optimality feature of the code.
 
 From article 3
 The analysis above did not include other nearly optimal features of the genetic code including:
 A) The actual code is far better than other possible codes in minimizing the number of amino acids incorporated until translation is interrupted after a frameshift error occurred.
 B) The code is highly optimal for encoding arbitrary additional information, i.e., information other than the amino acid sequence in protein-coding sequences.
 
 Thus, two more features for which the code is close to being optimal. What is interesting about these two optimal features is that they may facilitate evolution i.e. the code is primed for the future by being optimal in allowing future incorporation of additional information.
 
 In article nr.4 
 The coevolution theory of the origin of the genetic code is discussed. The theory suggests that the genetic code is an imprint of the biosynthetic (biosynthetically restricted) relationships between amino acids.
 A few interesting observations can be made:
 Firstly, from the article:
 
 
 It should be noted that other exotic amino acids are also used by a few other codes (derived form the original). E.g. Selenocysteine and pyrrolysine are encoded for in many archaea and vertebrates. Archaea, however seem to be the most primitive organisms, thus these encoded amino acids must have been fixated early on.
 Thus an interesting question can be applied to an ""evolving"" code as posited in the above quote:
 Are these ""still evolving"" mRNAs, still evolving? Or did it hit an inevitable global optimum? 
 
 Secondly, from the article:
 
 
 Is it correct to assume that in the presence of the precursors of the standard genetic code (e.g. intermediates of glucose degradation and the citric acid cycle), the intimate relationship between these molecules resulted in the inevitable organization of the genetic code (global optimum of the system)?
 
 Articles 5-7
 These articles discuss fascinating mathematical representation of the genetic code. For example, in article 6 a representation of the genetic code as a six&#8211;dimensional Boolean hypercube is proposed. 
 Abstract:
 
 
 
 Article 8:
 In this article it once again discusses the optimality of the code and a few fascinating conclusions were made. For example:
 
 
 Also form the article:
 
 
 
 Thus, an important point is raised:
 
 
 The article cautions on blithely using natural selection as an explanation for the features of the genetic code.
 
 Article 9:
 In this article, the functional integrity and how the architecture of the code relates to it is discussed.
 From the article:
 
 
 Thus, the properties of the code allow it to maintain its own functional integrity.
 Also form the article:
 
 
 The maintenance of the integrity of the code is not dependent on selection, but dependent on internal variables (feedback system) for maintaining functional integrity. Again, showing another form of optimality.
 
 In article 10:
 Fascinating research was conducted whereby a sundry of different unnatural amino acids with novel three and four base codons have been selectively incorporated (engineered) into proteins yielding viable organisms.
 
 An intriguing question arises from this research. It is easy to imagine these to arise through chance and selection (e.g. amino acids with photoaffinity) and then be incorporated into the standard code. Yet the code seems to remain stagnant. For billions of year after fixation, little evolution happened in the code. Why? 
 Did it arrive at a global optimum in a pre-existing fitness landscape, with a pre-existing fitness function?
 
 Finally, Article 11:
 The article cites many of the optimal properties above and concludes:
 
 Indeed.
 
 
 
 The genetic code sure is interesting. Whatever the explanation for the origins of the code, whether intentional agency, only RV+NS, self-organization or a combination of these, the fact that these processes converged on a single, reasonably optimal code that is able to facilitate evolution makes it look like it was an inevitable result from the system. The system seems to be rigged and biased towards certain outcomes similar to the evolution of life.","Again, as an ignorant layman, I can only get the gist of this material, but how anyone could possibly argue against the genetic code as a product of intelligent design is beyond me.",-0.666666666667,1
"7448","**
 Derived from the materialist Hobbesian view that 'life/nature' is, ""A war of all against all.""","Hobbes specifically said that this is not the case. Cooperation exists, and is essential. Without it, the life of man would be ""a war of all against all"", and would be ""solitary, nasty, brutish, and short."" But man is inherently, biologically social, at the level of the family and the tribe. Daniel Boone, moving further into the wilderness whenever he could see the smoke from someone else's cabin, or solitary hermits in the desert, are quite rare, and even they are dependent on the rest of society for sustenance. Solitary confinement is one of the worst punishments short of serious physical damage.
 
 Nor is a war of all against all true in evolution. Evolutionary theory includes the evolution of cooperation and altruism along with murder, hunting, and the like. For example, the cooperation of the cells in your body to form organs that support each other, and the mechanism of apoptosis by which most pre-cancerous cells and others that have suffered damage destroy themselves. Or the convergent evolution of numerous species of hive and nest insects (and naked mole rats) from solitary precursors. Or the cooperative evolution of eye and brain structures from light-sensitive cells, or bird's wings along with hollow bones, or symbiosis of all kinds, including intracellular organelles such as mitochondria. Coevolution of bees and flowers is another instance. Or crocodiles not eating the birds that clean their teeth.",-0.8,1
"2877","Even one of evolutionists' favorite examples for ""deliberate"" mutations, radiation, has a negative, degenerating effect on the crops it effected. Thus, once again, how could this possibly serve a vital role in evolution???? - which leads me to wonder why would they even bother talking about it in all their literature??? Deception? Are they that starved for emamples? :
 
 A huge number of small, sterile, sick, deformed, aberrant plants were produced. However, from all this effort, almost no meaningful crop improvement resulted. The effort was for the most part an enormous failure, and was almost entirely abandoned. Why? It was because even with all those billions of mutations, there were no significant new beneficial mutations arising. Sanford
 
 
 This theory is intellectually dead. It amazes me that so many people are so in love with it. 
 
 Dr. J.C Sanford -- Genetic Entropy and the Mystery of the Genome
 
 Dr. Lee Spetner -- Not By Chance
 
 Dr. Giuseppe Sermonti -- Why is a Fly Not a Horse","Please go to 
 http://www.talkorigins.org/indexcc/
 and do research. You will find some hard to understand articles and some easy ones. All of them, however, are very informative.",0.4,1
"6840","there is no proof of it. ... of all the idiotic things people will believe in the name of science...","If you could come up with a disproof of it, you would be assured of a Nobel prize and fame far into the future.",-0.6,1
"7786","Last time I checked, it was a debate about religion and evolution co-existing. Not a debate about Creationism vs. ""science"" and ""reality"".","Well, stated that way, there is no problem with religion and evolution co-existing. Many evolutionary biologists are religious. Dr. Kenneth Miller of Brown U. is a practicing Christian and a respected evolutionary biologist. He engages in debates from time to time with creationists and ID proponents. There is little problem with the theories of evolution and most main-line religions around the world.
 
 The real debate is between a minority of United States fundamentalist christians and science in general. You have seen on this board that even though the theories of evolution are biological, several creationists have insisted that somehow there is a grand theory of evolution that includes the origin of the universe, the galaxies, the solar system, the planets, the earth, and life on earth. Typicaly, creationists claim that they don't oppose science but only evolution - and by that they mean cosmology, astronomy, astrophysics, planetary physics, biochemistry, geology, most of physics (relativity, quantum mechanics, thermodynamics), genetics, molecular biology, population genetics, embryology (evo-devo), paleontology, paleoanthropology, and on and on. What is not opposed is trivial and limited that data upon which scientific theory is built, not the theories.
 
 So to answer the question can religion and evolution co-exist? Without question. Evolutionary scientists do not study matters outside the domain of science. Science is naturalistic - methodological naturalism - and cannot observe and study the supernatural. The supernatural cannot be quantified. I have yet to see an equation that represents the power of God. That is not to claim that things outside of science do not exist or are not valid and important. It is just that science is not the proper tool for the study of such matters. Questions of faith and morals fall in other domains - theology and religion, for example.
 
 Can creationism and science co-exist? Probably not. But the problem is not with science. It is with creationism. Creationism establishes its conclusions before any evidence is examined based on ""divine revelation."" The problem arises when science, without regard to religion, uses the scientific method to arrive at conclusions that cannot be reconciled with creationist conclusions. This makes science the evil work of Satan, and it means that scientists are trying to escape responsibility to a god based on primitive mythology.",-0.4,1
"309","Well, given that your term is a fabrication of the creationist's mind, I suppose you're right. Evolutionists don't actually exist. Therefore you could assign whatever traits you wanted to them, including dishonesty. Evolutionist is a term designed to cast evolution as a faith based notion. The problem is there is no faith in evolution, faith is a belief in something with no proof. Evolution has proof. Therefore it cannot be a faith based idea. A typical creationist attack is to misrepresent their target by creating a strawman of it. They then declare it is wrong and by proxy, the actual theory wrong. It's fundementally weak, but inline with a belief that is scientifically unsound. ]","whatever.",-0.285714285714,1
"6715","Any of the CBN shows like the 700 Club.
 Plenty of channels on Sunday mornings. And why should shows be giving god credit for anything?","Oh yeah, like the televangelist shows. :) Come on, get real. Maybe they should give God credit for things because He is omnipotent and omnipresent. Maybe because He created us to love Him and serve Him. Maybe because He has blessed America in so many ways!",0,1
"4919","In order for Toe to stand, variation MUST be random. If it's not, the whole thing falls...as stated here by Mark Ridley:
 
 The theory of directed variation
 
 It is a deep property of Darwinism that the direction of evolution, particularly of adaptive evolution, is uncoupled from the direction of variation. When a new recombinant or mutant genotype arises, there is no tendency for it to arise in the direction of improved adaptation. Natural selection imposes direction on evolution, using undirected variation. An alternative viewpoint is the theory of directed variation. 
 
 Indeed, with directed variation, an alternative explanation for evolution would be needed...because directed mutation eliminates the creative role of selection.","Can you support the assertion that variation is directed?",-0.4,1
"6601","Our standard expectation of evolution -- slow, steady, gradual improvement, hence change, through time -- is indeed a myth. Niles Eldredge","I googled your signature, and I found this just before your quote mine: ""Some of the most mythic of scientific notions lie in the realm of evolutionary biology. Evolution - the proposition that all organisms are related - is as highly verified a thesis as can be found in science. Subjected to close scrutiny from all angles for over a century now, evolution emerges as the only naturalistic explanation we have of the twin patterns of similarity and diversity that pervade all life. The basic notion that life has evolved is as certain as the existence of gravity or the idea that the earth is spheroidal. We call such highly verified notions ""facts"" when they consistently escape all attempts to prove them false. Evolution is no myth.""
 
 Finally, please present evidence.",-0.428571428571,1
"409","Quote:
 So it would make sense that a mold (which is a type of fungus) shares the same common ancestor that other fungi share, and would have a lot of biochemical similarities with them which it would not share with bacteria.","But wouldn't the biochemical similarities speak for themselves? That is, does one have to believe that the two specimens (which share biochemical similarities) evolved in order to infer that they will respond similarly to antibiotics? The observable facts of the similarities would seem sufficient (and more scientific?).",-0.833333333333,1
"7983","I bet if someone wanted to they could write a paper on the theory your ancestors were human and it would pass review. emoticon_wow","Never get published though",-0.5,1
"700","The abilty to reason comes from the abilty to ask the question, why.
 
 A hunter animal sees its prey running and runs after it, it doesnt ask itself why it runs, a grass eating animal eats grass, it doesnt ask why it grows.
 
 The first thing a human thinks is why, then tries to reason to find an answer.
 
 If you combine that with natural instincts, you get a creature that slowly evolves by using reason. 
 
 Humans maybe stubborn, they insist there is an answer to everything, and when they cant find that answer using reason and logic, they resort to ""escapism"" and answer such questions in a way that hides there lack of understanding, by creating gods to explain the yet unexplainable. 
 
 Thats maybe why we pray.","I think that while may be correct, it sounds too elitist to be accurate. Sane people don't create imaginary friends to explain things. Most tribal religions are very matter of fact. While exotic or fantastic they are very material (lots of talking animals), and also meant to be entertaining. They also incorporate superstitions, which often hold a few survival tips.
 
 Also ""primitive"" religions revolve around hallucinations, via shamanism and drug use. I think no body asked why; they just got stoned and after they sobered up the human intellect kicks in an tries to reason if what happened was real then it must be some link to the supernatural. I know Judeo-Christian religions are anti drug use in most places, but in ancient times drugs was a very integral part of religion.
 
 I have a soft spot in my heart for that ""Jesus Raved"" T-shirt.",0.142857142857,1
"7466","Creation science presents the idea that genesis in every detail is just as solid a science as any other. Do ""creation scientists"" actually beleive they can trick new people or is it an attempt to keep the converts.","Of course they do. Just look at Black Phoenix. You would probably be suprised how many people believe just like he does. I live in the Bible belt, so the majority of people I know are creationists.",0.4,1
"394","I don't walk into a building and say, ""Wow, look at what came out of the explosion at the brick factory!"" That would be utterly ridiculous.","Probably because buildings aren't biological or reproductive.",0.166666666667,1
"6397","Far too simplistic to be called accurate, there is some truth in this.","How would I fill in some of the gaps? Here was my sequence: something like unicellular life to multi-cellular life, random multi-cellular conglomerations to an amoeba, to a fish, to a dinosaur, to a mammal, to an ape, and finally to a man??",-0.5,1
"9466","Seriously?
 
 That's your reasoning?","Er, no. That is AnswersinGenesis' reasoning. Are you having difficulties reading? It seems so, as you are unable to distinguish between what a poster says and what an organization they are quoting says.",-0.6,1
"5356","But what's REAL truth? The real truth is evolutionists can't even get that right. The real truth is that members of the same species almost always work together for the benefit of the population.","Almost?
 Usually, that is true, and it involves selection between populations. However, there are often times when some of a population is better able to survive. Those times, selection occurs within a population.",-0.166666666667,1
"1634","You guys know me. Always happy to correct anyone.
 
 As electrolyte pointed out, (1) the first step in the scientific method is the observation. A scientist observes something that raises a question. (2) Then comes the hypothesis, that is an attempt to explain the observation. The hypothesis can be an educated guess or even wild speculation based on previous knowledge or intuition, or it may be based in previous science and an understanding of scientific principles. (3) One then makes a prediction that is a necessary consequence of the hypothesis. That science is predictive is one of its salient characteristics. In the case of the scientific method, the prediction is said to have the power to falsify the hypothesis. In other words, if the prediction can be shown to be false, then the hypothesis must also be false. If the prediction is true, then the hypothesis is supported. So now we have the observation, the hypothesis that explains the observation, and a prediction that is a consequence of the hypothesis. The next step (4) is to design an experiment to test the prediction, and then (5) to perform the test. If the prediction fails the test, then it may be abandoned. However, as electrolyte pointed out, the process may be circular, because if the prediction is falsified, additional observation from the test may be used to adjust the hypothesis at (2), and a new prediction is made at (3), and so on.
 
 In creation science, the process stops at (2), except that the hypothesis is based on dogma and scripture, not reality.","Ah, thanks for the correction, although there are really many ways to state the method. Last time I checked, i believed that the observation was part of the hypothesis process, but I could be wrong.",-0.4,1
"3337","""It is not the genes that elicit nascent form, but the nascent form that selects the genes and recruits them for its program"" Sermonti","I admit I didn't know who Sermonti was at first. A search on Wikipedia returned Ciacco, one of the characters of the Divine Comedy by Dante. a Google search led me to Giuseppe Sermonti who has written against evolution since 1980. He is known for expressing the need for 'purpose' to be part of science, giving such examples as: ""In the presence of the inducer (lactose) the cell produces an enzyme with the purpose of utilizing lactose4)."" In case you never took biochemistry, this is an incredibly well understood chemical process and requires no purpose beyond the interaction of well understood chemicals.",-0.857142857143,1
"3892","No, it's just the one big voice.","The big unobservable, untestable one.",-0.333333333333,1
"8125","I guess that if I wanted to counter that argument I would point out that man was created seperately from the animals, and, as you point out, in God's image. Thus, the rules that apply to animals need not apply to man. In particular, there's no cause to assume that man evolves, macro or micro, simply because animals do.","Ah, yes, a return to the redefinition of '(un)natural'. Fair enough - it's using the Bible to support a viewpoint, but that's kinda what creationism is I guess.
 
 From the 'scientific' creationist view, the challenge would be to then prove that humans have never undergone 'micro'evolution. Especially given the various mutations and differences in humans today - from minor differences like height and hair colour to more major differences like minor variations in bone structure (often racial differences) to the most extreme differences like varying number of appendages (see the 'two-toed' tribes).
 
 But you're right - I guess that the traditional response would be 'the bible says this, so reality must be wrong...'",0.6,1
"9112","I would define ""ape"" as the current species of that name or it's ancestors.","Yeah, there is no species of that name.",-0.5,1
"3256","It might be intresting to see what happens if he came into contact with Creationists.","Some creationists would probably think he's a genius. Unfortunately for him, that's not exactly something to brag about.
 
 This example was used on IIDB and shows the dichotomy with which SS's views conflict with reality: Polar bears are birthed in temperate climates all the time, thanks to zoos. Do they revert back to the fur color of a brown bear? No. Instead, SS finds a picture of dirty polar bear cubs and says, ""Look, brown!""
 
 Another good simple counterargument is that superspeed adaptation would prevent anything from dying due to extreme conditions at birth. Maybe SS would like to take his chihuahua to Antarctica to birthe its puppies and see if they even live, let alone look like Siberian huskies.",-0.142857142857,1
"5328","...","You have done it again. emoticon_rolleyes",-0.833333333333,1
"9100","So again, I don't want to know the things you can disprove or philosophize about. I want to see the evidence. Given that, you will surely begin to change my mind.","I hope I have already begun to change your mind.",-0.6,1
"8274","The theory of pangea (One continent Earth) fits the Biblical early Earth.","Yeah, but everything that creationists can't deny is claimed to fit the Biblical picture. Please cite the verses. How could all of this tectonic activity have happened in just a few few years after the mythical flood? You do know that it produces heat, don't you?",-0.714285714286,1
"6420","I wasn't familiar with ""Poe's Law"" either. Here's what I found on it;
 
 Deleted from Wikipedia - Poe's law (deleted 15 May 2008 at 06:32 - Deletionpedia)
 
 
 It lasted 21 days on Wikipedia before being deleted, and it was originated by a Christianforums poster named ""Nathan Poe"". Doesn't really seem like that big of deal to me, but the atheist community seems to be increasingly fascinated with anything at all that allows them to mock Christianity. As this now famous genius ""Poe"" puts it;","Isn't it interesting that TQ is so hard up for a reason to attack me that he must himself use a fallacious position to do it from. Thanks TQ, for being so consistent in your dishonesty. :) emoticon_xagree",-0.166666666667,1
