"","quote_text","response_text","agree_score","relation"
"283","Regrettable in Clive's statement, quoted by you, is his use of absolutist terms--""utterly"" and the like.","I see nothing regretable about it at all. Just as I see no reason to *****-foot around the issue as you choose to. In an ideal world, no one should be under the obligation to have to argue against YEC, as it is known beyond all sensible and reasonable doubt to be false. ""YEC theory"" has been falsified. It is a dead theory. It ought be be consigned to the rubbish pile along with other ""flat-earth"" ideas and ignored.
 
 Sadly though with the creation of the internet, people who spout nonsense and fallacy from a position of ""intellectual dishonesty"" (they are more accurately called liars BTW) or ignorance have been given a disproportionate voice. It has become necessary to argue against YEC. The best way to do this though is not to endlessly defend evolution from the scientifically illiterate stupid-brigade, but to go on the attack. YEC is weak and easily kicked down for it has no evidence to support it. Abandon your unnecessary civalry toward YEC supporters and give 'em a good - metaphorically speaking only please - kicking.",-2.4,0
"5889","the evolutionists ont he other hand (YECs anyway)....well, that one is a no brainer. I personally cannot find fault witht he intelligent design folks who feel that god guided evolution, since to disprove this you essentially have to disprove the existance of god, and nobody has ever managed to do so (though the concept of an invisible man in the sky is a little silly).","Right. Spoken like a true YEC. In other words, you want the state to teach your religion in science class. Why the dishonest posing? Why don't you explain to us how your religious mythology is science? If you get to teach your religion, can I teach mine?",-1.42857142857,0
"8765","Huh??
 Did I create a god?
 When?","Yes you did, your very own god that fits what you wish to believe.
 It is not the God of Abraham,Issac and Jacob.
 He believed Moses was a real person and Genesis was history .
 
 
 Mat 8:4 And Jesus saith unto him, See thou tell no man; but go thy way, shew thyself to the priest, and offer the gift that Moses commanded, for a testimony unto them. 
 Mat 17:3 And, behold, there appeared unto them Moses and Elias talking with him. 
 Mat 17:4 Then answered Peter, and said unto Jesus, Lord, it is good for us to be here: if thou wilt, let us make here three tabernacles; one for thee, and one for Moses, and one for Elias. 
 Mat 19:7 They say unto him, Why did Moses then command to give a writing of divorcement, and to put her away? 
 Mat 19:8 He saith unto them, Moses because of the hardness of your hearts suffered you to put away your wives: but from the beginning it was not so. 
 Mat 22:24 Saying, Master, Moses said, If a man die, having no children, his brother shall marry his wife, and raise up seed unto his brother. 
 Mat 23:2 Saying, The scribes and the Pharisees sit in Moses' seat
 Mar 1:44 And saith unto him, See thou say nothing to any man: but go thy way, shew thyself to the priest, and offer for thy cleansing those things which Moses commanded, for a testimony unto them. 
 Mar 7:10 For Moses said, Honour thy father and thy mother; and, Whoso curseth father or mother, let him die the death: 
 Mar 9:4 And there appeared unto them Elias with Moses: and they were talking with Jesus. 
 Mar 9:5 And Peter answered and said to Jesus, Master, it is good for us to be here: and let us make three tabernacles; one for thee, and one for Moses, and one for Elias. 
 Mar 10:2 And the Pharisees came to him, and asked him, Is it lawful for a man to put away his wife? tempting him. 
 Mar 10:3 And he answered and said unto them, What did Moses command you? 
 Mar 10:4 And they said, Moses suffered to write a bill of divorcement, and to put her away. 
 Mar 10:5 And Jesus answered and said unto them, For the hardness of your heart he wrote you this precept. 
 
 Mar 12:26 And as touching the dead, that they rise: have ye not read in the book of Moses, how in the bush God spake unto him, saying, I am the God of Abraham, and the God of Isaac, and the God of Jacob? 
 
 Yes the God of the Bible did not see Moses as a mythical science fiction writer as you do.
 
 Why do you consider yourself a Christian if you consider Jesus Christ a liar and a fool?
 
 You may notice I have not used the Old Testement at all here. You have to dismiss the entire Bible out of hand to believe in evolution.
 
 It is a conscious choice you make every day.",-2.4,0
"5948","Naturalistic presumption has become sacrosanct in the rhetoric of the professional scientists who have been crystal clear on how they define creationism.","It's not part of any rhetoric--evolution is fact. It's no more rhetoric than gravity or the founding principles behind Newtonian Physics.",-4,0
"4490","The main cause of so much hate and disrespect is the phony war we're fighting and our tactics in violation of international law, our attitude of superiority in the world, and our outright bullying of others, all of which are being pushed the most by -- you guessed it -- not liberals.","Wrong again sherlock. All of this animosity is after the fact to why radical islam considers our christian Nation to be hypocritical due to the exporting of our pop culture of hedonistic sexual and moral depravity. That was why they signed fatwas against us originally. It is the abortions, gay marriage and our women walking around half naked that caused that lack of respect to occur. And you can thank the immoral left for that contribution to Americas image. It was the Left that coined the phrase, ""If it feels good, do it,"" Not the Right.",-2.2,0
"4096","Perfect Order: The earth spins itself to keep the oceans from falling off towards the sun...","And here ladies and gentlemen we have the evidence of why I am justified in calling the likes of ""stormboy"" an idiot. The guy tries to discuss science when he is so utterly lacking in basic science that he thinks that the earth spins to ""keep[s] the oceans from falling off towards the sun""... :xbanghead
 stormboy, there is a thing called gravity: it is what ""keep[s] the oceans from falling off towards the sun"". 
 
 Now please go away and get an education, then when you have even the faintest idea of what you are talking about (which you currently do not), come back and attempt to debate. It will be for your own good as you are just making yourself look a prat by staying here.",-5,0
"3762","Evolutionism on the other hand uses all of our current technology in microbiology to sort out 'real dna' from 'junk dna'.","You're a little confused about that. It's all real DNA. Some of it just doesn't code for anything. But some parts of non-coding DNA (which you call ""junk"") has other functions besides coding for proteins.",-1.5,0
"3821","Correct me if iIm wrong but I thought entropy was the tendency of all things to go toward dissorder. For instance you cannot take a bunch of watch parts, shake them up in a box and expect them to eventually assemble themselves properly wound and calibrated right with enough shakes and enough time. These things just dont happen. They are impossible. All of the watch pieces would become more and more random but never more ordered. So I find it hard to believe that one cell gained more and more intelligence or whatever to evolve into all living thing s that we know of today. There isnt a single natrural process that creates that information that we see in DNA, the information for how all things are put together, that would have had to have been present in order for that single cell to replicate itself and evolve. Life is a creation not an evolution. 
 
 It is also hard for me to believe that out of nothing came something. I have wondered what evolutionsists say about what was going on befor the ""big bang"" that allowed for whatever it was that started the ""big bang"" to come into being. I would like to know what evolutionists say was going on prior to the ""big bang."" Its jus that I have never heard a whole lot said about that. So if anyone could help me out in either of these subjects I have just discussed it would be much appreciated.","i will correct you since you are wrong.
 actually, let me just point you to a website that came from folks that have been fed up with entropy's comparison to disorder simply because it causes confusion, this website has nothing to do with creationism vs. evolution
 http://www.entropysite.com/
 http://www.entropysite.com/students_approach.html
 
 here is another one
 http://www.entropylaw.com/index.html
 (this one may have been motivated by c vs. e but is no less accurate)
 
 this page oughta confuse a few creationists:
 http://www.entropylaw.com/entropyproduction.html
 
 
 
 
 emoticon_cry",-2.66666666667,0
"8331","And as for your threat to make my arguments look silly, I'm not shaking in my boots. I've made your arguments look presumptuous, pretentious and silly, but you have never yet succeeded in doing that to any of mine.","Well, we can agree to disagree on that one. I won't bother putting it to a vote :)",-2.66666666667,0
"441","What we are left with are gods that have considerably little interaction with the world that we know.","That who knows? Your use of ""we"" does not include many religious folk I assume. I would claim to know of much interaction that God has and has had with the world.",-3,0
"8339","Now why would it ""PAIN"" Collins to acknowledge that much of human evolution has had little to do with genes and and more to do with culture and environment??????????????????? Why would he care?","That isn't what it says at all, it says he took pains as in he made this point particularly clear. Whilst genes are reacting to changes in human behaviour (which isn't news, there are loads of examples like this. One of the best ones would be how alcohol tolerance varies across the world between cultures who have used fermentation and those that traditionally boiled water) he is making it clear that these behavioural changes are not genetic.",-1.8,0
"942","Does Dembski claim to have discoverted a 4th law of thermodynamics, or the 4th law of thermodynamics? While it is true that there are already 4 laws of thermodynamics, there is no 4th law of thermodynamics. The current laws run from 0 - 3, so the third law of thermodynamics is the highest numbered one there is right now.
 
 Also, I believe that Stuart Kauffman - who is clearly not a creationist or ID creationist - has (also) claimed to have discovered the 4th law of thermodynamics.","I thought I had worded my post quite clearly. I even pointed out that it appeared that Dembski thought that there were only three laws of thermodynamics and claimed to have discovered a 4th (which he of course named the 4th law of thermodynamics). He seems unaware of the zeroth law.",-1.6,0
"7854","Here's a nice little Google def: A convinced belief; a condition of mind fully satisfied; next to actual knowledge. We have faith the sun will rise to-morrow morning, but the knowledge can not be actual until after sunrise.'","This is a pretty loose definition.
 
 It's like saying you have faith that Jesus will come again because you personally witnessed his ressurection.
 
 But you didn't, you have faith because you believe this with absolutely no material evidence or logic to back it up.",-2,0
"5883","In your very thoughtful contribution you explicitly state that you ""regard the Bible as true and authoritative in all that it affirms"" - including one must suppose the account it gives of the origin of life. Presumably, you are convinced therefore that God is the First Cause - whether or not he chose to bring about organic effects by evolutionary means ?
 If we can include ""evolutionism"" among the sciences, then as a science it does not, indeed it cannot, attribute metaphysical causes to physical effects. There is no such thing as ""metaphysical evidence"".
 As you are content to describe yourself as a Christian Evolutionist, you invite the question, 
 ""How do you account for the origins of life without invoking a Final Cause for which there is no scientific evidence ?""","This brings up an interesting point, and that is that science is extremely limited. Using your logic, persons should not have believed in the fact that the earth is a round object floating in space before it was proven scientifically, even though it was a fact then, as it is now. This fact was written about in scripture long before science ""proved"" it, just as the description of the hydrological system was described in scripture long before scientists figured it out. THIS is where the evidence can be found for the validity of the Bible. When you find scripture after scripture of historical fact and scientific reference that is found to be accurate, you should tend to take is seriously. The problem with science is its arrogance. It's inability to see that truth can be found in other areas is a real handicap. Add to that theories like evolution that disguise themselves as science, and you have a real problem.
 
 One does not stand on a train track with a train barreling down on them to ""prove"" they will die. This ""fact"" is usually taken to be reliable, even though that person hasn't ""proven"" it to be true through experimentation. If you need scientific proof for everything you believe, you have a real problem. If this were the case, no legal decision on guilt or innocence could be rendered in a court room, since the decision is usually rendered based on the preponderance of the evidence related to a crime that was commited in the past. We have the same problem with the origin of life and evolution of species - macro changes that supposedly occured in the past. As such, every availble form of investigation should be followed up on. This includes metaphysical possibilities. They can be investigated just as evolution is, buy the study of history, manuscripts, archeological methods and statistical and prophetic evidences. Both scientists and creationists are talking about investigation to find truth, and to self limit your investigative techniques is not only reckless, but might be a form of self delusion. Requiring truth to conform to your standards, as scientists of the past did, can either cause great delay in finding truth, or cause you to miss it entirely.",-2.4,0
"4679","The 10 commandments are a real time story, told and recorded by the person with whom it happened to... Moses.
 Genesis, is a history lesson, told by a man who had no understanding of modern science, or the language to describe it in that fashion... Moses.","No, genesis is not a history lesson. It is a combination of 'just so' stories, and 
 a religious message in allegory format. If you bothered to learn understand some of the hebrew puns behind many of the words, and also see the political commentary of events that were happening during the time it was written, that would be obvious.",-3.66666666667,0
"5200","It is disappointing that you would continue with this mistake. I said that God is both knowable and unknowable. You simply think that equates to the same thing, and thus you argue against what you believe I say, rather than what I said.","You claim god is unknowable (partially or otherwise, it does not matter).
 You claim to know something of the unknowable, thus, you make a self-contradictory statement. Again. For what...the third time? Drop it, you're arguing illogically and I'm embarassed for you.",-2.83333333333,0
"5447","Well, you've told me you do not believe, literally, in the book of genesis. God didn't create the world in six days, the earth and the rest of the universe are actually billions of years old, etc.
 
 But I assume you do believe, literally, in the ten commandments? That they are really the words of god?
 
 Why the dichotomy? How can you write the creation story of as something to interpret as you wish, but the ten commandments are solid and correct?.","The 10 commandments are a real time story, told and recorded by the person with whom it happened to... Moses.
 Genesis, is a history lesson, told by a man who had no understanding of modern science, or the language to describe it in that fashion... Moses.
 
 If God chose to reveal to you in some special way, the origins of the universe, for you to write down for generations to come.. you would write a different story than Moses. Just as one person views art differently from another person.
 
 I see no duplicity between the two.",-2.6,0
"5418","If the stars were created near the earth and then streched out as the Bible says they were the relationship of time and distance would be quite different and would explain how light from a distant star could be seen.","Please start with the Bible passage.
 Then explain what you mean by ""stretched out"" and why this would affect our perception of space and time.",-1.66666666667,0
"2650","And since human evolution is where most of the conflict is, I'd say this is a pretty important.","""A pretty important""?
 Actually, not really. The ToE has evidence from all over the various domains of life. Human evolution isn't too much more relevant than bacterial evolution.",-4,0
"984","Ok, so there's about 2 per person. But how does natural selection work against these? Don't they just build up over time, causing degeneration?","Not if they are so bad that the person doesn't live long enough to reproduce. Evolution is a very wasteful process and self-correcting to a certain extent. Plus, not all bad mutations are life threatening.",-1.33333333333,0
"4407","Actually, the whole basis for modern science depends on the assumption that the universe was made by a rational creator. Dr Stanley Jaki has documented how the scientific method was still-born in all cultures apart from the Judeo-Christian culture in Europe (Science and Creation (Edinburgh and London: Scottish Academic Press, 1974)). An orderly universe makes perfect sense if it was made by an orderly Creator. But if there is no creator, or if Zeus and his gang were in charge, why should there be any order at all? Loren Eiseley stated (Loren Eiseley: Darwin's Century: Evolution and the Men who Discovered It, Doubleday, Anchor, New York (1961):","That's a completely different argument, order does not imply a creator.",-2.4,0
"3096","The student explains, ""Teacher, I'm an atheist. There is no god.""
 
 ""Then what is 'right and wrong'? You have to have standards to these thoughts or being an atheist is irrational."" declares the teacher.
 
 The student replies, ""That's easy. I'm the god of my own universe. ""","Uh... What? This sort of response could only be dreamed up by a religious zealot looking for a reason to oppose atheism. No atheist would ever respond with ""I'm the God of my own universe.""
 
 Further, the idea that ""you have to have standards to these things or being an atheist is irrational"" makes no sense. That sentence doesn't even mean anything at all.
 
 Unless this conversation was intended to show two people repeating nonsense to one another, it is useless.",-2.6,0
"117","Each member of the population certainly is able to breed....which makes evolution an impossible crapshoot.","Would make, that is. However, not all members of the population are able to breed.
 Should we make this a thread for posting examples of natural selection? That might be fun.
 
 An example: rats are often a problem. The solution? Introduce rat poison.
 Unfortunately, some rats are immune to the poison. You should have guessed it- those rats reproduce, and the others don't (as much).
 
 Another: elephants use their tusks on predators and for ritual purposes (attracting mates). Some elephants lack tusks or have shorter tusks.
 However, when poachers kill the elephants with the biggest tusks, the elephants with smaller tusks (or no tusks) reproduce more.",-2.2,0
"4759","6. Omnipotence is impossible by any logical standard. YOu can't have an omnipotent being, so if that guy is actually considering that an ""alternative,"" he's looney tunes. I don't see how anyone can consider something an option that has that many impossibilites and logical quandries.","""Douglas Futuyma is a PHD at the University of Michagan. Douglas Futuyma's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species. He has been a Guggenheim and a Fulbright Fellow, the President of the Society for the Study of Evolution and the American Society of Naturalists, and the editor of Evolution. He is the author of the successful textbook Evolutionary Biology. ""
 
 http://life.bio.sunysb.edu/ee/futuyma.html
 
 
 If you would like to call him a loon in person his phone number is, (631) 632-8608 or you can email him at: futuyma@life.bio.sunysb.edu",-2,0
"5156","This is a rather ambiguous and misleading request, though I'm sure you didn't intend it to be. The question is not 'does lamarckian-style inheritence ever/never occur', but 'where does epigenetic inheritance fit into evolution?","no it is not. Darwinists say that evolution happens by way of selection of random variants.....what I'm asking for is for science to make sure the variants don't arise nonrandomly. I'm looking for experiments on animals that rule out heritable, adaptive variation.
 
 
 
 
 Here you go.
 
 that's not a controlled experiment. try again.
 
 
 
 
 
 How do you carbon-date a rock?
 
 you don't...you break open the ""rock"" and carbon date the soft, flexible parts that somehow survived for 100 million years without turning to stone. (It would also help if you broke the big bones open and looked for such tissue...something science evidently never has done either until Mary S. did it a couple years ago.
 
 
 
 Apart from the 'horizontally instead of vertically' part which I didn't understand - 
 
 I say new, beneficial traits arise across a given population at the same time because the traits arise from within each creature. Likewise genes may be transferred from one species to another horizontally, without selection.
 
 
 
 ""Scientists pick holes in Darwin moth theory"" by Robert Matthews in the Sunday Telegraph (March, 1999)
 
 Nothing from the New York Times? I'll check this out though.
 
 I'm not sure what you mean by the other side of the debate, though. ID? EAM? YEC?
 
 anti-darwinian.
 
 SS: Show me one instance of a genetic mistake (random mutation/copying error) that that created a beneficial body part.
 
 What do you mean by 'part'? If you're asking for an example of a single mutation that created an arm or a leg where none existed before, then you're asking for evidence of something that the ToE in no way shape or form says is possible. 
 
 ok....I'll save that.
 
 
 
 
 Sickle-cell is a pretty good example, though, if you're prepared to accept blood as a 'body part'. 
 
 I'm not....besides, sickle cell adds nothing benefical in the way of phenotype. We've been over this here. Have anything else?
 
 
 
 Strictly speaking, accumulation of mutations alone isn't what creates a new species; so long as a species interbreeds well, 
 
 well since you can't show me one case of speciation, with backup that the old and the new species can't interbreed and produce viable offspring, we'll just assume that it can't be done at all.
 
 
 SS: Show me one instance of a mutation that formed a new organ or limb.
 
 Not possible, and not predicted or required by the ToE either, so it's a strawman.
 
 cool, ok...we agree there. Do you think a mutation can create a partial organ or limb?...like say 1/100th of one -- and be selected for?
 
 
 
 Pretty much every experiment ever carried out in a petri-dish; take your pick :) Also the revisited peppered moth experiment I linked to earlier.
 
 those are not animals and it's not RMNS....it's simply a fluid, adaptive genome at work. If RMNS worked in the petri dish then it should work by way of controlled experiments on actual animals -- which ToE scientists refuse to do.
 
 
 SS:  show me set of skeletons that transition from ape to man by way of small modifications.  
 
 
 I can show you skeletons showing the transition from ape ancestors to man, if that's any use? 
 
 yes, it is of use -- show me.
 
 SS: Explain to me why we don't see humans or dogs or alligators with accidental wings forming. (If the possibility was there for random mutations to produce wings on reptiles or mammals in the past, then it should also be happening now.)  
 
 
 Oh dear; where do I even start?
 
 Ok, look, the ToE doesn't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere. It just doesn't.
 
 Ha! do you agree that the first winged animals came from non-winged animals or not? If so, what's the difference?",-3.2,0
"5815","the very same genetic similarities you will use to claim our familial relationship with chimps also makes absolute claims about how our genetic material defines our intelligence, imagination, creativity, reasoning ability and our hunger to grow intellectually and seek to continually improve our World to suit our personal needs.","No, it doesn't. Our genotype (together with other epigenetic modifiers) gives us a much bigger brain than chimps, although it is structured very similarly. 
 
 On top of that, what we accomplish with our bigger brain is, as I've already demonstrated in other threads with reference to feral children, greatly dependent upon the accumulated wisdom imprinted upon the brain during infancy. We teach our children to problem-solve. We teach them language and abstract thought - we train the various parts of the brain to do their job properly. We aren't born 'complete'. Even as adults, not everyone is equally quick-witted, not everyone has an equal facility for logical thought - and this has a lot to do with how their brain has been trained during its development.
 
 Other apes can also be taught these same concepts - to a more limited degree, sure, but then the related parts of their brain are smaller and less capable.",-3.5,0
"8351","how many animals do you think were on the Ark? how many species existed at the time?
 
 the story of the ark does not coincide with contemporary science, but it does work with the rest of Genesis. this is Genesis 2: 15-23
 
 but then again, its just a story...","Chapter 7.-Whether Even the Remotest Islands Received Their Fauna from the Animals Which Were Preserved, Through the Deluge, in the Ark.
 
 There is a question raised about all those kinds of beasts which are not domesticated, nor are produced like frogs from the earth, but are propagated by male and female parents, such as wolves and animals of that kind; and it is asked how they could be found in the islands after the deluge, in which all the animals not in the ark perished, unless the breed was restored from those which were preserved in pairs in the ark. It might, indeed, be said that they crossed to the islands by swimming, but this could only be true of those very near the mainland; whereas there are some so distant, that we fancy no animal could swim to them. But if men caught them and took them across with themselves, and thus propagated these breeds in their new abodes, this would not imply an incredible fondness for the chase. At the same time, it cannot be denied that by the intervention of angels they might be transferred by God's order or permission. If, however, they were produced out of the earth as at their first creation, when God said, ""Let the earth bring forth the living creature,""25 this makes it more evident that all kinds of animals were preserved in the ark, not so much for the sake of renewing the stock, as of prefiguring the various nations which were to be saved in the church; this, I say, is more evident, if the earth brought forth many animals in islands to which they could not cross over.
 St. Aurelius Augustin
 http://www.ccel.org/fathers2/NPNF1-02/npnf1-02-22.htm#P2783_1557226
 
 Further...from a Q&A Orthodox site
 Q
 A non-Christian person has pointed out what he believes to be a contradiction in the book of Genesis. First, God commanded Noah to take two of every living creature without distinguishing between clean or not clean ones: Gen 6: 19-20 ""And of every living thing of all flesh, two of every sort shalt thou bring into the ark, to keep them alive with thee; they shall be male and female. Of fowls after their kind, and of cattle after their kind, of every creeping thing of the earth after his kind, two of every sort shall come unto thee, to keep them alive."" Then, God distinguished between the clean creatures and the unclean as follow: Gen 7: 2-3 ""Of every clean beast thou shalt take to thee by sevens, the male and his female: and of beasts that are not clean by two, the male and his female. Of fowls also of the air by sevens, the male and the female; to keep seed alive upon the face of all the earth."" Noah though, took only two of every kind ignoring the second command of God by taking seven of the clean ones as it is stated here: Gen 7: 8-9 ""Of clean beasts, and of beasts that are not clean, and of fowls, and of every thing that creepeth upon the earth, There went in two and two unto Noah into the ark, the male and the female, as God had commanded Noah.""
 
 A
 Noah did not ignore God's commandment but followed it exactly. God's command to Noah was ""Two of every sort ?. , to keep them alive"" (Gen 6:19-20) Those are the minimum of each species to go in the ark and be kept alive afterwards. Then God gave Noah more specific instructions, to take seven pairs of the clean beasts and of the clean birds. The purpose of this became clear after the flood. The birds were needed to explore the earth (Gen 8:7-12) and the clean animals to be used as sacrifice to the Lord. Noah did not ignore this commandment but the Bible says "" There went in two and two unto Noah into the ark, the male and the female""  If you read this carefully it does not say one pair of each species but that they went in as pairs males and females. If Noah had taken only one pair of each and then offered each of these pairs in sacrifice, these species would have become completely extinct.",-1,0
"374","Peer-Reviewed Stealth ID Classic : The Anthropic Cosmological Principle (1987)
 
 Frank Tipler co-authored a book with John Barrow entitled The Anthropic Cosmological Principle which was a peer-reviewed book published by Oxford University in 1987.
 
 The principle thesis:
 
 Intelligent information-processing must come into existence in the Universe, and, once it comes into existence, it will never die out.
 
 They derive the thesis from Schrodinger's equation
 Schrodinger's Equation
 
 From Schrodinger's equation they derive the following formula:
 
 Universal Wave Function
 
 which predicts, through physical first principles alone, at the end of time that there must be an Intelligent Entity that is conscious, all-powerful, all-knowing, non-material, eternal. By all counts, such an entity would properly be called, ""God"".","No, ID isn't about God. We don't try to identify THE Intelligent Designer. We just let the evidence of Schrodinger's equation and the Heisenberg Uncertaint principle lead us to the fact that God exists. emoticon_wow 
 
 
 
 I don't know if anyone can actually ""debate"" me on this. I just wanted to point out some ID ideas that are comical and wouldn't be so scary if ID people didn't take them seriously.",-2.2,0
"6460","How can you say such things? The Bible says that God CREATED over and OVER and OVER again! And you reject that and say that everything came about by evolution? If you reject the literal account of the Creation in Genesis, you are saying that God is a liar! If you cannot trust God's Word from the first verse, how can you know that the rest of it can be trusted?","It's not a literal account unless you interpret it that way.",-2.57142857143,0
"6524","How likely is that Kansas will succeed and also is the teaching of YEC likely to spread to other states ?","YEC really sin't an issue here. 
 
 Here is a link to what everybody is up in arms about, the proposed chanegs to the KS BOE science standards:
 
 http://www.kansasscience2005.com/Proposed%20Revision%20to%20Draft%202%20KS%20Sci%20Stds.pdf
 
 
 They are not talking about actually teaching creationism in the classroom, nor is there actually any discussion about not teaching evolution. What they want is to write into state guidelines requirements that kids have to be told that there are other theories out there, and there are holes in the theory of evolution.
 
 Personally, I see no problem with this, and it has more or less been our unofficial policy for years around here. There are holes in the theory of evolution, and there are segments of it that are mostly conjecture. It is in no way as foolish as the YEC theory, or even the strict creationist theory, but there are certianly hole in the theory. We may fill them in the future, but for now, we just have conjecture to fill those holes.
 
 All they are really pressing for is basically for kids parents to tell their kids AT HOME that god guided evolution without it contrasting directly with what the kids are being taught at school. Personally, I see no problem with this, as long as they stick to the facts in any case. Just glanmcing over the proposed changes, I am not seeing anything that is factually incorrect.
 
 The problem is that you have wack jobs and zealots on both sides of the issue. On the one hand, you have the YEC/creationist crowd. Some fo them go off the deep end when you suggest anything but a literal interpetationof Genisis. On the other side, you have the evolutionaist crowd, who predict gloom and doom and a return to the middle ages every time you suggest that we leave some opening for kids parents to attach religous connotation to the issue.
 
 The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching. The YEC folks want to remove any reference to science from the debate.
 
 Normal folks, people who are not just trying to **** on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom. This is not an unobtainable goal.
 
 In truth, we could put everything we absolutly know about evolution (have physical proof for) in a box, and it would be a small one. A large part of th theory is conjecture. Teach the kids what is conjecture and what is not. This just makes good sense. Teach it how it is, not how you wish it was. How many hundreds of years have we lost in scientific development because people failed to experiment into areas that were believed to be known? How long idd the theory of spontaneus generation hold prevelance before somebody actually challenged it scientifically? 
 
 Nobody is suggesting that creationism be pushed in our classrooms. Nobody is even suggesitng that evolution NOT be taught. They are suggesting that evolution be taught acuratly. They want the kids to understand that the theory of evolution certainly has a wide body of evidence behind it, but it also has a substantial amount of conjecture tacked on. While most of the commonly held conjecture certainly fits the evidence at hand, there may be other explanations, explanations we have not even thought of yet, that also fit the evidence. 
 
 One example is the section about the primordial soup theory. Do we actually have any evidence for the existance of ""primordial soup""? Have we found fossilized soup? Have we ever managed to create such a soup in a lab? Have we ever seen an example of life emerging from a sterile, lifeless environment? Is there really a difference between this and the theory of spontaneus generation? It is just as likely that an alien from uranus landed on premoridalearth, took a dump, and we are all decended from an intergallactic tapeworm. BUT, kansas BOA standards currently have people teaching the primordial soup theiry as if it was proven. It is not. It is baseless conjecture. In fact, it is in contrast to generally accepted biological rules (life does NOT come from nonliving matter). 
 
 Persoanlly, I think both sides are wrong. I think that the evolutionists have fallen prey to the arrogance of the soft sciences. In striving to understand something, they have taken a relatively small body of evidence, made up a big story around it, and told themselves ""we know it all now"" rather than accepting that their explanation may not be entirely correct. the evolutionists ont he other hand (YECs anyway)....well, that one is a no brainer. I personally cannot find fault witht he intelligent design folks who feel that god guided evolution, since to disprove this you essentially have to disprove the existance of god, and nobody has ever managed to do so (though the concept of an invisible man in the sky is a little silly).",-1,0
"5257","You obviously got your opinions second hand. Read the sequel to Mein Kampf and you will never be able to say Hitler was not absolutely driven by Darwinism. At least not honestly.
 If Hitler believed we were all God's children he could not have believed in evolution and therefore the master race or the need to attack America , or anyone for that matter.","I think we are talking about different things. A belief in adam and eve is not the same as being a good christian. The disbeleif in adam and eve cannot DIRECTLY be used as a excuse to murder. Also did hitler talk about anything else other than keeping bloodlines pure? Because these ideas to rely on the main theme of darwins origin of the species, in your quote you show how darwin states that eugenics is just an obvious consequence of the facts of animal husbandry.",-2.6,0
"121","There IS an intrinsic, inherent item of biological evolution that ISN'T scientifically valid and that could well be responsible over time for the eugenic-mess we've seen over the years.
 
 Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought.","The process of evolution has no scientifically known teleology and follows no known predestined plan. It does not teach that there cannot be any such things as teleology or forethought. This is where your mistake lies.",-2.33333333333,0
"5600","Hey, I wonder what they would need to see in order to be convinced of design. I think most scientists would admit the universe looks designed, so what would convince them that it actually is?","emoticon_wow
 You are making up your own strawman arguments as you go along.
 
 Asking ""what they would need"" is a poor mask to avoid the fact that YOU HAVE NO EVIDENCE in the first place.
 A lot of ""doesn't this look like ..."", but that's akin to interpreting Rorschach tests. You see what you want to.",-3.8,0
"653","But now we get to the actual definition of science. To me at least, science is how knowledge is acquired, different possibilities, and objectively examining these possibilities as well as publishing them to the public for scrutiny. So basically science is the answer to the question of why or how. Why is it that when an apple is dropped, it goes towards the Earth? How fast does it go? When I drop it does it really speed up as it goes along? These are all matters of science, so basically almost everything in the world can be considered science, which is why I believe philosophy is considered a branch of science.","We could go back and fourth several times carefully picking and choosing words and phrases to describe what we think science should be, and possibly not disagree all that much. But to focus on this debates resolution, we need to get to what science is in schools today - a murky combination of facts and theories. Considering what Stephen Grocott had to say (in the copy/paste in my first post) about the definition of science, I don't think we're going to get it any clearer than that. Which facts and theories are emphasized to students and which ones are not are determined by the worldviews of the teaching establishment. Scientific facts can be taught without the worldview of the teacher being a factor, but scientific theories cannot. Also, emphasizing one fact or theory over another will most likely reflect the worldview of the teacher, or the curriculum determined by the teaching establishment. So in an imperfect world, it's clear that not all of what is taught as science is actually objective and non controversial.",-3,0
"9583","Having asserted that transitional fossils abound, Isaak (a widely known evolutionist) proceeds to cite Archaeopteryx","Who was Isaak? Where did he say this, when did he say this?",-1.16666666667,0
"5086","How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered. Could it be that creationists and XXXXXX recognize the weakness of their position and have no answer?","It's just the same flip flopping over and over. Depending on the argument, ""science doesn't exclude the divine"", {then switcharoo}, ""science proves there is no divine."" Just depends on the setting of the argument. (you do have your copy of Victor Stenger's book; God - The failed Hypothesis / how science shows that God does not exist, don't you? 
 
 Now you and five trolls will come pouring in here with needling and ad hominem attacks, to cover the weakness of your position. Your taunt of ""XXXXXX"" already got it started. I probably won't respond - it's funny and depressing at the same time.",-2.2,0
"4628","I care where that speck came from. Where did it come from? It had to come from somewhere.","Events prior to the Big Bang are unknowable, so why worry about them?",-1.4,0
