"","quote_text","response_text","agree_score","relation"
"8546","I know that the Apostles witnessed God's miracles.","Montalban -- Can you define for me the concept of 'knowledge' in the sense that you use it? Wouldn't 'believe' be a more accurate word to replace 'know' in the above statement? Otherwise, how is it that you can personally 'know' something that other intelligent and faithful Christians recognize as belief -- not knowledge?",-1,0
"8827","Perhaps those who are more knowledgeable on this can tell me...
 
 The main purpose of a scientific theory is to establish a model that can explain phenomena observed in the natural world. An example is that we find chemical reactions always result in the same amount of mass as when you started. This, along with many other observations led to atomic theory. Now, let's say that some chemical reaction was performed and it seemed as though there was mass produced by the reaction. Initially, this would be seen as an anomaly or faulty experimentation. If other people observed the same results similar conditions, an alteration of atomic theory, or a new model that is completely different from atomic theory, would have to be produced.
 
 However, even if this hypothetical experiment was confirmed, you would not throw out atomic theory as wrong without another theory to replace it. Atomic theory is a very useful model, backed up by massive amounts of observations and provides excellent predictions for the result of reactions that haven't occurred. To replace that, a model that explains all those previous observations plus this new anomaly must be made. It is also helpful if this new model can make predictions on phenomena that haven't yet occurred. An example would be when the periodic table was first produced; it was able to give a reasonably accurate prediction of chemicals that had not yet been discovered.
 
 The question I'm posing for this thread is, what exactly the theory of creation that will replace evolution is. This theory would have to:
 
 1. Explain the fossil record as it stands either by showing that creation occurred multiple times or that all species existed at the same time.
 
 2. Explain genetic modification and propose how responsible it is for alteration in organisms
 
 3. Present a model of interaction that can make predictions about life forms in the way evolution currently does
 
 4. Present a new system of classification (the current Kingdom Phylum Class etc etc. is mostly an evolutionary system)
 
 5. Be experimentally verifiable. If there is no extensive evidence supporting the previous claims, they cannot form a stable theory.
 
 These are 5 criteria that need to be met to overturn evolution, though I'm sure some would argue my list is too short an far too general.
 
 I've listened to many creation v evolution arguments, but an actual creationism theory has never been presented to me. If you have any links to such information I'd appreciate the info","The thread was quickly shut down by the forum because:",-1.33333333333,0
"5486","there are many who are against the theory of evolution and state there are many problems with the theory of evolution.","No biggie, right? Typical creationist ""teach the controversy"" stuff. But wait! The ""encyclopedia"" follows this up with it's damning evidence to show the many holes in the ToE! Read on evolutionists, and despair!!",-2,0
"5083","It always amazes me to hear people with positions like this insist that it is okay to play fast and loose with their interpretations of Genesis or the Arc, but God really does hate the homosexuals. It says so in Leveticus, right? So it must be word perfect truth...","Um. Have you read Leveticus? And I mean, read it. Not skimmed it.
 
 Because, God loves everybody. Are you reaching?
 
 And what does fast and loose mean? I'm confused. I think you are trying to label me.. but I'm not quite sure what I'm being labled as.",-3.4,0
"9236","And here's something else I don't get. Evolutionists' concept of selection basically means ""survival of the fittest.""","Even Darwin objected to the use of the phrase ""survival of the fittest"" in refering to his theories. He never used the phrase before the 4th edition of ""Origin"" and then he never used it without also making a reference to natural selection.",-2,0
"4951","this is why for someone to claim faith is somehow possible WITH reason, one has to try and show that reason is somehow insufficient for the acquisition of knowledge, which it isn't. (see other thread
 http://www.4forums.com/political/showthread.php?t=3329)","Your appeal for help didn't work :)",-1.66666666667,0
"553","He's doing his best Jesus impression; remember when Jesus rode into Jerusalem on the backs of two asses?","That reminds me of the discussion I got into on a ""christian"" board when I referred to a particular pompous XXX as a pompous XXX. I was banned for a week for using profane language. Pointing out that an XXX is an animal and that my remark made sense only in that light was fruitless. My answer was to demand that they ban some versions of the Bible because they told of how Abraham tied his XXX to a tree and Jesus sat on his XXX in Jerusalem. Didn't phase them. They also ignored without comment references to Judge Roy Moore's monumental erection in the rotunda of the Alabama Supreme Court building. Yanking fundy chains can be so much fun sometimes.",-1.2,0
"6504","The Dangers of Evolution (Sky Angel Special Presentation)
 Friday, October 29, 8pm-11pm ET
 Angel Two/Sky Angel Channel 9702
 
 (Rebroadcast) What difference does it make whether you believe in creation or evolution? Did the theory of evolution play any part in starting World War I & II? How does evolution relate to Communism, Socialism, Naziism, abortion, liberalism and the New Age movement? In this special, Dr. Kent Hovind of Creation Science Evangelism answers all these questions and many more. www.drdino.com","Believing evolution leads to liberalism! (which is closely related to the Nazis)
 Damn you Darwin for leading us into a tax-and-spend, arbortion loving, crystal wearing, Stalinist, anti-semetic dystopia!!",-1,0
"2632","Anyone who can quote the Uncommondescent blog as if it were serious science obviously is clueless about evolution. As are the Uncommondescent bloggers. They wear their bibliolatry on their sleeves.","the blog is just the link for the article....geez, get a grip.",-2.2,0
"2363","Both Evolution and Creation are religions.","No. Evolution is a scientific study of the evidence of how life changes. Evolutionary theory offers falsifiable explanations of how that works. Creationism is religious in that it is based on no evidence. It is based on mythology.",-4,0
"7205","Darwinism says that there is no such cooperation....that organisms' traits must arise randomly - only to be later selected according to how well they fit into a given enviornment.","Actually, selection occurs by differential reproductive rates. What this means is that organisms which reproduce more will have more offspring than the others (obviously). Therefore, traits that help organisms reproduce will become more prevailant.",-2.6,0
"1921","18 fun challenges for evolutionists
 
 
 Carl Sagan, the modern-day evolutionary spokesperson has admitted: ""The information content of a simple cell has been established as around 1012 bits, comparable to about a hundred million pages of the Encyclopaedia Britannica.""","That has to be a typo my friend. If you can compress the EB into only 1012 bits then you can write your own ticket in the field of data compression! Lets see 100 million pages into 1012 bits - fantastic - please tell us how. I really would like to put the entire literature of mankind (and more) on an Ipod.",-2,0
"6751","The old saying that knowledge is not borne out in the heart of fools is all too true. If you had the character that agreed rather with this statement: the fear of God is the beginning of wisdom, then I would think that we could make progress in this little exchange. I suspect though that you are bent on somehow informing me and others that the Bible is not valid and further, that God is not to be believed in.","The fear of God? What God? Only yours or any God? How about the fear of something greater than yourself? Would that be progress?
 
 I'm not trying to inform you or anyone else of anything at this time. I posted thread originally to get reactions to it so that I could better judge whether those views were valid or not. As a side affect people may be influenced by the debates that happen here, but I am doing this for myself more than I am for anyone else. So don't think I'm trying to push anyone to believe anything, although I do wish for people to question their own views as a way to best understand what they believe in and why they believe it. Based on the way you posted here, it is my guess you are unwilling to do that in the case presented here.",-1.8,0
"3195","The propaganda is obvious. The guidebook encourages docents to proclaim their evolutionary faith with boldness and confidence:
 
 ""Be polite but firm.""
 
 ""Practice. Your credibility is higher, and you'll be more comfortable, when you sound like you know what you're talking about. Rehearse answers to the most frequently asked questions ... .""","Why is that propoganda? It's exactly what you do.",-2.83333333333,0
"3731","The whole evolutionist theory goes against common sense like this at every turn. None of it makes any sense on any level.","When someone lacks the ability to understand and the ganas to try, then it doesn't make sense. However, if you understood any of it, it would be different. After all, you repeat over and over again how you don't understand.",-2.2,0
"9449","Religious faith, by definition, is a ""jump in the dark"" and there is really little
 (if any) common intellectual ground on which Creationism and Scientific
 Materialism can meet. In principle, given adequate evidence etc., there is
 nothing in the material world that cannot be explained by Science. But
 someone who has, so to speak, already jumped into the dark cannot see 
 this.
 The most interesting questions that a supernatural account of human life 
 can raise are concerned with the evolution of law, morality, social conventions,
 aesthetic sensibility and such like.","This is a statement written by someone who obviously has not read scripture. One of the most astonising ""proofs"" if you will, that the Bible is of supernatural origin, is predictive prophecy. Science cannot, as you claim, ""explain"" everything, and it has no natural explanation for the 
 predictions made in scripture. How can science explain through statistical probablity the over 600 prophecies in Biblical writings that have come to pass? Also, how can it explain how supposedly uneducated people (uneducated in the ways of modern science) wrote about astronomy as if they knew about the universe as we do today. How could they have described the hydrological cycle as we have only come to know it recently?
 
 Ecclesiastes 1:6
 The wind goes toward the south,
 And turns around to the north;
 The wind whirls about continually,
 And comes again on its circuit.  
 
 How did they know that the earth ""hangs on nothing"" when the accepted norm of the day did not even accept that possibility?
 
 Job 26:7
 He stretches out the north over empty space;
 He hangs the earth on nothing.  
 
 How did they know that the ""vapors"" of the earth rise to create moisture, that is seeded by lightning with nitrogen and then falls as rain to fertilze the soil?
 
 Jeremiah 10:13
 When He utters His voice,
 There is a multitude of waters in the heavens:
 ""And He causes the vapors to ascend from the ends of the earth.
 He makes lightning for the rain,
 He brings the wind out of His treasuries.""  
 
 Hydrothermal vents[4] are described in two books of the Bible written before 1400BC-more than 3,000 years before their discovery by science.
 
 Genesis 7:11
 In the six hundredth year of Noah's life, in the second month, the seventeenth day of the month, on that day all the fountains of the great deep were broken up, and the windows of heaven were opened.  
 
 Even though the Bible is not a scientific text book and doesn't purport to be, nowhere is it scientifically inaccurate. In addition, many of the scientific ideas you are so impressed with are nothing new to the Bible. It was speaking of these things long before modern science spoke of them.
 
 The story goes ""They (scientists) are slowly working their way to the mountain's peak painstakingly measuring and analyzing every step that they take. After many years of research, they finally arrive at the top of the mountain, scale over its leading edge, only to find a group of theologians sitting there with the answers all along.""",-4.6,0
"8062","You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past.","I don't mean to be insulting, but that sounds like a Creationist argument - that some things must be taken on faith.",-1.6,0
"2676","To me, inbreeding is seems to foreshadow where we are headed in society.","Evidence? I didn't think so.",-2.33333333333,0
"9004","Because your mommy and daddy told you ""no, no, no"" when you did something wrong.","You are missing the entire point (again). Why do you feel ashamed? Because you know that what you did is bad. I have heard from a great Australian war hero, one of our remaining ANZACs soliders (recently passed away I think) that we he stabbed the enemy soldier with the spike thing on the end of their gun (WWI era) and he saw him die that it was ""the worst feeling that a human can possibly endure"". He said that that image will haunt him for the rest of his life. He knows that he did something wrong, but it was a war, and unfortuantely that kind of thing will happen. You are way off the plot. But let us continue.",-2.75,0
"7055","Absolutely amazing. And capuchins, although bright relative to most other mammals, aren't as bright as chimps.","I don't know about capuchins, and I am not going to a website. However, I have read just about everything Jane Goodall has written, and I do not see chimps as being ""just"". They willing hunt down old friends and kill them ( or help to kill them). In the Passion (name of a chimp - Jane named hers) case, the female monkey deliberately found other female members of her own tribe when they were alone and too far away for the others to hear cries of help, and with the help of her children ripped the babies from their mothers and proceded to eat them in front of the mothers. Then as if they had done nothing wrong they would go up and touch the mother ""lovingly"".Some people can say these show human traits (Jane does), however, while it is common for animals to kill and feel no remorse for it, many humans feel horrible remorse even if they were not directly responsible for killing another human. Some even feel remorse for killing animals. Whether you agree they are human traits or not, you must agree that most humans have some sense of justice. I do not see that sense of justice in all of Jane's research.",-2.6,0
"8505","What a crock. I find myself loving when you go on and on so that I can continue to wail on you with the Truth Stick of No Mercy. It's usually you who is responsible for shutting yourself up.
 
 
 No, you're branded as a religious zealot when you make arguments that people who don't share your exact beliefs should have their rights taken away.
 
 
 Liberals were responsible for things like abolition of slavery and women's suffrage that overturned the oh-so-traditional status quo. Now we're working toward death with dignity for the terminally ill, reasonable gun control, access to abortion and contraception (without sparking the ire of fundy parents and community members)... are these things that are despised by the rest of the world? No, but things like slavery, sexism, rampant crime, and politicization of private issues are.
 
 
 The main cause of so much hate and disrespect is the phony war we're fighting and our tactics in violation of international law, our attitude of superiority in the world, and our outright bullying of others, all of which are being pushed the most by -- you guessed it -- not liberals.
 
 
 No, Archie, you and your boys can take the blame for that one.
 
 Archie's projection complex strikes again!
 Pretty much, we can take whatever Archie says and know that the truth is the precise opposite.","Don't be too sure of yourself because he's said a lot more truthful things in his life than you could hope to say. also your ""science"" is scissors, glue, and tape. no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and don't say preseservative because they don't last that long ill let you think about that",-4,0
"9057","As for who plays 'word-games', it seems that you missed this... 
 #19 ""New peppered moth stuff""
 
 He went on for some time trying to undermine my posts based on the use of a word which most people have a problem with.
 
 There's also the problem with Darwin claiming a tautology was a better term than ""Natural Selection"", this was debated for some time, even though I posted the actual words of Darwin.
 
 The thread ""Unto the Ages of Ages"" developed into a debate over whether something could be both ''more accurate' and wrong, thanks Ursus!
 
 WJA and SLP argued over the word 'applied', then 'published'; whether Dembski had, and then changed this to 'proved' (see ""Looking for intelligence"" thread)
 
 Lurch/Ungerdunn etc over what is a 'noun'. Multiple personalities aside, this debate over 'nouns' lasted for months. He resorted to no better argument then 'you're wrong'. A great debating style!
 
 As for debating styles....
 Waxy enters a debate on Science/Math says that I've been refuted somewhere else, by someone else, and then leaves; does the same thing on these Creation/Evolution debates... only adds a few insults in the process... not wishing to debate, just to name call.
 
 Mach is happy to admit he doesn't read my posts/skims over them but wants to both debate and not debate them - claiming he's got a time problem... and asks me to post stuff he's already replied to
 
 Would you count as a word-game the two incidents where you've made a claim about me being insulting, and when I've asked you to point it out, you can't?
 One time you were so flustered you told me you were going to warn everyone about me. You make allegations then don't back them up.
 
 Archilochus makes allegations that I don't understand the word 'chance' but is un-prepared to come up with a definition, just repeats that I don't understand it. He'll go on repeating this, because it is a replacement for debate.
 
 All the while you guys are very shy when it comes to debating each other's mistakes; such as Hank describing the world as egg-shaped, etc.
 
 In short you make so many 'just-so' statements with little recourse to evidence, in an effort to drown out anyone who differs in opinion from yourself. Hence the total unwillingness to seriously tackle anyone from your own side who is either
 a) wrong
 or
 b) rude
 
 But in short, if someone posts here a statement, and they can't even be sure what they mean by it, then it doesn't bode well. That is what has upset a number of people; when this has been pointed out. This is also why many pro-evolutionists are so quick to resort to ad hominem here. That's what this thread of yours is an attempt at - and at best it is something that suggests only other people are guilty of this crime.","No, I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause. 
 
 Just for the record montalban, basically every single legitimate scientist is ""pro-evolution"". Creation theory is not taught in public schools, not by chance, but because...*gasp* it's RELIGIOUS MUMBO JUMBO. There is no evidence to support it. Creation fiction has made no progress with it's ""faith-based"" (lackofevidence) with rational people. 
 
 And I'll also say that I'd welcome ad hominem over irrational thinking any day. Ad hominem is just a lack of patience, or someone who doesn't care to hide their emotion or opinion. Irrational thinking on the other hand is often only cured by death. Someone guilty of ad hominem can still hold a rational debate. The irrational..well, why bother? 
 
 -Mach",-2.83333333333,0
"4526","If a naturalistic interpretation of natural events and processes is ever to be replaced, it is more likely that it will be by a newer, better evolution of the naturalistic concept than by goddidit.","This is true from the atheistic and secular humanist perspective since they will grasp at any natural explanation, no matter how flimsy and shallow rather than the spiritual explanation. But it doesn't answer the specific question I asked at all.",-2.8,0
"742","I'm not sure what you mean by either genetic determinism or neo-darwinism, .","that's where you should have stopped....if you don't know the meaning of those terms then it's probably safe to say you're not versed enough to know the specifics of the theory itself. No offense.",-1.8,0
"5782","#1 - Yes. Other branches of science have been bent to accommodate Darwinian evoluton. That's the only reason they would be flawed. If the evolutionist bible, the 'Origin of Species' isn't involved, then I trust science. As ww said;","So you solely have a problem with the theory of evolution, but anything in science that doesn't involve this theory seems sound to you. Correct?
 
 2 questions:
 
 If you trust the scientific method in the rest of science, and you feel the processes are sound, how do you account for the overwhelming acceptance of evolution? I mean, are the scientists whose field may involve evolution unique in their lack of integrity and are singularly foolish in endorsing evolution by natural selection? If the ""evolutionists"" are shills (for whom I am not clear), why is it the other scientists are trustworthy. Do the evolutionary sciences select for a certain type of person.
 
 Does your religious belief have any influence on your lack of acceptance of evolution.",-2.2,0
"4658","If I would have been alive 100 years ago, would I have opposed having evolution taught in schools? Of course I would have, because I wouldn't have been able to forsee how the benefits that the study of microevolution, genetics, and other non controversial aspects of evolution have benefited society. Chances are there are equal, undiscovered things about intelligent design that could be discovered it we would give it a chance.","again, please explain what possible benefits you forsee with teaching intelligent design. Please show me where it is anything than a belief. Evolution was always considered science. It used the scientific method, and offered evidence for everyone to see and peer review. Until the ""theory"" of intelligent design does that, I will always be forced to put quotes around the word theory, because it will simply be a religious belief.",-2.83333333333,0
"3635","...you cannot disprove that life is devolving...","A nonsensical concept. Genetic change is genetic change. Evolutionary theory doesn't contain any concept of progress. Only scientific illiterate creationists try to insist that it does.",-1.6,0
"3542","**
 Which is why you darwinists, for all that you parade yourselves as 'scientists', are really nothing but 'true believers', intent upon evangelizing your core ideology, materialist atheism.","Nope a true believer will insist on his belief system even in the presense of overwheliming contrary evidence. So far you have not managed to produce andy such evidence to the contrary. Should you do so in a rational scientific way which can be verified then Darwinists will throw down the theory and join you in your conclusions with verve. I am not however going to wait for it to happen. Tis up to you.",-4.4,0
"2929","As shown above, our definitions were essentially the same.","Not sure how this remark defines ""kind,"" but nevertheless I have shown that it isn't true. It is your misunderstanding of the theory.",-3.28571428571,0
"4396","Physics Mass-Energy Equivalence, Colossians 1:17; Hebrews 1:3","Get real! Here's what the verses say.",-3.4,0
"9688","Alligators were not dinosaurs when dinos were around and still aren't.
 Neither are monitor lizards. Btw- monitors started appearing right as the dinos died out, but they were not and are not dinos.","Since I don't believe believe that everything had a common ancestor , a rock , I consider all ancient reptiles dinosaurs. If that is incorrect in your book so be it. We are not debating the definition of dinosaurs.",-1.16666666667,0
"9673","A population of bacteria would of course be better suited than another population if it could sense light.","Really? Why? Bacteria don't need to see to exist. They don't depend on light to live. In fact, bacteria thrive in dark, moist areas. Why would natural selection determine this ability as being advantageous? If populations of bacteria with the ability to sense light are ""better suited"" than other bacteria, how many different types of light-sensing bacteria are there?",-3.4,0
"6933","Frankly, I think it's about the only meaningful answer there is. Dawkins has famously said that ToE made atheism an intellectually defensible position, and he has a point. But it doesn't make it an intellectually mandatory one.","And I think Steven Weinberg said something like science does not make it impossible to believe in God, but it does make it possible to not believe in God. 
 
 Maybe I have both the quote and the attribution wrong, but I stand by the sentiment.",-1.4,0
"5030","**
 Just rece8ived a threat of banning from a 'moderator'. Why? Apparently because 1 or more darwinists have complained to him that I refuse to learn about evolution. This, of course, is a complete crock, butr apparently the 'mod' never bothered to check it out before leaping to do the dawinist's bidding.
 
 The fact is that I know more about 'evolution' than most of the members, and I never stop searching for web material that will help me to learn more. There is, so far as I am aware, no regulation that says any person posting to the 'evolution' forum must have, or be in the process of obtaining, a recognised degree in evolutionary biology, genetics, biochemistry, molecular biology, or kindred field of study. The fact that none of the darwinists in this forum is capable of intellibly explaining the basic mechanics behind his/her gene-based, genetic determinist, RMNS hypothesis of evolution's driving force/cause/mechanism is certainly no fault of mine, or anyone save themselves.
 
 That is their problem, and if they cannot sell their notion because they cannot explain it in empirical terms, that should be their concern and nobody else's. But for them to try and reverse the situation by p[retending that their incompetence is my laziness, is not merely ludicrous and ridiculous, it is a scurrilous lie. Which is par for the course and comes with the territory when you are arguing with ideologues, but when you discover that there is someone who, given the responsibility of moderating a forum fairly and impartially, is acting simply as an 'intimidator' for the darwinists, that's when you know that the cards are stacked, the dice weighted, sand your voice will soon be smothered.
 
 If you hear no more from me, you'll know why not. If the 'mod' erases this post before I'm 'disappeared', you won't. C'est la vie.
 
 ww [Mike Turner]","I find it difficult to believe that one would be banned from this site simply for not learning about evolution. There must be something else involved here.
 
 Either someone is joking with you about having you banned or you're not telling us the whole story.
 
 Now if there's a move to ban you for incessant challenges of things that have been clearly explained over and over and over, there may be grounds for extraction.
 
 I'd like to read the whole story.
 
 
 Will the real moderator please stand up?",-1.42857142857,0
"5413","But mutations don't add new body parts, and that's because mere changes in matter cannot add the information needed to create them.","What is so sacred about this type of ""information"" that it cannot be produced randomly?",-2,0
"7489","I have characterized certain ideas, notions, and opinions as stupid and simple-minded, but not you personally.","Oh, WW, come on now. If you say something to me about how Vitality works, and I say 'that's a stupid / simple-minded idea', are you seriously telling me you wouldn't take that as a personal attack?",-2.6,0
"7274","**
 
 Genes are subordinate to cells
 And not the other way round, as darwinists insist. see-
 
 http://www.sciencedaily.com/releases/2007/05/070524145045.htm","Its odd that you would use that concept at all. Do you really think terms used to describe power structures in human organizations are applicable to cells and their subsystems? Genes are the heritable information store of cells, they perform their function, other subsystems perform other functions. The whole constitutes a living cell. The whole who is on top thing is an inapplicable concept. What counts is understanding the functions of the various subsystems. A cell is not a dominance heiracrchy.",-3.5,0
"9095","Sorry to disappoint you, I don't believe anything about anything unknowable.","Yes you do. I've already posted your words saying you believe it exists. Deal with that first. I note now you have a habit of just ploughing on ahead when faced with evidence.
 How do you know nothing about the unknowable?",-2,0
"8644","And if the little beakers are the most successful breeders than we would expect to see alot of little beaks in the next generation. Basically, the genetic variety is already present in the population, so exploiting that variety can happen quickly.","Yet again, ignoring the point of the article. Are you not familiar with the Grants' work?
 
 This is only one of several examples of quite rapid evolution that has been observed by the Grants on Daphne Major over what must now be about 30 years.
 
 Here's the situation. Essentially, there are two food sources from two different plants for the finches on Daphne Major. One is a small seed - easily cracked. The other is a large hard shelled seed. At one time, during a drought, the Grants observed that some native finches, Geospiza fortis, evolved larger beaks that enabled them to eat the larger, hard shelled seeds. In other words, the bell curve was extended at the large bill size end. The article (and I presume the paper published by the Grants) recounts the colonization of Daphne Major by a larger ground finch, G. magnirostris, with a correspondingly larger bill. The point is that large G. fortis and small G. magnirostris are similar in size, having similar beak size. As a result, they directly competed for scarce resources. As a result, large beaked G. fortis and small beaked G. magnirostris were at a reproductive disadvantage. As a result, the smaller beaked G. fortis evolved to specialize in the smaller, more easily cracked seeds that G. magnirostris had difficulty in picking up, while G. magnirostris evolved to specialize in the larger, hard shelled seeds.
 
 Anyone interested should read Weiner, Jonathan. The Beak Of The Finch. 1994. Vantage Books, New York. It won a Pulitzer Prize and is the story of the Grants' research on Daphne Major.",-2.8,0
"7606","You don't seem to grasp the concept of the hostile witness. Of course he is an evolutionist , they both are , if Ken Ham said that it would not mean much. What they are both saying is that the people who promote the dinosaurs to birds scenario are lying propagandist, not scientist. Just so you can't say I took it out of context here is Dr. Olsen's letter in it's entirety.","Your use of language is rather colourful here (lying propagandist!) and smacks of hyperbole. What is being critisised here is bad application of the scientific method in relation to National Geographic's articles on the nature of relationship between birds and dinosaurs. I think Olsen makes some very pertinent points, but at no stage is he saying that evolution does not occur or the possibility that there is no link between any theropods and birds ever.
 
 What he correctly draws attention to is poor peer review and less than conclusive evidence to support the hypothesis of the article's author. In turn this is a stinging criticism of the NG given its high profile, reputation and claim to being a leading forum for the presentation of science in a popular format.",-4.2,0
"696","Here, let me lay it down for you.
 
 Let's say that you were living 2000 years ago and nothing made sense. Things like the world were flat, and we were living at the center of the universe.
 
 Is it small wonder too ANYONE that people grasp at any belief that gave them hope and purpose?
 
 People were stricken with poverty and death and disease and were told they had a way out if they took on the word of GOD.... (heaven).
 Now I myself would fricken love this idea and be all over it IF i lived back then. However I know better, I am smart, I can think for myself.","I am not religious. However, I have spent some time studying religion, and your analysis is problematic. For a start, most early religions don't have an idea of heaven or even an afterlife (eg. early Judaism and Hinduism, both focused on success in this life).
 
 Also, 2000 years ago many were aware the world was round.",-2.4,0
"9388","....either life evolves unoriented to environmental changes (darwin) or in response to environmental changes (lamarck)....there can be no middle ground...and you can't pick both","We can't pick both? Why the hell not? Phenotypic plasticity is not an unknown phenomenon or fringe belief. You are presenting a false dichotomy. Plasticity arose via ""Darwinian"" evolution, not instead of it.
 To clarify: we do not claim that life evolved via Lamarckian mechanisms, but we don't deny that plasticity is real. What we reject is that that plasticity is the driving force of change.",-2.8,0
"5697","Jyoshu, why are you trying so hard to spin this to make it look like PZ was trying to break the law, when he was attending an open advanced screening of a movie he participated in, was paid for, and in which he was thanked in the credits?","I didn't say anything about anyone 'breaking the law.' I'm just showing you a different perspective of the events from a witness--you know, giving you MORE information from which to draw conclusions. Or did you only WANT your information limited to one version of the story, mainly from the account of the one who got booted?? I think it was simply a private screening, and the people running the private screening didn't want them there. That's their prerogative, as it was obviously a private screening and that's the way it works. Again, read the comments on the blog I linked to as they include comments from people who were there, including more from Stuart and at least one by PZ Myers himself.",-2.16666666667,0
"1266","There is not one single peer reviewed piece of evidence proving a link between birds and dinosaurs , fish to amphibians , a rational explanation of what caused the big bang etc. The comeback is that science just hasn't found the proof yet. Or the favorite we have no proof because it happened long ago and far away.","Here you're just flagrantly wrong. For info on the link between dinosaurs and birds, as an example, please follow this link and see the excellent post by pandion on this topic. And before we address the Big Bang, I should point out that the validity of that theory really has nothing to do with evolution. As for proof of it, we have the expanding universe around us, and the theory also predicts the same levels of cosmic background radiation that we actually see everywhere. Could there be other explanations? Possibly. But the Big Bang is still the best we've got.",-1.4,0
"9806","Please NO Crackpots serious responders ONLY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","Wouldn't it have been better to educate yourself in the science you seem to oppose before you asked the questions?",-1.4,0
"2814","Each atom is alive, it's an energy form, your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist. This explains why people have different colour skin, and why elephants have big ears, and why fish have fins, etc.","So why is it a white man can't just think himself black, or vice versa?",-1.4,0
"4575","Look at Hawaiian Honeycreepers. Willful ignorance is a way of life.
 Hawaiian honeycreeper: Information from Answers.com","That's a good argument, just post a link and hope that people accept it as a real argument.
 
 Show me where a new body part has evolved.",-1,0
"5126","It wouldn't. Altering any of the fundamental universal constants changes them all. We wouldn't be considering some small change here and small change there. The universe probably wouldn't exist in any form.","Hey, I said let's just ignore the fundemental problems. If the flood did happen what should we see?",-1,0
"3396","Is this a debate over the accuracy of the Genesis creation story or just a debate over the general idea that God did in fact create the world and it's inhabitants?","it is no ""story""........i am debating on the whole evolution thing... look at the facts. so many great ppl, physics people, niels bohr, he was for evoulution, then he found out all of the facts that it is junk, so he became a christian",-3.4,0
"8743","Life is not gaining complexity or creating new information....","Please define complexity. Please define information. Both definitions should be relevant to biology.",-1.2,0
"4995","Well, if you were a herbavore it might be a good place to temporarily store plant matter to allow bacteria to break it down so that nutrients would be available to you. But of course you aren't and so it is neither good nor bad until infected. Well, actually it's good since it does seem to have a role in the immune system, a role that is shared with the rest of the small intestine. But the small intestine has a different, more obvious role too.","Still it is a good example for a flaw in our body that God wouldn't have put there for any good reason other than to cause pain and death in the unfortunate few.",-2,0
"1602","Since you scoff at the idea that the laws that govern energy and matter must coincide with the formation of energy and matter, tell me this, which did God create first, the laws or energy and matter?","No I do not say that the creation of energy and matter
 did not coincide the creation of the laws that govern/regulate
 them. What I say is that the laws are not the RESULTS of the
 existence of energy, matter etc.",-4,0
"4871","Max has outed himself as a hillbilly who cannot spell or incorporate correct punctuation.","Ok, if Max is a hillbilly for his punctuation, then you, Ray, aspire to hillbilly-hood! Max hitting some typos while talking about other's intelligence was funny . You going after someone's English is just plain ludicrous! Do you really not know how awful your writing is?",-2.14285714286,0
"2131","Is this the sort of thing that is being taught at that bastion of liberal science, MIT? How can this be presented as fact rather than theory?
 
 New and improved nuclear fuel created
 
 Nuclear fission, neutrons and protons, and even the atom itself are just theories. No one has ever seen an atom or a neutron. No one has ever observed an atom split. Why are our liberal news media allowed to present this as fact?
 
 Moreover, aren't nuclear reactors designed by intelligent humans? I also notice that this research was funded by our hard earned tax dollars without requiring that the benevolence of God also be researched in equal time. This is yet another shameful example of the godless attitude of science.","Good pick up.
 
 Also, how do we ""know"" that the heat generated in these reactors is from so-called ""nuclear fission"" and not a heavenly gift to allow us our god-given right to toasters and ipods. The scientists had funny foreign names, so they are likely non-christian terrorists who hate freedom. Anyway, this nucular physics stuff is just another religion.",-1.57142857143,0
"5675","Evolution has no goals, it is merely a beautiful process, like math. Don't deify it. And who cares what we look like?","Aren't you deifying it when you say:
 
 ""yep, that's how He did it. Makes perfect sense. Dang, He's smart.""
 
 ?
 
 And if you care about Genesis at all then you'd care about in whose image man is made.",-1,0
"3167","What you mean is that we should pretend that creationism has some sort of legitimate basis in reality? The definitions were accurate. It would be different if someone could actually offer a scientific theory of creation. How about some evidence to support the ""theory.""
 
 By the way, I'm still waiting for you to tell us about how the definition of evolution has changed. What you really meant was the creationists had invented bogus definitions so that they could lump all of science under ""evolution,"" wasn't it?","wow... 
 
 you are bent on harping on creationists arguments at whatever the cost.
 
 first of all, you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives, but because they go to the dictionary for definitions",-4,0
"5416","Exhibit A. One book: the Bible.
 
 Um, that's it though.","Actually the bible really barely comments. Look how short and jumbled the Genesis account is. Genesis did not even fit what humans knew when it was written. So matching any creation theory to genesis is impossible. Unless you believe God created the heaven and earth twice, and created animals twice. Sure you can explain it away, but a verbal reading of the ACTUAL TEXT will make your head swim. 
 
 I don't wana be sacrilegious, but some parts of Genesis makes God look like he was telling a fish story to a really dumb scribe too lazy to get on his camel and go to the library of Alexandria , or worse one of his interns. I am a irrational creationist btw.",-2.4,0
