"","quote_text","response_text","agree_score","relation"
"7203","You do realize that a militia is nothing more than a group of armed citizens, do you?","by this stupidity a KKK mob with guns is a militia!",-3.2,0
"4197","Lott, on the other hand, apparently lost a single footnot about how often guns just had to be brandishged in order to scare off an attacker. His other research has not been brought into question.
 
 The portion that WAS brought into question was removed from the research (yep, that single sentence was deleted). It was not at all pivitol to the research, it was just a sidebar he found interesting. 
 
 With lott, the question was ""can you prove this one sentence"". with Bellesiles, the question was ""can you show me a single page in this book that does not contain an instance of academic fraud?""
 
 With lott, the figure apparently came from a phone poll he conducted himself, which he claims was lost in a hard drive crash. There have been people who came forward that remember taking the poll. Without actual tables of results, he has withdrawn the ascertation.
 
 In Ballesiles case, his missing date was show to have been lost over 100 years before he was born, and he has refused to withdraw his claims. 
 
 You really don't see the difference between these guys?","Well, it wasn't just a footnote that Lott supposedly lost. It was all his raw data to support his claim that 98% of defensive gun uses don't involve the firing of the weapon. And Lott did lie because changed his story about who conducted the story. 
 ""When Lott cited the statistic peripherally on page three of his book, he attributed it to 'national surveys.' In the second edition, he changed the citation to 'a national survey that I conducted.' He has also incorrectly attributed the figure to newspaper polls and Florida State University criminologist Gary Kleck.""
 http://www.townhall.com/columnists/michellemalkin/mm20030205.shtml
 So was it a newspaper poll? Did Kleck conduct it? Now Lott claims he did it. 
 If true, he must have been lying when he said that others conducted the study. 
 
 ""He has forgotten the names of the students who allegedly helped with the survey and who supposedly dialed thousands of survey respondents long-distance from their own dorm rooms using survey software Lott can't identify or produce.""
 Interesting how he can't remember anyone who helped him.
 
 ""Lott now admits he used a fake persona, 'Mary Rosh,' to post voluminous defenses of his work over the Internet. 'Rosh' gushed that Lott was 'the best professor that I ever had.' She/he also penned an effusive review of 'More Guns, Less Crime' on Amazon.com: ""It was very interesting reading and Lott writes very well."" (Lott claims that one of his sons posted the review in 'Rosh's' name.) Just last week, 'Rosh' complained on a blog comment board: ""Critics such as Lambert and Lindgren ought to slink away and hide."" 
 
 ""By itself, there is nothing wrong with using a pseudonym. But Lott's invention of Mary Rosh to praise his own research and blast other scholars is beyond creepy. And it shows his extensive willingness to deceive to protect and promote his work.""
 http://www.townhall.com/columnists/michellemalkin/mm20030205.shtml",-1.4,0
"9088","I think a lot of people are uncomfortable dealing with this issue so they choose to focus a lot on personal self defense against criminals instead of what the Second Amendment is mainly or solely about.","It hasn't been proven that the Second Amendment is solely about tyrannical governments and not about dealing with violent criminals.",-2.8,0
"4156","""The Delaware Department of Justice initially insisted to The News that gun purchasers must declare who the weapon was intended for so that person's background could be checked. Yesterday, a spokeswoman for the Delaware Department of Justice said it misinterpreted the law and that Brady was not obligated to state that the gun was for her son as long as he was legally qualified to own a firearm.","Form 4473, question 11a reads as follows:
 
 11.
 a. Are you the actual buyer of the firearm(s) listed on this form? Warning: You are no the actual buyer if you are acquiring the firearm(s) on behalf of another person. If you are not the actual buyer, the dealer cannot transfer the firearm(s) to you.
 
 Sarah Brady lied on the background check form, she bought the gun on behalf of her son and supplied it to him, thus ensuring that he wouldn't have to worry about the NICS check red flagging him. By gun control standards she's guilty of a straw purchase and should've been sentenced to ten years without parole in a federal prison.",-3.8,0
"175","An attempt by you to dodge the main point.","What's the main point in this case?",-1.2,0
"2025","And then we point to Israel, where armed teachers have been responsible for a considerable drop in school shootings","Evidence?",-2,0
"684","it ought but it won't, at least not the gun fetishists in this forum, who IMHO are prisoners of their ignorance, their fears, their insecurity. They are simply insane and no dialogue is possible with them. They are immune to reason.","This from a Sumo Spainiard barricaded in a basement?
 
 You got so many things wrong here it would take a book to cover them all and you can't read. tsk, tsk, tsk",-2.8,0
"9148","'To disarm the people is the best, most effectual way, to enslave them.'
 - George Mason","Is George Mason some kind of anarchist?
 It seems to me that the por-gun people are more and more pushing towards the 'every man for himself, the government can't protect us, we have to defend our property and way of life'. Shouldn't the government be improved instead?
 Besides, where I live we have very restrictive gun-laws and I've never feeled 'enslaved' in any way.
 
 Ok, a comment to these 'myths'.
 First of all, where did you get these facts?
 Second of all, no matter how you try, now matter how much statistics you dig forth, no matter how many references to the constitution you do, you can never, ever convince me that harsh gun-restrictions would not reduce the amount of murders and the amount of armed crime.
 
 Besides, all people doesn't share your attitude of: a good criminal is a dead criminal, so those arguments get a bit meaningless.",-3.14285714286,0
"529","""Iraq, one of the most heavily armed countries in the world","SNIP
 
 This isn't evidence, this is an opinion piece made by someone with an agenda. Come back when you have something of substance.",-4,0
"1673","the only stupid gun laws are the laws that arent strict enough
 like the law that gun nuts wanted that would allow children to tote around assault rifles
 how stupid can you be","We explained to you (more than once) that federal law (which says otherwise) always trumps local law.",-2.6,0
"8914","The Brady Center has released a report on President Obama's performance called President Obama's First Year: Failed Leadership, Lost Lives.
 
 The President's concessions to the ""guns anywhere"" mentality of the gun lobby and lack of leadership for common-sense gun laws has earned him a grade of ""F"".
 
 President Obama signed legislation letting people carry concealed weapons in national parks and in checked luggage on Amtrak trains, adopted the gun lobby's empty rhetoric about just ""enforcing the laws on the books,"" and muzzled Cabinet members who expressed support for stronger gun laws. 
 
 In addition, the White House voiced no objection to people carrying guns near Presidential events and his White House staff removed statements from the White House website that declared support for gun violence prevention laws.
 
 
 What a traitor!","Talking about traitors, brady you are IT. Meanwhile on the other board you started previous to cutting and running like the coward you obviously are, Bryan posted a challenge to you. If you choose to accept the challenge which I have money that you do not accept, (so don't dissapoint me), be sure to read his guidelines so you will not make strawman arguments and red herring arguments. I am betting you cannot carry on a sustained debate without falling flat on your face emoticon_xgood",-4.2,0
"1662","I'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime.","That's basically saying the Pope can be made into a murderer by handing him a gun.",-1.6,0
"5829","All the more reason to relax concealed carry laws on school grounds, so teachers and other adults there can at least stop somebody like that. It's not like laws that say you can't bring a gun on school property is going to stop a mad man determined to do it.","And when the President speaks in public we could hand out guns to the audience so that they could respond to any assassination attempt.emoticon_xgood",-2,0
"9481","Why do Americans want so many guns?
 
 emoticon_xkill 
 
 What are you most afraid of?","Define ""many"". What you really mean one is too much. Even when the one is used soles for personal defense. Besides your in Austraila, no one cares what you think.",-2.6,0
"6183","Only one innocent bled in this case.","The point is you dancing in the blood, of at least one innocent. Why else post this? Especially with no comment?",-4.2,0
"1458","This topic was discussed in another thread. Kelvin said that-
 ""If it were not the private ownership of guns in 1941, you would be speaking Japanese if you live on the Westcoast, German if you live on the Eastcoast.""
 http://www.4forums.com/political/showthread.php?t=587&page=1&pp=15","TY. Not very persuasive, for an argument even in '41.
 
 I should have mentioned in my 1st post the question was about the present.",-2.16666666667,0
"2195","So why are people from the gun lobby always whining about restrictions like this?","Because you people keep wanting one restriction after another after another after another. Nothing is ever good enough for you, you always want more than ever. Well we don't want to abide by your wishes, gun ownership is a recognized right, and your hatred of rights won't be tolerated. We're not going to just stand by and be painted as the bad guys because you have the mentally disabled belief that banning gun ownership will reduce crime, and anybody who disagrees with you want to see people killed.",-3,0
"4977","More children die swimming or riding bikes? That's probably because children spend a lot more time doing those things than shooting firearms. That doesn't show which is more dangerous per minute of use.","Well if they're not spending much time shooting firearms in the first place, then what are you worried about?",-2,0
"3171","The whole argument is weak unless gun control advocates are only pressing the issue due to accidental deaths.","No. The point is that doctors are more dangerous than guns, highlighting the stupidity of the anti-gun crowed who believe that guns should be outlawed because they are &#8220;dangerous.&#8221;
 
 Furthermore, if we wanted to include deliberate killing, we would have to include doctors who deliberately kill. And we would have to point out that many people who are killed with guns - should be killed (violent criminals, for example). 
 
 A few other education links are here: 
 http://www.aapsonline.org/press/medsentgun.htm
 
 http://teapot.usask.ca/cdn-firearms/Schulman/doctors.html",-1.6,0
"6566","It would appear that it is the Brits, rather than ""the Gun Nuts"" who ""claim that when guns are banned people will just use knives instead"". Apparently they have moved beyond knives and are simply using whatever tool is available to commit violent crime. They are succeeding at a rate nearly 5 times that of the US ""gun culture"".","You can't accuse others of 'slight (sic) of hand' and then produce this! The same Home Office survey you linked to shows: 
 
 17% of total violent crime was 'common assault with NO injury' (i.e. pushing and shoving, spitting at someone or verbal abuse) 
 
 43% was 'common assault with less serious injury' (e.g, a scuffle outside a bar)
 
 20% were 'harrassment - no injuries suffered.
 
 5% were 'other violent crimes' including carrying a weapon.
 
 Only 2.1% of all violent crime led to a serious injury.
 
 The weapon most commonly used is, of course, the fist - in 78% of all cases. 
 
 In order to make this comparison make any sense we need to know how the FBI defines violent crime.",-3.4,0
"71","And the only reason the criminals hold handguns is because of the ban.","I presume that is a joke. Criminals have always had guns ban or not",-2.6,0
"833","Yes, they were confiscated, but they were not ""legally"" owned, as the guns themselves were illegal.","See above I guess.And if you read the article (if)what about the other half?",-1.5,0
"8318","Do they keep you in ignorance over there? It's not illegal for UK politicians to own guns.","So you have no problem with UK gun laws?
 
 Your hypothetical is just that - hypothetical. In reality, a militia would stand small chance against military might.",-3.28571428571,0
"6874","To obey the law is to break the law. This is what happens when governments run amok. First the guns, now swords, what next cars, shoes, toasters? After all these australian subjects do not need these weapons!!","Your argument, I believe. The one I said doesn't hold water. It appears to claim that the placing of restrictions upon items specifically designed for the killing of other human beings is somehow comparable to and a prelude for the banning of everyday items whose intended use is in no way connected to harm of others. Your title then equates this with a step towards a form of government in which one person is afforded executive, legislative and judiciary power over the country they control.",-1.66666666667,0
"2416","That would be beating the bejesus out of a kid as opposed to teaching him or her how to govern his or her impulses by themselves.","I was hit and grounded when I was a kid. I turned out fine. But it looks to me like your parents didn't believe in corporal punishment. Thats why you have your attitude.",-3.5,0
"6669","Plague ships weren't protected under the Second Amendment during colonial days. This was the closest thing there was to a WMD, Americans could've used them do devastate Britain and kill everyone. So why wasn't the possession of plague infested ships protected?","Evidence of plague infested ships being used as weapons?",-1,0
"5527","That doesn't sound silly to me.","It certainly sounds like a silly argument to me.",-1.5,0
"527","I do agree that channeling male aggression into non-lethal pursuits is worthwhile. I don't see a place for firearms in that effort.","Then you are sortsighted indeed.
 The shooting sports are a great way to channel aggression. Sporting clays, trap, skeet, cowboy action shooting, steel matches etc. Reactionary targets, loud noise what better way to channel aggression into a non-lethal activity.",-1.6,0
"9863","lethal weapon which is used solely to kill or maim.","But, now simone is in a pickle. Is there an explanation as to why police officers carry these things? (OH! Now we switch to the purpose of the USER! How convenient! I wish I could determine that an item is bad using one train of logic, and then SWITCH LINES OF LOGIC to suit my argument!
 
 I will bet that simone will choose to COMPLETELY IGNORE MY POST because I am removing all lines of dishonest ""logic switching"". (or, at least attempting to)
 
 Rather than admit wrongness, (very hard to do once a person has so vehemently commited themselves to an agenda) there is no other choice than to follow the trail of that path to the end. Even if the path leads to a land of complete logical make believe and you are thereby forced to defend your chosen agenda even if it means temporarily making logical ""detours"". 
 
 After all, if objects have no inherent evil or goodness, it must be the character of the USER and the chosen purpose of the USER that determines the ethical value of how an item is used.
 
 If this is so, you can't call guns bad. This determination can not be admitted on the path simone has chosen. Therefore, since simone's agenda insists on the inherent evilness of an object (a gun) there MUST be some logical deviation to explain why these ""evil"" items are not ""evil"" when used by police. If there is no logical deviation on a path that is in error, you will have no choice but to arrive in error's destination: make believe land! Where matches burn down houses! And knives cause slashings! And candle holders cause bashed in skulls!....AND......AND.....GUNS CAUSE SHOOTINGS!
 
 Well, simone. We're down to brass tacks. Is a gun bad, or is it the determination of the person who uses it?
 
 Because if a gun is bad, then we live in la-la land. And if a gun is an inanimate object who's user is responsible for how it is used, you have no argument for why law abiding people can't posess them and be capable of the determination (As police do) for using them in a responsible manner. Just like matches, or cars, or candle holders.
 
 So, simone............",-2.16666666667,0
"2532","What are you talking about ample time? I starting following this tread last afternoon? What is your point?
 
 
 1) Did the NRA and KKK ever burn a cross together?
 2) Does Lockheed Martin in Colorado build nukes, missiles, and bombs?
 3) Did Chuck Heston ever say ""From my cold dead hands in Denver""?
 4) How many edits does it take to make a point? If it is a documentry then why minipulate a speech?
 
 
 
 1) That is a cartoon? Do you believe in cartoons? My nephew believes that things he sees in Bugs Bunny is real. Do you? Moore manufactured a monster from the NRA.
 
 You were manipulated.","You answered the first one already... it is a 'cartoon'. It showed that just as one was out-lawed, the other was born. You decide what to believe from this.
 
 By the way...
 
 ""Lockheed Martin is a global leader in the design, development and production of missiles and missile defense solutions for the United States and its allies around the world. The goal: Defend against attacks by ballistic missiles, cruise missiles and other airborne threats.""
 http://www.lockheedmartin.com/wms/findPage.do?dsp=fec&ci=12975&rsbci=0&fti=0&ti=0&sc=400",-1.16666666667,0
"1542","""Results. After adjustment, individuals in possession of a gun were 4.46 (P<.05) times more likely to be shot in an assault than those not in possession. Among gun assaults where the victim had at least some chance to resist, this adjusted odds ratio increased to 5.45 (P<.05).
 Conclusions. On average, guns did not protect those who possessed them from being shot in an assault. Although successful defensive gun uses occur
 each year, the probability of success may be low for civilian gun users in urban areas. Such users should reconsider their possession of guns or, at least, understand that regular possession necessitates careful safety countermeasures.""
 http://works.bepress.com/cgi/viewcontent.cgi?article=1087&context=dennis_culhane
 
 Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that.","You put your faith in 911,I'll put mine in 9mm. While I would call 911 I'll still arm myself first,to make sure I'm still around if and when the cops get here,
 if they so choose.emoticon_xgood",-2.66666666667,0
"2987","...so you want guns to be able to live free, and therefore ignore democracy when it pleases you to do so.
 
 Guess you're a true Anarchist then, and beleive that laws are merely a human invention and thus can be ignored by humans.
 
 Don't complain when they use your beliefs to enfore their own beleifs over yours.","What are you talking about.... This is the law: A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed. 
 
 
 How is this Anarchy? BTW the article is being sarcastic if you didn't get it, It demonstrates the hypocracy of the lunatic fringe lefties out there... Did Rosie bring her armed guards to san fran to get hitched?",-2.8,0
"539","Historically, the causes and origins of crime have been the subjects of investigation by many disciplines. Some factors that are known to affect the volume and type of crime occurring from place to place are:
 Population density and degree of urbanization. 
 Variations in composition of the population, particularly youth concentration. 
 Stability of population with respect to residents' mobility, commutingXpatterns, and transient factors. 
 Modes of transportation and highway system. 
 Economic conditions, including median income, poverty level, and job availability. 
 Cultural factors and educational, recreational, and religious characteristics. 
 Family conditions with respect to divorce and family cohesiveness. 
 Climate. 
 Effective strength of law enforcement agencies. 
 Administrative and investigative emphases of law enforcement. 
 Policies of other components of the criminal justice system (i.e., prosecutorial, judicial, correctional, and probational). 
 Citizens' attitudes toward crime. 
 Crime reporting practices of the citizenry.","Gun Control is not on this list of crime contributing factors. However banning guns would leave the law-abiding defenseless in the face of these criminal predators. Why don't you work for changing these conditions instead of working for something that has no effect on reducing crime (gun control). 
 
 However, if you think you can prove gun control will work as crime control, then go for it! Maybe you can cower us with your overwhelming evidence.",-3.4,0
"4796","Maybe you could mention some of these plenty people.","Rahm Emanuel for one. He seems to sum up the message very well.
 
 And then there's Carolyn McCarthy who actually introduced the bill that, if passed into law, would cancel your Second Amendment rights just because your name is on the no fly list.
 
 Just two names, perhaps, but they're the names of people in a very powerful and dangerous position, capable of making very bad things happen.",-1.16666666667,0
"1735","You would if it's later discovered the registration database was hacked, as it has been in other countries.","There's a simpler explanation here though.",-1,0
"2284","What a traitor!","Traitor? More like the boy wised up on the matter.
 
 So, Brady, how's it feel to have all your work and hopes destroyed in the blink of an eye? How does it feel to know that your last best hope for a disarmed society has abandoned you by the side of the road, and you're now out of options and the only thing left to do is eat the crow?",-1.16666666667,0
"7819","With guns criminals can do even more damage.","Not really.",-4.4,0
"4976","What price activist judges?","Judicial activism? What brand of stupid is it that you use? What judicial activism do you see here; the judge stating that open carry is legal and has been, and that you can't be arrested when you haven't committed a crime? Or that the police can be sued for damages when they choose to break the law to persecute an innocent bystander?",-2.16666666667,0
"7571","18th Century Pennsylvania, which had its own RKBA, passed a law which required citizens to take an oath of allegiance to the state or face being disarmed. This was to protect the state against those who might be loyal to the British Crown. So why can't the US take similar measures to protect itself against terrorists?","Because there's absolutely no due process in this proposal. Your name is on the list, your rights are revoked. That's not due process. There's no court of law, no trial, no verdict, no attorneys, no chance for the accused to defend themselves, etc. 
 
 We still haven't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists.",-2,0
"9134","Is there some sort of a symbolic potent phallic aspect to holding a gun in one's hand?","Anybody who thinks guns have a phallic aspect is obsessed with sex and needs serious mental help.",-4,0
"5235","They decide when you get to come in and go out, and the police have decided to abandon you rather than come to your aid.","Mr. Brown was able to attend ball games. Not exactly held captive was he?",-2.4,0
"7389","because of big advances in military technology it's difficult to see how the kinds of arms typically owned by modern American gun owners would be very effective against the type of arms used by those in the armed forces.","Read the Warsaw Ghetto Uprising.",-2.33333333333,0
"4616","people keep saying thats the law in texas,
 so Im saying that this is the law in New York,
 He broke the law so he had it coming,
 next time dont disrespect the law and get a license,
 Im just showing how some of the people on this board are major hypocrites,
 you suddenly get all soft on crime when you dont like the law,","You're telling us we're soft on crime? You're the one who is portraying the two men who were shot as victims and dismissing their crimes.
 
 It's ironic, those two criminals who cross the border illegally with malevolent intentions, robbed a guys house, and were legally killed are poor, innocent victims, yet this 80 year old man who just tried to defend himself and didn't hurt anybody is a mothertrucking, baby-eating criminal who deserves to be locked up.
 
 You have such a distorted view of right and wrong, Brady.",-3,0
"9480","And Horn didnt go to jail thanks to those right to kill laws or castle laws that the NRA supports!","If you had bothered to spend more than two seconds actually looking up what happened, you would've seen that Joe Horn was cleared of all wrong doings by a grand jury, not on the grounds of the new Castle Doctrine of Texas, but the already existing laws that permits the use of deadly force for preventing property crimes. These laws were on the books for years before Texas officially adopted the NRA endorsed Castle Doctrine.
 
 And even so, what're you complaining about? Would you rather Joe Horn be the one killed and the criminals alive today?",-2.6,0
"4642","I personally am astounded at the overreaction of the government in response to a handfull of shootings in NO. Sending in the army in full force, confiscating guns and talking about an 'insurgency' just because of a couple of crackpots have been firing their guns.
 On an average day in New York there are 10 times as many reports of shootings, yet I don't see such a massive military response over there...","Well, if they've re-established control in New Orleans(and it seems they have), then taking a gun away from someone carrying it on the street would be what the police normally do in any city. If they were taking it away from peoples' homes, and not letting them keep them, that would be over and above what they normally do. (I'm very pro-2nd Amendment, so don't get me wrong here. I'm just pointing out that taking guns away from people happens in every city every day)
 
 I also think that it's kind of disingenuous to complain about the military coming in--just a week ago everyone was criticizing the govt. for NOT sending in the military. Now people are criticizing them for doing it???",-3.42857142857,0
"3787","""Soccer mom Meleanie Hain was shot to death by her husband, Scott Hain, while she chatted with another man on a computer webcam, police announced Friday.""
 
 ""Meleanie became notorious a year ago when she openly carried a loaded pistol to her daughter's soccer game."" 
 A cult of guns leads to deadly results | PoconoRecord.com
 
 
 
 ""Meleanie Hain was not armed when she was shot. A handgun registered to her was found 
 fully-loaded in a backpack hanging on a hook on the back of the house's front door...""
 
 ""...the couple's children, 2- and 6-year-old girls and a 10-year-old boy, were in the house at the time of the shootings."" 
 Lebanon soccer mom shot by husband while chatting on webcam - Lebanon Daily News
 
 
 sinjin - No comment.","Looks like dancing in the blood of innocents to me.",-1.28571428571,0
"3556","That's why I voted as I did as well. Ideally I'd prefer the ""none required"" policy.","So why is it in the debates your position is easily viewed as opposed to firearm rights?",-2.8,0
"1004","That would be Miami, where a playstation costs more on the street than an AK47........... emoticon_rolleyes","I'm calling you out. Exactly what is the street price for an AK-47 in Miami?
 
 Obviously you have the answer to this question, along with evidence that your answer is correct and factual, or you're just trolling and trying to derail a serious discussion, proving that you have nothing to contribute.",-2.4,0
"1213","as in anyone can purchase a fire arm without a background check or gun safety training? not a good option. my apology if that was a failed sarcasm.
 
 -a|ex","It worked just fine for the first half of the 20th century.
 
 And training should never be a requirement for exercising a constitutional right.",-2.16666666667,0
"8521","I'm not against concealed carry in principle but open carry seems silly to me. I smell posers.","To each his own...if you got it - flaunt it. Think of all the pretty, fashionable gun rigs that would spawn. Darn sinjin, you might have to get an outfit to get a date :) Course if you carried concealed like say, Mike Hammer, you might have to get a bowler or little CS hat? emoticon_cool
 
 Think of all the jobs it would create. Leather workers. Engravers. Gun finishes. More stylish guns. Corner gun stores and ammo at the local grocery, mail order business and on and on and on. 
 
 ""Posers""? That is about all there is in kalifornia now isn't it? It doesn't bother you to watch scantily clad women...or men, whatever your preference is; why would full free exercise of a right freely stated in the Constitution be any different?
 
 Oh, and on topic, end the pathetic pleas of the brady cowards and howls from VPC calling for discrimination and getting sued for demanding a Starbucks or any other emporium banish a citizen exercising a right. emoticon_smile",-1,0
"4983","So you're accusing me of the thing that your most guilty of? As I remember your posts have been censored several times by admin because you resorted to viscious personal attacks and name calling. And aren't you interested in the truth. Why isn't whether Jefferson said it or not important?","TImbo Timbo Timbo... This is the internet... IT can't hurt you.. Why don't you drop the venom.... I don't know what a ""viscious"" personal attack is... I have only retaliated in kind... You seem incapable of fostering your own thoughts and can only critisize others... I know where most people stand on these boards but you like a typical lunatic fringe liberal keep your agenda under wraps...",-3,0
"286","If VPC claims the total is 151, where are the missing cases in your citation?","I counted the cases listed, not the body counts of each case.",-2,0
"9503","Notice how the places where guns are banned have the most massacres. Those who instituted laws preventing people on campus from defending themselves should be held partially liable for these crimes.","Your wrong. Airplanes and courthouses are gun free zones but these places never have massacres.",-3.4,0
"7025","and al shots in the ten range. And in response to Zachvac i mean guns not arms (as in nukes) but im fine with automatics and such in the right hands.","That wasn't my question. My question wasn't what you said, but what you believed. You sort of answered that. But the same people spouting off about the second ammendment being the reason for guns should also be for it defending your right to a nuclear bomb.",-2,0
"1756","How about a sin tax of $100 each time you buy a gun and $10 each time you buy a bullet?
 Its fair because it would help pay for all the damage guns do to society. Rights come with responsibilities.","How about a sin tax of $100 dollars each time you log on and $10 dollars a word for each time you speak one?
 
 It's fair because it would help pay for all the lying propaganda damage you do to society. Rights come with responsibilities.
 
 On guns, no can do. SCOTUS has ruled many times that a right freely stated in the Constitution cannot be compelled to purchase a license nor a fee to exercise.
 
 NEXT!",-5,0
"4100","This latest post of yours is just another senseless and stupid rambling of somebody that's so hateful and fearful of an inanimate object that it's impossible for him to function in our society and can barely handle his own needs.","I thought it was on topic actually, if emotive. Well, it responds to the topic title, Ethmi re-refined the topic to just 'prove guns increase aggression' a few posts in.
 
 Or are you saying that a child with a gun is just as likely to kill someone as a child without a gun?",-1,0
"8690","The Forum rules.
 3a) No Personal attacks, insults, name calling, offensive generalizations, or labeling.","I fail to see where I broke any of those rules, no names were called, there was no labeling, there was no none of it. And even if there was, you do it all the time, so what makes you any different. Practice what you preach Penfold.",-2.6,0
"5845","Tony Martin shot an unarmed 16 year old kid in the back as he was running away. That's not self-defence, that's cold blooded murder.","Even if it was murder, do you really expect me to side with the party that broke into Martin's house and robbed him?",-2.66666666667,0
"7255","A firearm in mearley an inanimate piece of steel that has no mind of its own and cant function without the intervention of human control over it. So would I be wrong in the assumption than if a good person holds and uses a firearm, most likely it will only be used for good, just as if a bad person holds and controls the firearm it will most likely be used for something bad. So many of the anti-gun proponents basically claim that a firearm controls its owner rather than the other way around. So in essense there is no grey area in this, the person controls the firearm and is responsible for what he/she does with it. I have been around firearms my whole life and I have never once been a mindless ##### who is being contriolled by a firearm. So how is it that some claim that statistics show that people who own firearms are more than likely going to all of the sudden become some crazed lunatic who goes on a mass killing spree just for kicks. I would really like to know how something with no heartbeat or a brain has the intelligence to control a human being.:xbanghead","The same argument could be used in support of illegal drugs.
 
 You guys should really get some new material.",-3.8,0
"9544","Originally posted by gilligan8503 
 if i want to kill myself, i don't fear it. you act like people have multiple personalities and cannot control what the other is doing. if i choose to commit suicide, it's all good. that is what i want. if someone shoots and kills me, i have not choice.
 
 you say you fear a fatty diet, but i bet you won't walk into a gang circle and XXXX them off. do it if you are so sure you don't fear guns.","No I won't walk into that situation. What you feel to be right is OK with me. It is what you feel to be right and try to make it public policy is what I disagree with.
 
 You should fear yourself. YOU are a greater danger to yourself than a felon with a firearm. You have an extremely skewed sense of risk assement. I don't expect to change your mind, after all I don't expect to convince someone with an irrational fear of flying that it is safe.
 
 Want to kill yourself? Sucide? That is very irrational isn't it?",-1.5,0
"4184","They'll show up whenever they're good and ready. The life of an individual isn't first priority to the police.","Until you have chosen to stand in uniform between the criminal element and the law abiding in our communities; until you have felt the anguish of attending a funeral service for a fallen brother, until you have felt the helplessness and shed tears resulting from an inability to prevent someone from seeing harm; until you have stood upon our streets and offered service in defense against those that would seek to do others harm; you have no ground on which to stand in making such comments!!!
 
 Law enforcement, as a whole, exhibits a love of community that few can even comprehend. Every day we place ourselves in harms way, in the hope that we can prevent some of the evil that lurks in our world. We do this by choice. No one has forced us into this position. We do this because we are of a breed that is able and willing to fight in the face of evil. We do this knowing that it is unlikely that we will win this war, but that it is the fight which matters. 
 
 Our reward for such service?? Last year, my net income was a little over $42,000. We are constantly berated by a public that has no real comprehension of what we struggle with on a daily basis. We are often held in contempt by many, for life and death decisions we make in a split second with little or unreliable information. Our families are often victims of the stresses created by our chosen profession. I have encountered grief over the evils of man that you and many others have no way of even imagining.DO NOT sit safely behind your keyboard, and pretend that you have some insight into what we think and feel, until you are prepared to stand where I have stood for the past twelve years.
 
 Justin",-3.33333333333,0
"3236","Powerful opponents of eco-terrorism are mounting the nation's most formidable campaign against the homegrown sabotage. But the crime wave they hope to quell -- a 21/2-year escalation of arsons and property destruction -- subsided last summer, perhaps due to law enforcement crackdowns.
 
 A congressional subcommittee held a hearing on eco-terrorism last month in which lawmakers, keyed up about terrorists since the Sept. 11 attacks, likened America's green underground to al-Qaida. An FBI official testified that the Earth Liberation Front and Animal Liberation Front had become the nation's most active and destructive domestic terrorist groups.","Radio Towers Bulldozed by Eco-Terrorists
 Tuesday September 8, 2009",-2,0
"4939","Makes about as much sense as saying many of the car hating crowd (people who support such laws as car registration) also own cars. More evidence that your handlers have trained you to see the world in black and white.","Rosie O'Donnell publicly stated that she felt anyone who owned a gun should be sent to prison. However she has armed bodyguards to protect herself and her children. Talk about a hypocritical sow.",-1.83333333333,0
"1619","What are the best arguments for/against gun-control? When I asked this question at http://p078.ezboard.com/bguncontrol4778 people there seemed to think that gun-control was a good idea. Bush and Kerry both seemed to favor gun-control in the debate, but Kerry seems to believe more strongly in it.","30 million Russian citizens killed.
 5-12 million German citizens (depending on the source you read) along with 6 million Jewish people killed.
 An estimated 100 million Chinese citizens killed.
 20 million Africans killed in various countries in Africa.
 2 million Cambodians slaughtered.
 
 This is just the first 5 off the top of my head that occured in the world during the 20th Century. All occured after sweeping gun control took place and forced disarmament of citizens.
 
 In America, every state that has enacted restrictive gun control has seen an increase in crime, police brutality, questionable law enforcement practices such as violations of 4th amendment rights and so on. Washington DC enacted a total handgun ban in 1976, if you look at the crime rate reports from the years before and the years after that took effect, the truth is very telling. 
 
 In Britain and Australia, both nations enacted sweeping gun bans and forced confiscation. The crime rates of both nations has skyrocketed. Violent crime has especially increased in both countries as criminals realize they have little to fear from their victims now. Reports of police brutality in both nations is on the rise. 
 
 A consequence of the gun ban in Britain is the repeal of their guarantee of a quick and fair trial. This bit of legislation basically allows a suspect to be held indefinitely without a trial or even being notified of the crimes he or she is accused of. 
 
 For a very telling reason against gun control, I recommend you watch the UN Gun Debate between Rebecca Peters and Wayne LaPierre. Then, examine the international poll results online from the debate. 
 
 Gun control kills. History has proven this over and over again. I know that some gun control advocates have the best of intentions at heart but what they fail to realize is that by opening that door, they allow those with less than the best intentions to take advantage of the situation. This is exactly what Hitler did in 1938. He took advantage of the 1935 gun control act of Germany. He used it to find his enemies and eliminate them. 
 
 Is over 150 million victims of gun control reason enough for you? It is for me.
 
 Mike",-2.16666666667,0
"7400","A few cherry picked facts about California don't prove anything.","So says the master of cherry picking.",-1.6,0
