"","quote_text","response_text","agree_score","relation"
"8760","If they're voting then they should be paying taxes too. There's no excuse for those lazy stiffs to avoid being miserable along with everybody else. Nobody ever said that taxes had to stop just because you do.","The rich dead leave this world by giving Uncle Sam a boatload of undeserved cash. It's called The Estate Tax. :xcensored",-0.714285714286,1
"6660","Oh? What keeps you from having 6 or eight or for that matter having crossed bandoleers across the chest?","Sinjin's in Kalifornia. Carrying more than two bandoliers across your chest is so Rambo and 80's-esque. ;)",-0.4,1
"7008","Michigan Attorney General Mike Cox today threw his support behind the National Rifle Association's challenge of a City of Chicago ordinance banning possession of most handguns by filing a brief with the U.S. Supreme Court.
 
 Cox's amicus brief -- a document filed in court by someone not directly related to a case -- supports the request by the NRA to the Supreme Court for an appeal of the U.S. Seventh Circuit Court of Appeals' decision in June favoring the City of Chicago.
 
 At least 33 other states support the NRA's request for the court to hear an appeal in National Rifle Association v. City of Chicago.","Say hello to my little friend! We the people, through our State Governments!",0.666666666667,1
"1430","Let's substitute the words ""so-called Pro Lifers"" for ""anti gunners, shall we?","No problem. I personally believe killing innocent children is wrong. Yet, I also believe that a woman's decision to murder her child is between her and her god. I wouldn't remove individual choice. It's not mine to make.
 
 But this isn't the right forum for that.
 
 Back to the OP: False dichotomy, or obfuscation and refusal to answer the stated question?",-0.166666666667,1
"7999","So why, in this gun-hater's dream come true of congress, did they choose not to advance a single gun control bill and have it signed into law?","I don't find it surprising. It's probably a strategic sacrifice on their part rather than a change in their personal views . They don't want to lose votes and possible support from gun owners for their priorities like health care reform because of a difference of opinion on gun control policy. They know that the Republicans are going to hit them with everything they've got during election time and exaggerated accusations about the Democrats wanting to take away people's guns would hurt them. The Republicans learned during the Clinton years that creating as much as paranoia as possible about the Democrats supporting big government is the way to regain a majority in Congress. It's all politics.",-0.6,1
"9897","2. I've advocated mandatory secure storage for unattended firearms, like when you're not home.","Mandatory storage laws are in violation of the Second Amendment because they interfere with personal defense, by making your defensive weapon inaccessible when you need it. I don't care if you use the justification of it only applying when you're not at home, that's not good enough; trouble can follow you home and attack before you can unpack your weapon now that you're there.
 
 Then there's the fact that mandatory storage laws serve no crime fighting purpose. Responsible people already lock up their guns, they keep them out of the hands of children and strangers, they don't need a law to tell them to do what they're already doing. Such a proposal takes away responsibility, it suggests that nobody is capable of being trusted unless everything is spelled out by federal law and carries strict penalties with it.
 
 There's also the fact that the police have better things to do than penalize people for something that isn't a crime or a threat to anyone's safety. Who should law enforcement be targeting more, a dangerous gang with ties to the mexican mafia, or a single mom who forgot about putting her pistol in the safe before going to the grocery store?
 
 Police resources are limited as is. I don't see why we should be squandering what resources we have, going after people for technical violations rather than true crimes that victimize anyone and everyone.",-0.5,1
"122","Many of the gun hating crowd also own guns. It's the elitism belief, that they're superior to all humans and thus deserve to be armed, while everyone else in the world should be unarmed and bow before them as if they're gods.","Makes about as much sense as saying many of the car hating crowd (people who support such laws as car registration) also own cars. More evidence that your handlers have trained you to see the world in black and white.",-0.285714285714,1
"5284","Originally posted by JFriday 
 Patriot and Kelvin:
 
 Your crushing of other people arguments with facts and statistics has to stop, you two are running everyone else off. ;) 
 
 Where has everyone gone? We need more liberals on this website. Lets ask Norm to go drag some commies over here.","If you know where the commies have a debate forum, please post it here. I would like to go and join. Just to make it clear I'm joining the forum, not the commies.",0.4,1
"7830","...
 
 Can you name one successful government that has ever won a guerrilla war? Russia fought in Afghanistan for how long before it limped back home?....","I can. Americans won the Revolutionary War which was primarily a guerilla war. emoticon_xgood",-0.833333333333,1
"874","The point is that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective. 
 
 ""Legislation (the 'Assault Weapons Ban and Law Enforcement Protection Act of 2003,' S. 1431 and H.R. 2038) based on California law that would effectively renew and strengthen the assault weapons ban, so that it actually works to ban all assault weapons, remains pending in the U.S. Senate and House. ""
 http://www.vpc.org/press/0403awpass.htm","Oh so then Brady got it all wrong according to the VPC. Funny. Brady says the Brady laws are working quite well. Now they are asking me to trust them that they can make it all right? What is going on here?
 
 Because this VPC site says they are trying to renew the Brady bill:
 
 http://www.banassaultweapons.org/
 
 OK so if I understand this correctly, the VPC wants to renew a law that according to thier own literature is ineffective, not working, and full of holes?
 
 If your anti-gunner, does this just strike you as wrong?",0,1
"6747","By the time the police arrived the unarmed homeowner had strangled the armed burglar. Don't burgle Frenchmen.
 
 Hérault A son domicile, pour sauver sa femme et son fils, l'enseignant étrangle l'agresseur - Occitans - Midi Libre","Perhaps there may be a certain satisfaction in strangling the sh## out of a 
 burglar, however I shall stick with a 9mil. thank you.emoticon_xkill",-0.6,1
"1728","The lovely thing about our system of justice, is, if a citizen acts, his actions are judged for appropriateness, and if found to be unlawful, he/she must stand in a court of law an be held accountable for them. 
 
 Brady on the other hand, wants to skip all of that justice stuff, and hang us all, just because we follow the Constitution and our laws, and dare to have the AUDACITY to actually believe in both, and own a Constitutionally recognized as Inalienable Right, gun! 
 
 So who is the law breaker here?","Appears that brady murdered the facts, tried to tamper with the evidence and then ran away. Such courage and what a demonstration of the dishonesty in his 'convictions'. emoticon_xagree",0,1
"5074","Total Background checks = 111,582,241 
 Checks for multiple guns = 1,621,282","Total of denials = 761,814  
 
 Violent Crime and Murder rate decreased.
   Crime in the United States -- by Volume and Rate per 100,000 Inhabitants, 1989&#8211;2008",-0.833333333333,1
"2934","BTW- swords are also protected under the second amendment","Its amazing how the facts are in front of thier faces yet they still claim they are only for ""Reasonable"" gin control laws.",0.5,1
"8004","Even a semiautomatic version of an assault rifle can be fired at an amazingly rapid rate.","So who cares? Last time I checked there was no law against guns with a high cycling rate.",-0.5,1
"8783","SPOKANE, Wash. - Authorities searched by air and land Friday for a criminally insane killer who escaped during a mental hospital field trip to a county fair that has infuriated residents and officials around Washington.
 
 Authorities have said they believe Phillip Arnold Paul is heading to the Sunnyside area, where his parents and many siblings live. The Spokane County Sheriff's Office launched a helicopter on Friday in the search, and the public was urged to call 911 if Paul is spotted.
 
 ""He is in a bad mental state,"" his brother, Tom Paul, told The Associated Press. ""Why would they load him on a bus and take him to a fair?""
 ""Why was he allowed to take such a trip?"" Gov. Chris Gregoire said Friday. ""Why did they go to a location that was so heavily populated with families?""
 
 Thirty-one patients from the mental hospital were on the trip with 11 staff members. Patients must be cleared by a treatment team before they can go on trips to stores, parks, ball games, fairs and other sites, said hospital spokesman Jim Stevenson. They wear street clothing and need not all stay together, but staff members are required to keep each patient within eyesight at all times.","Some folks will never get it!! Some folks never had it and the rest have wierd ideas that some ""law"" will protect them. emoticon_xbouncer",-0.2,1
"6692","I've never heard of A Framer is, but that quote by Samuel Adams was an amendment that Samuel Adams proposed to the Massachusetts Ratifying Convention. It was rejected by the Convention, so obviously there were many that disagreed with Adams. They were likely influenced by the recent Shay's rebellion and the chaos and disorder that armed rebels had caused during that rebellion.","Oddly enough, the Mass constitution reads:
 
 Article XVII. The people have a right to keep and to bear arms for the common defence. And as, in time of peace, armies are dangerous to liberty, they ought not to be maintained without the consent of the legislature; and the military power shall always be held in an exact subordination to the civil authority, and be governed by it. 
 
 So apparently they came to their senses later.",-0.5,1
"6824","EDIT: with regards to specifically Nazism - the Nazis passed two relevant laws in 1938. One loosened gun control on the general populace, the other banned Jews from weapon ownership.","And the Jews were the ones who got killed off in large numbers.",0.571428571429,1
"4404","Two gun deaths per 100,000 population per year instead of fourteen? emoticon_rolleyes","versus how many suicides? Different strokes for different folks. emoticon_rolleyes",-0.8,1
"3924","How does the law define gun? What if I could throw bullets from my hand at 500 MPH? Would my arm count as a gun or could I just continue to go around with something more dangerous than most guns? Just wondering.","It is the lower receiver with the serial number.
 
 Everything else on the weapon are 'parts'.",0.666666666667,1
"8182","as in anyone can purchase a fire arm without a background check or gun safety training?","As in anyone who can legally own a firearm should be able to carry it without needing permission.",0.8,1
"7070","What are you talking about.... This is the law: A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed. 
 
 
 How is this Anarchy? BTW the article is being sarcastic if you didn't get it, It demonstrates the hypocracy of the lunatic fringe lefties out there... Did Rosie bring her armed guards to san fran to get hitched?","There is quite a bit of debate what the militia can be interpreted as, and individuals ignoring the laws as they see fit is anarchy (checked out the Free State project, you are a beleiver in Arnacho-captalism or so it seems which is a form of anarchy), nothing nessesarily wrong with it though. Understood the point it was making, just the logic is flawed.
 
 The fact the city had to disobey state laws is a good example of the lunatic right,though this isn't really the issue here.",0.714285714286,1
"1873","I've heard pro-gunners accuse Bellesiles of being a fraud over and over again. I went searching on the web for a more objective source of information about Bellesiles. And pro-gunners seem to be inconsistent because they still praise John Lott. 
 
 Michael Bellesiles has posted his raw data online for those who claim he has fabricated data. http://www.bellesiles.com/","I don't see why it is so hard to accept he lied. He lost is award and lost his job over his data.",-0.166666666667,1
"4700","Fifty-seven percent (57%) of Americans say gun sales are up in the United States because of a fear of increased government restriction on gun ownership. 
 
 A new Rasmussen Reports national telephone survey shows that just 23% say gun sales have risen because of a fear of increased crime. Twenty-one percent (21%) are not sure. 
 
 Sixty-three percent (63%) of men say the threat of more gun control is behind increased sales, compared to 51% of women. Fifty-nine percent (59%) of whites agree, while African-Americans are more closely divided on the question. 
 
 Similarly, 65% of Republicans and 66% of those not affiliated with either major political party say gun sales are up due to a fear of increased government restriction. But a plurality of Democrats agrees by just 10 points. 
 
 Seventy-one percent (71%) of Americans believe it is at least somewhat likely that President Obama will seek tougher gun control laws, including 43% who say it is very likely. 
 
 In March, 43% of Americans said the United States needed more gun control laws, but 47% disagreed. This marked a slight drop in support for more gun control from last year.","For the gun banners who are thinking, you paranoid delusional low lives! Uh. They have already tried.
   57% Say Gun Sales Up Due To Fear of More Gun Control",0.6,1
"8314","Background checks, if you have ever been convicted of a crime involving a firearm or violence against another person you cant have a gun, I wouldnt mind requiring an hour long class on gun safety before you buy your first weapon either, fully automatics should be legal. There is more but right now I cant seem to think correctly so I will come back to this later.","the later the better, it seems to me :)",0.5,1
"8055","I notice its typos and mispellings that attract slim jim.","I notice you never miss an opportunity to deride. 
 
 That's misspellings btw there, chief.emoticon_cry",-0.666666666667,1
"3704","Just curious, how legal is that?","100%
 
 In order for a round to be considered ""armor piercing"", it has to have a penetrator. As long as you are not using .223 with a penetrator, you have NO legal issues at a federal level. 
 
 That particular round penetrated EVERY piece of body armor that we tested with the exception of the new stuff we were testing. The new stuff is a composite, a ceramic metal matrix shell over a honeycomb carbon composite. I weighed 85 lbs, so it is not something that you are going to see guys running around in (though I do have several sets that we constructed for the testing that I could sell for around $200,000.00 each). 
 
 You MIGHT have feed problems (we did) with the round, in which case you need to take a dremel and smooth out your feed ramp. No big deal. Out of a makarov (short barrel) we were getting around 2850 FPS. Out of a bizon (15 inch barrel) we were at about 3000 FPS, well into rifle velocity land. 
 
 The REAL benifit to a round like this (since I assume that most people are not simply looking to load cop killers) is that you have in inherently stable round, the .223, being fired at near rifle velocity, from a pistol. The round is stable to roughly 150 yards, then it begins to deteriorate. 3"" groupings at 100 yards with our old POS test weapon were not uncommon. 1.5"" with the bizon.",0.6,1
"4035","""(3.) Furthermore, nations such as Switzerland, which has high gun ownership rates and strict gun control laws (and is often praised by the NRA for allowing its citizens to own assault rifles), are proof that gun control always leads to complete bans on guns.","Germany, Africa, China, Japan, Australia, United Kingdom, Turkey, etc.",0.833333333333,1
"832","July 18, 1984: James Oliver Huberty","What else can you expect from a place like California?",0.2,1
"2068","In addition you would have to make possesion of a firearm illegal, then you have to balance defending your property with revealing you are commiting a crime (will be fairly obvious if you use one and you would have to get rid of it anyway when forensics investigate the crime scene). Would also have to look at countries that have carried out sucessful ones to see if there are any little points or mistakes to pick up.","The first problem would be finding a country where there has been a sucessful gun ban. As far as I know, every country on the planet experiences some violence related gun use, even the ones with draconian gun control laws. Even in te Soviet Union, where posession of illegal firearms could potentially lead to a death sentence, there was still shootings.",0.333333333333,1
"6829","Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws.
 
 Think on that one before you speak again, blood shoes.","Like, how many shooting in Germany?
 
 Like, what's the ratio of shootings to population in the two nations of Germany and the U.S?",-0.8,1
"3661","Sorry if this is the wrong forum, but a weapon is a weapon so here I am :).
 
 I am a photographer, and I photograph mostly landscapes and cityscapes. I have traveled to numerous cities (LA, 'Frisco, NYC, etc.) to photograph its buildings, culture, and people. The law regarding the carry and use of pepper spray does not make any sense to me. In all of these places, I am not legally permitted to carry pepper spray because of my age. In all three of these cities as in most states, it is illegal for anyone under the age of 18 to carry pepper spray. Aren't we the ones who need the most protection? I'm only 16, and I'm a little short and quite skinny. I seriously don't feel safe marching around the city sporting expensive and flashy camera gear, but I don't really have a choice. Some of the most interesting places to photograph are poverty stricken and usually unsafe. With child molesters, rapists, robbers, etc out there just waiting to take advantage of a minor because of his/her small size, wouldn't the carrying of pepper spray not only be legal but encouraged? I don't understand how any state could leave one of their physically weakest minorities so vulnerable.
 
 I can understand limiting the possession of knives and guns to minors, because those are both deadly weapons and, to be frank, some of my peers are numbskulls. But, both pepper spray and stun guns have been proven to do no permanent damage to the human body. By the time one is about 15, one is responsible enough to know not to spray someone because ""he gave me a funny look"", ""I don't like him"", or employ its use in a fist fight. If every child molester knew most teenagers were packin non-lethal weapons, do you think he would still attack? Can someone please explain this to me?","CALIFORNIA: Legal with restrictions. Subject to certain restrictions, Section 12403.7 of the Penal Code provides &#8220;&#8230;any person may purchase, possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes&#8230;&#8221;. The definition of tear gas also includes pepper spray. The restrictions include a prohibition against selling such a unit to a minor, and a provision limiting the size to 2.5 ounces by weight. The misuse of tear gas in California comes with state penalties of up to a $1000 fine and/or up to three years in prison, not to mention a possible felony conviction on record. Some examples of misuse include; using tear gas on people in anger, spraying it as a joke, possession of tear gas by prohibited persons; minors, drug addicts or persons convicted of felonies. To be legally purchased, possessed or used in California, any canister must have a label that says ""WARNING: The use of this substance or device for any purpose other than self-defense is a crime under the law. The contents are dangerous--use with care."" The maximum legal net weight for a canister is 2.5 ounces, or 70 grams of OC, CS or CN. CR is not legal for civilian use.is accompanied by a parent or guardian or 12403.8 allows a minor 16 years or older to purchase has their written consent.
 
 
 
 Since you live there and I don't I'm sure you've already checked all this,but
 for what it's worth...emoticon_xkill",0,1
"8319","I don't think we have any, sorry. 
 
 Our gun control advocates have surrendered, finding that their argument is so flawed that it is absolutely insupportable. Those who advocated less than lethal weapons have also been proven fools. Less than lethal weapons have been proven to be less than effective weapons. If you are in a situation where you have to use a weapon, you want a weapon that you KNOW will stop the bad guy, not a weapon that you think has a high probability of stopping the bad guy.","That's not entirely true. For example, a country that isn't already saturated with, say, handguns, would imo greatly suffer if handguns were suddenly legalised. Banning handguns in a country that is saturated already, is imo, idiotic.
 
 -Wez",-0.428571428571,1
"2159","When the citizen has no rights, then an accusation is enough to convict.
 
 As usual, Nozza is a day late and a dollar short. I wonder what fired off his neurone today?","Comrade P: at least his neurones do fire,and I will know doubt be tarred and feathered for this,but sometimes Brady will have one or two fire off.emoticon_xdonno",0.857142857143,1
"4512","You are joking right?","Must be getting about time to drag out the old car and five gallon bucket routine
 again,since far more kids die that way, and since we are talking toy guns we will go with unintentional deaths.
 
 
 Think it will get it across to him,or any of them?
 
 United States
 Child Mortality, 2003
 Number and Rate of Child Deaths, per 100,000 Population (2003) 
 Total Child Population Number of Child Deaths Child Mortality Rate 
 (Ages 0-19) 
 81,216,385 53,539 65.9 
 Infant Mortality Number and Rate, per 1,000 Live Births (2003) 
 Number of Live Births Number of Infant Deaths Infant Mortality Rate 
 (Ages 0-1) 
 4,089,950 28,025 6.9 
 Selected Causes of Death, Ages 0-19, per 100,000 Population (2003) 
 Cause Number of Deaths Mortality Rate 
 Natural 36,364 44.8 
 Perinatal Conditions 14,364 17.7 
 Congenital Anomalies 6,771 8.3 
 Neoplasms 2,466 3.0 
 Respiratory Disease 1,625 2.0 
 Circulatory Disease 1,713 2.1 
 Nervous System Disease 1,626 2.0 
 SIDS 2,162 2.7 
 Unintentional Injury 12,035 14.8 
 Motor Vehicle 7,677 9.5 
 Drowning 1,062 1.3 
 Fire/Burn 551 0.7 
 Poisoning 650 0.8 
 Suffocation/Strangulation 910 1.1 
  Firearm 151 0.2  
 Homicide 3,001 3.7 
 Firearm 1,844 2.3 
 Suicide 1,737 2.1 
 Firearm 810 1.0 
 Suffocation/Strangulation 724 0.9 
 Poisoning 112 0.1",-0.8,1
"8254","Since that would be me let's go over my position and you tell me which parts aren't reasonable and why:","Time to get a helmet...",0,1
"7847","Private ownership of guns may indeed add to the number of weapons held by criminals, but it is not their major source of weapons. They buy them. The market will never go away. The manufacturers will not cease making them.","If you can't eliminate demand you could try to limit supply and control access to that supply.",-0.8,1
"1222","""The belief that there are approximately 20,000 gun-control laws in the United States has become received wisdom..... But as it turns out, there appears to be little basis for the number....","SNIP
 
 This opinion piece was put forth by the Violence Policy Center, the same people who opposed all forms of firearms safety training and gun locks, because they might encourage people to feel that they're more capable of safely operation a firearm. The Violence Policy Center also pushed the idea of an ""assault weapons ban"" because it was easier than a handgun ban, claiming that the uneducated people are unable to tell what is a machine gun and what isn't a machine gun, making passage of such a law all the easier.",-0.166666666667,1
"5021","ABC aired a special on the effectiveness of CCW on campus. They had a student take a concealed weapons class (who had never fired a gun before).
 
 After the class, they put him in a classroom with 20 or so people dressed in protective gear and face shields. They armed him with a simunition pistol (a pistol that fires non-lethal rubber projectiles used for training). 
 
 In the middle of a simulated college ""instruction period"", a police SWAT team member charged in and started shooting.
 
 This was to conduct an ""experiment"" to see if students carrying concealed weapons was an effective means of stopping a mass killer.
 
 Guess what happened?
 
 When the ""shooter"" busted into the classroom, the armed ""student"" immediately went for his gun, got it tangled in his shirt tail, and was shot with a simunition round.
 
 The conclusion reached by ABC and ""proven"" was that CCW was ineffective in a mass shooting scenario.
 
 DUH!!!
 
 What a surprise! A complete novice with only three hours of basic firearms experience was instantly killed by the TRAINED POLICE OFFICER WITH 15 YEARS EXPERIENCE AS A SWAT TEAM MEMBER!
 
 Yup. Having an experienced CCW holder who is familiar with modes of carry, clearing concealment garments during presentation, basic defensive firing positions, and has practiced extensively with his firearm go against an emotionally imbalanced, drug or alcohol affected, common shooter isn't a real test. 
 
 You have to put a young, inexperienced, trainee with THREE WHOLE HOURS of firearms familiarity up against a DECORATED SWAT TEAM MEMBER.
 
 This is considered ""scientific proof"" that CCW is no good by ABC.","What else can you expect from a leftist media. It would go against the agenda to show any thing else. After every liberal knows a firearm owner is a bumbling red neck, racist, sexist drooling dim wit.",0.2,1
"7810","it means you can join the national guard, get a clue.","Held:
 1. The Second Amendment protects an individual right to possess a
 firearm unconnected with service in a militia, and to use that arm for
 traditionally lawful purposes, such as self-defense within the home.
 Pp. 2-53.
 --Page 1 of the Heller ruling.
 
 Get a clue!",0.4,1
"8047","""The Mexican Ambassador to the United States, Auturo Sarukhan, appeared on a CBS news program recently and repeated a lie we have heard for many months about the violence in Mexico. The ambassador says Americans are to blame for the violence wrecked on his country by the Mexican drug cartels because ""most of the guns confiscated by Mexican police can be traced back to the United States."" That is not true, but the way that claim has been accepted by American politicians and the mainstream media raises suspicions about a hidden agenda. 
 
 ATFE's Fake Number
 
 We can almost forgive the Mexican ambassador for being confused when the United States agency responsible for enforcing our gun laws, the Federal Bureau of Alcohol, Tobacco, Firearms and Explosives, has made so many contradictory statements on the matter. ATFE Assistant Director William Hoover told Congress last year that 90% of the weapons seized in Mexico crime scenes can be traced to gun sales in the US. 
 
 The problem is that 90% number isn't true. Yet, that hasn't kept it from being picked up and used by members of Congress, Secretary of State Hillary Clinton, and, of course, Mexican officials like Ambassador Sarukhan who are eager to blame the US for Mexico's problems. 
 Real Weapons Source?
 
 The 90% number reported by Hoover came from a small group of weapons turned over to the U.S. for tracing, but they were by no means all of the weapons seized by Mexican authorities. A spokesman for the ATFE, Matt Allen, has now ""clarified"" the number and admitted that only 17% of the weapons found at crime scenes in Mexico have been traced to the U.S. Ironically, while Mexican officials have freely used the 90% number from the ATFE, they have not themselves made such a charge based on their own numbers. The truth is, they know better. 
 
 We can easily understand Mexico's reasons for preferring the 90% number to the more accurate 17%. Mexico does not want to openly discuss the many other sources of advanced weapons being used by the drug cartels. Thousands of advanced weapons and tons of military equipment are stolen from its own military and state police. Weapons are smuggled across its southern borders from Guatemala and by boats landing on its 8,000 miles of coastline, weapons that often originate in Venezuela, Colombia, and Nicaragua, or from purchases in Eastern Europe. But it is easier for a Mexican politician to blame the U.S. than to explain his own government's failure to police its borders, its ports of entry and its military installations. 
 
 Did the Mexican ambassador mention that over 100,000 soldiers have deserted the Mexican army in the past seven years and that many of them took their weapons with them and joined the cartels? 
 
 Lax Vehicle Inspection 
 
 Certainly, no one will deny that thousands of guns have been smuggled from the U.S. into Mexico, but not the rocket-propelled grenades and 50 caliber machine guns that the cartels have in abundance. You can't buy that stuff at gun shops in Texas or Arizona. But for the sake of argument, what if it was true that 30% of the weapons used by the cartels originated in the U.S.? Could it be that Mexico has invited this traffic by its policy of not inspecting the vehicles entering Mexico from the U.S.? Mexico only changed that policy two weeks ago and announced that it will beef up its border inspections. And could it be that Mexico's decades-long opposition to a U.S. border fence and increased border patrol vigilance has something to do with the success of the cartels' gun-smuggling operations? 
 
 Why Strange Obama Response? 
 
 But what accounts for the Obama administration's eagerness to let Mexico blame the U.S. for its spiraling violence? Two explanations are possible: It may be that blaming American gun laws is for many Americans an easy answer to what seems like an insoluble problem. If we can end Mexico's chaos by making changes on this side of the border, that's far easier than expecting Mexico to make difficult and painful changes of its own -- like hiring honest cops and paying them a decent wage. 
 
 The other explanation is more troublesome. Maybe the Obama administration has no clue how to help Mexico but sees an opportunity to help itself. It is obvious that Obama's teams at the Justice Department and the State Department are exploiting the violence in Mexico to justify more restrictions on gun ownership by Americans. The Obama crew's hostility to the Second Amendment has been clear for months. This may be yet another example of Rahm Emanuel's maxim: ""Never let a good crisis go to waste."" 
 
 Mexico needs to face its own demons, beginning with the corruption within its law enforcement agencies and at its ports of entry. The U.S. can help in many ways, such as enhancing our own border security. But adding more restrictions on the ownership of guns by law-abiding Americans will not help Mexico. 
 
 If we are lucky, this theme of blaming American gun owners and gun shops is only a temporary distraction. If it is more than that, if the Obama administration really believes this is the answer to Mexico's problems, then we are lost in a swamp. ""","If Obama and his admin.really believes it,or as you say use it for their own agenda(not quote unquote).then maybe we are lost in a swamp.A swamp on the eve of 1861.Oh by the way did anyone mention which corner gun store or gun show(can't forget the gun show now)
 where all those hand grenades were bought?",-0.5,1
"7987","- March 10, 2009: Michael McLendon, 28, killed 10 people - including his mother, four other relatives, and the wife and child of a local sheriff's deputy - across two rural Alabama counties. He then killed himself....
 
 - April 16, 2007: Seung-Hui Cho, 23, fatally shot 32 people in a dorm and a classroom at Virginia Tech in Blacksburg, then killed himself in the deadliest mass shooting in modern U.S. history....
 
 - April 20, 1999: Students Eric Harris, 18, and Dylan Klebold, 17, opened fire at Columbine High School in Littleton, Colo., killing 12 classmates and a teacher and wounding 26 others before killing themselves in the school's library....
 
 - Aug. 20, 1986: Pat Sherrill, 44, a postal worker who was about to be fired, shoots 14 people at a post office in Edmond, Okla. He then kills himself.
 
 - July 18, 1984: James Oliver Huberty, an out-of-work security guard, kills 21 people in a McDonald's restaurant in San Ysidro, Calif. A police sharpshooter kills Huberty....
 
 - Aug. 1, 1966: Charles Whitman opened fire from the clock tower at the University of Texas at Austin, killing 16 people and wounding 31.","Raw Data: Past Deadly U.S. Mass Shootings - Local News | News Articles | National News | US News - FOXNews.com
 
 That's just the most egregious mass shooting in the good old US of A.",0,1
"2409","When I shooting pin and jug shoots it was common to have a thousand each of .45ACP, .44SPL and .40 S&W. 
 
 Let us not forget the 3 unannounced visits per year from the boyos of Waco. At what time do you think they would be visiting? Working hours so the chance exists of no one home? Or in the dark of night to catch one asleep. What sort of visit do you expect. A polite knock on the door and wait for an answer? Or perhaps a crashing down of the door with a no knock entry? Thanks but no thanks.","Now I have to ask you Mr. and Ms America, Is it old Sarge and Tither the Criminals that you hope our gun laws, and our LEO's will be working this hard to catch? emoticon_xangel",-0.4,1
"4202","I was about to take a sip of coffee when I read that! Would have lost the keyboard and monitor!!!emoticon_xagree","Sarge you getten up with the birds again?or do old habits just die hard?3:30 every morning here.emoticon_wow",-0.5,1
"9299","Come on, now. You're talking about a city where the dead vote in every election. ;)","If they're voting then they should be paying taxes too. There's no excuse for those lazy stiffs to avoid being miserable along with everybody else. Nobody ever said that taxes had to stop just because you do.",0.4,1
"2841","Oh, love your sig, btw","That is the way military people abbreviate their designation of rank.
 
 Leo's, not military use seargent. They call people 'civilians'. When they get paid by the DOD and have to abide by the Geneva Convention then they can, until then who are you to be arbiter of all things, grey or black?",0.6,1
"8336","Originally posted by voiceofreason 
 Recently, the Ninth Circuit Court of Appeals ruled that the second amendment does not grant you an individual right to own a gun. (Silveira v. Lockyer)","I wonder what the 2nd DOES grant then.... Any answers to that, VoR?",-0.8,1
"2805","I'm calling you out. Exactly what is the street price for an AK-47 in Miami?
 
 Obviously you have the answer to this question, along with evidence that your answer is correct and factual, or you're just trolling and trying to derail a serious discussion, proving that you have nothing to contribute.","My bet is on the latter since I have yet to see any serious debate beyond insults from it. Since it is West Palm Beach police department doing the deal Miami is out in left field. Pardon the redundancy.",0.5,1
"9338","Do you really think the paper tape is really the fundamental reason why violence is not an issue in Switzerland?","Obviously. 
 
 Somebody who is planning to shoot up a schoolyard, or murder their neiborgh, is obviously NOT going to be willing to face the penalty for breaking the seal on an ammo can. 
 
 You have to wonder, though, why they even bother sealing the can, since swiss military ammo is so cheap. I suppose it it so, in the event that somebody ever is killed with a GI weapon, they can say ""It wasn't government ammo that they were shot with"". With some degree of certainty.",0,1
"7778","There`s not so much I could discuss as I don`t really know much about the US constitution. But as it seems to be quite few responses I thught I could try to stir the pot a little.","Ahh, another, not of this country trying to stir the pot. At least you are honest and portend to know little of what our Constitution is or does as for it's role in American government.",-0.2,1
"1620","Nobody is arguing that you shouldn't use locks on your door. As you yourself are an example, sometimes people forget to lock up. It's nice to have another option in case things turn out violent.","I agree, but does another option need to be a deadly one?",-0.285714285714,1
"4634","California: 552
 Illinois: 543
 Massachusetts: 458
 New Jersey: 356
 New York: 441
 District of Columbia: 1,371 I know it's not a state.
 
 not much gun control:
 
 Alaska: 635 open carry w/o a permit.
 Oregon: 298 Can carry in schools!
 Vermont 112 Virtually no state gun control laws!
 Virgina: 276 carry w/o a permit.
 Montana: 294 Open carry w/o a permit.
 South Dakota: 171.5 Open carry w/o a permit.
 
 Out of these states here is the breakdown of violent crime from most to least:
 
 1.GC DC* I know it's not a state.
 2.GR AK
 3.GC CA*
 4.GC IL*
 5.GC MA*
 6.GC NY*
 7.GC NJ*
 8.GR OR
 9.GR MO
 10.GR VA
 11. GR SD
 12.GR VT
 GC= Gun Control GR= Gun Rights 
 WHERE WOULD YOU FEEL SAFER?","Well, being a gun owner myself, I agree with much that you've posted. I do disagree somewhat with your conclusions in regard to these statistics however.
 
 For example, most of the states listed with high gun crime, and gun control laws, have cities that alone rival the population of the states with low gun crime, and less gun restrictions.
 
 And that may be part of the problem. Population density may well have some consideration here. It may be a lot easier, for example, for someone to commit multiple armed robberies in a given period of time in say someplace like NYC, than it would be in a rural state like Vermont or Montana. this in turn, would more naturally increase the chances of someone being shot, because of not giving up their wallet, or attempting to resist in saome other manner. 
 
 Bear in mind, I'm not saying that this is the case. I'm saying that it may be a factor. With just the numbers you've given us, I don't think there's necessarily proof of corellation between lack of crime and relative freedom from restrictive gun laws. The likely-hood is that it certainly helps, and in fact may be one of the major reasons. I just don't think you can say it's the only, or even the main reason.",0.8,1
