"","quote_text","response_text","agree_score","relation"
"2279","Oh, it certainly is an issue. Martin Killias, a Swiss criminologist, did find a link between gun ownership and homicide in Switzerland. However, my point was to ask you if you would be willing to abide by such regulations. The law in Switzerland requires that military weapons kept in the home be unloaded and stored under lock and key.
 
 I don't think Switzerland is a gun-nut utopia.","Sure. Bring on the free machineguns to every male of military service and the paper tape.
 
 BTW are YOU going to clean your machinegun? You are going to have to own a machinegun in your home you know. Your going to be forced to keep your machinegun clean. Your going to be forced to learn to place head shots at 300 yards. Your going to be forced to keep ammo sealed by paper tape. Sure I do all that right now. I'd be happy to do that with a free machinegun and free ammo. Is that what YOU want? The government handing out free machineguns? Just checking if you want that. I want it. Give me a free machinegun. Give my friends who shoot at the range and shoot rifle matches, give them all free machineguns and free ammo. Bring it on.",-1.83333333333,0
"8395","That Department of Justice study doesn't support your opinion since it doesn't examine crime statistics after the UK gun ban. 
 
 
 Sounds like the UK crime rate has been going down to me. Alfaholic is jumping to conclusions.","I guess you failed to look at these two. 
 
 http://reason.com/0211/fe.jm.gun.shtml
 
 http://www.foxnews.com/story/0,2933,59866,00.html
 
 Here's a little question.... If you were a criminal.... would you rather rob from a house where you knew the owner didn't have a gun or would you rob someone you knew had a gun?",-1.66666666667,0
"8120","I am aware of that. I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and was wondering if there is similar precedent elsewhere.","Could it be that the Supreme Court does not view the right protected by the Second Amendment as being fundamental? This is the same court that said that only guns in common use are protected by the Second Amendment. That tells me the Supreme Court doesn't think the right to bear arms is as fundamental as other rights protected by the Bill of Rights. The protection of a newspaper by freedom of the press does not depend on the newspaper being in common use.",-2.8,0
"6612","Personally I will not carry a firearm to a highschool. That is my personal choice. The consequences to me if I screw up with a firearm are too great, at the same time I would not restrict any citizen who wants to do so. If I find the need to be at a highschool, I am hoping that a gunman is going to shoot a lot of kids before he shoots me. That is what happens to the rest of society when you stop people who want to carry firearms. The good people who want to carry, hope that a lot of other people are going to get shot first before it is thier turn. It does not even have to be a gun, it can be any weapon. A criminals weapon vs. a good citizens ""hope"", criminals win.","I don't understand what point your trying to make here.
 
 Good citizens vs criminals with the criminals 'winning' is usually not the way it goes. Good citizens are the ones who catch and throw the criminals in jail. They are our police officers, the anonymous tipsters, and the countless law abiding citizens in our country. The way your talking you act like the only way for the good citizens to win is to have a gun or be ready to use force.
 
 If you want to do one better you could eliminate guns completely in order to lower the risk of deaths in gun fights. You can't debate the fact that less guns equals less murders. You can debate that without guns there would be more deaths to other weapons although you can't debate it would be to the same extent as gun murders and crimes would be.
 
 You talk about hope like it rests on whether you have the ability to kill another person or not. The criminals are the ones that have to hope. They are the ones who are outnumbered thousands to one and their weapon isn't going to protect them from that.
 
 
 I'm not trying to make the case that guns should be banned. I'm not trying to make the case that all criminals will get caught. I'm not trying to make the case that we are already in the best possible system for fighting crime or when it comes to gun control. What I am saying is that you cannot possible expect that just because our society doesn't expect people to carry around guns that the criminals will be able to walk all over us. They are the ones who are running most of the time. They are the ones who have their lives taken away most of the time. They are the ones who have their lives ruined and ruin the lives of the ones they know most of the time. I'd much rather be a good citizen without a weapon than a criminal with one for I know who has the odds on their side.",-2.33333333333,0
"5330","Fight back, by all means - when necessary. But if you can legally buy a gun for that purpose, it means that your attacker is that much more likely to be armed as well. That's a scenario you don't want to encounter - especially if you don't happen to be carrying your weapon at the time.","The attacker is usually armed in spite of gun control laws. All they do is disarm the law abiding. Not to mention the lack of enforcement on criminals.",-1,0
"4520","Same response as the last question...
 
 Straw man! Self-defence includes threatening behaviour - as you would have learnt if you had the patience to wait for my response rather than run to the 'new thread' button...","So... you're saying that you'd rather have a law-abiding citizen victimized than a criminal threatened? emoticon_wow",-2.8,0
"9810","Originally posted by Tim 
 As far as politicians and gun-control goes what I'm most worried about is the NRA corrupting politicians.","You make the supposition that before the NRA got to a politician that he/she was in a state of purity before.
 
 Q: How can you tell when a politican is telling a lie?
 
 A: When their lips move.",-2.6,0
"4743","Sounds like primarily drug offenses. Nothing about guns.","I'd find it interesting to discover how many of those 58,000 were looking at very long and serious sentences, but were given a plea deal for reduced charges.",-1,0
"2801","Done been posted on two or three threads here already. You are a smart boy, do your own search and maybe you won't forget.","I didn't know this had already been posted. Like I said I don't really follow the gun thread that often.",-1,0
"6694","There is no requirement in the 2nd amend that a person must be in a militia to bear arms. 
 
 Also tanks, fighter aircraft and yes even rockets are legal to own. People collect these items. Has there been any crimes with these items? No!","One point I would like to make is that rockets are not legal to own, unless they are demil-ed, and the same goes for tanks and aircraft. They are called Destructive Devices under the NFA, and are regulated heavily.",-2.4,0
"1284","Since that would be me let's go over my position and you tell me which parts aren't reasonable and why:
 
 1. I've advocated registration of all handguns but not all guns. Leads to confiscation.
 
 2. I've advocated mandatory secure storage for unattended firearms, like when you're not home. Enforcement problem.
 
 3. I've advocated photographing and fingerprinting for all handgun purchases.","What purpose does that serve with NCIS checks?",-1.2,0
"310","Washington, D.C.--U.S. court records from southwestern states clearly show that illegal gun traffickers involved in smuggling firearms to Mexico seek semiautomatic assault weapons, armor-piercing handguns, and 50 caliber anti-armor sniper rifles from U.S. gun shops according to a new report released today by the Violence Policy Center (VPC). 
 
 &#8220;The NRA has received a free ride with its undocumented assertions,&#8220; Rand said. &#8220;Now, for the first time, the American people can see detailed information on the types of military-style firearms illegal traffickers are buying in the United States and shipping to Mexican criminals. This is merely a snapshot of the kind of detailed information about tens of thousands of smuggled guns that the federal Bureau of Alcohol, Tobacco, Firearms, and Explosives has in its files but no longer releases to the public or our elected representatives on Capitol Hill.&#8221; 
 VPC - Press Release - (04/15/2009) - Mexican Gun Traffickers Easily Obtain Military-Style Weapons from U.S. Civilian Gun Market, New Analysis of Federal Criminal Court Records Confirms
 
 its obvious America needs alot more gun control if mexican criminals have no problem buying things like cop killer handguns and 50 caliber and assault weapons in US gun shops!","The VPC is hardly a real source. If any thing what this shows is the real and pressing need to close the border. Splain exactly how they get up here to do the dastardly deeds. What is interesting is how many laws were broken to buy and get the weapons back into Mexico. Sounds like a problem with lax enforcement. 
 
 PS what exactly are ""cop killer handguns"" beyond an attempt to get the unknowing public aroused and enraged. The self same bunch of loons touted ""cop killer"" bullets and Hollywierd even jumped on the bandwagon with a movie. The only fly in the ointment was they couldn't trot out a single case when a LEO died from bullets penetrating the vest.",-2.66666666667,0
"1409","I must say, it takes a butt to know a butt and to hang out exclusively for butt news.","Hello dierrier! I would say you got your steotopegia handed to you in your hat :)
 
 I bet the shot men get out of the hospital before those women do and with less visible damage. Or mental either for that matter.
 
 Know how many lives are lost from medical mistakes each year? Take a wild (a word you are very familiar with) guess? You are over ten times more likely to die from a medical mistake than to ever be shot. Why do we tolerate this? Just like guns, doctors prevent more deaths than medical error costs. Now these women will probably be doing the moon walk for a long time if not forever. emoticon_xbouncer
 
 Your chance of dying from a medical mistake is 90 times more likely from the hands of your doctor than ever being accidentally shot!",-1.14285714286,0
"7608","Mass public shootings are non-existent to rare events around the globe, with the glaring exception of one dystopic society.","Well if mass public shootings are so rare and so unlikely to happen in the rest of the world, how do you explain the school shootings in Germany?
 
 Furthermore, if public shootings are so damn rare, why did Germany make their already extremely strict gun control laws even stricter than ever?",-2.83333333333,0
"7282","When's the last time you heard of someone being killed by the accidental discharge of a fire extinguisher? Or when the last time a fire extinguisher was stolen from a home and then used in the commission of a crime? And don't you think the likelihood of being in a car accident is greater than that of being required to shoot someone?","Hold up, your changing your argument. You said ""I have never been accosted by an armed assailant. Hence, I see no reason I need to carry a concealed handgun in order to be brave enough to move about my hometown."". This is the reason you gave for not carrying a firearm, I was simply countering that argument because it didn't sound very logical to me, still doesn't.
 
 As to your new statment, I'll need more info. What do your consider an ""accidental discharge"" of a firearm. I ask because I do not consider someone pulling the trigger to be ""accidental"" and therefore I consider true accidental discharges to be pretty uncommon.
 
 Yes, for most people I think the chances of being in a car accident are greater then the chances of needing a gun for self defense. But, I'm not sure why that would make a difference. If it was reversed I would still where my seatbelt.
 
 God Bless",-2,0
"6404","people keep saying thats the law in texas,
 so Im saying that this is the law in New York,
 He broke the law so he had it coming,
 next time dont disrespect the law and get a license,
 Im just showing how some of the people on this board are major hypocrites,
 you suddenly get all soft on crime when you dont like the law,","That is not a law to respect, the civil right in the Second Amendment IS!
 
 It is unconstitutional to require a license for a right freely given in the Constitution. - Murdoch vs. Pennsylvania plus about 8 more such rulings.
 
 You just don't like the BOR brady, that is the Supreme Law of the Land.",-2.33333333333,0
"1071","Why in the name of god would you discuss acceptable reasons for domestic ownership of guns in a conference about curtailing illegal international gun trafficking? The two are entirely unrelated. I seldom hear of people discussing the benifits of marriage during rape prevention seminars. While the two are concievably related, they are entirely seperate topics.","Is that what you said right before they started banning assault weapons? 'Oh, let's just see what Sarah Brady wants to do?' Obviously, you're gullible. Since you're such a brainiac and all, why don't you visit the UN website and see what your beloved UN is up to?
 
 And again, read this slower this time (if that helps) 'On the other hand, not one acceptable reason for individuals owning guns is mentioned.'",-4.5,0
"5836","Teaching students to be responsible! What a crime!","It's not responsibility when you're allowing the school to punish a legal activity that happens well beyond the boundary of the physical school.
 
 Your position of argument, if applied to you, would earn you fines every time you decided to smoke a cigarette, even in your own home, if the place you worked had a no smoking policy.",-3.66666666667,0
"304","I havent heard from Brady in a while, so I thought I would rattle his cage door.","Well if your not too bright then you have to come up with arguments like this. Grizzly must not be very bright, noted.",-2.4,0
"6347","Socialist; Just plain wrong but I don't expect you to have any comprehension of politics beyond Fox News.","Yes, socialist. Check the definition. I don't watch Fox. Is that the best you can do?",-3.2,0
"5103","The Brady Center has released a report on President Obama's performance called President Obama's First Year: Failed Leadership, Lost Lives.
 
 The President's concessions to the ""guns anywhere"" mentality of the gun lobby and lack of leadership for common-sense gun laws has earned him a grade of ""F"".","Whoooeeee!! That is almost certain to cost him (4) four votes.emoticon_xclown",-1.5,0
"5476","Government is there to apply limits to what is permitted, based on the will of the people.","I've heard a lot of naive stuff before, but that's a new one. I don't think I've ever heard anything more simpleminded in nature.
 
 With your own government dictating that you can't inflict injury on those that would hurt you, they're not acting in your best interest. Nor are they when the police are tasked with making sure your windows and doors are locked up tight at night.",-2.57142857143,0
"4557","They both like to indoctrinate the young. That was the point.","And where exactly is your proof that ""Stop, don't touch, leave the area, tell an adult"" is indoctrination and translates to ""go out and buy a gun, buy as many guns as possible, obsess over the gun, etc.""",-3,0
"8624","""The right was in the context of the citizen soldier of the conscript militia. In the eighteenth century private arms were never strictly private. The public had a claim for public purposes. Coxe was a strong Federalist. He was employed in Hamilton's Treasury Department during the Whiskey Rebellion. He expressed no concerns that the enrollment and inventory requirements of the Militia Act would infringe on right of the people to keep and bear their private arms.""
 http://www.potowmack.org/thequotes.html#coxe","Private guns were completely private. They were personal property and could not be seized. It was the man that carried the weapon who was required to provide service, and required to provide his own weapon. Since the enrollment and inventory requirements were specifically to ensure that every man had his own private rifle, shot, powder, kit to fight with, it would seem rather stupid to worry that it was infringing on peoples right to bear arms, wouldn't it? Contrast this with today, where registration schemes have been used in places like new york to provide lists for seizure or surrender of firearms. In the one case, you have a law that is meant to insure that everybody has a weapon, i the other, it is a law determined to limit the accessibility of weapons. You really don't see the difference here?",-3.71428571429,0
"2856","Your selective memory is at work again. As I recall, in Waco military vehicles and equipment were used against the Branch Davidians. Nevermind the presence of members of Delta Force which was denied, at first, by the government. Then they were caught lying again about using flammable tear gas which, ironically enough, is banned by the Geneva Convention for use against enemy troops. In the end, the 'open and shut case' the government thought they had, blew up in their faces because of their lies and abuses. I also recall, at some point around the time of the Great Depression that U.S. troops were called out to quell food riots in New York, I think it was. There were a couple of young officers present by the name of MacArthur and Patton, I believe. There are a few other instances I'm sure.","And would guns in the hands of citizens have stopped that? Or does publicity, which has only increased since those events, stop them? Your selective reading ability is at work.",-4.2,0
"7301","The Bible is a contradiction of itself, on many matters. I should think Abelard's Sic et Non would have proven that. There are also clear discrepancies between old and new testaments.","Nope. No contradiction from Old to New.
 
 Deut 20: 1 When you go out to battle against your enemies, and see horses and chariots, a people more than you, you shall not be afraid of them. For Jehovah your God is with you, who brought you up out of the land of Egypt. 2 And it shall be, when you draw near to battle, the priest shall come and speak to the people, 3 and say to them. Hear, Israel, you are drawing near today to battle against your enemies. Do not let your heart be faint; do not fear nor tremble, nor be terrified before their faces. 4 For Jehovah your God is He who is going before you, to fight for you with your enemies, to save you. 5 And the officers shall speak to the people, saying, who is the man that has built a new house, and has not dedicated it? Let him go and return to his house, that he not die in battle and another man dedicate it. 6 And who is the man that has planted a vineyard, and has not used its fruit? Let him go and return to his house, that he not die in battle, and another man use its fruit. 7 And who is the man who has betrothed a woman, and has not taken her? Let him go and return to his house, that he not die in the battle, and another man take her. 8 And the officers shall speak further to the people, and say, Who is the man who is afraid, and faint of heart? Let him go and return to his house; then the heart of his brothers will not melt like his heart. 9 And it shall be, when the officers have finished speaking to the people, commanders of the armies shall be appointed at the head of the people.
 10 When you come near a city to fight against it, then call to it for peace. 11 And it shall be, if it answers peace to you, and shall open to you, then it shall be that all the people found in it shall be forced laborers for you, and shall serve you. 12 And if it shall not make peace with you, and shall make war with you, then you shall lay siege against it. 13 And Jehovah your God shall give it into your hand; and you shall strike every male of it by the mouth of the sword. 14 Only, the women, and the little ones, and the livestock, and all in the city, all its plunder, you shall seize for yourself. And you shall eat the plunder of your enemies which Jehovah your God has given to you. 15 So you shall do to all the cities very far away from you, which are not of the cities of these nations. 16 But of the cities of these peoples which Jehovah your God is giving to you as an inheritance, you shall not keep alive any that breathes. 17 But you shall utterly destroy them the Hittites, and the Amorites, the Canaanites, and the Perizzites, the Hivites, and the Jebusites, as Jehovah your God has commanded you; 18 so that they may not teach you to do according to all their filthy deeds which they have done for their gods; and you would sin against Jehovah your God. 19 When you shall lay siege to a city many days, to fight against it, to capture it, you shall not destroy its trees in order to force an axe against them. For you shall eat of them, and you shall not cut them down, for is the tree of the field a man that it should be used by you to lay siege? 20 Only the tree which you know not to be a fruit tree, you may destroy it, and may cut it down, and may build a bulwark against the city making war with you, until you have subdued it.",-3,0
"800","Look at S Africa, where illegal posession of a firearm can net you the death penalty. Besides the highest murder rate in the western world, and the fact that they drive around with flamethrowers on their cars because carjackings and violent thefts are so common, it is virtually a pacifist utopia.","You started off with criticizing gun banning, but now you seem to be criticizing tough punishments for criminals. A May 2006 article in the Cape Times said that ""National law currently provides for a sentence of 25 years for illegal firearm possession."" 
 http://www.capetimes.co.za/index.php?fSectionId=271&fArticleId=3230121
 So if the death penalty is the punishment for illegal gun possession then I suppose the law must have changed recently. I wonder if the people who claim that we don't need more gun laws but just tougher punishments for people who break current gun laws would support such a penalty.",-1.2,0
"8571","Why? Because being the victim of a violent crime happens enough times for it to be a genuine concern. I'd like to see your statistics to show that violent crime rarely occurs, because the statistics I've seen show that it happens quite regularly.","I did not say that violent crime ""rarely"" occurs, merely that the risk of being a victim of such is lower relative to other risks. I am genuinely curious if you care as much about protecting your heart as you care about protecting yourself from criminals.",-2,0
"9385","might as well sue some doctors too, if they threw all the babies they delivered off cliffs those babys would never grow up to be murderers.","Sorry to let you know that is the kind of reasoning that is not to far off for anti-gunners. Ideas such as ""we do not know who is a criminal so get them all"" kind of rationale is typical.
 
 Just like the babies, everyone is INNOCENT, until proven guilty. You can not even begin to restrict rights, assume guilt, or perform pro-active crime prevention without some major civil rights violations.",-1.71428571429,0
"7016","Nobody but you has suggested that the schools are out any money except for you, and you have presented no evidence whatsoever that they are. You ignore the LIKELY scenarios and immediately jump to an extremely UNLIKELY one that fits your agenda...that they used school facilities without paying for them.","Then you shouldn't have any problem backing up your claims with some invoices, requests and approval and any Constitutional evidence that you are correct. The fact is, as stated by CNN, Fox and other media is that 14 SCHOOL BUSES were used for transportation. I suppose that would make the school liable if anyone was injured also? Seems like you are the one with baseless claims? There isn't anything LIKELY but your desire to support thugs.",-3.85714285714,0
"4252","Carrying a gun is their talisman against their fear of attack and injury, what do you think?","I keep a fire extinguisher in my house, and I keep it full. That doesn't mean that I'm expecting my house to burn down. I'm just ready for it.",-2,0
"9787","But they can't recognize a kid? tsk tsk tsk
 
 Ah well, just more grist for the brady mill. Just another statistic right sinjin?","Whenever you say, ""tsk tsk tsk"", I know you got nothin'.:p",-1.66666666667,0
"494","Well, criminals are per definition those who break the law and the law is what you make of it. If private fire arms where illegal, those who would carry a firearm without proper license or permision would be considered criminals. Civil unrest, when turning into violence, is often something bad...","If private firearms were to be made illegal across the board, I suggest to you the civil unrest you speak of would be epidemic in our nation. The US, as it has stood constitutionally for 215 years, though wobbly at times, would cease to have existed, as envisioned by the founders of our country, and having been sacrificed for by so many brave men and women. That is my opinion, and of course, may not be shared by many.",-1.5,0
"845","There is no evidence to support the claim that the entire Iraq population was at any point heavily armed and capable of overthrowing a dictator.","""Iraq, one of the most heavily armed countries in the world, is believed to harbor enough guns to arm every one of its 24 million citizens. Iraqi civilians also have access to other light weapons, such as rocket- propelled grenades, mortars, and bombs - making their arsenals potentially more deadly.
 
 ""In the absence of a governing force in Iraq, some Iraqis are looking to increase their personal weapons caches in order to protect themselves from looters and roving armed gangs; others want small arms to conduct illegal activities and gain political power. Reports have surfaced that gun merchants have set up shop on the streets of Baghdad, selling AK-47s for as little as $10.""
 War ends, but Iraq battle over small arms just begins | csmonitor.com
 
 In this thread I was told that handguns were useful in combating tyranny-
 http://www.4forums.com/political/gun-control-debates/11746-second-amendment-no-longer-relevant.html
 
 So I'm supposed to believe that handguns are useful in battling tyranny but not having numerous amounts of the above weapons? Shows how inconsistent people can be when it serves their agenda.",-2.66666666667,0
"2042","Many on the liberal front often tell us that the police are there for the purpose of protecting us, that they'll keep us safe, that we don't need a gun if we just call 911 and let the police handle it, etc.","I've never heard anyone say this other than you guys.
 
 Btw it's a town of 2000 people.",-1.66666666667,0
"5712","No, not COULD happen, it HAS happened already, this is the reality of the situation.","This bill is a long way from passing. Doesn't seem to have great support beyond the ""plenty"" people you mentioned.",-1.85714285714,0
"5775","A textbook description of a democrat!","Liberal, not Democrat. Believe it or not, there are pro-gun ""thinking"" Democrats.",-2.2,0
"3344","Not if it were enforced and a suggestions for how the law could be better enforced are given in the report.","No it didn't, there's no suggestions for how to enforce background checks to stomp out straw purchases. Stop offering non-solutions.",-2.42857142857,0
"2607","No it couldn't. For starters Poplawski was dishonorably discharged from military service. In case you didn't know it, a dishonorable discharge carries an automatic life ban from firearms possession, meaning that his possession of an AK-47 was 100% illegal.","So you claim.",-1.6,0
"1479","80% of all crimes are caused by one million violent gang members. Why are we allowing them to roam the streets freely?","Evidence of this?",-1.66666666667,0
"6866","Is George Mason some kind of anarchist?
 It seems to me that the por-gun people are more and more pushing towards the 'every man for himself, the government can't protect us, we have to defend our property and way of life'. Shouldn't the government be improved instead?
 Besides, where I live we have very restrictive gun-laws and I've never feeled 'enslaved' in any way.
 
 Ok, a comment to these 'myths'.
 First of all, where did you get these facts?
 Second of all, no matter how you try, now matter how much statistics you dig forth, no matter how many references to the constitution you do, you can never, ever convince me that harsh gun-restrictions would not reduce the amount of murders and the amount of armed crime.
 
 Besides, all people doesn't share your attitude of: a good criminal is a dead criminal, so those arguments get a bit meaningless.","Nope. He was a great man who didn't believe in your cradle to grave liberalism. The founding fathers did not envision or want the all-seeing, all-knowing Federal government that you worship today. 
 
 Nope. 
 
 That government is best which governs the least, because its people discipline themselves. 
 
 -Thomas Jefferson
 
 Restrictive? Where do you live? Britain? That would explain a lot. The people there are used to being 'subjects' rather than 'citizens'.
 
 ""When the people fear the government you have tyranny. When the government fears the people you have liberty""
 - Thomas Jefferson
 
 Again.. if you're so convinced that gun-control works, then why don't you place a sign in your front yard or on your door that reads:
 
 ""DOING MY PART FOR GUN-CONTROL: THIS IS A GUN-FREE HOME!""
 
 You'd be wrong. MOST people are NOT coddlers of criminals like yourself.",-2.6,0
"2785","# There were 7,387 black homicide victims in the United States. Of these, 6,345 (86 percent) were male, and 1,042 (14 percent) were female.
 
 # The homicide rate for black victims in the United States was 20.86 per 100,000. In comparison, the overall national homicide rate was 5.30 per 100,000 and the national homicide rate for whites was 3.11 per 100,000.
 
 # For homicides in which the weapon used could be identified, 82 percent of black victims (5,743 out of 7,011) were killed with guns. Of these, 73 percent (4,204 victims) were killed with handguns. There were 701 victims killed with knives or other cutting instruments, 247 victims killed by bodily force, and 200 victims killed by a blunt object. 
 
 Hes betrayed his own people!","OMG Brady, he betrayed HIS PEOPLE? and I thought WE THE PEOPLE were his people.emoticon_rolleyes",-1.66666666667,0
"8694","In other words, you think there is no room for moderates. But the real world is not so black and white and compromise is often necessary.","No, there's no room for traitors. We don't need presidents of firearms manufacturing companies that made campaign contributions to Obama, or those who will immediately sign onto pointless programs just to avoid a lawsuit.",-2.6,0
"7715","You just don't get it. Americans are freemen. Your faith in governments over people is humorous... How does it fell to lick the bootheels of your government overlords..... Rights are inalienable to man. One man has NO right to intefere with another man. I should be able to do as I please as long as I do not intefere with others... How does your government feel about that?","Hmmm... interesting. Where does this inalianable right derive from and how does it really work? I mean, clearly you cannot create your own army called Islamic Jihad of Al queda Supporters and start to develop weapons of mass destruction on your own farm, regardless if that organisation actually interfer with someone else.
 
 As for bootlicking
 Please drop the rethorics and explain how you mean instead.",-1,0
"6921","Originally posted by kelvin90701 
 Michael Daggett is a priest. The state knows he is harmelss, but obediance before the law is more important than public saftey in the UK.","What does being a priest have to do with anything? It wouldn't matter if he were a Satan worshipper.",-1,0
"2244","youre more concerned about those 22 to 30 thousand gun laws but Im more concerned about the 22 to 30 thousand lives taken by gun violence each year","First of all, gun violence is no joke, but your figures are way too high if you are talking about criminal gun violence. Which is the subject of this group of threads. But you guys push for stuff that will have little to no impact on gun violence. Stuff like an Assault Weapons ban. So called Assault Weapons even if were dis-invented would have less impact than lets say murders committed by beating people to death with hands, and feet. Which by the way, also shows the futility of banning guns in the first place. 
 
 Brady,  I have shown you who commits murder.  You are NEVER going to stop all of that by punishing those who don't take drugs, or sell them, or commit crimes. If you were actually serious about doing what you say you want to do, you would be designing and pushing for resolutions to deal with the actual evidence. 
 
 Let me also show you what the FBI says are the pertinent factors. 
   Crime factors from the FBI website",-1.16666666667,0
"3351","The militia of the Second Amendment is a militia that is described as being well regulated (regulated by both the federal government and the states as spoken of in Article 1 of the Constitution). In our own day, I think the National Guard would be the only militia that qualifies as being well regulated. 
 
 Alexander Hamilton spoke of the desirability of the militia being well regulated:
 ""It requires no skill in the science of war to discern that uniformity in the organization and discipline of the militia would be attended with the most beneficial effects, whenever they were called into service for the public defense. It would enable them to discharge the duties of the camp and of the field with mutual intelligence and concert an advantage of peculiar moment in the operations of an army; and it would fit them much sooner to acquire the degree of proficiency in military functions which would be essential to their usefulness. This desirable uniformity can only be accomplished by confiding the regulation of the militia to the direction of the national authority. It is, therefore, with the most evident propriety, that the plan of the convention proposes to empower the Union ""to provide for organizing, arming, and disciplining the militia, and for governing such part of them as may be employed in the service of the United States, RESERVING TO THE STATES RESPECTIVELY THE APPOINTMENT OF THE OFFICERS, AND THE AUTHORITY OF TRAINING THE MILITIA ACCORDING TO THE DISCIPLINE PRESCRIBED BY CONGRESS.""
 The Federalist Papers - THOMAS (Library of Congress)
 
 We could go back to the days when most citizens were required to enroll in the militia, have guns and get military training- to what the Founders really meant when they spoke of a well regulated militia being the security of a free state. But the Supreme Court along with pro-gun activists claiming to be pro- Second Amendment have decided to turn their back on that part of the Second Amendment while giving the lip service to the idea of a militia.","These official groups are jokes. Armed citizens are much more effective.",-1.6,0
"7859","A lot of the items listed would be Destructive Devices or Any Other Weapons under the NFA.","the only thing i see that would be a NFA would be the ""Semi-automatic pistol with A folding, telescoping or thumbhole stock""
 of corse having a stock means it is not a pistol, but a SBR, but why let facts stop them.
 
 i wpnder if the bb guns that you put the bb in a plastic cartrage would quilifie as an assalt rifle if this passes.",-1.2,0
"5658","Whether an all-out ban on guns is good or bad (or constitutional), or an assault-weapons ban is good or bad (or constitutional), it should be obvious to any reader that the Columbus city council is trying to push through an all-out ban on guns by calling this an assault weapons ban.","The Second Amendment does not apply to an Ohio Law. Thus, this ban is not unconstituitonal under the US Constitution. The Ohio Constitution, may however, protect gun rights, but I haven't read it.",-2.2,0
"1353","What exactly are the age ranges of these ""children"" in the news stories?","It varies. Sometimes elementary/middle school kids and sometimes older minors like high school kids. I not talking about gangbangers if this is where you're going.",-1.6,0
"8628","""(12.) Handguns and assault weapons are explicitly protected by the 2nd Amendment because they are needed to fight against a tyrannical government, but tanks, fighter aircraft, helicopter gunships, and nuclear weapons are not protected for some reason.","Plague ships weren't protected under the Second Amendment during colonial days. This was the closest thing there was to a WMD, Americans could've used them do devastate Britain and kill everyone. So why wasn't the possession of plague infested ships protected?",-1.2,0
"6114","What is that Pesky word in the Constitution&#8217;s Bill of Rights again? Oh Yeah, now I remember. Due Process! emoticon_smile So the writers of this bill chooses not only to deny one, of their 2nd Amendment right, but also their 14th Amendment right as well.","Actually, the Second Amendment doesn't say anything about due process. It does not say that people on a terror watch list can not be prohibited from buying weapons, but the right can be infringed with due process of law. In fact, the Second Amendment says nothing about the circumstances under which it can be infringed. One scholar comments on the implications of this for the individual rights interpretation:
 
 ""If read as an individual right, criminals, convicted felons, pirates, or revolutionaries could all be armed in the District of Columbia or in the federal territories. Pirates could load up their ships on the Potomac River and sail out to sea. Hunters could trample through Yellowstone or some other national park, guns in hand.[185] Anyone might board a plane, gun in hand, or carry a weapon into Congress, the White House, or any other federal building...
 The Fifth Amendment allows the taking of liberty under some circumstances, while the Second, if read as an individual right, does not.""
 Chicago-Kent Law Review
 
 18th Century Pennsylvania, which had its own RKBA, passed a law which required citizens to take an oath of allegiance to the state or face being disarmed. This was to protect the state against those who might be loyal to the British Crown. So why can't the US take similar measures to protect itself against terrorists?",-2,0
"7574","Careful there Sarge. Recently liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home.
 
 They're no longer safe because of these pansies having their way.","They are safer. The 300 gun deaths per year rate has dropped since then.
 
 Let's have a little reality intrude on the gun porn fantasies. Only 13% of Swiss homes ever had an Army-issue weapon in them, Militia service extending only from age 20 to age 30, and the ammunition was stored in a sealed pack, with severe punishments for the seal being broken.",-2.6,0
"114","Stop moving the goal posts. My point was that the Supreme Court has been wrong before so assuming that the Supreme Court is always correct about an issue is unjustified.","I'm not moving the goal posts, this is just your attempt at intellectual dishonesty. Heller was about an individual right protected in the Constitution, Dred Scott wasn't. Therefore these two cases aren't comparable anymore than cotton candy and scrap metal.",-2.4,0
"7543","Stick to your guns Doc for about Finland you know s****
 
 The Finns were de facto allies of Nazi Germany, out of necessity, during the war.","Nice try. If America was an Ally to Germany during WWII, to this day you wouldn't forgive US Citizens no matter what excuse they have.",-2.2,0
"8417","The gun haters use their 1st amend right to attack the right to bear arms. When racist use their 1st amend right to attack other peoples right it is called hate speech. So why is it that gun haters demanding the banning of the right to bear arms is not considered hate speech? After all gun haters are just like the other hate groups. All they do is attack the right to bear arms.","Probably because the 'hate' is directed at the gun, not the person. Are you defending the rights of racists to exercise their free speech? I thought 'slander' was against the law in the US.",-2.71428571429,0
"7445","When was the last mass murder at a UK university then?","When was the last time there was ever a mass murder at a gun range full or armed patrons? Or an International Practical Shooting Confederation match? Or any of our shooting sports that people come from all over the world to take part in?
 
 If the ""gun culture of America"" is truly to blame for all these campus massacres, how come none of the shooters ever seem to be members of the NRA, or took part in a hunter's safety course, or anything else along those lines?",-3,0
"1886","Simple. The big government people will tell you that it's in everybody's best interest. The criminals will just kill you without debate.","Personally I won't wait around,shoot both, sort it out later.emoticon_xkill",-1.66666666667,0
