"","quote_text","response_text","agree_score","relation"
"5986","I said the Brady Campaign and other gun control groups made the statement of California being safe. Their message is that gun control makes people safer. They gave California an A rating for their high levels of gun control. Putting those two facts together they're endorsing California as being a safe state.","Actually, you said:",0,1
"1904","National Health System and Public Education? Yeah, you're right. No socialism here. Move along...","If you haven't noticed we also have private education and private healthcare. All states have to provide healthcare if they aren't totally heartless, and this is one of the most efficient ways to dispense mass healthcare. The same goes for the education system...",-0.5,1
"4573","Are those weapons registered?","Since they are issued by the military I would think so.",0.2,1
"2851","Heres on I like. It is an assesment of the second amendment by the gyoy who wrote ""American Usage and Style: The Consensus"". He is an expert in English linguistics. The article is called ""The Unabridged Second Amendment"".
 
 here is the link:
 
 http://www.firearmsandliberty.com/unabridged.2nd.html
 
 They are obviously illiterate.","I got an interesting tid bit for you:
 
 http://www.2ampd.net/Articles/difiElitist.htm
 
 First read the text. The anti-gun senator is noted for having the ONLY legal concealed gun in the city of San Francisco.
 
 Also note as a person who carried a concealed gun and still keeps a .357 magnum for protection, that she should KEEP YOUR FINGER OFF THE TRIGGER, until your aming at your target.",0,1
"6995","I have laid down some conditions before I give up my guns. They are not going to happen. There is no way I see within my life, that the 2nd Amendment will be repealled. There is no way that the National Guard will become ""militia-ized"" in my life time.","Hey here is the definition of infringement
 
 1 : the act of infringing 
 2 : an encroachment or trespass on a right or privilege 
 
 So tell me how you are pro right to bear arms if you want limits on that right?",0.6,1
"2381","BTW Sterm Guerrer (or something close) 
 MOLON LABE!!","""Sturm Gewehr"" (pronounced-sturm ge-vare) :D",0.2,1
"5170","I fail to see why one must register an automobile but not a lethal weapon which is used solely to kill or maim.","I would like to hear a viable reason why they should be registered. The Canadian system has shown us it is money badly spent. It's completely useless. I really does nothing to solve crime because for the most part, law abiding citizens would be the only ones registering their firearms.",-0.833333333333,1
"2775","Then I would consider living in a different neighborhood, because if that many kids are getting shot, they are gang members, because outside of gang members, according to statistics, it does not happen that often, and certainly not in one area. As far as why I was looking down the barrell of an assault rifle, it was the result of road rage.","Did you have your gun on you?",-0.5,1
"9054","That's a good one. And I always just thought they were socialists.......
 
 Hey, guys, where did all our liberal punching bags go, and why aren't there any new ones? I have noticed, when debating gun control online, that the victim disarmament crowd shows up wanting to debate. The pro-gunners use facts and logic in support of their argument, and the VD people run away. Usually, it doesn't take long for a new one to show up and go ""AH, but I will cut and paste THIS from the Handgun Control Inc webpage, and that will show them!"". Then we have a new liberal punching bag. Where are trhe liberals hanging out these days?","Well, what specific posts are you referring to when you talk about people pasting things from Handgun Control Inc? I know that Rev HellH0und copies and pastes a lot of things from progun websites. It seems to me that we get a lot of pro-gunners here who think they know a lot because they've visited some pro-gun websites. And I wonder what Freud would have said about a group of people who have an obsession with guns. What are they trying to make up for?",-0.5,1
"4263","How can you tell the difference?","Simple. The big government people will tell you that it's in everybody's best interest. The criminals will just kill you without debate.",-0.8,1
"3703","This was the second escape for Paul. In 1991, he walked away during a day trip in Medical Lake and was later captured. He attacked a sheriff's deputy in the jail booking area, knocking him unconscious, and was convicted of first-degree escape and second-degree assault.
 
 Phillip Paul had a normal childhood in Sunnyside and was popular, but he started acting strangely as a high school student. He said he was hearing voices and thought they were witches, Tom Paul said. He was diagnosed with schizophrenia.","Yep, the cops will protect you as will the State emoticon_rolleyes
 
 Is that your teabagger sinjin?",-0.6,1
"459","How many of you out there that preach about how bad guns are can actually draw your opinion from personal experience. All of my post are statistic free and from personal experience. I have had an AK-47 pulled on me, The guy never fired though. But I am still a huge supporter of gun owner rights, and a gun owner myself. I even went sunday to a carry concealed class to obtain my liscense to carry a concealed handgun. As I said, I have had one bad experience with a gun, but all of my other ones have been pleasant. And because I have been on both ends of a gun, I feel like I know a little bit of what someone goes through when they are on either end of a gun. So please tell me your experience of looking at a gun, barrell end facing you, with a criminal on the other end.","What were the circumstances of your, ""looking at a gun, barrell end facing you, with a criminal on the other end""? 
 
 I live in a place where local evening news includes a story about children being shot or killed at least weekly. 
 
 I have never been accosted by an armed assailant. Hence, I see no reason I need to carry a concealed handgun in order to be brave enough to move about my hometown.",-0.428571428571,1
"5952","Well for what it's worth, the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house (or the wrong house next door) in the middle of then night. And the AK may be a bit much for home use, as the 7.62 would way over-penetrate the walls and hit the neighbors houses (or the neighbors.) Hope that helped.","My first line of defense for up to 300 yards is an M4 (specops m16) flattop with an ACOG scope and tritium backup sights, 14.5 barrel with a 1/7 twist with mccluek (sp) muzzle brake to make it the legal 16 inches. foward pistol grip and a surefire light mounted to my knights RASII. I keep 45 grains in the clips so they frange and not penatrate walls. I keep a second clip with 77gr noslers in a mag-cinched clip for longer range shots. I use a long range Shephered scope on my .308 chambered m14 for shotting zombies out to 1000 yards. And to compliment my defensive ability I keep a romanian AK in my bugout bag with a surefire light and an OKO red dot scope for quick egress when reliability is of most importance and close range firefight is likley. (this in not to mention the plethora of pistoles and handguns I keep for home defense also). THe m4 is 1.5 MOA, The M14 (m1a) is sub MOA, and the AK is a typical 3-4moa. BTW. I have had military and civilian training in all of these weapons
 
 I also keep a well trained Caucasian Mountain dog roaming the house at night so if anyone where to make it inside I doubt there would be anything left of him by the time I got there...
 
 
 Preparedness my friends...
 
 
 
 Now VoR probably keeps his Rechargable phone next to his bed and a whistle around his wifes neck and a fancy pug roaming the house...
 
 
 
 Dear Mr. Criminal,
 
 
 Which house would you like to break into.
 
 
 SIncerely,
 
 1 constitutional rights violator and 1 law abiding citizen.",0,1
"9032","A member of a powerful political clan on Tuesday pleaded not guilty to murder charges in the Philippines' worst election massacre of 57 people, including journalists and members of a rival's family.
 
 Andal Ampatuan Jr., a town mayor in southern Maguindanao province where his family ruled unopposed for years, has been initially charged with 41 counts of murder in the Nov. 23 attack&#8230;
 
 Prosecutors said they have witnesses who will testify that Ampatuan led more than 100 government-armed militiamen and police in stopping the caravan at a security checkpoint outside Ampatuan township, then forcing the victims at gunpoint to a hilltop clearing where they were gunned down and buried in mass graves.","And this.   GUNS HERE TO STAY",-0.333333333333,1
"2257","Eastern Port of Spain has been labelled as &#8217;among the most dangerous places on the planet&#8217; by an international research body that tracks the growth of small arms and crime. 
 
 In its report dated December 31, 2009, the Small Arms Survey of Switzerland explored the rise of criminal gangs and gangster-styled killings in Trinidad and Tobago and concluded the country&#8217;s gun problems were not going to go away. 
 
 &#8230;. Stating in the paper&#8217;s executive summary that gun-related homicides have increased 1,000-fold in the last decade, Townsend goes on in the next chapter to recall at the start of the 21st century, T&T was pegged to be the jewel of the Caribbean, a haven of relative stability.","Even in Gun Free England. 
   Four-year-old girl shot dead in Aldershot -- Mother critically wounded and man, believed to be child's father, found dead after reports of violent dispute  
 
   Gang wars made estate a no-go zone for police --- Area was ridden with guns and crack dealing 
 
 All horrific and senseless, but Penfold, why did you ONLY post what happened in America?",0,1
"7449","Ah the non human part.","Now, now ZSU, we learned from comrade star gazer that GW created the Continental Army. I am sure these gentlemen have some equally illogical and inaccurate 'facts' to scatter around the barnyard emoticon_xhoho",-0.5,1
"75","Motive?
 
 This is America! You don't need no stinkin' motive!
 
 You got a gun? You got to keep it loaded! And, you got to shoot it -- at people!
 
 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it! And you got to shoot at people to prove your undying love!","Cumbria shootings: gunman Derrick Bird kills 12 then shoots himself - Telegraph",0.166666666667,1
"5028","Originally posted by voiceofreason 
 I just thought it was interesting that the same court that is protecting our first amendment freedoms is also correctly interpreting the second amendment.","Again, ""THE MOST OVERTURNED COURT IN HISTORY""",-0.166666666667,1
"999","Just about every other location in America has no problem with this being the standard.","Mother Says D.C. Police Shot, Injured Boy Holding Toy Gun|ABC 7 News
 L.A. Police Shoot Boy Carrying Toy Handgun
 Boy with toy gun fatally shot by West Memphis police The Commercial Appeal
 Orlando Sentinel - Boy had realistic toy gun at Milwee Middle",0,1
