quote_text,response_text,relation
But this article should be perhaps changed to 'Armenian Genocide Theory' or 'Armenian Genocide Claims' in order to neutralize the article.,"A Neutral view is that the genocide occurred, and that it was carried out by the Ottomans, anything else is ludicrous.",0
"There are Reliable Sources the world over who dissent on this topic, therefore, it is NOT unanimous.","Basically, the existence of reliable sources does not necessarily mean that the assertions themselves are reliable.",0
More like Henry Hatsworth and the Best Game Ever!!,"professor layton is more fun, man",0
You guys breathe pesticides on a daily basis.,Many of our towns and parks are ''pesticide free zones''.,0
All it does is present events in sequence.,"By including the information to justify Mary's actions but NOT the information to justify Elizabeth's, the article displays a pro-Catholic POV.",0
"Thus, Nielsen ''An agnostic, like an atheist, asserts either that he does not know that God exists--or, more typically, that he cannot know or have sound reasons for believing that God exists--but unlike the atheist he does not think that he is justified in saying that God does not exist or, stronger still, that God cannot exist.'' It seems rather tendentious to insist that Nielsen here means to be taken to be saying that atheists hold either that God does not exist or that God cannot exist.","How do you figure it is tendentious? It is exactly what he is stating in the starting paragraph, and repeats again later - the reason for pulling in agnosticism seems to be to better explain atheism.",0
"The ambiguity belonged to the other dominions; Canada was at the forefront of getting the Balfour Declaration accepted and the Statute of Westminster passed, and, unlike Australia and New Zealand, who delayed for years, accepted it as law as soon as was possible.",You'll need to back up this story with references.,0
Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,"Oppose The edit conflict seems to be between a small group, who are trying to give fringe sources parity with reliable ones, and a larger group determined to maintain the distinction between the two. The consensus seems clear to me; I don't think ''consensus'' is synonymous with ''unanimity.''--",0
"I think this is notable and the opening statement that Obama is our first black president in the Obama Wiki article should make mention of this, because of its historical significance.",So no.,0
Or how he said it Kermit Just looks kool I thought Brian Henson voiced Kermit now.,Brian Henson as Kermit is just a popular misconception.,0
"For this application of the mathematical construct, the coordinates are given physical interpretations in terms of space and time.","Again, you completely miss the point. In dynamics the coordinate systems are four-dimensional, including a time dimension. (Otherwise, there could no such thing as a ''rotating coordinate system''.) Also, please do try to bear in mind that you aren't arguing with me, you're arguing with Grunbaum, Earman, Friedman, Stommel, Beer, Johnston, etc. etc., in other words, all the reputable sources that present the view of this subject that you are trying to suppress. Wikipedia policy is to accurately represent all notable views on the subject in a proportionate way. The current article strictly excludes all but one POV. This is not in accordance with Wikipedia policy, and I'm trying to correct it. I've provided plenty of references from the most reputable sources to show the existence of a very notable view (actually several notable views) of this subject, and I am working to incorporate these, in a proportionate way, into the article. It seems to me that you have a strong feeling of ''ownership'' over this article, and you absolutely refuse to allow any view other than your own personal point of view to be represented. In the long run, I don't think you will be able to maintain the level of personal ownership of this article.",0
"If Canada has strong national ties to any date format it is to YYYY-MM-DD, which appears on a great many official Canadian government documents and websites (and is also the easiest to sort and shortest to write).",Suggesting that Canada somehow has strong national ties to ISO because you found some instances where it is used there is silly. It is used quite a lot in US military and certain US academic circles; does that somehow mean ISO has strong US ties?,0
This Telegraph article highlights the NPOV problem with this article.,I was just thinking that the article is really more POV in the anti-Catholic direction because of the serious lack of commentary on the multitude of charities and good works accomplished around the world.,0
"you are fabulous, but you're looking thin!",I still can't fit into my jeans.,0
Is there a possibility that a two-headed definition might be able to reach consensus?,I would have low enthusiasm for a lead sentence that talks about the subject being ''difficult to define''.,0
I restored the source and changed the wording to (hopefully) better reflect what it is actually saying.,"I completely agree with your point that the citation does not point to a ''review'' of Canada's ''economic weight in space science...'' BUT IMO the present sentence can readily be construed as such. In brief, the sentence misinforms by giving a tabular ratio undue weight. The cited source does not report a ratio that pertains directly to ''academic institutions'' (sic, this is what WP presently is saying) (this is not the Times Higher Education World University Rankings) but purports to be a tabular ranking of an 'impact factor' (that is being floated by the source as a conceptual surrogate for something like ''average publication quality'') of academic papers in space science ''from'' (sic, the source) Canada. I readily concede that using the term ''institution'' is sort of logical, since it is quite likely (but not confirmed for us) that this was the descriptor in the database, but from a WP point of view, ''institution'' isn't what the source says, and while we are probably right, we don't know (at least not from this source as written). The source uses a vague term, ''from'' and that's what we can cite (if the source in all it's considered aspects is adjudicated as providing material of encyclopedic character, and not of undue weight.) IMO we could arrive at... '' In 2009, Thomson Reuters collated data in a proprietary index of academic papers from 1999 to 2009; those from Canada ranked third in impact... ...'' The cited source does not itself purport to look at ''research'' papers only (sic, this is what WP presently is saying, and by saying it, WP implies that was all that was indexed, and that's not what the source says), but at a composite of ''...only journal articles (original research reports and review articles) indexed by Thomson Reuters...'' So correcting that point, and simplifying a little (by losing excessive words), and using the source itself, we get something like, '' In 2009, Thomson Reuters, collating data from 1999 to 2009, ranked Canada as having the third highest national average of citations per academic space science paper...'' or simpler, we have ''Canada has the third highest number of citations per academic space science paper...'''' ... That's close to what you have, BUT... IMO, after thinking carefully, the two principal problems with the citation and the wikipedia sentence it supports are 1. an inappropriate source (''unreliable'' in wiki-speak) that is 2. given undue weight.",0
Actually wouldn't calling it ''Standard English'' instead of ''British English'' not be a better and mroe neutral idea?,"For some reason recent comments are not showing up for me except in edit or revision history mode...Anyway, I doubt our American, Canadian or Australian readers would agree to the use of ''Standard English'' as a more appropriate term for ''British English'', as they would surely regard their own variety of English as ''standard''.",0
"Oppose inclusion, per Siafu. Also, if the material is retained, the titles ''Professor'' should be deleted, per WP:CREDENTIAL which says: ''Academic and professional titles (such as ''Doctor'' or ''Professor'') should not be used before the name in the initial sentence or in other uses of the person's name.''.",Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals. These arguments range from faulty design and conclusion by Professor Hans Eysenck (1986) and Professor Joseph Vidmar (2008) to the claim that the Carlson data provides statistically significant evidence favoring the astrologers by Professor Suitbert Ertel (2009)''.,0
"If you want to say that a particular view is the ''consensus'', then you need sources that demonstrate that it is the consensus. I haven't seen any.","I can't prove a the majority of an unbounded set, but I can state that for the set currently available to us the case seems made that the majority of them do support the usage in EBC: ''atheism is a positive denial''.",0
"It is not necessarily true that profit is reinvested in production. It is frequently used for consumption (often quite conspicuously so!) or lent to non-production entities (e.g. buying government bonds, lending for consumption loans, mortgages, student debt, etc.).","I am not arguing that all profits are reinvested into production, all I am saying is that profits in general have to be reinvested into production for the system to function. Yes, some profits are consumed by owners of capital, but overall, there has to be a reinvestment of profits into the economy for the system to reproduce itself.",0
after reviewing the sources on the matter i believe the translation to something like ''wipe zionism from the pages of history'' seems to be more credible.,"Incorrect, Aonana.",0
"Here's an example of the kind of introduction that I think would be appropriate, accurate, and NPOV for the current article.",That is your opinion. It is not mine.,0
I think the quote should remain because it is absolutely relevant to the evolution of the term.,"If anything like a consensus comes together for taking him out, though, I'd support it.",0
"To be honest, I think the main reason we've been unable to consolidate the entire subject of centrifugal force (within mechanics), or even just the inertial/fictitious force part of the subject, into a single article is that some editors feel very strongly (just as did the guy back in 1898) that there is only ONE ''correct'' usage and interpretation of the term, and they don't want to sully their article with any hint or suggestion that there might be any other permissible usages within mechanics.","The different pages present different aspects of the term ''centrifugal force'', not different interpretations or points of view.",0
"So if the name of the article were to change to Britain and Ireland, you would support the change? Or at least not oppose it?","No - I was only correcting myself. Worldwide, ''British Isles'' (or equivalents) is the prevailing term.",0
"I note that User:Neuromancer copied the section ''HIV discovery'' from the unreliable ''virusmyth'' website, while the ''HIV Types, Groups and Subtypes'' subsection was copied word-for-word from the site [5].","First of all, the ''VirusMyth'' website was not copied.",0
"It does not, however, treat general relativity and curvilinear coordinate systems.",We shouldn't confuse the introduction of general curvilinear coordinates with general relativity.,0
Adding urls does not conflict with WP:CITEVAR.,"Changing citation style/format conflicts with CITEVAR. Adding URLs changes citation stlye/format. Ergo, adding URLs conflicts with CITEVAR.",0
I propose that paragraph 3 of the lead be edited to reflect the following changes: ''The risk of an asymptomatic person with a repeatedly reactive serum sample (for HIV) developing AIDS or an AIDS-related condition is not known.,"I surmise that you meant paragraph 4 of the lead, not paragraph 3.",0
"Confrontational implies attitude and having a bone to pick, when sometimes just saying the truth  is effective enough.","Well...normally I think of confrontational as in...someone has a problem with me and rather than let it exist, I do something about it (for better or worse).",0
"This implies the mindset that it's some external force influencing them, that they need to just pray against it or something.","Well, it's not as simple as ''pray against it''.",0
It's a disservice to the type of informaiton Wikipedia is trying to provide.I might as well address this point now: as I had said above the pictures of abortion are pretty NPOV to begin with.,"I would love to see if there IS a picture that would be usable for the article, but...to be honest, I don't think the ''pictures of an abortion'' have a place here.",0
Regime does not carry the same pejorative meaning and means a government not a state (it is clear from any translation that Ahmadinejad meant government) so clearly they can not be interchangable.,"My personal opinion is that at this time in history, there is no difference between the use of regime and entity when concerning zionism.",0
"Perhaps the medical procedure has no emotion, and may be presented in such a way.",But better described in text than illustrated by a picture.,0
"Since dancehall is a subgenre of reggae, I'd suggest listing Her as Contemporary R&B (which includes hip hop/rap), Reggae, Pop music (which includes dance-pop), and Rock music.",No.,0
"Though I agree it certainly isn't true, It's not homophobic in the slightest.",This is nonsense and should be removed as it is homophobic.—Preceding unsigned comment added by 62.7.225.135 ( talk •,0
"Sorry JimWae, but it is difficult to express just how extraordinary a claim that is without seeming insulting.",I am quoting parameters given in the article itself. Nobody has agreed that the response you got from someone at EB resolves anything in your favour--,0
"what is so hard to understand about ''Believers think that, though God is a mystery, such a referent has been secured, though what it is remains a mystery. Atheists, by contrast, believe that it has not been, and indeed some of them believe that it cannot be, secured.'' == ''Believers think that there is something that is God, Atheists believe there is no such thing as God, and some believe there cannot be something that is God'' - This is like trying to explain evolution to ID'ers, seriously.","I'm not sure, but with your stated equivalence above concerning referents, you seem to end up equating A:''P does not believe x'' (because no referent was secured) with B:''P believes not x'' which is not true in general because although B implies A, A does not always imply B. It is incorrect then to conclude that all atheists under Nielson and Edwards' similar definitions are strong atheists, who nearly always assert ''God does not exist''.",0
"I support the more correct wording even if it appears to others to be pro-Catholic (which I dont think it does - facts are facts and we just want to tell the truth) If we eliminate current wording in favor of Karanacs proposal, we lose several important wikilinks too.","It contains the same information, but is summarized so it does not have the details of the persecution of Catholics.",0
"It is so hard to try and keep up with all of the issues regarding the ''fight'' soo in lieu I just started a new section for it completely, and therefore, conversing can be continued following, and singularily regarding the ''fight''.","I don't feel that the incident yet deserves its own section, and sectioning it off in such a way would just encourage further recentism and tabloidesque details.",0
"(There is a link within the section for the reader to read further about ''Criticism of religion;'' Wikipedia also contains a ''Criticism of atheism'' page, so the topic is not out of bounds for a complete online encyclopedia.) I would suggest that either adding a separate ''Dangers of atheism'' section, or combining them into ''Dangers of Religions vs. Atheism,'' would make the article more complete -- not to mention more neutral in its POV.","Better than mentioning both of them, in my opinion, would be mentioning neither, since the impact of religious belief (or lack thereof) on political activity is difficult to substantiate, and intrinsically controversial.",0
"This should be inserted prominently in the first paragraph, however, I suspect this may engender controversy, so I make the proposal here pending communal approval.",It seems like comparing apples to oranges to put any comment about Muslims outnumbering Roman Catholics.,0
"The Russell ref is nearly 30 years old, and given that the fairly uncontroversial sentence that it was used for already has two valid refs I see no reason to include it; similarly, the Montpetit ref was supporting uncontroversial information already well-cited, so I moved it to support other information that was less so.",There's no need to delete these references. And the Government of Canada is not a publisher; all federal government material is published by the Queen's Printer for Canada.,0
"(See, I'm really not a name-caller by nature!) The solution: create a new article.",I also feel a little uncomfortable making such a move when your expressed purpose is still that of censorship.,0
"''Canada's status as a Dominion within the British Empire ended with Parliament's independent declaration of war on Germany on September 9, 1939'' is a pretty audacious assertion that I've certainly never heard before, and I've done a fair amount of work on this encyclopaedia that relates to the evolution of Canada's independence.","It's true that Canada phased out it's use gradually, but the independent declaration of war is generally accepted as the Constitutional precedent that established Canada's functional independence to the British Monarch. That is confirmed by Heard's 1990 quotation of Scott above. It also explains WHY the Canadian government stopped referring to Canada as a Dominion; it was a deliberate and significant act by the Canadian government to assert its independence from the British Monarch. It was a way of consolidating Canada's first act of total independence in its foreign affairs. That's not me saying it; it's the constitutional scholars quoted above. Again, almost all constitutional scholars agree with Scott's opinion.",0
ok weirdo,hey i'm really not,0
Apparently scooters/bike riders are on the increase for causing accidents.,I don't think the percentage of dangerous riders is actually increasing...,0
My only real criticism comes in the form of the first few lines in each stanza.,I agree that the first five lines are wonderfully unique.,0
"I'm going to go ahead and pre-emp your objections to whatever source is going to be presented by noting that although CNN, the Huffington Post and MSNBC are typically seen as liberal and Fox News and WSJ are typically seen as conservative none of these groups identify with a political ideology and they all count as independent sources as far as RS guidelines are concerned.",I'd personally be wary about calling Fox a RS after Sherrodgate.,0
"The argument about authors being able to get ''their objections published in equally respected journals'' has been addressed a few times here and as stated in WP:PARITY ''Parity of sources may mean that certain fringe theories are only reliably and verifiably reported on, or criticized, in alternative venues from those that are typically considered reliable sources for scientific topics on Wikipedia'' This is the case with research into astrology, not because of the quality of the research or the credentials of the researchers but the nature of the subject.","The policy you are quoting is in regards to subjects that are not discussed in mainstream journals, and we should not expect to find, e.g., distinctions in and arguments between different schools of ''Creation Science'' in a peer-reviewed scientific journal. This objection does not fit in this case. It is also somewhat ironic that the text of WP:PARITY makes it clear that it was intended to allow for non-peer reviewed criticisms of fringe theories (the cited example is criticisms of moon landing conspiracy theories) into articles covering those fringe theories, and you are applying it in reverse here.",0
"I think it's fair to say that neither is ''better'', but it's interesting to see the way the different approaches go.","It's not just a readability aspect, they actually look worse.",0
"All the meanings, usages, and points of view are so closely interconnected and overlap so much that it's quite inefficient to try to discuss them all separately.","The page we have for that is the disambiguation page. I personally don't think that the different forces that you have there, some that are real forces that oppose centripetal force, some that are fictitious forces that are reference frame related, and some that are coordinate related are the same things at all.",0
Yes.,I vote to keep the sentence.,0
"What you initially proposed is that we include negative facts about Obama for the sake of including negative facts, which is not criticism at all.","What I actually said was that if criticisms are notable and reliably sourced, then they should be included, and that consensus without a valid objection, such as on the basis of sourcing or notability, should not be enough to prevent the subject's mention.",0
"For one thing, if they can't be criticisms, then I think you'll have a tough time explaining why his citizenship is mentioned on a page of its own.",The birther stuff is somewhere between a fringe conspiracy theory and a political smear.,0
"That is simply a novel narrative that you have personally fabricated, not supported by any reputable sources, and as such it doesn't belong in Wikipedia.",Fugal: My treatment of Stommel and Moore follows their approach closely with numerous links that leave no doubt as to the accuracy of my portrayal of their stance.,0
"The credentialism being exhibited here is amusing, but irrelevant: a psychology professor pretending that the orientation of the Earth, sun, moon, planets and celestial sphere has any impact on human traits, interactions, or one-off events beyond that those that can be attributed to calendrical variation (yes, it is colder in the Northern Hemisphere in the month of December than it is in the month of June so your mother was more likely to be wearing more clothes when she gave birth to you in December than your friend's mother who gave birth in June) is not a reliable source for a very straightforward reason: the psychology professor is incorrect where the claims can be compared to evidence and otherwise is not even wrong.","No such claim is being made by any of the three psychology professors. Please show that you have read the thread over the past month, before commenting.",0
"I would favour wording along the lines of : Broadly speaking atheism is the absence of belief in the existence of deities (gods), most simply expressed as the position that there are no deities, or the explicit rejection of belief in deities.","There are some problems with the term 'rejection', to reject a claim you have to first be presented with it and be able to consider it, for example babies are atheists which would not meet this criteria, a baby doesn't reject belief but simply lacks belief. 'Absence of belief' is a better general term to use.",0
there was no zionist entity prior to the zionist regime and if the regime in israel will cease to be zionist then israel will cease to be a zionist entity.,I agree that there can be no Zionist entity without a Zionist regime but a Zionist regime can still exist quite happily if Israel ceases to be a Zionist entity.,0
in this case it obviously important and add understanding for reader who click link to see what ``Zionist regime`` refer to``.,"I give up on anti-semitic link, not big deal.",0
The article was stable with Google Book links going back at least as far as February.,Just to be clear an edit made 3 months ago is no longer a bold edit (as tens of thousands have seen the edits since there inclusion 3 months ago)- There removal 3 months later however was the bold edit - as the edit (removal of links) has been contested by 2 editors in a reasonable amount of time (now 3).,0
"As Harris is well represented in this article, just removing the Harris text seems best.",And I see no need to remove it from the page.,0
We shouldn't ''whitewash'' the article just because some things may be controversial.,I don't think anyone's trying to whitewash anything.,0
"A quote can easily state, ''translated by the gift and power of god'' as long as it is attributed or referenced.",I disagree.,0
It makes no difference if you are flying a jet fighter or wearing an explosive belt as long as your intentions are to kill civilians to create political gains.Now who started this cycle of violence?,No one said anything about starting the violence.,0
Now name me ONE person in Turkey who acknowledges Armenian Genocide and has not been persecuted.,"Plus in the cases that are related to AG the defendants are not charged of ''acknowledging'', but the prosecutors usually pick some parts from their statements, that sound offensive out of its context.",0
Zionist regime and Zionist entity are one and the same.,You are interpreting again where credible sources interpret it differently.,0
"I'm not sure how ''prominent'' it should be, but the lead should certainly reflect the new data.","The two aren't really comparable, though, are they?",0
"Since dancehall is a subgenre of reggae, I'd suggest listing Her as Contemporary R&B (which includes hip hop/rap), Reggae, Pop music (which includes dance-pop), and Rock music.",''Contemporary R&B'' and ''reggae'' sum her up nicely.,0
"Perhaps you could do us the courtesy of specifying where WP:CITE contradicts Template:Cite book, OR says anything about not having accessdates.","Besides the fact that it's not listed under ''Book'', you'll notice it says that access dates are used instead of publication dates for web-only sources that lack the latter - books clearly do have publication dates. You'll also notice that the page provides examples of GBooks-inclusive citation formats, none of which include access dates. In addition to WP:CITE, you can also look at the standards applied at FAC - since this article is an FA, it must meet those standards.",0
Oppose current phrasing; the position is deeply fringe so it's not neutral to say ''One researcher says X; other people say not-X''.,Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
"Second, because a regime can change and the entity remains (exactly as MA points out in his comparable example - the Shah regime of iran''",But saying that the zionist regime and the zionist entity are distinct is wrong.,0
"You can make all of those same points of contention about the Holocaust, the only difference is that Turkey still retains the same racist culture, whereas Germany has changed, and refrains from further ruining its reputation by insulting its victims.","Germany did not come to terms with its genocide because they wanted to, they were forced to do so after being defeated.",0
"Oppose I haven't yet seen a convincing reason not to include Carlson's research on the page, and simply because it is included is absolutely not justification to reflect jumbled criticisms from fringe sources.",Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
Reading the article I (as a Catholic) have two theories:,Or otherwise it may be 3) - a lifelong plan to troll the Catholic church which he's finally putting into action.,0
The initial statement should read along the lines of 'Atheism is a belief in the non-existence of deities etc' - not a 'non-belief' as it states.,"No, under some definitions of the word, even people who have never considered the existence of deities -- young children, for instance -- are considered atheists.",0
"I disagree that ''Personal life sections tend to give WP:UNDUEWEIGHT to information which distracts the reader from the indivdual's WP:NOTABILITY.'' While no one, except mostly reality show stars, become famous/notable for their personal lives, I do not believe that it's trivial in the scope of their career and should not be the focus of an encyclopedia.","I hold the position that personal lives are trivial within the scope of an individuals career, purely for the reason their personal life is obviously not their life's work.",0
2) The term Second lady is seldom used in the press today.,"2: I don't know why your Lexis search failed to find usage of the term ''second lady'', but I was immediately able to find recent usage of this title like: I particularly like her May 30th, 2005 interview with Larry King, where Mrs.",0
Regime does not carry the same pejorative meaning and means a government not a state (it is clear from any translation that Ahmadinejad meant government) so clearly they can not be interchangable.,But saying that the zionist regime and the zionist entity are distinct is wrong.,0
"Capitalist mode of production may describe it from a marxist perspective, and may therefore be useful in marxist contexts, but that description is consequently either misleading or inaccurate when applied to the real world and to evidence-based economics.",The thing is only even fully understood as such (i.e. als ''das Kapital'') due to Marx.,0
"While AIDS is frightening, I don't think that it needs any assistance in being more frightening.","If you're suggesting that the tone of the current article is fear-mongering, then I disagree.",0
"One final note, though - there's nothing special about the population density of the Gaza strip, which is similar to (and actually lower than many) other urban areas in the world.",The Gaza population density is 4118/km2 which is ranked the 2nd densest urban area in the world.,0
"No, it isn't clear and it isn't unambiguous. A frame is just a class of coordinate systems, and the challenge to Wolf is to explain what he means when he says you ''get'' a certain force in a certain frame but you do or do not ''get'' the same force in certain coordinate systems within that frame. Remember, the physics doesn't change for a choice of coordinate systems, nor does it change for a choice of a set of coordinate systems (i.e., a frame). Fictitious forces are fictitious. So what does it mean to ''get'' a [fictitious] force in a certain coordinate system (or a certain class of coordinate systems) but not in other?","You confuse the mathematical term ''coordinate system'' with the physical application of this mathematical construction in which a coordinate system is applied to describe physical events in a frame of reference. For this application of the mathematical construct, the coordinates are given physical interpretations in terms of space and time. For this application, a Cartesian coordinate system is not essential of course, and many other types of coordinate system are employed depending on how they simplify the problem. For example, an arc-length coordinate system might be used, or a polar coordinate system. I'm sure you know this - you're simply playing games here.",0
"This is why, in the previous section, I suggested that a more appropriate title for this article would be something like ''Fictitious Forces in Rotating Frames''. This still wouldn't match the content exactly, but it would be much closer.","But I think even if you did manage to do that, to make a full article page from the disambiguation page, the evidence that we have is that it still probably wouldn't be the page that the users want/need when they type in 'centrifugal force'.- (",0
"In dynamics the coordinate systems are four-dimensional, including a time dimension.","You amaze me by suggesting that the fact time is a coordinate has a role in all this. You also wander off-topic to repeat how impeccable your arguments always are blah-blah. Here is the question you raised: So what does it mean to ''get'' a [fictitious] force in a certain coordinate system (or a certain class of coordinate systems) but not in other? And here is the rub: there are two usages of ''fictitious force''. In the approach of Stommel and Moore, in a inertial frame there are fictitious forces if (and only if) you use curvilinear coordinates. On the other hand, in a non-inertial frame there are ''additional'' fictitious forces due to acceleration of the frame relative to an inertial frame. The quotations I have provided (with links where you can read the entire discussion surrounding these quotes) provide their discussion for the case of polar coordinates. Despite this answer to your question, I am sure you will say that I have misread Stommel and Moore, but that you will not go into any detail why that is so. Instead, you will wander off and explain your noble quest for sanity in a desert of ignorance.",0
I nominate the paragraph on the Veleia inscriptions for deletion.,I really think we should take out that paragraph.,0
The fact that most references specifically refer to rotating reference frames and that this article is about rotating reference frames?- (,"Looking at the six reference books on dynamics that I happen to have at my desk, your assertion is false.",0
"professor layton is more fun, man","That's an odd comparison, and totally not true for me AT ALL.",0
"The New York Times was and still is considered one of the most accurate news publications in existence (have you, by any chance, ever read an issue?), instead of a conveniently unnamed westerner who you claim is biased against Muslims but still likes to blame Armenians.","The NY Times was working off of this same propaganda -- reports that came to Westerners from Armenians in the West, and were often further exaggerated by the Europeans.",0
This is relevant to the article because the original comments were questioning why there was no real coverage of savants.,"Look, as far as your POV about AS and giftedness/difficulties the sources agree with you. But that's all we need to say: ''what do the sources say?'' The point had already been made in the discussion and that should have been the end of it.",0
Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,Oppose.,0
"It was characterised by the use of massacres and forced deportations, with the total number of Armenian deaths generally held to have been between one and one-and-a-half million persons.",forcd marches through desert areas without food/water etc) - and the claim of such (deportaion) - is entirely false - and referencing the cover story ''techir Law'' - is in fact a cover up of the (well proven) attempt at extermination and political-cultural anhiliation of the minority Armenian population through means that included (among other methods) uprooting/forced marches (of largely de-maleized populations) as well as direct massacre beyond the sight of outsiders - and these things occured in an entirely organized and massive scale throughout Anatolia - though primarily - but not limited to - the Eastern (Armenian) provinces of the Ottoman Empire.,0
I don't know why the Japanese bishop hired a man for some unknown job when he had been accused of reading pornography as a student.,"It is Yakima, WA in the good old U.S.A.",0
"Why is Wikipedia still referring to the Island of Ireland and the Island of Britain as the ''British Isles''. Ireland is not British, it never was British and never will be British so to call it British is, one, and insult to Ireland and it's people and two, politically incorrect.","┌────────────────────────────────────────────────────────────────────────────────────────────────────┘ No, it's not the common name; the common name (albeit controversial to some) is ''British Isles''.",0
"I hope she comes back, that would be brilliant.",I kind of hope she doesn't come back...,0
"I'm using it in the classic sense. ''Regulation'' is the setting of production and pricing. Supply and demand is regulation. Quantities produces and prices set can be regulated by supply and demand or by the government. When they're regulated by the market, it's a free market. When they're regulated by the government, theyre called ''regulated markets.'' It has nothing to do with safety regulations and what not.",There are enough definitions by political economists and historians to make this a POV issue.,0
"Concerning suicide bombings, they cannot be solely attributed Hamas.",Hamas never hid its involvement in planning and executing suicide bombings.,0
You mean something like: YYYY_MM_DD has been the established date format for accessdate for over 5 years and that changing established date formats without consensus is explicitly not allowed?,"Actually, no.",0
Abby is asleep on my lap right now and she's snoring.,i bet that dog is NOT snoring.,0
"Oppose inclusion, per Siafu.",Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
"Kindly answer the argument that precisely the same charge, deliberate proximity to civilians during warfare, was made against Hezbollah by Israel and was rejected; how does that NOT very importantly relate to the deliberate proximity to civilians during warfare charge against Hamas?","I've already addressed that argument, several times: Putting aside the veracity of the claim that the charge was ''rejected'' in the Hezbollah case (it was not), it is irrelevant editorializing to imply that what was claimed in one different instance (different time, different place, different organization) is also the case in this instance.",0
My only real criticism comes in the form of the first few lines in each stanza.,beautiful (i love poems about stars) i love the first lines and how your strong tone builds and builds and the poem progresses.,0
"I do think, that it would be helpful to add to the quote Atheists...",I have to say that I find your edits here somewhat perplexing.,0
Voice of the Faithful does not buy the argument that ''clamour created in the US around this scandal is really unbearable'' as Cardinal Bertone said.,I disagree with both of your perceptions.,0
"There is no need for this statement whatsoever, there is no need to make it look like that the innocent Israelis are the victims in this conflict.I would also add, if it hasn't been said, that WP:TERRORIST isn't a policy, it's a style guideline, and one that allows exceptions.","I didn't say ''Hamas is a terrorist organization'' (though it is), but that it employs clear-cut terrorist tactics, which is 100% true and accurate, and not open to interpretation.",0
"A picture of an aborted fetus might be useful in the fetus article, but not here.",I think not.,0
How exactly do you ''measure positions'' without a coordinate system? A set of axes IS a coordinate system. Hence the name ''coordinate axes''.,No. Do you have a good reference saying that a frame of reference is exactly the same thing as a coordinate system? Because they're self evidently not the same.,0
"Well, I'm also game for rescheduling for a later show, if it will facilitate BN's presence.","Well, I've got a friend playing music at 8pm, so I'd lean towards the earlier show.",0
I think your personally feelings & fan relationship for Rihanna is getting in the way of how her article SHOULD be.,1) I'm probably one of the most nuetral editors you'll ever meet.,0
"But whether or not this view of the proper scope of this list is agreed to be an appropriate bound, I've removed Darwinism.","First off, the inclusion criteria that allow darwinism are here: 'Besides explicitly using the word ''pseudoscience'', some may also have used synonyms that help to explain why they consider a topic to be pseudoscientific.",0
"i was always terrified of needing someone, it was simpler to feign my strength along with all my other lies but the needing came, irreversible, irrefutable and it swept everything away, the deceptions and my strength.",you are not as dependant as you think you are.,0
This quote also comes from the institution that has done the most research into the matter and adds to the professionalism and credibility of the paragraph and article.,"The refs were to the LDS and AAF websites, neither reliable secondary or independent sources.--",0
"And it would seem, from the way you frame your arguments and your clearly biased language, that anti-abortion advocacy is the primary motivation for adding such illustrations to this article.",How is bringing what it is to light in any way biased?,0
"I have enough good faith to assume that editors commenting on this issue have read into it, and are not blindly agreeing with Dominus without considered opinions of their own. If you disagree with Dominus' assessment, the correct avenue is to either present alternate arguments in opposition to his, or to propose an alternate phrasing with a clear explanation of what issues the new phrasing corrects. Saying you refuse to accept community consensus without first making any effort to correct these perceived problems is bad form.","Same comment to your comment. Arguments resulting from misrepresentation have no relevance. You also do not understand my position with respect to reaching consensus, which does not include RFCs at this point for stated reasons.",0
"i mean who wants to read about my life, it's boring...","Well I always like to read about your life, so I hope you still find time to write about it :)  You're a very talented photographer, but I shall be hoping for some words here and there too :)",0
I was wondering what the hell that was at midnight..,Actually it was 10:30....,0
I think the inclusion of the Hiberno-English tag is great progress as it looks like a somewhat acceptance of the reality that British Isles is simply the name for the group of islands.,"But it's a lie, because the article is written in British English. Is there any text anywhere in the world written in Hiberno English?",0
"No one is suggesting, or even thinking, that Ireland is part of UK.",The term ''British Isles'' does suggest that Ireland is British and therefore ''belongs'' to the British.,0
"These tags will be there forever, because there is absolutely no possible method to reach agreement with you.","I can't speak for others who have tried to place the NPOV tag and had it summarily removed, but my intent in placing the tag was simply to indicate that the NPOV of the article is disputed (which is a simple statement of fact, because I for one dispute it), and readers should consult the Discussion page for details of the dispute.",0
