"quote_text","response_text","relation"
"There are another 10% of the HIV+ population that have never developed AIDS despite not taking ARVs.","I'm not sure what you've addressed previously that we've avoided exactly.","1"
"No one has.","I'm open to modifying the wording, as I've said.","1"
"Clicking on the ISBN rarely works right for me.","The tribe has already spoken & said thatt adding links is NOT a style change - and nobody documented any disadvantages.","1"
"Not sure what you mean about wholesale reverting (if there are obvious syntactical errors/grammar/redundancy problems, please post them up and we can discuss them).","Sorry Martindo, the talk page is the precise place to float a controversial change, not the article itself.","1"
"Rihanna has been romantically connected to Shia LaBeouf, Josh Hartnett, Chris Brown, and even Jay-Z.","I think your personally feelings & fan relationship for Rihanna is getting in the way of how her article SHOULD be.","1"
"This is the endless debate between the Palestinians and the Israelis, and my point is let's not jump into conclusions in the first lines of the lead.","But that, also, is beside the point.","1"
"2) Maybe I'm confused about the ''matter at hand''.","Obviously, Unomi, it does matter how atheists have defined atheism.","1"
"This is what I'm hoping Wolf can ponder, and hopefully begin to get a glimmer of understanding of this subject.","You amaze me by suggesting that the fact time is a coordinate has a role in all this.","1"
"FTA: ''Crowley had claimed to be a Freemason, but the regularity of his initiations with the United Grand Lodge of England has been disputed.[4]^ E.g.","Personal note from the estate of Regardie?","1"
"So your argument is moot, either way.","Does anyone know if this is a regretful coincidence or manipulation?","1"
"See, e.g., ''Science and Pseudo-science'' in the Stanford Encyclopedia of Philosophy online, which gives some sources about Popper's little gaffe.","There is no demarcation between pseudoscience so while you can clearly distinguish between physics and cryptozoology, you will still have have boundary issues.","1"
"If you prefer, it would probably be better to discuss controversial edits here before you add to the article - but that's not required.","I have violated no rules.","1"
"I also point out that the Chris Brown article handles its section about ''the incident'' pretty well and it seems to be enough information there for it to have its own section.That said, I suppose since it's more about the charges against him, all that is mentioned there is more suitable for his article.","I think your personally feelings & fan relationship for Rihanna is getting in the way of how her article SHOULD be.","1"
"It is only rationale to consider this a list of topics ''what have been characterized as'' as there is no way to properly source whether something is ''currently characterized as''!","I believe the core of Ludwigs2's argument is correct.","1"
"Anywho, yeah, I'll wait.","Rather, going backwards, looking at the tree converge one finds that it all (with high probability) comes back to one ancestor.","1"
"''Dictated'' leaves out valid facts, and once again, the article is more credible with the quote.","It doesn't matter if the webmasters are Nobel laureates: if it's just their website, it's not enough.","1"
"An answer as succinct and powerful as the one given by Lewis in the video above should certainly be quoted in this article.","It's all off-topic for this talk page.","1"
"This article is Centrifugal force (rotating reference frame).","You can use coordinate systems and coordinate transformations to translate from one reference frame to another, but they are not the same thing.","1"
"The definition used is overwhelmingly the same as this article; very few use other definitions.","Now look at the following two assertions: Centrifugal force is an outward fictitious force in a rotating frame.","1"
"However, given that I am hearing one ''doesn't matter'' and one (apparently) ''no keep as is'', I am glad I brought it up first, and any further input welcome and indeed desired.","After considering the sentence everyone is discussing about removing in the lead, I think it really fits and ties up well the sentences that precede it.","1"
"I used reliable sources and the [User:Bookkeeperoftheoccult]] constantly remove.","My attempt it to adhere to Template:Infobox_Musical_artist#Genre and Wikipedia:LEAD#Citations.","1"
"Personal life sections tend to give WP:UNDUEWEIGHT to information which distracts the reader from the indivdual's WP:NOTABILITY.","Not to mention...it's probably best not to duplicate that same exact information in both articles when there is no additional information in one of them to differentiate each other.","1"
"Please do not change my signature, play with your own.","You are right in the sense that ''Astrologers disagree'' with Carlson's conclusions - though that statement invites the comment - they would, wouldn't they?","1"
"However, that's different than what most people are likely to think it would mean: actually, all branches of Indo-European or of Buddhism are equally old, because they all go back to the same source (otherwise, it would be a mistake to think of them as branches).","It's worth noting that the neither of the two surviving Mahāyāna vinaya traditions, viz China and Tibet, use the Mahāsāṃghika vinaya.—","1"
"When Garfield says: Once we reject the Four Noble Truths, the essential ingredients of Buddhist practice becomes unintelligible.","Cherry picking ambiguous statements like this from a 1935 source doesn't work.","1"
"If I am permitted to do that, I can prove statistically that goobles wurble whenever one cages a sage in the flowering season, and do so with a significance of better than 0.0001.","The first sentence (''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.'') is quite sufficient, otherwise we have a ridiculous and unacceptable situation when the mainstream views (Carlson) are being discussed in lesser details than the fringe sources that criticise them.","1"
"The Google Book link led me straight to page 142 of the book with just one click.","I've certainly found the URLs useful in the past, and there's no real advantages to removing them.","1"
"Then at some later point in the article the subtlety of frames versus coordinate systems can be mentioned, at least to the extent of explaining how the terms selected to be treated as forces are chosen.","When this is done, the symbol ''a'' in the equation of motion represents just the kinematic acceleration of the particle relative to the rotating frame, and the fictitious forces are called the centrifugal, Coriolis, and Euler force, respectively.","1"
"If it's not then it's not big deal, but if it is and it's not posted then it doesn't give the review admin all the information s/he may need.","Oppose The edit conflict seems to be between a small group, who are trying to give fringe sources parity with reliable ones, and a larger group determined to maintain the distinction between the two.","1"
"One may expect a spike in the activity here, for better or for worse.","I've just thought of something.","1"
"Severa, the  thing is no problem.","However, I agree with you about those who seek to portray all abortions in the same way (although it is *quite* possible to find quite graphic photos for most surgical procedures and the saline abortion method).","1"
"Editors should follow the thread to understand the background.","In this case ''astrological and other fringe journals'' seems to do that adequately.","1"
"Please stop panicking that more people will die if a sentence remains in the article for more than two hours.","It necessarily addresses consequences of infection, and it necessarily addresses secondary effects (e.g., loss of income, loss of parents), though I feel the latter should not be part of the lead.","1"
"Was the invasion done by the Catholic Church.","The fact is that the only major state to attempt religious toleration was Catholic France.","1"
"Nevertheless, they are being used to challenge a genuine peer-reviewed scientific study, using WP:PARITY and the fact they they are identified as fringe journals as a justification.","While the wording of the RfC could have been less biased (and now is), it wasn't done in such a way as to make the question fundamentally different.","1"
"Thank you.","This is a very inappropriate remark.","1"
"I could not add here but I hope you can see that I try to post thoughts and it is just my opinion but there are many opinons to listen and to think aboutsincerly Sonja —Preceding unsigned comment added by","I was attempting to answer what appeared to be a genuine question from a first-time poster without making incendiary remarks, not ''whitewashing'' anything.","1"
"A contradiction would say ''do not use accessdate= if...''.","Just so we are all clear the accessdate= parameter gets filled in automatically by Reflinks and Checklinks and is y its there because it will be filedin in time anyways.","1"
"I think in this particular case the ''ambiguity'' should be noted from the outset.","That's all there is to it.","1"
"But to me your whole crusading attitude on this subjects seems to me very POV.","Will get back on this one.","1"
"From what is now known about cerebral ischemia, information-theoretic death probably doesn't occur until a long time after clinical death.","What do you mean the brain doesn't function with no blood pressure?","1"
"If you want me to nitpick for a possible improvement I would say scrap the hearse pic and here's why.","There are already 2 others, and there was a third in the martyrdom section, which was again irrelevant.","1"
"This Telegraph article highlights the NPOV problem with this article.","I have provided nothing but reputable sourced facts.","1"
"If I didn't care about the article I wouldn't even bother watchlisting it.","Should they all share enormous chunks of the Catholic Church article.","1"
"Quoted from Kiepuszewski, Rafal (2008-03-22).","I saw your note below ('to balance the abuse scandal') but that has even less to do with the RCC as far as I can tell.","1"
"The sources which we choose should be trustworthy/authoritative in presenting the sources characterization.","So now we are not definitively labelling anything pseudoscience.","1"
"There is NOTHING at WP:CITE that contradicts Template:Cite book regarding accessdate=.","Its removal will be revert (persay) the next time someone runs this here.","1"
"Firing weapons on civilians is seen as terrorism to some, and righteous killings to others (and hopefully unforgivable war crimes to all).","I have zero interest in this topic, but I have a great deal of interest in ensuring this page does not degenerate into a USENET style mudfest.","1"
"http://www.merriam-webster.com/concise/atheism?show=0&t=1323944845.","In the early to mid-19th century, many atheists were proto-noncognitivists in their stated positions.","1"
"They sure help to check on refs--","It's not an awful lot of extra steps to click on the ISBN and then click on ''Find this book on Amazon'' (or Google, or whatever).","1"
"Do not replace these comments: I will remove and block for disruption if necessary.","Two words - suicide bombers.","1"
"IMO, if criticism is fringe, we cannot devote any space to it.","This influenced initial comments and many subsequent comments may have been influenced following this misrepresentation - even though most of the misleading comments are now hidden under a 'hat' link.","1"
"We are defining an -ism, so why would the reader not see the definition and its analogues as a refusal to accept a belief as their own?","If you tell me that ''my dog eats garbage'' could actually be understood to mean ''some dogs drink brandy'' I'm going to tell you that's not possible.","1"
"Either we make sure the truth stays, or there will be a ton of imbeciles filling in their two cents worth of ''she deserved it/hes an ass/etc'' comments.","I don't see anyone arguing for non inclusion based on the fact that the incident was ''small''","1"
"In classical mechanics, when the motion of a particle is described in terms of a Cartesian coordinate system rotating about a fixed axis, the kinematic acceleration of the particle relative to the coordinate system differs from the absolute acceleration of the particle by the appearance of three terms, called the centrifugal, Coriolis, and Euler accelerations.","An interesting discussion of the reality of fictitious forces is provided by Kompaneyets:Kompaneet︠s︡, A.","1"
"Unless there is a reliable source confirming verifiable proof of what seems now to only be accusations, I don't see eeason to change this article.--","maybe it should say that Obama is the first ''openly-Black'' president?","1"
"Let's see if it can be expanded.","It doesn't come from the Grand Lodge of British Columbia and Yukon at all, it is merely published on their web-site!","1"
"Um, no.","''This article should be about what is actually pseudoscience, not what some lone crank considers pseudoscience'' - That's what I've been trying to say.","1"
"Multiple editors have altered it, mainly because the current format is considered misleading by many Catholics.","How about ''The Roman Catholic Church, officially known as the Catholic Church....","1"
"Question 1 probably should be amended to state that Obama was factually wrong when he stated that he went to a Muslim school.","Snopes is an entertainment website, no reputable encyclopedia uses them as a valid reference.","1"
"Of course, as I've said, I have not been over all of the old talk yet so I may be incorrect in what Ludwigs2's stances have really been and what has actually happened on this article.","--","1"
"Also consider leaving a note at Wikipedia_talk:WikiProject_Viruses and/or Wikipedia_talk:WikiProject_Molecular_and_Cellular_Biology.","Gee, I thought the general principle of WP was to Be Bold.","1"
"—","--","1"
"It doesn't have ''community'' in it. :) —","Actually, I'd like to add a bit to that to make it more descriptive: It is also known as a social and legal haven for people of different sexual orientations, collectively known as LGBT.While it's well-known as a social refuge, it also provides real legal protections, not least of which is the support of city gov't, led by Gavin Newsom, for civil unions.","1"
"You're really sticking your head in a hole with this one.","It's all off-topic for this talk page.","1"
"The Prophet, Allah bless him and grant him salvation, has said: The Day of Judgement will not come about until Moslems fight the Jews (killing the Jews), when the Jew will hide behind stones and trees.","This discussion has been had here numerous times, scroll back through the archives.","1"
"In dynamics the coordinate systems are four-dimensional, including a time dimension.","And here is the rub: there are two usages of ''fictitious force''.","1"
"Just because it's not given doesn't mean it's not an example - they can't very well include every possible example on that page, it'd be too long.","See WP:PAGELINK: ''Page links should only be added when the book is available for preview; they will not work with snippet view.","1"
"If Talv felt insulted, though, I'm glad that Ronabop is willing to own up to making a mistake.","Nonetheless, adding it to those other articles in no way prevents us from placing a more medically accurate image in the induced abortion section of this article.","1"
"And you present no rational justification for suppressing what is obviously a variety of views on the subject of fictitious centrifugal force in rotating frames.","But this choice is strictly arbitrary.","1"
"Entropically driven helix formation.","This looks like a worthwhile link as a reference for the paragraph, which presumably should have ''open systems'' changed to ''isolated systems''.","1"
"Cheers!","I've just thought of something.","1"
"For what it's worth, I find the discussion of this on Access to Insight's FAQ useful: neither and both – not a neutral source, but it does address many of the strongly held views we see here in a relatively fair way.","Is it from the source mentioned by Ninly?","1"
"--","So the IMDB says Rihanna The Queen Of The R&B...","1"
"I'm sure I can dig up some good examples without too much effort :)","like I said though, I'm not going to edit it out.","1"
"Linguists use it in all sorts of different ways (see survey in R.","Would something like ''European English'' (inclusive of the varieties of English as spoken in Britain, Ireland, Malta, Cyprus, Gibraltar, IoM etc.) be suitable or is that venturing a step too far?","1"
"He just wanted the Shah out.''.","If he wants to discuss his version he is welcome to do so here and I ask him to not continue this edit warring without doing so.","1"
"more than one) solid sources to support it.","Same shi'ite from the soul, no different smell than before his hiatus (almost a year from 2009).","1"
"I drafted a paragraph that mentions that there is no consensus and covers the basic concepts over which there is disagreement.","So it doesn't make sense to excise ''free'' from the definition, especially when most sources specifically say capitlaism is a system of free markets.","1"
"I've moved it too, but I won't move it back until we have consensus.","Please refer to '' About Us:History.'' -","1"
"While the link looks helpful, it starts out with the confusing description that ''the second law says that things get more disordered over time''.","For me the questions are, (1) are these widely held misconceptions and (2) will explaining them help people understand the scientific theory of evolution and why it is so powerful and widely accepted among scientists?","1"
"A better and more accurate comparison could be made between the whole of Christianity and the whole of Islam.","The Roman Catholic Church, with around a billion members, is the largest single religious body.","1"
"But I suspect that other editors may object.","On reflection, I would strongly favour the removal of all but the first paragraph from the introduction; the content in those paragraphs belongs in the main body of the article.","1"
"--","i was dicussing the meaning of the terms zionist regime and zionist entity.","1"
"Rarranging the article without consultation is also problematic in that it is being groomed for FA submission.","While well intentioned, I think that would raise yet another bone of contention, as there is in fact another church that calls itself Catholic (the Old Catholic Church) and another that claims to have never really seperated (the Church of England), and then there's the case of the Eastern Orthodox.","1"
"A lot of these celebrities are also well-known for their romantic relationships, such as Brad Pitt and Jolie.","Important personal life details are included, but they are listed in the chronological order in which they happened; they are not give their own sections, because it gives that information undue weight or emphasis.","1"
"Islam is a faith containing several religious bodies; it may be larger than the Roman Catholic Church, but it isn't larger than Christianity and isn't a single body (there is the well-known divide into Sunni and Shi'a for a start), so I don't actually think that this is an especially significant fact.","The Holy See does not have very good relationship with the Muslim world based upon the pope's past comments and positions.","1"
"Like many criticisms of Obama, it is mentioned on a subpage, but won't be mentioned here since this is the page everyone visits.","Your last topic ban on this page was what, three months ago?","1"
"Hamas considers itself to be fighting for the freedom of its people.","That's their policy.","1"
"They are not at odds, and EB states the exact same delineation between agnosticism and atheism, the problem is that you are misreading ''rejects'' - and failing to account for noncognitivism which is the basis for preferring rejects over ''false'' - but they ( as Nielsen makes clear in contrasting agnosticism and atheism ) reduce to the same thing by different routes.","I'm saying that you are interpreting ''positive denial'' to a) mean something it need not mean, and b) a a consensus posiiton which it is not actually claimed to be in the text.","1"
"In Michael Martin.","None whatsoever.","1"
"I'd say further that the standard and predominant viewpoint of classical mechanics is this one, As already explained, predominant does not imply exclusive.","Thus, the available literature treats the matter in a manner consistent with the articles.","1"
"I don't think you are making a clear point Levine2112.","Of course the demarcation problem is called a problem for a reason but at least one sufficient criterion for pseudoscience is the continued advocacy of a theory in spite of evidence.","1"
"Fictitious forces are fictitious.","etc., in other words, all the reputable sources that present the view of this subject that you are trying to suppress.","1"
"Also there is no agreement on what is ''pure'' capitalism.","Lloyd's of London was founded in Edward Lloyd's Coffee House, according to Lloyds' website: ( http://www.lloyds.com/About_Us/History/Chronology.htm ) —Preceding unsigned comment added by","1"
"Fringe journals publish what can't be published elsewhere because it wouldn't meet real scientific scrutiny.","This influenced initial comments and many subsequent comments may have been influenced following this misrepresentation - even though most of the misleading comments are now hidden under a 'hat' link.","1"
"It would help if you were more precise in your stating your case.","I'd recommend that you take this to Peer Review before renominating for FAC (and advertise the peer review at all of the wikiprojects).","1"
"The eternally-fair Severa's initial comment was directed at Somnabot and Ronabop.","--","1"
"(again, after edit conflicts):That suggestion is simply a restatement of the article's third sentence, or third definition and it is contrary to the Britannica's definition, the source that is cited.","I have struggled with the wording but your rendition cuts all the crap while containing the essence.","1"
"But to me your whole crusading attitude on this subjects seems to me very POV.","I think it provides key information and is NPOV.","1"
"Either we make sure the truth stays, or there will be a ton of imbeciles filling in their two cents worth of ''she deserved it/hes an ass/etc'' comments.","I agree that it's not big enough for its own section yet.","1"
"We can't just eliminate important facts just to appear to be not - pro Catholic.","Catholic Spain wanted to invade England to restore Catholicism and some of her own Catholic subjects launched plots to try to overthrow her.","1"
"Don't you think it would be easier to get results by working with editors instead of editing solely to your own POV?","Why don't you just let the facts be told, and let people make up their own minds as to what conclusions to make.","1"
"See title of section.","There is no SYNTH, as the reference is to Israel making precisely the same charge made against another paramilitary group.","1"
"Furthermore, the first reference[1], is to the most current Abbott Labs ELISA instruction insert, and the second 2 references are the statistical references used by Abbott, the ELISA manufacturer, to reference statistical HIV to AIDS progression.","The rate of progression is highly variable, depending on a variety of factors including age at seroconversion ( PMID 10791375); thus, the rates of progression you cite are within the estimates of the publications already cited.","1"
"See the bit at the top of this page.","You may invoke my name and beat me up all you like...","1"
"They make a mistake, MSNBC and the rest blow it up into a scandal that doesn't exist.","(edit conflict)As noted in my edit summary, this article is about the life and career of Barack Obama.","1"
"If one is going to Catholic school for three years, and then transfers to a public school in a predominantly Muslim country, it will seem as if they are going to a ''Muslim school''.","Thanks.","1"
"To my understanding, if medical consensus supports some hypothesis based on verifying experiments and overwhelming amounts of empirical evidence, then that notion is considered a scientific fact.","These are questions which must be answered.","1"
"Nobody here says that the term isn't used that way.","There was nothing abusive in my response, unless you consider that anyone who disagrees with you, and backs up their disagreement with detailed explanations and extensive references, is ''abusive''.","1"
"Thus for 115 years, the constitution of Canada could only be amended at the initiative of, and by, Westminster.","Hmmm...","1"
"To be without a belief in God merely means that yhe term ''god'' has no importance, or possibly no meaning, to you.","There is no consensus, contemporary or otherwise, that atheism requires certainty.","1"
"because the concept of such a God is either meaningless, unintelligible, contradictory, incomprehensible, or incoherent; for the God portrayed by some modern or contemporary theologians or philosophers...","Any wish to interpret the opening paragraph as something else than a summary is an extraordinary claim - EB is not alone in contrasting atheism with agnosticism along the very same lines.","1"
"Even if it were, quotes should be used carefully to illustrate views, not to replace neutral text with a POV claim.--","As I stated I am not familiar with the site or even these individuals, but they present themselves as scholars.","1"
"Adding URLs changes citation stlye/format.","Plus, if they're not going to get past the first click, then what possible advantage does a GBook link have over an ISBN link?","1"
"It's next to the picture of him as a child with his family.","Muslims, Catholics, Protestants, Jews, and others can be President.","1"
"You're just being difficult and not listening.--","My dear Will, take a breath.","1"
"And place a warning for information that is added that hasn't gone through the talk.","-","1"
"No one said anything about starting the violence.","This, however flawed, is the position of U.S.","1"
"That sentence is also in the Beliefs section under subsection ''church''.","The emphasis given to material in the lead should roughly reflect its importance to the topic according to reliable, published sources.","1"
"Philosophical discussions will often lack (or include bias-selected) empirical data -- I could cite examples within this very article -- but that doesn't make them ''unreliable'' or unworthy of inclusion.","Although I'm not in agreement, I can see why some might not think the actions of some atheists and atheistic regimes constitute a specific danger of that worldview.","1"
"I mean all the deleted refs, the moving of refs, the changing of the publishers, & etc.","No, date of publication is not irrelevant.","1"
"It seems to engage in subtle puffery, what with the ''over 500 pages ...","Rather, I'm saying that using quotes does not nullify the lack of neutrality of a statement like ''the Book of Mormon was translated by the gift and power of God.'' If we make such a statement--quotes or no quotes--it has to be attributed to somebody, not just stated flatly like it was in DeltoidNoob's text.","1"
"Does this treatment of ambiguity cover your concerns, IP editor?","Under the umbrella of non-theism, babies are non-theists.","1"
"He just wanted the Shah out.''.","You are interpreting again where credible sources interpret it differently.","1"
"Checked a few more: According to Rebuschi (Structure de l'énoncé en basque, SELAF 1984) According to Saltarelli (Basque, Croom Helm 1988)For s the leaning is towards apico-alveolar therefore so you need the bridge below symbol.","You're welcome","1"
"Ergo, it seems to me that the opening is ambiguous and could benefit from a clearer exposition if one can be found.","No, under some definitions of the word, even people who have never considered the existence of deities -- young children, for instance -- are considered atheists.","1"
"Alternatively, we can refer only to the opinion of Eysenck, who is notable enough to be explicitly mentioned.","Next time, the RfC should be more neutrally worded, something like ''Should the following text be added to [link to article#section]?''.","1"
"It is a complicated topic.","Besides, this is an encyclopedia, not a thesis, it is supposed to be a concrete point of reference, not ruminations.","1"
"Note that this is a western interpretation of Buddhist practice.","he was also given 10 lay servants), even for a Nalanda monk, but it still shows that these mild drugs were being used by the monks there.","1"
"So the IMDB says Rihanna The Queen Of The R&B...","but not rnb - leave that to vocalists like alicia keys —Preceding unsigned comment added by","1"
"and about what axis, oriented how?) and not upon their selection of coordinates (Cartesian, arc-length, etc.) to describe what they see.","for example, the frame of reference of a train is an abstract aitifact which has the same motion as thal of thc train.","1"
"First off, this is not properly a list of topics that have been characterized as pseudoscience by somebody at some point in time for all of history, but rather is properly presented as a list of topics that are characterized a pseudoscience in light of current, or at least reasonably contemporary scientific method.","Does that make sense?","1"
"If it has been used of late, a Lexus/Nexus search would have pulled each oocurrances.","Here are some comments on specific points I just edited: 1 - Origins of the title - the etymology here seems to be agreed to by most research; the title started in the United States and spread from there.","1"
"--","And yes, I am disqualifying many of the accounts from which this was brought this up in the past - they are now banned as fake accounts, and the long-term editors here have been very wary of new accounts making similar proposals.","1"
"It is only reasonable to demand that they demonstrate that the experimental design, execution, analysis, and above all, implications, be exposed to closer and more demanding examination than more routine work.","I have no problem with reading comprehension.","1"
"Just a first, brief answer with my immediate thoughts about this definitely arguable use of the term ''reality''.","There are many buddhist symbols and they are important and stuff...","1"
"Simply putting the material in quotes and including a reference does not transform non-neutral material into neutral text.","But, that does not seem to yet be the case.","1"
"He was misquoted by the BBC.","Again, there are many credible interpretations, for both sides - but exactly because of those different interpretations (some suggest genocidal aspirations), we should accurately reflect the source.","1"
"The sociological article cited is about changes in belief/unbelief-certainty over time in individuals, it is not about how atheism as a concept in the philosophy of religion is to be constructed.","┌────────────────────────────────────────────────────────────────────────────────────────────────────┘Read Eller again, he is in fact saying that it is positive denial and that negative denial in fact reduces to positive denial.","1"
"Your own post on the page is doing the exact opposite of what you have just quoted.","I do not feel that having a section about that, as long as it's well-sourced and well-worded (and appropriate), is unencyclopedic.","1"
"Harris seems to have very little in the way of background to be granted the presumption of an informed opinion either way, he is a neuroscientist with a BA in Philosophy who seems to not know or appreciate that theism is a back-formation from atheism.","While Harris may well be correct, the fact is that the word does exist, and has been used with various meanings (many poorly defined).","1"
"We think of the accelerations as time rate-of change [per unit mass] of the linear momentum X' and y'.","Well, first, that is not correct, for the reasons explained on this Discussion page.","1"
"::I am not clear on why you think that is a good idea.","I think I am fine with it, but if we do not like having the last three headings on the same level as the meat of the list, anyone feel free to revert or come up with a heading for them.","1"
"3: Regarding your third point, I must not be grasping the distinction of the point you are trying to make.","O^O, before we get into an edit war on the origins of First Lady, may I suggest that we try and work the issue through ourselves or submit the material for a request for comment.","1"
"My thoughts are that you make very weird silly argument.","I imagine that what has happened is that in the POV push and pull that plagues articles like this, the information has been shredded by people, much like yourself, who place advocacy before policy and damage content.","1"
"Of course, such transformations can be applied as readily to curvilinear coordinate frames as to Cartesian frames.","Here is the question you raised: So what does it mean to ''get'' a [fictitious] force in a certain coordinate system (or a certain class of coordinate systems) but not in other?","1"
"I'm confused about how you came to this conclusion.","- Eldereft (","1"
"It IS abortion, that's what abortion IS.That is, indeed, a *part* of what abortion is.","It clearly follows a precedent, but not an overwhelming one.","1"
"Be careful too.","Note - that's one of the two accounts I was referring to.","1"
"What country should it relate to?","As for splitting off, please discuss it in the section above.","1"
"Oppose inclusion per WP:UNDUE and WP:FRINGE.","This is not to reflect poorly on you as an editor, but rather it allows the reviewing admin to take into account what might be relevant to your contribution.","1"
"Oppose current phrasing; the position is deeply fringe so it's not neutral to say ''One researcher says X; other people say not-X''.","I think the old encyclopedias were better and I've heard others say it too.","1"
"Even if the allegation come true and there is a full blown trial and conviction, it will still only amount to three sentences coverage on this article.","3) You seem to be under the false impression that Biographies are required to separate personal life from business.","1"
"The trick is where to be specific and where to be vrod and vague.","where the board of directors of a production enterprise, the ultimate determinant of its production decisions, is elected by the capitalists alone.","1"
"And most reliable sources (as defined by Wikipedia at WP:RS) say Buddhism is a religion.","I came across something interesting in a new book in the shop recently, Collins, Nirvana, Cambridge University Press, 2010, page 10.","1"
"(as someone else said above)Also the lead was bigger than the section on foreign policy so i moved the stuff below to the section (which is not a decent sized 2-3 para section).","If he wants to discuss his version he is welcome to do so here and I ask him to not continue this edit warring without doing so.","1"
"I call this the ''coordinate'' usage of the terminology ''fictitious force''.","The fact that I came directly on this page instead of on the disambiguation page, together with the false impression of the introduction sentences makes me wonder if someone purposefully tried to impose his POV on this topic, in opposition to what Wikipedia stands for.","1"
"There has been a push in BLPs to abstain from personal life sections and write biographies in chronological order in favor of WP:WEIGHT.","1) I'm probably one of the most nuetral editors you'll ever meet.","1"
"As per distribution of profits, it should be noted that profits primarily go toward reinvestment in production and do not accrue primarily as income to capitalists.","Just remove that one fact, and the entire system changes completely (to utopia, he predicts).","1"
"If the criticism or debate over this are important enough, we can simply report that some people criticized or disparaged the president, using this as an argument.","I disagree","1"
"Should we get rid of the term Caribbean Islands?","You expect people to read a full wikipedia article?","1"
"(I really hope that's your goal...","You need to be much more wary.","1"
"@JJL - I think your suggested titles are better than any suggested so far (including what I had in mind).","The atrocities of the French and Russian Revolutions have been linked to atheism repeatedly, by well-informed observers.","1"
"I'd love a real response, i.e.","I almost forgot: you must recognize that a separate page for ''denial of the genocide'' is by no means sufficient.","1"
"i see nothing wrong with including mention of the nations which dispute the ''terrorist'' label, in fact i think it is required.","Thank you for moving my comment.....as for the discussion, if you agree that the wiki page for ''United States'' should state in the first paragraph that it is considered by millions of people around the world as the biggest terrorist state, then I see no problem in doing this with Hamas' wiki page.","1"
"Oppose current phrasing; the position is deeply fringe so it's not neutral to say ''One researcher says X; other people say not-X''.","The correct question, therefore, is ''should we add it?''","1"
"Although the IP provided none, his comments addressed other comments that weren't based on reliable sources, so it's hard to tell when NOTAFORUM should be invoked.","Any such comments may be removed or refactored.","1"
"Too specific (pertains to only 1/40th of its history).","I was thinking myself that it wasn't really a lead matter, and since that sentence is duplicated virtually word for word at its proper place in the article, it should go.","1"
"It will remain an issue as long as there are atheists promoting the absence definition as a piece of convenient rhetoric, which is what it is used for.","I have struggled with the wording but your rendition cuts all the crap while containing the essence.","1"
"Either way, I think it was great of you to find these and make them more accessible to us for our consideration.","-ProChoice: ProLife:-Are pictures of protesters really necessary in the article?","1"
"besides - he was referring to the occupying regime.","but just leaving a note here as its the decent thing to do.","1"
"That removal was instigated by PeR.","And of course he seems oblivious to the fact that it is the nature of a dispute that people disagree.","1"
"-","yeah, sorry my reply was to him, not to you, i've tabbed correctly now Haaretz is definitely reputable as a source to use on Wikipedia.","1"
"Also, that transition does indeed need to be highlighted but I'm not sure if the introduction is a good place, or how to word it precisely, so you can do that.","It is the core feature.","1"
"Moreover, Slicky muddied the waters by naming General Relativity and Quantum Mechanics as facts.","However, his assertion that this would make it difficult for you two to talk to each other remains to be proven.","1"
"There are another 10% of the HIV+ population that have never developed AIDS despite not taking ARVs.","We already have those articles!","1"
"Oppose To using this phrasing or another, per the reasons I have given previously.","I will not support this RFC - this has nothing to do with ''honoring community consensus''.","1"
"A search finds 63,000 results for entity being used in a translation of the speech (mostly op-eds and blogs with a few conservative newspapers) and 357,000 results for ''Zionist Regime'' being used in a translation of the speech (a large number of mainstream media including Haaretz, CNN, Washington Post, NYT and BBC etc).","(as someone else said above)Also the lead was bigger than the section on foreign policy so i moved the stuff below to the section (which is not a decent sized 2-3 para section).","1"
"Those articles most definitely need to be fixed, but that is out of scope of the people working on this article.","Yet present wording does mention the major events and provides wikilinks that Karanacs version would eliminate.","1"
"Evolution and Theory of Evolution are principally NOT the same.","They simply demonstrate that the existence of any supernatural force is unnecessary for and irrelevant to any understanding of the evolution of species.","1"
"Shaolin Temple's reference is important because they have a direct connection with Buddha and Buddhism.","My interest is that Buddhism page reflects what Buddhism is, as it is taught.","1"
"This should be inserted prominently in the first paragraph, however, I suspect this may engender controversy, so I make the proposal here pending communal approval.","The two aren't really comparable, though, are they?","1"
"I have zero interest in this topic, but I have a great deal of interest in ensuring this page does not degenerate into a USENET style mudfest.","You and the regime you support cannot have it both ways: you cannot occupy and kill people on foreign lands and then accuse resisters of ''terorrism''.","1"
"A complete and detailed treatment is in centrifugal force (planar motion).","The problem with the current article is that it seems determined to give the reader the impression that this one specialized sub-set of the subject of centrifugal force in classical mechanics constitutes the entire proper content of the subject.","1"
"A frame is an equivalence class of mutually stationary coordinate systems.","The current article strictly excludes all but one POV.","1"
"I agree with Xandar, - As the person who has researched these events extensively using our scholarly works cited, our aritcle represents the view held by scholars.","And to be fair that balance must be based on the weight of good incidents compared to the weight of bad.","1"
"In the mean time you need consensus for it.","I for one would complain because I was taught Standard American English in school.--","1"
"If there is a point to made about not ''hiding'' the visual outcome of a surgical procedure, I suggest you also voice your concerns at cardiac surgery, hysterectomy, plastic surgery, and sex reassignment surgery.","If Talv felt insulted, though, I'm glad that Ronabop is willing to own up to making a mistake.","1"
