"quote_text","response_text","relation"
"The lead paragraph to this article misses the fundamental defining criterion of capitalism: that production is structured around the accumulation of capital - investment in order to realize a financial profit and reinvestment of that profit in production. The lead paragraph places undue weight on one aspect of capitalism, namely distribution of income (in a manner intended to glorify the system).","I think the lead needs to highlight things that make capitalism distinctive, e.g. what makes the last couple of hundred years of economic growth different from any two hundred year period of Roman history or Chinese history. I think one difference is that capitalism grows through the intensification of production (phrase this however you want) and this occurs because a significant portion of profits is invested in new technologies (as opposed to more slaves or more land). So I agree with Battlecry.","2"
"Everyone says it's stressful and awful, but I LOVE it.","yes.","2"
"Longest 15 seconds of my life!","And trippy!","2"
"I'm game if you are, and will happily call on the day to confirm.","Ok, sounds good.","2"
"NOOOO.","ouch ;o;","2"
"I hope it's seen as an improvement by all - I think it brings in some more of the concepts that are important.","I like what you've done...","2"
"No offense, but I don't think australia telling israel to do anything would have any effect.","i don't think australia should tell israel what to do.","2"
"RIHANNA THE BEST EVER","RIHANNA IS THE BEST!","2"
"Hamas engages in it, period.","I agree that Hamas is a terrorist organization, but terrorism IS subjective.","2"
"As you are no doubt well aware, Wikipedia is not censored.","As to your points, I agree that wikipedia is not censored, but maintain that this article seems at best a very unusual place for that uncensored nature to be a problem.","2"
"She was so, so messed up, even before the drugs!","I read another book about her life and it was so tragic but I would like to read another book so I think I will try this one.","2"
"This was my last gift to her, and I miss her already.","I'm so, so sorry to hear that.","2"
"As for VirusMyth, any ''wealth of scientific information'' should be found in reliable sources.","I completely agree.","2"
"republicans have a right to vote too.","clearly, republicans have the right to vote.","2"
":)  Good luck!","Congrads for excaping, and good luck in your new home!","2"
"Nothing I can really say, my love to you both.","Hugs to both of you...","2"
"I'm still confused by it all although John Simm in a dress made up for some of it.","rofl, he was working the Naismith daughter's pink dress.","2"
"Yes, I agree.","Ditto.","2"
"Seriously, it's good to know you're out there.","Glad to hear it.","2"
"2 down, Erica!","But hey, you just got past two of em today, so be teh happeh.","2"
"i swear to god, the more and more that i learn the angrier i get.","I'm with you though, I find the whole thing reprehensible.","2"
"I truly loved the 1st series when it was shown here on BBC America.","It's still really, really good.","2"
"oh my it's so cute.","thats too cute.","2"
"Glad I'm not the only one with urges to mock/mark up Hummers.","The urge to take my keys and carve OH MY GOD YOU FUCKING MORON into the side of their shiny paint job is absolutely incredible.","2"
"Maybe I've been reading too many superhero comics, where heroic characters often are aliens/clones/alien clones/research projects/robots/all of the above, but I appear to have a much broader definition of ''person'' than Saïx or, for that matter, DiZ, whom I didn't get to beat up, which continues to depress.",":(  He and DiZ dehumanize what they plan to take advantage of.","2"
"If you want to print a webpage and make it look nice, it shouldn't matter what browser you're using (unless one has terrible layout issues for printed pages) as the proper better printed font rendering will be used in each case.","You might be right, and if you are, then there's no case where Safari would be better for media, other than possibly a projector.","2"
"Hello and Happy Birthday!","Happy Birthday!","2"
"So I think for the overall betterment of the article we should leave out the gore.","The argument, as we've made, is that there are already more than enough war pictures - there is more to death than images of people being shot dead in a war.","2"
"if i do, im going to try my hardest to spit on his face.","i want to slap that bitch in the face and yell at him for being an unfeeling, killing, tyrant...i hate that mother fucker","2"
"A more accurate word to describe the process that you (and yes others) ascribe as deportation is in fact forced (death) marches - after rounding up and uprooting people from their homes (and mostly after the males in the population had already been removed and dealt with by other means (primarily direct massacre).","I agree that the term used be ''forced (death) marches'', for infact that is exactly what was used by the Ottoman Empire.","2"
"so yeah, i'm in!","You know I'm in  ;)","2"
"I never thought I would miss Connecticut quite so much.","It's one of the only places I have ever felt truly at peace.","2"
"Would you like to see a film that, for pure information and interest, exceeds nearly anything you can name or have ever seen?","Scary!","2"
"you're lucky we're awesome, but one of these days you're gonna get your face broken -.-","I think you're good with the honesty, but I agree with one of the posters above where sometimes it seems too confrontational and it could be taken too seriously.","2"
"Bugger the vampires, Annie and George are why I watch Being Human.","I forgot to add: Annie and George were why I watched, too.","2"
"Yeah, especially the whole thing's starting to die down a bit.","I agree that it's not big enough for its own section yet.","2"
"I hope you have a good time!","Have a fab time!","2"
"This quote also comes from the institution that has done the most research into the matter and adds to the professionalism and credibility of the paragraph and article.","''Dictated'' leaves out valid facts, and once again, the article is more credible with the quote.","2"
"British English, hence British flag.","Then we are in agreement. Adding the template with the UK flag is a bunch of editors trying to make a point. It it unnecessarily provocative.","2"
"I did think it was strange everyone was asleep.","Yeah for some reason we all slept really early last night.","2"
"yay.","In total agreement!","2"
"Love to you all.","Totally sending lots of love and hugs, and support for being good cat parents.","2"
"NOOOO.","No...","2"
"I love this, especially the first five lines.","I agree that the first five lines are wonderfully unique.","2"
"Someone might say the same thing towards a picture of an alley in Calcutta of dying and starving children due to overpopulation, yet this is an appeal to emotion rather than a representation of information relevant to the article.","Shock images, whether ''pro-life'' or ''pro-choice,'' serve little to no informative purpose.","2"
"Send it out!","XD And I totally will.","2"
"Besides he's fat and heavy and will taste good.","He should be!","2"
"I still think in the back of my head though, I really would have loved to have seen Devastator come to life.","Here's hoping we'll see Soundwave, the Contructicons, and maybe even the Dinobots in the next movie.","2"
"I'm feeling sort of ambivalent about part 2 because part of me just wants to figure out what the hell is going on but the other part doesn't want the regeneration to happen and knows that I most likely won't be satisfied with some of the explanations RTD has to offer.","I agree with all of that.","2"
"This was my last gift to her, and I miss her already.","She knows you did it because you care.","2"
"I think the phrase should just be removed from the article, because it strikes me as a Western philosophical projection onto Eastern philosophy. it's just going to cause more confusion than it resolves.","Yes, I will try another wording.","2"
"While slavery was a horrible thing, we cant just act like it never happened.","yes, at every point.","2"
"It just requires so much more concentration then sitting there cruising with traffic","You dont really save time lane jumping and usually just increase your own frustration.","2"
"But next week. patio drinks.","yes its a date baby.","2"
"Smart is sexy.","Looks aren't everything.","2"
"LOVE IT","thats too cute.","2"
"We knew triumph and redemption.","I'm thrilled :)","2"
"It's irrelevant for the classification of the language.","The addition also seems rather long for the content it adds.","2"
"Sorry, just a very enthusiastic reaction to linguistic accuracy.","When used correctly, words are neat!","2"
"Lately, I can't even listen to political shit on the radio.","I've been listening to news less lately, too.","2"
"I agree that this list should become List of pseudosciences and use WP:PSCI but note that there will always be grey: you cannot avoid it.","There will always be grey.","2"
"Yule is almost upon us all, and the more pagan-minded among us should remember that Yule is the ultimate excuse to stay up all night, preferably get tanked, and have a huge scream-fest outside in the bitter cold at dawn.","Being the more pagan minded amonst those who actually know you IRL, and live 10 blocks away, this would be a good time to mention that we do stay up all night, drink, celebrate, and what not.","2"
"I was very leery of Xion going in, because dude I've seen this plot and it sucked when it was fanfic, but actually she is awesome and tragic and WOES.",":(  I believed in her character, where that kind of thing would take really REALLY good fanfic to be convincing, yeah?","2"
"If this article is in fact the primary among the four (which I would think it would be) then it should just be named centrifugal force, with a hatnote for the dab page. If, on the other hand, the four articles discuss truly different things and none of them is clearly primary, then centrifugal force itself should be dab page.","Your proposal about disambiguation makes sense.","2"
"I still think it's great i must admit.","Yes, I'm still enjoying it too - but it is a bit a of a guilty pleasure.","2"
"i love it.","that was really cute","2"
"There is presumption (logical and statistically supported, but still presumption) of HIV infection as the cause of their deaths.This also suggests that the preponderance of media repetition of known information about HIV and AIDS may create the impression that minority views are ''tiny'' (a subjective term).","It's obvious from statistically valid sampling that HIV is highly prevalent in people with AIDS in Africa.","2"
"Everyone says it's stressful and awful, but I LOVE it.","its so nice","2"
"Hugs to both of you.","oh no :( i'm so sorry to hear that.","2"
"This would be a completely useful list, rather than the mess we are working on now!","I agree that this list should become List of pseudosciences and use WP:PSCI but note that there will always be grey: you cannot avoid it.","2"
"We took our country back.","I'm glad that I can now stay put and have hope for the US.","2"
"Oh man I LOVE those ladys.","I LOVE them too!","2"
"I missed my Ginchy.","I for one have missed you much, though I'm sure there are plenty more who have as well.","2"
"This was my last gift to her, and I miss her already.","I'm so sorry, sweetie.","2"
"but i am just thankful to be somewhere new","Ah, cool.","2"
"hahaha i love this movie.","i know!","2"
"i just tuck it real welll LOL","Oh I know, I found it that one time :D","2"
"How quaint and disturbing.","Oh, my.","2"
"I completely disagree with your claim that Sam Harris is radical, extremist or any of those other designations. Sam Harris assumes an activist role, but it most certainly isn't outside the mainstream.","lol. ok whatever. If unomi takes out the quote, I'll support that.","2"
"I have objections to the use of the phrase. For one, I am not sure what it is supposed to mean. It seems to imply that reality has a ''nature'' (i.e. it is God, it is a bunch of particles), which the Buddha never said. He only talked about how things function as relates to suffering, not what they really are, which is not a fruitful avenue to explore as regards nirvana.","I think the phrase should just be removed from the article, because it strikes me as a Western philosophical projection onto Eastern philosophy. it's just going to cause more confusion than it resolves.","2"
"Anyhow, sarcasm aside, the suggestion that Hiberno-English has a different word for British Isles is crazy and a clear attempt to impose yet another unwanted POV on this beleaguered article.","Anyway, I agree with your comment above regarding the suggestion of a separate word in Hiberno-English for the British Isles. Unless references can be found it should remain out of the equation. As a speaker of Hiberno-English I can assure you the term British Isles is a common term for these islands.","2"
"Change the channel right away.","Change the channel right away.","2"
"am happy about that","Everyone says it's stressful and awful, but I LOVE it.","2"
"However, I can understand their motivations, in that they are wishing to ''humanize'' and ''personalize'', abortion, and one of the more functional tactics in that effort has been using shock images.","I also agree that too many people are out to use the article to score political points, not to create an encyclopedia.","2"
"Our cheer sheet says that it's ''We are the Pink, we are the big number one'' but I've always thought it was ''We are the Pink, we are the pink number one.''  I'm so confused!","It IS ''We are the Pink, we are the PINK number one!'' Don't let them lie to you nyach!","2"
"*does Sudoku and falls asleep*","sleep-age is what you need","2"
"I'm sure many people would appreciate it.","I'm sure a lot of people appreciated that being gone.","2"
"and all these manditory family encounters that stress me the fuck out, the rest of the year im pretty successful at avoiding my parents.","You really don't need the added crazy of family on top of it all.","2"
"Wow I love the new layout, it's so homely :D","very cool mix.","2"
"Pretty sure all of the Doctor/Master shippers collectively fainted when they got all up in each other's faces and mind melded or whatever.","As a Doctor/Master shipper I can confirm that it was pretty exciting and I genuinely thought for a moment Rusty would throw in a kiss, in a flurry of Master-Insanity and Christmas cheer.","2"
"This is nonsense and should be removed as it is homophobic.—Preceding unsigned comment added by 62.7.225.135 ( talk •","Yes, it's nonsense; that's why those of us who watch this page revert it every time it gets added to the page.","2"
"Being a being who has spent a good deal of her life interacting with the world through books, writing, and the internet, physicality means very little in my interest of someone.","Ah, the ''why'' -- because fun conversation remains fun longer than beauty remains entrancing, to me.","2"
"If Wilf dies, I will be inconsolable.","There'd be public outrage.","2"
"You wont get anywhere if you dont get started.","And I'm doing my best to do just that.","2"
"No, under some definitions of the word, even people who have never considered the existence of deities -- young children, for instance -- are considered atheists.","Indeed.","2"
"he's hot","oh he's cute","2"
"Also, Jack is going to be messed up after Children Of Earth.","Wonder what they're going to do with Jack.","2"
"i need to see that again to remember how bad it was ;D","it's so bad and yet..","2"
"I am so sorry.","Ahhh bugger dude.","2"
"Still, how does a former prime minister gather a crazed group of disciples?","I was so confused by this episode and it actually hurt my head a little bit.","2"
"Let people see this delightful movie thats full of morality stories and great songs.","yes, at every point.","2"
"Yeah, I'm up for it, as long as I don't have to start today ..","I might just do it...","2"
"I agree.","Hence why I said we should wait for the court ruling agreeing with the administration's argument that the mandate is a tax.","2"
"nice shots!","Gosh, your pictures are perfect.","2"
"Questioning Israeli actions isn't anti-semitic.","i know that, but those darn israeli lobby groups keep telling me otherwise","2"
"No matter how hawt the face/body if they're spectacularly stupid its a real turn off.","All other things being equal, I'd take the intelligent plain one over the dumb beauty.","2"
"YEAH THAT'S A MOTHERFUCKIN' CASTLE IN THE BACKGROUND!","A CASTLE!!!","2"
"We've done that before, and nobody ever said anything if it's just one person.","thanks for saying i can squeeze into the line with you guys :) and yeah people generally dont mind it seems i know ive done it in the past too, and my # is 646 303 8523","2"
"I want one.","haha oh man I need one of those!","2"
"Bethers, ima so sorry to hear the news.","i'm so sorry!","2"
"Point taken about New York and Jews; in defense, I'd say the difference here is that the perceived (and actual) character of San Francisco is more inextricably bound up with its larger-than-average share of gay, lesbian, etc., people.","New York City doesn't mention that it has the highest percentage of Jews of any big city in the lead, Philadelphia doesn't mention its predominate Italian community.","2"
"I'll try and get back into the posting habbit.","Post it!","2"
"It just really yanks my chain that some stupid americans would be so self-righteous to think that we would give a shit about their petty protest, even though they have contributed more to destabilize the planet than any other human act.","But I still enjoy a Big Mac...as for the Americans, I'm getting pretty ticked off with them lately.","2"
"Question 1 probably should be amended to state that Obama was factually wrong when he stated that he went to a Muslim school.","From following the links, it becomes obvious that Obama mis-identified his 4th-grade school as being a Muslim school, when it is a secular school at which he did read the Koran (and make faces while doing so....) One year of taking a class on the Koran at the age of 10 is far different than attending a school dedicated to Islam.","2"
"The blame is squarely on religion.","I understand that their religion played the biggest part in it.","2"
"Yes,","The bodies of militants were found inside, it added.","2"
"We are GOING, I INSIST.","YOU HAVE TO GO!!!!!!!!!!!","2"
"that just made my chest hurt.","it makes my chest hurt, too.","2"
"Somehow I've always thought it's better to be blunt and confrontational, but then again...bleh.","I think you're good with the honesty, but I agree with one of the posters above where sometimes it seems too confrontational and it could be taken too seriously.","2"
"For example, Wikipedia mentions notable criticisms of Barack Obama, but none are mentioned on the main page because of how strongly the editors there fight it.","So there is a consensus that there be no oil spill and birther controversy but there is probably (or should be consensus) that the economy and health care are legimate controversies about Obama.","2"
"I'm satisfied with Severa's proposed compromise.--","Ok, I will support this move.","2"
"*HUGS*  But I'm sorry.","i'm so sorry!","2"
"I tried it again last evening with a little cinnamon and a bit of ground cloves.","..oooh, cinnamon and cloves sounds nice.","2"
"SO CUTE","SO CUTE!","2"
"It breaks the mold of how you usually start the poems you post here, and I love it.","This is a lovely piece of poetry.","2"
"I did notice that Pope image when I was trawling commons but I dismissed it as the subject (i.e.","I agree that the Pope image is completely unsuitable.","2"
"We need an FAQ linking to the many discussions of these perennial claims in archives, so we dont' have to keep revisiting the same dead horses.","agreed","2"
"The lead is already long, and contains references that are at least as definitive, and more current, than the ones you suggest.","Yes, there are other references, however, the lead currently states (9 of 10), which is on the high end of that estimates.","2"
"OMG, that duvet cover is so you!","Subtle and understated, just like me!","2"
"Song of the South should be released again.","yes, at every point.","2"
"Saix, you ass- you're a biproduct of humanity, just like a replica.","Saïx deserves to be the penultimate boss both because you will hate him SO.","2"
"SO CUTE","so fucking cute.","2"
"2) Dudeman, at age 85, has a gotten a touch of senile dementia that's affected him from investigating over 70,000 cases of demonic possession over his career.","I think it's 2).","2"
"FAKE IT TIL YOU MAKE IT or whatever that really annoying expression is.","About the job thing, I've always just faked outgoing-ness.","2"
"If the answer is ''No'', enjoy your logic bomb.","That logic takes my brain to interesting places~.","2"
"hope you feel better!!","Good luck on exams, and I hope you feel better soon!","2"
"I would favour wording along the lines of : Broadly speaking atheism is the absence of belief in the existence of deities (gods), most simply expressed as the position that there are no deities, or the explicit rejection of belief in deities. Atheism contrasts with theism, which in its most general form is the belief that at least one deity exists. This article explains a range of prominent philosophical and religious positions on atheism, and traces a history of thought on atheism to contemporary debates and factors, including those about morality, social dynamics, and demographics.","Peter, your proposed introduction looks just fine to me, with one proviso.","2"
"i LOVE the diorama with the tree!","handmade gifts are the best..","2"
";A; I thought that was a guy!","Wow she looks like a boy :O","2"
"I think the the existence of this page is only justified as a linguistics article. It should show how the term 'black people' has been used historically and in different parts of the world for different purposes. It cannot and should not, in my opinion, try to show what the term 'really' means.","I agree with Martin. This article currently attempts to be an ethnological article while using a title that is supremely unsuitable.","2"
"I have alrready said that in an organisation with over a million priests and religious, examples of any crime can be found if you search hard enough.","As Xandar has stated that were are a million priests (if not more) and surely if one looked hard enough you would find a plethora of sin amongst them.","2"
"Somehow I've always thought it's better to be blunt and confrontational, but then again...bleh.","eh, ya aint too bad","2"
"oh my it's so cute.","very cool mix.","2"
"The Doctor and Wilf's interactions made up for some of the confusion, as did seeing the Master in women's clothing","So did the Master in the pink dress.","2"
"how mental can you get?","That's crossing a line.","2"
"The unfortunate truth is that we've killed off many of the predators that kept seal populations in check (like we did with deer and moose, etc).","But I can also see that this is a situation that us humans have created with overfishing and the like.","2"
"he's hot","I'd hit it","2"
"Actually wouldn't calling it ''Standard English'' instead of ''British English'' not be a better and mroe neutral idea?","It'd be a brilliant idea!","2"
"So beautiful!","and beautiful pics by the way.","2"
"Unless there is a reliable source confirming verifiable proof of what seems now to only be accusations, I don't see eeason to change this article.--","The info isn't really relevant.","2"
"LLLINKKK Did I just spend an hour watching John Simm rub food on his face and maniacally laugh?","That episode was so terrible, my head is still spinning from it's suck.","2"
"The opening sentence was worded as follows ''In classical mechanics, when an object is observed from a reference frame that is rotating about a fixed axis, the motion of the object can be determined from Newton's laws by introduction of fictitious forces...'' This a very vague and ambiguous, to the point of being meaningless.","This makes it all sound very mysterious, by introducing these strange things without saying where they came from.","2"
"We got a smarty pants big city guy with a funny name elected president, despite having everything against us.","It's time for someone with some intelligence.","2"
"But if you think Leno is funnier then Conan, Letterman, Ferguson, or even Kimmel you can just get the fuck off my friends list right now.","Agreed one thousand percent.","2"
"i swear to god, the more and more that i learn the angrier i get.","Questioning Israeli actions isn't anti-semitic.","2"
"I'm not sure I'd have them one right next to each other, but Commons pictures are always welcome - much better than that image of the masked, street corner Santa - brr - that just gives me the willies.-","Yeah, there are other pictures scattered throughout the article.","2"
"My sympathies and love are with you both.","Hugs to both of you...","2"
"i think about doing something like this occasionally.","I might just do it...","2"
"I agree that the first five lines are wonderfully unique.","beautiful (i love poems about stars) i love the first lines and how your strong tone builds and builds and the poem progresses.","2"
"On average, the temperature of the earth is not increasing, and that's a sure sign that the energy it takes in from the sun is eventually emitted into space (as radiation at longer wave-lengths).","Shlomi's right that the earth won't overheat so long as it can continue to radiate in infrared into space, but there are mechanisms for trapping heat on earth - the greenhouse effect is the major one, and in our case, the biosphere is another obvious one.","2"
"Before going into details about the use of fictional force, it is essential that when typing in ''centrifugal force'' Wikipedia users do not come upon an article that suggests that it can only mean a fictitious force (''rotating reference frame'' is ambiguous for this issue, since mapped rotating reference frames are also used in Newtonian mechanics, without any fictitious force).","I agree that this article should not state or imply that the only meaning of ''centrifugal force'' is the ''fictitous force in rotating frames'' meaning, not that that is the only context (within classical mechanics) in which the term ''centrifugal force'' is used.","2"
"ie its the photographer not the camera that makes it a good 'photo'","A good photographer can do awesome work with a polaroid or 'phonecam.","2"
"Nonetheless, we seem to have acheived a consensus: more illustrative images would be a good thing, but ''shock'' pictures will not be accepted unless the article somehow directly concerns such images (e.g.","Anyway I agree with the consensus reached here; I just wanted to offer my opinion anyway.","2"
"It is only rationale to consider this a list of topics ''what have been characterized as'' as there is no way to properly source whether something is ''currently characterized as''!","I'll admit that is funny, and also quite correct.","2"
"Neither of them won.","yeah :( its those stupid idiots that give bike riders a bad rep too!","2"
"gosh you are so beautiful","Looks really good!","2"
"I'd fucking love to, but I've already half-commited myself to a spur of the moment trip to NEWFOUNDLAND.","i love spur of the moment.","2"
"if i do, im going to try my hardest to spit on his face.","right on,","2"
"it's so cozy","yeah, i like that it manages to be clearly very nice and ritzy while still being cozy and home-like.","2"
"Not your income tax, not your payroll tax, not your capital gains taxes, not any of your taxes'' 1 he has signed in to law a tax on tanning, as well as buying cigarettes (which are bought overwhelmingly by people making less than 250,000) 2 These facts should be mentioned, I think, because they have caused some controversy among his opponents, and some supporters alike.Long story short: We'll know he raised taxes on under $250,000s if and only if a reliable source says he did.","During his campaign, Obama had pledged that ''no family making less than $250,000.00 a year will see any form of tax increase.'' This was violated though when he raised the cigarette tax by 156% in April 2009, a tax that effects people below the poverty line.","2"
"A single notable source advocating a fringe viewpoint still isn't enough to stand up to an avalanche of more noteworthy respectable sources.","I absolutely see what you are getting at and agree with you fully.","2"
"Glee is losing my interest, it's all about the pretty white kids.","I was thinking exactly what you were thinking about Glee.","2"
"i want to slap that bitch in the face and yell at him for being an unfeeling, killing, tyrant...i hate that mother fucker","yeah theres plenty i want to yell at him about.","2"
"Speaking of cleaning, I was watching one of my favorite BBC shows today (''How Clean is Your House?'') and happened to see the most horrific flat I've seen in my life.","Wow, that was really horrifying.","2"
"I think it's hardly fair to call her the Queen of RnB in 2007 just on the basis of one article.","i am not knocking rihanna but she is not the queen of rnb- princess of pop maybe!","2"
"Conjures up some beautiful imagery.","beautiful (i love poems about stars) i love the first lines and how your strong tone builds and builds and the poem progresses.","2"
"It made me feel better about the state of my apartment.","But yeah, you can't feel too dirty when there are horrors like that out there.","2"
"Not your income tax, not your payroll tax, not your capital gains taxes, not any of your taxes'' 1 he has signed in to law a tax on tanning, as well as buying cigarettes (which are bought overwhelmingly by people making less than 250,000) 2 These facts should be mentioned, I think, because they have caused some controversy among his opponents, and some supporters alike.Long story short: We'll know he raised taxes on under $250,000s if and only if a reliable source says he did.","However, I'd personally rate the promise broken, because of the insurance mandate, as the administration are defending it as a tax now.","2"
"I like that song by Kaiser Chiefs.","Amen...","2"
"this is really very very nice :D","i love it.","2"
"Now granted, a job that wouldn't phase an extrovert will often suck me dry and I have to go home and do self-care for sometimes quite a while before I'm recovered enough to handle the rest of my day, but I can do it.","Yeah, after having to encounter a ton of people I just want to GET AWAY and it's not really understood in American culture where being quiet and wanting to be alone is supposed to always be a cause for concern.","2"
"I love Rodrigo (:","Yes!","2"
"So are we supposed to assume that the only non-Master people left on the planet are Wilf, the Doctor, Donna, and maybe the green people?","The Doctor Who Confidential said that the only four left were The Master, The Doctor, Donna and Wilf.","2"
"very nice!","that was really cute","2"
"So so so so pretty!","you look stunning!","2"
"Yeah this is not a forum and many users don't deserve so much attention :) RIHANNA IS THE BEST!","RIHANNA THE BEST EVER","2"
"(Hugs and Kisses from Afar) You and Sadie were lucky to have each other.","I'm glad you had each other while you did xxxx","2"
"but my youngest sibling was 12 and I think it was rough on him.","12 is such a fragile age!","2"
"See, this is why you have to move to Canuckistan.","It's a good idea you have there.","2"
"I hate them, hate them, hate them.","That's what I want to do.","2"
"the pictures of him in the grass look the most legit i think.","I like the grass pics as well.","2"
"Which I've been planing on bringing back in style.","I love my 3D glasses!","2"
"I'm discovering something very interesting about feminist discourse:  if something causes wisps of steam to begin issuing from my ears, I will almost certainly learn something significant from it.","There are folks whose writing I read primarily for that purpose - though a fair chunk of the time, it's my own argument that gets vivisected.","2"
"Regardless of my opinion of the tastelessness of this image it is definitely in the wrong place.","I agree that it does not add anything to the article.","2"
"If I have a fact with the appropriate citation, I'll add it without consulting anyone here or ''beating a dead horse''. That is appropriate according to the rules.","Yeah - it's pretty simple. You need a WP:MEDRS quality reference for whatever you want to add (unless it is completely uncontroversial and unlikely to be challenged...eg ''The sky is blue'').","2"
"gorgeous layout!","i like the layout!!!","2"
"I think I am fine with it, but if we do not like having the last three headings on the same level as the meat of the list, anyone feel free to revert or come up with a heading for them.","Looks good to me.","2"
"I hope you feel better soon.","Get well soon!","2"
"I'm so sorry, sweetie.","I'm so sorry for your loss.","2"
"The snapshot of the arguments has been presented by the proposer of the RfC in a simplified and misleading way to the extent that the well was poisoned. This influenced initial comments and many subsequent comments may have been influenced following this misrepresentation - even though most of the misleading comments are now hidden under a 'hat' link. I propose that editors who have been contributing to this page work together to find an alternative way to reach consensus.","Comment - I agree that the wording of the RFC was innapropriate and inclined towards yielding a hostile response. It failed to present the reason why the criticisms are notable despite the fact that they are only available for scrutiny in what are determined to be 'fringe sources', and that some of the critics (Eysenck and Ertel) are not astrology-sympathisers but offered independent assesments of the study whilst holding positions of academic authority outside of astrological circles.","2"
"Improved with legit citations.","At least two of the citations are to scholarly works, Im not sure about the others but I'll check.","2"
"But this article should be perhaps changed to 'Armenian Genocide Theory' or 'Armenian Genocide Claims' in order to neutralize the article.","I agree with Rokkafellah, the name of this article should be 'Armenian Genocide Claims', but I know that the subjective writers of this page won't change the name.","2"
"In any case, let me know what you want to do.","OK!","2"
"I agree with your comments,","Perhaps something from earlier history - even very ancient history, would be more appropriate, avoiding the problems of politics, over-attention to recent history (there are three images related to recent wars involving America, any more than one is too many) and preferably not so gruesome.","2"
"MODERN ART RANT WHERE","I want to see this rant...like for srs.","2"
"These badly need a merge into a single centrifugal force article.","I have some sympathy for the idea that a single article could probably encompass all of the more-or-less related concepts that go under the name of ''centrifugal force''.","2"
"Would ''Consequences and applications of finiteness'' cover the entire section adequately (for all practical purposes)?","Fine with me.","2"
"This argument is completely irrelevant and wrong, first, because MA was referring the ''occupying Zionist regime''.","The translation needs to change, agreed.","2"
"The quote would be more at home in our 'since 1900' section.","I agree with this.","2"
"We're apparently supposed to fake it.","Yeah, basically.","2"
"I'd support that change.","I like agree with GT's idea, to use the first image from the first row, and the last from the second row.","2"
"The cake will rise over the top of the mug, but don't be alarmed!","I have done that recipe just make sure you have a BIG mug as it tends to flow over, well mine did but it is really tasty","2"
"Much love to you both, and to Loiosh and Shampoo.","Hugs to you both.","2"
"Naismith and his daughter had a creepy, borderline incestuous relationship","I totally thought the Naismiths were going to be a couple, too.","2"
"VISIT ME MORE OFTEN IT MAKES ME SMILE","AND SERIOUSLY, COME VISIT ME.","2"
"Popular lore would have the SJ as equivlent to a PhD; that is Jesuits are educated to the same level.","One of the reforms of the Council of Trent was regarding education for priests so we should have something - I think - in the article that establishes the Catholic Church requirements - even if it is to the bishops discretion up to a point which I think it is.","2"
"Well, maybe it's something about winter that causes these attempted thieves to lose 30 IQ points, and think they can steal that copper without getting that electric chair effect.","Well, maybe it's something about winter","2"
"I was more upset that a majority of people who voted for the issue didn't see the measure as an issue of rights and equality for all, just about gay marriage.","Yep, that's exactly what I'm saying.","2"
"lol she's so funny XD","LMAO.","2"
"i want to visit you at work sometime when youre off work in the afternoon then go get drunk at a trashy bar.","How do you feel about patio drinking, BECAUSE I FEEL GREAT ABOUT ITTTTT","2"
"It improves on the existing version because ''Armenian Genocide'' does NOT refer to deporting and massacring - those are methods - it refers to the aim and the end result, the aim/result being the destruction of the Ottoman Empires Armenian population.","So I very much agree with the intent of your change - diferentiating the methods of genocide from the thing itself - my caution (and yes objection) is relying on the term ''deportation''.","2"
"life is good.","so great..","2"
"i love it.","It's really pretty!!!!!!","2"
"The clothing district was probably the most challenging out of all of them.","And yet, the one that seemed the most fun.","2"
"hurray!","woo hoo!","2"
"i REALLY need to start wearing earplugs to shows.","Earplugs are the smart thing to do.","2"
"Yeah, that and the fact that they say it in their charter: [T]he Islamic Resistance Movement aspires to the realisation of Allah's promise, no matter how long that should take.","The prevailing opinion of Hamas among laypersons is that the group has a vested interest in ''Killing All of the Jews'', in part due to the fact that the US and EU have declared it a terrorist group.","2"
"I'm so sorry for your loss.","I'm so sorry to hear the news.","2"
"Facts do not go away when scientists debate rival theories to explain them.","Yes, facts are constituted through scientific consensus (see Latour and Woolgar´s superb ethnography, Laboratory Life).","2"
"Bugger the vampires, Annie and George are why I watch Being Human.","'being human'- you're so right.","2"
"You dont make up as much time as you would think once you do the calculations.","well yeah","2"
"According to Trask (History of Basque, Routledge 1997) According to Hualde (Basque Phonology, Routledge 1991)The forms with t- represent the corresponding affricates.","Yes, if you were going to use /ɕ/ due to legibility or typographic concerns (say, the way we use /r/ for English, even though it's not a trill), then I'd think you'd use it for z, not for s.","2"
"I love the imagery and the use of personification.","I love this poem.","2"
"He was misquoted by the BBC.","as for the topic discussed, i think eyalmc has provided sufficient resources to show that the translation ''wipe israel off the map'' is a misquote.","2"
"However, I'm not sure the clause beginning with ''specifically'' needs to be there at all.","Agreed, a simple list should suffice, and ''intoxicants'' would be fine.","2"
"It would be obfuscating consensus to replace them with other words because thats not what is used.","I agree it would be ''obfuscating'' to turn the heading of AIDS Denialism into something like ''Alternative Theories'' but I also think it is obfuscating to lump all skeptical scientists together when they clearly do not share the same beliefs about HIV's role.","2"
"I adore moving.","i absolutly love being in a new place.","2"
"An hour just doesn't seem long enough to fit it all in.","I agree, the next episode is going to have to go so fast to cram everything in.","2"
