"quote_text","response_text","relation"
"It attests to a historical diversity in Europe that is not otherwise preserved; IE is pretty much the norm in Europe now, so that even the Hungarians and Finns feel somewhat out of place linguistically.","It's not up to us to decide what it should be.","1"
"These are important facts.You know, I agree with Dumu a bit.","It's not the only non-IE language.","1"
"Few people realize that the actual geographic center of Europe is within the borders of Ukraine.","I could do with some help on the Basque dialects page or perhaps bringing Aizkolaritza or one of the other Basque rural sports pages to GA status :)","1"
"By breaking out those sections as you encourage, it gives the article a slightly more assertive tone merely by this organization, which could be plausibly seen to be subtle POV.","These two items: Origins and Mission relate to the current activity of the church in the world today - not just history and thus they cant be considered history alone.","1"
"First we have to decide whether the Origin and Mission section is a problem.","If one were asked to write about a poem, one wouldn't just re-print the entire poem ...with the implication of 'read it for yourself, it is so obvious.' Almost all Christendom ascribes to the creed.","1"
"I am not sure there would be consensus for these changes if I were to make them so before doing so I would like to know what others think first.","I've made my arguments here before too.","1"
"I am not sure there would be consensus for these changes if I were to make them so before doing so I would like to know what others think first.","I recite it once a week but it wasn't transparent to me what it meant until much much later when I actually read 'about it'.","1"
"Compact, direct to the point.","I know I don't actually edit here much but I have been watching this process closely and regardless of where they came from I actually concur with both suggestions, with the caveat that the proposed reorganization may take some effort to dovetail well.","1"
"These persons are called to fulfill God's will in their lives and, if they are Christians, to unite to the sacrifice of the Lord's Cross the difficulties they may encounter from their condition.If the athiests who keep coming to rewrite the article with POV don't actually read things like the Catechism then we can never hope for a real NPOV.","Especially when the Church stance is clearly outlined to respect and accept them.","1"
"Mmmmmm, you don't know me at all. :-) I have no favorite scandals."," :)","1"
"The ''Modern challenges faced by the church'' phrasing is good.","''Pro-life'' actually does apply directly to contraception, from a Catholic understanding, because of both ''emergency contraception'' (which many argue is abortion) and the belief that any artificial contraception denies the potential for life.","1"
"(Gosh did I really use the word ''fact'' over five times just now - that is why I need Xandar here - I cant speak English!)Good Granny again!","I have done something similar to the above suggestions, mostly becuase the term ''pro-life'' does not apply directly to contraception (regardless of what we think about it otherwise).","1"
"As far as I know the term is a concise encapsulation of the Church's stance on these issues.","Would you like to propose some kind of rewording?","1"
"These persons are called to fulfill God's will in their lives and, if they are Christians, to unite to the sacrifice of the Lord's Cross the difficulties they may encounter from their condition.If the athiests who keep coming to rewrite the article with POV don't actually read things like the Catechism then we can never hope for a real NPOV.","I had a hand in writing the sentence at the top of this section, although I take no responsibility for the modifier ''church-condemned.'' Clunky!","1"
"No, you simply cannot delete them, as per the direct instruction of WP:LEAD.","That being said, there's no real need to mention it in the introduction; your edit seems fine from my end.","1"
"Our factual article will actually help disperse misperceptions bred by the popular media if we can just make it NPOV and stick to the actual facts.","How about: ''Over the centuries, the church has engaged controversies of many kinds.","1"
"I think the worldwide figure is 2 tenths of 1% which I think looks like 0.02% but looks better spelled out.","Ling.Nut, you say ''I am following Wikipedia guidelines..","1"
"Has none of us ever worked on a lead before?","(Gosh did I really use the word ''fact'' over five times just now - that is why I need Xandar here - I cant speak English!)Good Granny again!","1"
"(I would suggest changing its pro-life stance on abortion, contraception and euthanasia.","That being said, there's no real need to mention it in the introduction; your edit seems fine from my end.","1"
"Encarta devotes another 5% of space to issues of the Catholic Church in the U.S.","Yes, this article plainly needs more of that sort of thing.","1"
"I think that the article should have only a few sentences on the sex scandals - that is very recent, whereas the Church's efforts to set up missions have been quite longstanding (think of the Jesuits).","The difficulty with stating that the vast majority of cases have been in the U.S.","1"
"Well said, my friend.","Using Duffy as a reference at all should be kept to a minimum.In the Creed section I reverted the order to put the creed first.","1"
"It's Easter Triduum, for goodness sakes.","The sentence i isolated has little value, and can be deleted without much harm being done.","1"
"''Lies''?","The Congregation first recalled the 25 January 1974 declaration by the Congregation for the Doctrine of the Faith that ''there is no doubt whatsoever'' regarding the validity of Masses celebrated using ''for all'' as a translation of ''pro multis'', since ''for all'' corresponds to a correct interpretation of Christ's intention expressed in the words of the consecration, and since it is a dogma of the Catholic faith that Christ died on the Cross for all (cf.","1"
"The Tridentine Mass is the Roman rite as is the Pauline Mass said in the vulgar tongue.","Simplify everything and it will be a most informative article.","1"
"Well said, my friend.","This is an article about the Catholic Church, not the beliefs of other groups.","1"
"Funny, I remember showing you how to format references, now you just want to delete refernces I put in there because you don't like them for whatever reason.","The Pauline Mass in English says ''for all'' (it does not say this in the other languages such as Polish, Spanish, French.","1"
"These are not different Rites such as Byzantine, Coptic, Carmelite, or Dominican.","Let's see what the Vatican has to say: On 17 October 2006, the Congregation for Divine Worship and the Discipline of the Sacraments sent a circular (No.","1"
"How is that POV?--","Also, everyone needs to remember that the readership for this article is not the pope but a high school kid, or a non-practicing Catholic, or a non-Catholic, a Protestant, or a non-Christian.","1"
"Investigations revealed that 4 percent of all priests who served in the previous fifty year faced accusations.","I wouldn't emphasize too much the '' the steps taken by the church to prevent future abuse'' because there are still new cases coming forward.","1"
"If we have so many top historians in agreement on this subject, wow, wont Wikipedia be a nice tool of information now!","And if we're talking about the Spanish Inquisition, and giving figures, then it is important to note that most of the Inquisition killings occurred in a twenty year period when the Inquisition was run by Torquemada and it was involved in the campaign against supposed false Moorish conversos under Ferdinand and Isabella.","1"
